# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:25:12.678
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
11.025295,15.7872,-1.4775,3.1281,16.16
11.035959,11.2531,3.2237,6.9510,13.61
11.045677,8.2407,5.8964,6.6441,12.12
11.058621,6.9545,7.1259,6.2307,11.75
11.064611,6.2330,7.2851,7.3310,12.07
11.074531,4.7725,4.2976,7.5714,9.93
11.084404,3.6550,0.0182,5.9620,6.99
11.094851,2.4015,-4.0536,4.8194,6.74
11.104864,2.0763,-6.7933,4.0625,8.18
11.114705,2.3928,-8.0899,2.9952,8.95
11.125123,3.0520,-7.9295,2.5353,8.87
11.134272,3.5311,-6.3668,3.0291,7.89
11.147718,3.4066,-4.4961,4.0251,6.93
11.153996,1.8953,-3.3355,4.5282,5.93
11.163955,-0.1723,-3.0605,4.6451,5.57
11.174010,-1.4520,-2.7236,4.3922,5.37
11.184022,-2.1495,-2.0168,3.3855,4.49
11.201680,-2.9210,-1.0752,1.5638,3.48
11.203796,-3.8779,-0.3768,-0.2062,3.90
11.223688,-4.6894,0.0979,-1.3689,4.89
11.223944,-4.9693,0.7423,-1.6861,5.30
11.241811,-4.7790,1.5009,-1.4952,5.23
11.243657,-4.3592,2.2992,-1.2529,5.09
11.259453,-3.8077,2.9478,-1.1953,4.96
11.263886,-3.1788,3.1232,-1.4270,4.68
11.273550,-2.7231,2.6025,-1.5585,4.08
11.283652,-2.6341,1.7459,-1.6251,3.55
11.294854,-2.3091,1.0180,-1.9400,3.18
11.305508,-1.4727,0.8635,-2.2255,2.80
11.315166,-0.5925,0.9910,-2.3034,2.58
11.325811,0.1634,1.3533,-2.1278,2.53
11.334302,0.6067,1.7884,-1.7110,2.55
11.349592,0.9036,2.1670,-1.4077,2.74
11.353151,1.0249,2.4030,-1.2925,2.91
11.363097,1.2020,2.6343,-1.0637,3.08
11.381276,1.4924,2.6399,-0.6804,3.11
11.383170,1.6809,2.3521,-0.1733,2.90
11.410954,1.6095,1.7227,0.2934,2.38
11.423007,0.1863,-0.5891,0.6674,0.91
11.437714,-0.3487,-1.1696,0.4646,1.31
11.443282,-0.7845,-1.6068,-0.0344,1.79
11.452670,-1.3336,-1.8580,-0.7102,2.39
11.465870,-1.6059,-1.7984,-1.3757,2.78
11.472656,-1.7108,-1.7237,-1.8483,3.05
11.484160,-1.9357,-1.7003,-2.0944,3.32
11.492995,-2.2444,-1.5987,-1.8910,3.34
11.503853,-2.7025,-1.5345,-1.0791,3.29
11.513502,-3.1961,-1.5853,-0.1885,3.57
11.526684,-3.8541,-1.8193,0.4652,4.29
11.532537,-4.8092,-2.2853,0.7699,5.38
11.542282,-5.8462,-2.7148,0.5936,6.47
11.552354,-6.4450,-2.9522,-0.0594,7.09
11.562132,-6.4795,-3.1415,-0.9336,7.26
11.572398,-6.5971,-3.7954,-1.5832,7.77
11.582610,-7.0951,-4.7200,-2.4686,8.87
11.593117,-7.8093,-5.2607,-4.1842,10.30
11.602740,-8.3174,-4.5400,-6.5132,11.50
11.615834,-8.7844,-2.9213,-11.9771,15.14
11.622655,-8.3449,-0.7785,-12.8955,15.38
11.633381,-6.8512,0.3990,-6.4654,9.43
11.641803,-6.3448,0.2056,-0.7043,6.39
11.652610,-6.3890,-0.8030,2.8266,7.03
11.664932,-5.7331,-2.5215,3.6849,7.27
11.672210,-4.7624,-4.1460,3.3199,7.13
11.683916,-3.6085,-5.0907,2.2425,6.63
11.692128,-2.4076,-5.9138,1.1316,6.48
11.704606,-1.1567,-6.6419,0.2724,6.75
11.711868,0.2315,-7.1533,0.0594,7.16
11.726670,1.3635,-7.7552,0.9643,7.93
11.731460,1.9392,-8.5810,2.0908,9.04
11.741440,2.7537,-9.3851,3.2568,10.31
11.751167,3.9420,-10.0440,3.8805,11.47
11.761914,6.2303,-10.0057,3.6533,12.34
11.771504,8.4396,-8.5340,2.7687,12.32
11.781432,9.7342,-6.0233,0.1467,11.45
11.793621,8.9050,-3.8307,-3.2116,10.21
11.800884,6.8207,-2.5278,0.1922,7.28
11.815998,5.8123,-0.9093,3.0439,6.62
11.831090,4.4257,1.5400,4.0813,6.21
11.840713,3.7568,2.3119,3.3326,5.53
11.851207,2.9871,2.4909,3.1043,4.98
11.860799,2.6238,2.3645,3.3385,4.86
11.871067,2.8863,2.2120,3.3509,4.94
11.882794,3.2805,1.8986,3.3090,5.03
11.891004,4.1412,1.7203,3.3986,5.63
11.904909,4.8167,1.4129,3.5753,6.16
11.910424,5.5681,1.1493,3.4471,6.65
11.920321,6.3227,0.8904,3.4805,7.27
11.930283,7.2765,1.2193,3.2556,8.06
11.940708,8.0392,1.9684,3.5088,8.99
11.950144,8.7295,2.7166,2.7940,9.56
11.960625,9.0737,3.4399,2.3497,9.98
11.971771,9.2143,4.3615,1.9102,10.37
11.981038,9.0985,5.0683,1.4688,10.52
11.994445,9.2036,5.7426,1.4062,10.94
12.000603,9.2123,6.0919,1.2086,11.11
12.009857,8.8762,5.8088,1.1938,10.67
12.019794,8.7323,5.4679,1.1302,10.36
12.030564,8.7452,4.9884,0.8801,10.11
12.040047,8.1103,4.1295,1.1667,9.18
12.050462,7.8207,2.9516,1.0527,8.43
12.060654,7.4134,1.5931,0.6842,7.61
12.070348,5.8714,-0.7498,-2.7780,6.54
12.083205,0.2613,-4.4740,-15.3424,15.98
12.089548,-10.8982,-10.3313,-26.1399,30.15
12.099461,-18.9508,-16.4262,-2.5789,25.21
12.109339,-28.6089,-19.1939,-4.5836,34.75
12.119613,-31.8454,-16.7130,-11.5789,37.78
12.129501,-26.4724,-9.4347,-2.3111,28.20
12.140168,-16.8514,-0.7945,3.1996,17.17
12.150043,-4.1432,4.6942,2.2314,6.65
12.159792,0.2424,4.5215,1.0461,4.65
12.172251,1.2154,2.6927,0.0178,2.95
12.179497,1.3637,-0.4894,0.3368,1.49
12.189172,2.9901,-4.7893,2.7075,6.26
12.198876,10.5229,-7.8120,-5.6038,14.25
12.209421,18.8184,-5.7352,-13.8955,24.09
12.218740,14.1988,-1.1318,1.5460,14.33
12.229667,12.4467,2.2692,7.3510,14.63
12.239252,10.0495,3.8061,7.3645,13.03
12.249869,8.0342,4.9736,7.2265,11.90
12.261172,6.5715,5.7665,7.8586,11.76
12.269891,5.4463,4.6137,8.3000,10.95
12.283646,3.9697,1.4917,7.3933,8.52
12.288657,2.4468,-1.8316,5.1017,5.95
12.298465,1.2834,-4.4588,3.4731,5.80
12.308373,1.2387,-5.5848,2.2297,6.14
12.319844,2.1672,-5.5546,2.0133,6.29
12.328443,3.6937,-4.3756,2.3521,6.19
12.338721,4.8744,-2.6783,2.8841,6.27
12.360210,5.0013,-1.0818,3.6897,6.31
12.360732,3.4694,-0.6336,4.2281,5.51
12.370129,1.1266,-1.2946,4.2519,4.59
12.379424,-0.3930,-1.6783,3.7707,4.15
12.387852,-1.1331,-1.5941,2.9698,3.56
12.405276,-1.4704,-1.1772,2.0594,2.79
12.407818,-1.6873,-0.6800,1.0500,2.10
12.424813,-1.6263,-0.0667,0.0323,1.63
12.427738,-1.7118,0.5783,-0.8583,2.00
12.442802,-1.8570,1.0455,-1.6223,2.68
12.447866,-2.0063,1.3694,-1.6353,2.93
12.475640,-2.1642,1.5315,-1.0177,2.84
12.487673,-1.6455,2.1048,-0.6266,2.74
12.498316,-1.2956,2.0640,-0.8143,2.57
12.508437,-0.8094,1.9447,-1.0587,2.36
12.518073,-0.2549,1.7197,-1.3271,2.19
12.528598,0.1898,1.4860,-1.4722,2.10
12.537949,0.5342,1.2492,-1.5022,2.03
12.550972,0.6994,1.0423,-1.3626,1.85
12.558324,0.7619,0.8356,-1.3261,1.74
12.567289,0.6936,0.6183,-1.1917,1.51
12.577102,0.5310,0.3894,-1.0915,1.27
12.587351,0.3593,0.1728,-0.9567,1.04
12.597255,0.1655,0.2892,-1.0108,1.06
12.608116,-0.4428,0.4243,-1.0346,1.20
12.617920,-1.3684,0.3065,-0.9586,1.70
12.627403,-2.1335,0.2179,-0.9545,2.35
12.639904,-2.7994,0.0805,-0.8582,2.93
12.647364,-3.3274,-0.2016,-1.0665,3.50
12.662091,-3.8224,-0.5464,-1.4483,4.12
12.666852,-3.9912,-0.7992,-1.8494,4.47
12.676552,-3.9542,-1.0055,-2.0887,4.58
12.686734,-3.8738,-1.1592,-2.0753,4.54
12.697383,-3.7274,-1.2697,-1.8229,4.34
12.706859,-3.5843,-1.2854,-1.4450,4.07
12.717495,-3.4090,-1.1748,-0.8095,3.70
12.729596,-3.2384,-1.0598,-0.1591,3.41
12.736666,-3.4359,-1.2332,0.1174,3.65
12.751551,-3.8509,-1.5604,0.0210,4.16
12.755939,-3.9902,-1.9446,-0.2618,4.45
12.766187,-3.9084,-2.4326,-0.6788,4.65
12.775820,-3.9907,-3.0802,-1.0345,5.15
12.786665,-4.6072,-3.9761,-1.3654,6.24
12.796547,-5.4520,-4.5683,-1.8723,7.36
12.806696,-5.8606,-4.3552,-2.4888,7.71
12.819304,-5.9347,-3.9700,-3.4062,7.91
12.825693,-6.2267,-3.7724,-4.6653,8.65
12.840826,-7.1457,-3.3036,-7.3461,10.77
12.846734,-7.7613,-2.1431,-9.7500,12.64
12.855760,-5.5990,-0.9464,-6.0707,8.31
12.865653,-4.1512,-1.5015,-0.4612,4.44
12.876104,-3.8895,-2.3738,3.2387,5.59
12.885668,-2.7748,-2.9666,4.3437,5.95
12.897189,-1.4179,-3.2867,3.8400,5.25
12.908004,-0.0711,-3.1495,3.2334,4.51
12.916128,1.1218,-2.8190,2.8317,4.15
12.929657,1.9680,-2.6624,2.5789,4.20
12.936337,2.2854,-2.7731,2.7529,4.53
12.955266,1.6752,-4.1553,4.4802,6.34
12.965537,1.9310,-4.7164,5.0846,7.20
12.975343,2.5940,-4.8923,5.5056,7.81
12.986533,3.4797,-4.7988,5.6628,8.20
12.996261,4.1158,-4.3599,5.7332,8.30
13.005786,3.9658,-3.8884,5.5233,7.83
13.018661,2.8976,-3.2996,4.7642,6.48
13.026114,1.7332,-2.2644,2.5444,3.82
13.034988,0.7802,-1.0734,-0.5852,1.45
13.044712,0.5394,-0.0961,0.4505,0.71
13.055412,0.8584,0.5110,3.4725,3.61
13.064973,1.5491,0.9330,4.9992,5.32
13.075076,2.4906,0.9924,5.5829,6.19
13.095188,3.5343,0.5512,5.0986,6.23
13.095605,4.0426,-0.3574,4.6716,6.19
13.113790,4.2776,-1.1711,4.7370,6.49
13.114377,4.4491,-1.6073,4.7413,6.70
13.125074,4.6719,-1.7291,4.3071,6.59
13.134342,5.1015,-1.3754,4.0652,6.67
13.144230,5.6165,-0.6239,3.9386,6.89
13.154808,6.4336,0.5922,3.6291,7.41
13.164813,6.9202,1.7578,3.5282,7.96
13.175994,7.0788,2.7405,3.7193,8.45
13.184720,7.4012,3.6796,3.8567,9.12
13.196637,7.7108,4.2559,3.7278,9.56
13.204019,7.9950,4.4321,3.3121,9.72
13.221347,7.8545,4.3903,2.8421,9.44
13.224385,7.7388,4.2866,2.3944,9.17
13.233777,7.3431,4.2024,2.5467,8.84
13.243830,6.7403,4.0561,2.8333,8.36
13.254640,5.7468,3.6074,2.9923,7.42
13.263829,4.5500,2.9633,1.7771,5.71
13.273987,2.2335,1.6555,0.0058,2.78
13.285563,-1.4610,-1.0963,-5.2517,5.56
13.293965,-7.1387,-5.0368,-17.5051,19.56
13.308367,-11.4346,-7.9357,-21.6294,25.72
13.313354,-9.0115,-6.7306,-4.7904,12.23
13.323558,-10.6373,-8.7073,-2.6669,14.00
13.333397,-11.2072,-9.5876,0.1762,14.75
13.344369,-8.0173,-7.0077,1.1915,10.71
13.353365,-3.2233,-2.5448,0.5578,4.14
13.363824,-0.5926,0.6911,1.2289,1.53
13.375116,0.9552,3.0595,2.3397,3.97
13.383132,1.8850,4.2116,2.4109,5.21
13.411213,2.4327,4.9326,2.1010,5.89
13.434700,3.4799,1.0580,1.5489,3.95
13.435035,2.7933,-3.4848,2.1937,4.98
13.452774,3.2829,-10.1991,4.5347,11.63
13.452941,4.3563,-13.3973,2.2323,14.26
13.474142,6.3345,-11.5920,-1.6375,13.31
13.474232,7.5925,-6.6522,-0.7603,10.12
13.497278,6.5063,-0.9839,4.8524,8.18
13.497345,6.2284,2.8643,7.8264,10.40
13.502445,4.8596,4.2913,8.6675,10.82
13.514842,3.3276,4.6558,8.4530,10.21
13.523442,1.8877,4.5254,8.3042,9.64
13.542982,0.1332,3.9288,7.8536,8.78
13.543066,-1.1146,2.6323,5.7626,6.43
13.560727,-0.5696,1.5632,3.0742,3.50
13.562189,-0.1523,0.5326,1.1736,1.30
13.587647,-0.6892,-0.6482,-0.3685,1.02
13.587737,-2.0791,-2.0446,-2.8426,4.07
13.592057,-3.7852,-3.3559,-4.3964,6.70
13.605491,-4.7589,-4.0905,-2.6887,6.83
13.612034,-3.1379,-3.4662,-0.6946,4.73
13.632537,-1.1785,-2.1682,0.3437,2.49
13.632742,0.1703,-0.9179,1.3356,1.63
13.650376,0.8257,0.0473,2.0263,2.19
13.651692,1.0397,0.5950,2.4081,2.69
13.676158,1.1443,0.8605,2.7248,3.08
13.676249,1.2748,0.9306,2.8328,3.24
13.693827,1.5306,0.7869,2.7473,3.24
13.693916,1.8371,0.4494,2.5147,3.15
13.702691,2.2897,0.2003,2.1529,3.15
13.718643,2.7561,0.2164,1.7660,3.28
13.721695,3.0000,0.4545,1.1716,3.25
13.736736,2.5648,0.7612,0.5260,2.73
13.741331,1.4862,0.7723,0.0858,1.68
13.754521,0.2628,0.6161,-0.1868,0.70
13.762141,-0.6905,0.5356,-0.3786,0.95
13.785495,-1.2851,0.5973,-0.4273,1.48
13.785828,-1.7328,0.5623,-0.2141,1.83
13.803121,-2.7565,0.0309,0.4949,2.80
13.811601,-3.3719,-0.2550,0.6615,3.45
13.821322,-3.7968,-0.4081,0.7271,3.89
13.832017,-3.8654,-0.3757,0.7627,3.96
13.842731,-3.5023,-0.0768,0.8259,3.60
13.851351,-2.8468,0.3737,1.1338,3.09
13.865369,-2.2261,0.6892,1.5422,2.79
13.870614,-2.1200,0.6551,1.6045,2.74
13.880771,-2.1061,0.4250,1.5822,2.67
13.890773,-2.0688,0.1761,1.5479,2.59
13.901339,-2.0087,-0.0819,1.5133,2.52
13.915815,-1.9178,-0.3348,1.5585,2.49
13.920458,-1.8832,-0.5585,1.7353,2.62
13.933278,-1.9762,-0.7675,1.9802,2.90
13.941372,-2.1132,-0.8566,2.1389,3.13
13.954165,-2.1834,-0.7592,2.2393,3.22
13.961476,-2.3516,-0.5665,2.3306,3.36
13.970233,-2.2015,-0.3264,2.2730,3.18
13.980281,-1.9790,-0.1014,2.2997,3.04
13.990694,-1.8954,0.0848,2.3209,3.00
14.000899,-1.7591,0.2227,2.4128,2.99
14.010628,-1.5664,0.3267,2.4354,2.91
14.022730,-1.4847,0.3681,2.4408,2.88
14.030720,-1.3029,0.3663,2.5384,2.88
14.043065,-1.1509,0.3021,2.7169,2.97
14.050646,-0.9109,0.3049,2.9217,3.08
14.065779,-0.6520,0.3601,3.1938,3.28
14.069874,-0.3052,0.4535,3.2502,3.30
14.079766,-0.1063,0.4847,3.0918,3.13
14.089901,0.0971,0.5302,2.8971,2.95
14.100187,0.2223,0.4421,2.8431,2.89
14.110482,0.3871,0.2495,2.6526,2.69
14.120081,0.4502,-0.0474,2.4746,2.52
14.132160,0.3198,-0.4196,2.3716,2.43
14.140395,0.1107,-0.8001,2.2346,2.38
14.155148,-0.2224,-1.2321,2.0585,2.41
14.159624,-0.5472,-1.4384,1.8094,2.38
14.169291,-0.8845,-1.3004,1.4720,2.15
14.179556,-1.0991,-0.8906,0.9797,1.72
14.189660,-1.3923,-0.4485,0.3992,1.52
14.199322,-1.8013,-0.0841,-0.3453,1.84
14.209629,-2.4138,0.1835,-1.4881,2.84
14.222271,-3.4415,0.2590,-5.3753,6.39
14.229363,-6.3245,-0.3791,-13.9050,15.28
14.244067,-6.4194,-0.6200,-11.1329,12.87
14.249005,-5.0578,-0.7405,-5.0437,7.18
14.259255,-4.5009,-1.2047,-0.3105,4.67
14.268660,-4.4361,-1.7648,2.7163,5.49
14.279749,-4.3403,-2.2626,4.8368,6.88
14.288875,-4.2317,-2.6667,5.4363,7.39
14.299171,-3.5333,-2.8296,5.0156,6.76
14.313307,-2.1773,-2.7059,3.9688,5.27
14.318514,-1.2871,-3.1248,3.1933,4.65
14.332865,-0.8982,-4.0719,2.7944,5.02
14.339477,-0.5693,-4.8349,2.5456,5.49
14.348250,-0.0991,-5.2900,3.0550,6.11
14.358318,0.5194,-5.3398,5.6112,7.76
14.368748,1.1773,-5.0361,9.1506,10.51
14.381519,1.3461,-4.0584,11.0148,11.82
14.388303,1.0731,-3.3662,11.4296,11.96
14.408137,0.6713,-2.9192,9.2313,9.71
14.408352,0.5024,-2.3701,5.8215,6.31
14.438410,0.1928,-1.7920,2.6899,3.24
14.457730,-0.0319,-1.0299,3.2429,3.40
14.474913,-0.0358,-1.7327,3.2505,3.68
14.478109,0.1893,-2.6887,3.1289,4.13
14.491758,1.1682,-3.2443,3.2289,4.72
14.497512,2.7138,-3.2847,3.2003,5.33
14.511627,4.0500,-2.8080,3.4064,5.99
14.518051,4.7659,-1.9999,3.3653,6.17
14.527900,5.5577,-1.0474,3.5853,6.70
14.537382,6.0730,-0.1361,3.3757,6.95
14.548649,6.5845,0.8542,2.5131,7.10
14.568412,6.6023,1.2344,1.6053,6.91
14.594282,6.7724,1.5901,1.7800,7.18
14.594414,6.9211,1.7244,1.5686,7.30
14.607636,7.0565,1.7995,0.9513,7.34
14.617762,6.6304,1.9284,0.6044,6.93
14.628090,6.2478,2.2394,0.0800,6.64
14.637548,5.9215,2.3878,-0.4967,6.40
14.650907,5.6139,2.4929,-0.6988,6.18
14.657505,5.3270,2.6070,-0.6871,5.97
14.668755,5.1813,2.6298,-0.9946,5.90
14.677260,4.8776,2.4229,-1.2238,5.58
14.689535,4.1741,2.0827,-1.1065,4.79
14.697079,3.2076,1.7036,-1.2408,3.84
14.713112,2.0866,1.3989,-1.6051,2.98
14.716554,0.6129,0.8516,-1.8529,2.13
14.726564,-1.1238,0.2895,-2.1006,2.40
14.736524,-3.2665,-0.4864,-3.0382,4.49
14.746633,-5.5275,-1.4546,-3.2883,6.59
14.757900,-7.9065,-2.4628,-3.4257,8.96
14.766617,-10.2797,-3.3923,-3.4262,11.35
14.779370,-10.8834,-3.6122,-3.1761,11.90
14.785889,-9.7475,-2.8063,-2.2018,10.38
14.811019,-6.2432,-1.0909,-2.2515,6.73
14.829392,-0.6315,1.3669,-1.3546,2.03
14.835753,0.5000,1.0773,-1.5288,1.94
14.847339,1.4940,-0.6459,-2.3401,2.85
14.856297,1.5309,-3.3478,-3.0839,4.80
14.867601,-0.5673,-5.7509,-1.9028,6.08
14.875898,-3.0113,-6.2574,2.2824,7.31
14.890149,-4.0489,-4.8834,7.4244,9.77
14.897046,-2.3140,-2.4431,8.1268,8.80
14.905598,0.8268,0.4251,3.2506,3.38
14.915956,4.8892,3.1669,-3.7445,6.92
14.925591,7.8601,4.2419,-5.1256,10.30
14.936113,9.3990,5.0191,-7.9903,13.32
14.946221,11.3740,4.8587,-7.7228,14.58
14.956568,12.2602,3.1186,3.5050,13.13
14.965721,10.5196,0.8650,8.3027,13.43
14.979184,8.2496,-0.7864,7.8434,11.41
14.986169,6.5407,-1.8087,7.4168,10.05
14.995629,5.8122,-1.6563,7.5332,9.66
15.005237,5.4579,-1.5494,7.1514,9.13
15.015283,4.6153,-2.4865,6.3513,8.24
15.025528,3.4201,-3.4199,4.0560,6.31
15.035295,1.5293,-4.3089,-0.8294,4.65
15.045760,0.1141,-4.2639,-2.0819,4.75
15.055251,-0.7425,-3.8436,1.5996,4.23
15.068887,-1.7015,-3.4583,3.5594,5.25
15.074697,-2.3268,-2.7717,3.8365,5.27
15.085055,-2.2508,-1.6913,3.5372,4.52
15.094543,-1.9059,-0.4549,2.4447,3.13
15.104764,-1.7941,0.3238,1.4184,2.31
15.114725,-2.0985,0.4177,1.3376,2.52
15.125046,-2.1007,0.2776,0.8898,2.30
15.135888,-1.9891,0.2435,0.5712,2.08
15.145416,-1.5599,0.4875,0.2302,1.65
15.160538,-1.1069,0.8515,-0.1519,1.40
15.164470,-0.8428,0.8957,-0.5292,1.34
15.179423,-0.5903,0.8354,-0.5874,1.18
15.184184,-0.0089,0.9769,-0.7778,1.25
15.194218,0.1984,1.2059,-0.9156,1.53
15.204179,0.5238,1.5472,-1.0605,1.95
15.214864,0.9014,1.8341,-1.1320,2.34
15.224950,1.1272,1.8331,-1.3386,2.53
15.234544,1.2033,1.6312,-1.3712,2.45
15.246209,1.2188,1.3677,-1.2546,2.22
15.253898,1.1923,1.0907,-1.0793,1.94
15.270880,1.0367,0.8814,-1.0409,1.71
15.273799,0.7903,0.7444,-1.1490,1.58
15.284315,0.4395,0.6406,-0.6040,0.98
15.293875,0.1289,0.5356,0.1950,0.58
15.304646,-0.2320,0.3710,0.7117,0.84
15.314347,-0.4565,0.1515,0.7984,0.93
15.324066,-0.6112,-0.0511,0.7544,0.97
15.335425,-0.5974,-0.1457,0.5258,0.81
15.344015,-0.7550,-0.2467,0.3938,0.89
15.358705,-0.9681,-0.2781,0.4053,1.09
15.363803,-1.2315,-0.2982,0.1111,1.27
15.374022,-1.5494,-0.4219,-0.3642,1.65
15.385037,-1.9526,-0.6865,-1.0010,2.30
15.393560,-2.2422,-0.8936,-1.5903,2.89
15.403730,-2.5134,-0.9365,-1.9005,3.29
15.413146,-2.8000,-0.8957,-1.8661,3.48
15.424896,-3.0962,-0.8568,-1.2628,3.45
15.433383,-3.2397,-0.9020,-0.6083,3.42
15.454188,-3.5008,-1.2856,-0.2333,3.74
15.454333,-4.2097,-2.0796,-0.2756,4.70
15.463005,-5.2714,-2.9587,-0.4386,6.06
15.476627,-6.1754,-3.5929,-0.5574,7.17
15.483044,-6.9027,-4.1052,-0.3621,8.04
15.502405,-7.4120,-4.3400,-0.0200,8.59
15.502672,-7.7156,-4.1613,0.2916,8.77
15.527864,-7.6259,-3.6839,0.2591,8.47
15.528087,-7.4370,-3.0911,-0.0668,8.05
15.547228,-7.3143,-2.6810,-0.9671,7.85
15.547345,-6.9369,-2.3626,-2.6989,7.81
15.552349,-6.4279,-2.0304,-5.5512,8.73
15.565464,-5.8500,-1.4840,-13.2352,14.55
15.572454,-4.6635,-0.3866,-12.2165,13.08
15.589866,-4.0885,-0.0474,-5.2491,6.65
15.592144,-4.0030,-0.6649,0.0684,4.06
15.607267,-4.0833,-2.1026,2.5807,5.27
15.612677,-3.2794,-3.7731,2.9532,5.81
15.625395,-2.1935,-4.8559,2.7257,5.99
15.631898,-0.9056,-5.2254,2.1104,5.71
15.647054,0.3470,-5.4055,1.1459,5.54
15.651807,1.4852,-5.8510,0.6932,6.08
15.661784,2.0708,-6.7665,1.1978,7.18
15.671840,2.4349,-7.8780,2.4696,8.61
15.682601,2.7781,-9.0354,4.1446,10.32
15.692162,4.1901,-9.7866,4.6441,11.61
15.701793,6.3418,-9.7567,4.5609,12.50
15.714896,7.5972,-8.7630,2.8795,11.95
15.722220,9.1335,-6.8255,0.0729,11.40
15.736580,9.3570,-4.5412,-1.7277,10.54
15.741418,7.9513,-2.4978,0.0394,8.33
15.751716,6.5465,-0.9196,1.9810,6.90
15.761517,5.4303,0.3447,2.9300,6.18
15.771970,4.6593,1.2751,2.4105,5.40
15.781362,4.1460,1.9627,2.0293,5.02
15.792052,3.4541,2.1594,1.7742,4.44
15.803196,3.0497,2.3055,1.8895,4.26
15.811938,3.0500,2.2438,2.1188,4.34
15.825345,3.5078,2.1006,2.3299,4.71
15.831073,4.4689,2.1038,2.4507,5.51
15.841037,5.3436,2.0279,3.0574,6.48
15.851705,6.6316,2.2163,2.7305,7.51
15.861173,7.4107,2.5088,2.6331,8.26
15.871247,7.5722,2.7894,2.7626,8.53
15.881325,7.7307,3.2740,2.8350,8.86
15.892409,8.0764,3.8204,2.5249,9.28
15.901354,8.3199,4.2980,2.5360,9.70
15.914882,8.4922,4.8207,2.1701,10.00
15.921627,8.5066,5.1306,1.6205,10.07
15.940451,8.0129,5.1525,1.4691,9.64
15.951164,7.6210,4.7853,1.6416,9.15
15.960686,7.1194,4.2026,1.9553,8.50
15.970908,6.6311,3.6001,2.1145,7.84
15.981398,6.1624,2.9730,2.0651,7.15
15.990900,5.2656,1.9625,1.7400,5.88
16.003800,3.8686,0.4676,1.0287,4.03
16.010938,2.2177,-1.2885,-1.0563,2.77
16.020516,-0.1697,-3.2476,-5.6452,6.51
16.030029,-5.4617,-5.9554,-14.0290,16.19
16.040408,-15.8442,-10.4719,-16.4062,25.10
16.050091,-22.4270,-13.8816,-5.6712,26.98
16.060929,-24.9291,-14.1370,-10.0988,30.39
16.070424,-23.7170,-11.6195,-6.5149,27.20
16.080875,-20.4737,-6.8411,-0.4306,21.59
16.093370,-10.3995,-0.1371,-0.7250,10.43
16.100478,-1.1827,3.5595,-1.4154,4.01
16.114814,1.3897,4.2000,-1.8519,4.80
16.119618,3.5800,3.9484,-1.1916,5.46
16.129846,5.6213,1.7809,0.7133,5.94
16.139699,6.3423,-1.0757,3.5622,7.35
16.150155,6.6474,-3.1596,4.7773,8.77
16.159908,7.0300,-4.2831,4.1129,9.20
16.169882,8.6199,-3.9022,3.7623,10.18
16.182228,14.0285,-1.3761,-1.7093,14.20
16.189994,17.3191,1.2253,-6.2969,18.47
16.204363,12.1059,2.5383,0.2790,12.37
16.209132,7.1151,2.5577,4.9887,9.06
16.219506,3.9512,1.7701,6.0573,7.45
16.229107,2.1363,1.0881,5.6817,6.17
16.239838,1.4916,0.5945,5.8720,6.09
16.249314,1.0222,-0.2261,6.0427,6.13
16.259404,0.2308,-1.4108,6.3862,6.54
16.270918,-0.2345,-2.5106,4.9697,5.57
16.279363,-0.1688,-2.9462,2.8014,4.07
16.293394,-0.2704,-2.7984,0.6248,2.88
16.298622,-0.6898,-2.3297,-0.8624,2.58
16.308830,-1.1573,-1.7131,-0.0725,2.07
16.318628,-1.6462,-1.4390,1.6009,2.71
16.330043,-1.6841,-1.3857,2.5221,3.33
16.338610,-1.1132,-1.1712,2.6070,3.07
16.349087,-0.3850,-0.8658,2.2523,2.44
16.359990,0.1126,-0.7023,1.8671,2.00
16.369258,0.3920,-0.4074,1.8285,1.91
16.381908,0.5867,-0.1386,1.7245,1.83
16.389014,0.8759,0.4823,1.4181,1.74
16.398407,0.9994,1.0107,1.1993,1.86
16.422950,0.9414,1.3992,1.0601,1.99
16.438395,0.0789,1.5989,-0.0053,1.60
16.454960,-0.1497,1.7606,-0.6051,1.87
16.458957,-0.2028,1.7852,-1.7152,2.48
16.480456,-0.0001,1.8846,-2.1764,2.88
16.480582,0.0703,1.7720,-1.4535,2.29
16.487547,0.3200,1.6586,-1.4803,2.25
16.498490,0.7394,1.6418,-1.6417,2.44
16.508362,1.3097,1.6086,-1.7470,2.71
16.518260,1.7147,1.3781,-1.5700,2.70
16.528111,1.5148,0.8306,-1.8179,2.51
16.538125,1.3002,0.1997,-1.4870,1.99
16.548100,-0.2229,-0.3993,0.7725,0.90
16.560495,-1.3955,-0.8842,3.0578,3.48
16.568469,-1.7786,-0.0171,5.2357,5.53
16.582599,0.2268,1.2593,1.1294,1.71
16.587716,0.7690,1.2819,-1.2313,1.94
16.597414,-0.3242,0.4339,-1.9879,2.06
16.607524,-1.5784,-0.1377,-2.0966,2.63
16.618552,-2.6105,-0.5070,-2.1730,3.43
16.627664,-3.9460,-1.0233,-1.7901,4.45
16.637927,-4.7440,-2.0563,-1.6046,5.41
16.649883,-1.4042,-1.7696,-1.9333,2.97
