# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:25:45.011
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
4.525318,-1.386,-1.605,2.843,3.547
4.536479,-1.259,-1.291,2.891,3.408
4.539111,-0.676,0.430,3.138,3.239
4.541848,-0.616,0.678,3.176,3.305
4.546090,-0.565,0.912,3.216,3.390
4.546209,-0.523,1.143,3.256,3.490
4.546962,-0.488,1.363,3.291,3.595
4.554631,-0.464,1.573,3.327,3.709
4.557873,-0.445,2.268,3.458,4.159
4.558834,-0.458,2.412,3.487,4.264
4.574792,-0.483,2.533,3.513,4.358
4.576886,-0.791,3.043,3.540,4.734
4.581653,-0.824,3.064,3.518,4.737
4.581940,-0.850,3.076,3.488,4.727
4.591898,-0.873,3.079,3.452,4.707
4.605726,-0.854,3.114,3.100,4.476
4.608587,-0.590,3.361,2.845,4.443
4.610691,-0.562,3.363,2.811,4.419
4.613038,-0.538,3.326,2.774,4.364
4.614838,-0.518,3.260,2.727,4.282
4.622766,-0.492,3.168,2.668,4.171
4.634240,-0.397,2.494,2.288,3.408
4.636545,-0.323,1.648,1.926,2.556
4.645519,-0.305,1.490,1.860,2.402
4.648477,-0.236,0.903,1.603,1.855
4.657338,-0.226,0.812,1.564,1.777
4.669224,-0.193,0.453,1.437,1.519
4.680707,-0.200,0.251,1.384,1.421
4.692420,-0.184,0.333,1.409,1.460
4.695774,-0.161,0.545,1.441,1.549
4.696750,-0.162,0.660,1.453,1.604
4.700222,-0.170,0.776,1.446,1.649
4.702529,-0.172,0.849,1.440,1.681
4.704117,-0.173,0.939,1.436,1.724
4.712271,-0.177,1.027,1.422,1.763
4.728624,-0.220,1.503,1.287,1.991
4.732118,-0.225,2.098,0.978,2.325
4.733989,-0.212,2.158,0.945,2.366
4.736165,-0.192,2.213,0.912,2.401
4.748997,-0.173,2.258,0.878,2.428
4.752082,-0.065,2.236,0.630,2.324
4.754138,-0.058,2.197,0.596,2.277
4.756350,-0.053,2.157,0.564,2.230
4.758210,-0.050,2.114,0.535,2.181
4.760021,-0.045,2.068,0.509,2.130
4.765448,-0.040,2.021,0.487,2.079
4.767776,-0.021,1.901,0.385,1.939
4.769831,-0.016,1.867,0.340,1.897
4.779655,-0.013,1.829,0.289,1.852
4.781892,0.033,1.749,0.052,1.751
4.791663,0.046,1.733,0.005,1.734
4.805749,0.170,1.707,-0.133,1.720
4.823668,0.403,1.760,-0.137,1.811
4.823852,0.446,1.763,-0.123,1.823
4.833541,0.605,1.226,-0.078,1.370
4.835544,0.561,0.709,-0.155,0.917
4.838461,0.554,0.625,-0.171,0.852
4.853237,0.548,0.548,-0.185,0.797
4.855439,0.522,0.313,-0.358,0.706
4.857242,0.520,0.297,-0.388,0.713
4.859259,0.520,0.278,-0.424,0.726
4.865295,0.523,0.260,-0.459,0.743
4.869167,0.568,0.144,-0.631,0.861
4.871233,0.586,0.108,-0.681,0.904
4.877608,0.610,0.070,-0.731,0.955
4.881138,0.759,-0.076,-0.965,1.230
4.889496,0.803,-0.099,-1.033,1.312
4.893079,1.098,-0.055,-1.416,1.792
4.901105,1.161,-0.024,-1.501,1.898
4.912817,1.406,0.116,-1.994,2.443
4.915032,1.499,0.244,-2.536,2.956
4.924646,1.491,0.255,-2.635,3.039
4.926894,1.261,0.208,-2.955,3.220
4.937036,1.163,0.174,-2.978,3.202
4.949829,0.350,-0.281,-2.868,2.903
4.953463,-1.095,-0.810,-2.070,2.478
4.955012,-1.241,-0.822,-1.916,2.427
4.957007,-1.368,-0.850,-1.759,2.385
4.959049,-1.493,-0.928,-1.589,2.369
4.967689,-1.609,-1.038,-1.412,2.379
4.970701,-1.676,-1.214,-0.254,2.085
4.979086,-1.583,-1.153,0.047,1.959
4.990827,-1.050,-0.724,1.422,1.911
5.002587,-0.575,-0.131,2.229,2.305
5.004608,-0.049,-0.204,1.792,1.804
5.014514,0.069,-0.258,1.705,1.725
5.026347,0.510,-0.787,1.432,1.712
5.038247,0.496,-1.450,1.397,2.073
5.040245,0.201,-1.763,1.461,2.298
5.042289,0.144,-1.774,1.472,2.310
5.044537,0.081,-1.776,1.485,2.316
5.046313,0.028,-1.746,1.495,2.298
5.048279,-0.025,-1.695,1.500,2.263
5.054258,-0.073,-1.632,1.503,2.220
5.056346,-0.170,-1.346,1.509,2.029
5.058234,-0.184,-1.213,1.501,1.939
5.060230,-0.198,-1.067,1.480,1.835
5.067950,-0.208,-0.916,1.450,1.728
5.070302,-0.161,-0.191,1.220,1.245
5.080213,-0.125,0.019,1.137,1.144
5.092031,-0.000,2.148,0.465,2.198
5.103906,-0.932,3.494,-0.318,3.631
5.116530,-1.152,0.978,-0.882,1.750
5.120656,-0.270,-2.635,-1.442,3.016
5.121950,-0.147,-2.845,-1.467,3.204
5.123920,-0.030,-2.980,-1.480,3.328
5.125851,0.082,-3.068,-1.482,3.408
5.132208,0.186,-3.098,-1.471,3.434
5.135791,0.551,-2.835,-1.312,3.173
5.137854,0.625,-2.710,-1.254,3.050
5.144452,0.693,-2.573,-1.189,2.918
5.147812,0.895,-2.015,-0.868,2.370
5.156598,0.929,-1.883,-0.782,2.241
5.159715,1.015,-1.280,-0.393,1.680
5.168716,1.013,-1.164,-0.324,1.577
5.171591,0.961,-0.613,-0.063,1.142
5.180702,0.942,-0.509,-0.031,1.071
5.192698,0.844,-0.048,0.013,0.845
5.204555,0.775,0.227,-0.164,0.824
5.217074,0.765,0.112,-0.530,0.937
5.219480,0.885,-0.367,-1.364,1.667
5.221603,0.918,-0.448,-1.498,1.813
5.223481,0.958,-0.526,-1.633,1.965
5.225510,0.997,-0.603,-1.762,2.112
5.227596,1.038,-0.677,-1.886,2.257
5.232725,1.080,-0.750,-1.998,2.392
5.232823,1.122,-0.811,-2.096,2.512
5.233685,1.163,-0.860,-2.176,2.613
5.235401,1.208,-0.893,-2.242,2.699
5.237305,1.254,-0.918,-2.290,2.768
5.245320,1.296,-0.937,-2.319,2.817
5.247307,1.474,-0.994,-2.352,2.948
5.257195,1.566,-0.995,-2.322,2.972
5.259193,1.735,-0.999,-2.194,2.970
5.269145,1.774,-1.001,-2.153,2.963
5.271165,1.917,-1.011,-1.918,2.894
5.280980,1.939,-1.013,-1.867,2.876
5.283241,1.984,-0.995,-1.615,2.745
5.292845,1.983,-0.987,-1.567,2.714
5.304661,1.931,-0.936,-1.362,2.542
5.317455,1.804,-0.907,-1.187,2.342
5.321019,1.581,-1.061,-1.060,2.179
5.322992,1.547,-1.105,-1.046,2.170
5.324935,1.516,-1.158,-1.030,2.168
5.326956,1.485,-1.219,-1.015,2.173
5.332903,1.451,-1.286,-0.998,2.180
5.335015,1.357,-1.490,-0.953,2.229
5.338867,1.296,-1.604,-0.916,2.257
5.345389,1.266,-1.651,-0.895,2.265
5.348750,1.154,-1.738,-0.789,2.230
5.357374,1.129,-1.744,-0.757,2.211
5.360792,1.017,-1.697,-0.579,2.061
5.369326,0.993,-1.676,-0.545,2.023
5.381955,0.869,-1.545,-0.397,1.817
5.393771,0.742,-1.345,-0.339,1.573
5.405850,0.608,-1.132,-0.406,1.348
5.408562,0.486,-0.912,-0.526,1.159
5.410516,0.468,-0.869,-0.545,1.127
5.412587,0.449,-0.829,-0.566,1.099
5.414659,0.430,-0.787,-0.587,1.072
5.416665,0.411,-0.742,-0.607,1.043
5.422073,0.398,-0.699,-0.628,1.021
5.424573,0.356,-0.568,-0.689,0.961
5.426438,0.343,-0.527,-0.709,0.948
5.434245,0.332,-0.483,-0.727,0.934
5.436487,0.299,-0.341,-0.804,0.923
5.438369,0.292,-0.310,-0.821,0.925
5.446214,0.284,-0.279,-0.838,0.928
5.448257,0.274,-0.186,-0.901,0.960
5.458370,0.275,-0.169,-0.915,0.970
5.471077,0.295,-0.135,-0.988,1.040
5.483361,0.365,-0.225,-1.027,1.113
5.486112,0.465,-0.410,-1.034,1.206
5.488309,0.481,-0.441,-1.034,1.223
5.490371,0.495,-0.471,-1.034,1.239
5.492195,0.513,-0.500,-1.033,1.258
5.494058,0.526,-0.524,-1.033,1.272
5.499860,0.538,-0.547,-1.033,1.287
5.502104,0.558,-0.595,-1.031,1.315
5.504072,0.557,-0.603,-1.026,1.314
5.512511,0.558,-0.602,-1.024,1.312
5.515975,0.512,-0.568,-1.010,1.267
5.524911,0.493,-0.558,-1.008,1.253
5.527865,0.409,-0.523,-0.992,1.193
5.537005,0.394,-0.519,-0.985,1.181
5.549689,0.348,-0.536,-0.937,1.134
5.561807,0.365,-0.636,-0.867,1.135
5.565834,0.411,-0.810,-0.792,1.206
5.567756,0.412,-0.833,-0.783,1.215
5.569901,0.410,-0.852,-0.779,1.225
5.572011,0.407,-0.869,-0.773,1.232
5.577695,0.399,-0.882,-0.771,1.238
5.579832,0.359,-0.876,-0.762,1.215
5.581907,0.341,-0.867,-0.759,1.202
5.590307,0.292,-0.843,-0.767,1.177
5.593647,0.153,-0.771,-0.812,1.130
5.602792,0.112,-0.745,-0.833,1.123
5.605518,-0.091,-0.605,-0.958,1.136
5.615055,-0.128,-0.570,-0.982,1.142
5.627844,-0.287,-0.346,-1.060,1.151
5.640819,-0.332,-0.127,-1.038,1.098
5.643493,-0.192,-0.138,-0.903,0.934
5.645658,-0.157,-0.162,-0.871,0.900
5.647624,-0.122,-0.190,-0.835,0.865
5.649588,-0.082,-0.220,-0.795,0.829
5.656233,-0.044,-0.252,-0.752,0.794
5.658312,0.071,-0.349,-0.617,0.712
5.661413,0.131,-0.398,-0.522,0.669
5.670496,0.153,-0.413,-0.476,0.649
5.683144,0.122,-0.356,-0.326,0.498
5.695939,-0.183,-0.036,-0.331,0.380
5.699416,-0.571,0.338,-0.314,0.734
5.701800,-0.669,0.423,-0.266,0.835
5.703520,-0.711,0.450,-0.235,0.873
5.705276,-0.745,0.471,-0.199,0.903
5.714546,-0.776,0.481,-0.160,0.926
5.717041,-0.865,0.390,0.076,0.952
5.730030,-0.874,0.354,0.129,0.951
5.733021,-0.886,0.070,0.480,1.010
5.735056,-0.889,0.034,0.526,1.033
5.737041,-0.890,0.003,0.565,1.054
5.739155,-0.894,-0.026,0.601,1.077
5.746332,-0.898,-0.056,0.638,1.103
5.748957,-0.919,-0.161,0.785,1.220
5.750867,-0.924,-0.193,0.828,1.255
5.761967,-0.926,-0.230,0.873,1.293
5.764782,-0.949,-0.666,1.182,1.655
5.767310,-0.959,-0.775,1.229,1.741
5.769007,-0.979,-0.887,1.280,1.839
5.770893,-1.011,-1.022,1.329,1.958
5.773015,-1.060,-1.191,1.382,2.110
5.778752,-1.135,-1.394,1.439,2.303
5.780706,-1.497,-2.129,1.632,3.072
5.782744,-1.646,-2.361,1.708,3.347
5.798647,-1.800,-2.566,1.790,3.610
5.801295,-2.726,-2.996,2.546,4.785
5.802692,-2.774,-2.937,2.641,4.826
5.804710,-2.805,-2.868,2.739,4.858
5.806872,-2.824,-2.790,2.838,4.880
5.826845,-2.825,-2.704,2.936,4.890
5.828605,-2.220,-1.680,3.684,4.617
5.840845,-2.133,-1.583,3.710,4.563
5.854056,-1.619,-0.981,3.699,4.155
5.866739,-1.155,-0.015,3.446,3.635
5.879014,-0.825,1.160,3.208,3.509
5.891852,-0.590,2.377,3.015,3.884
5.904841,-0.453,3.476,2.853,4.520
5.917437,-0.367,3.815,2.626,4.646
5.929785,-0.458,2.986,2.215,3.746
5.942213,-0.814,1.971,1.600,2.666
5.954742,-0.924,1.638,1.421,2.357
5.967193,-0.860,1.871,1.449,2.518
5.979633,-0.702,2.188,1.538,2.766
5.992252,-0.473,2.377,1.619,2.915
6.004658,-0.307,2.266,1.677,2.836
6.017032,-0.209,1.986,1.702,2.624
6.029266,-0.191,1.674,1.658,2.363
6.041583,-0.247,1.338,1.453,1.991
6.054045,-0.268,1.271,1.210,1.775
6.066674,-0.223,1.232,0.917,1.552
6.079354,-0.131,1.145,0.687,1.342
6.091855,0.056,0.910,0.527,1.053
6.103827,0.229,0.961,0.443,1.083
6.116323,0.400,0.909,0.359,1.056
6.141675,0.525,0.684,0.246,0.897
6.144958,0.797,0.191,-0.073,0.823
6.147061,0.830,0.173,-0.099,0.853
6.149038,0.858,0.150,-0.129,0.881
6.151084,0.888,0.122,-0.163,0.911
6.153189,0.912,0.090,-0.199,0.938
6.155397,0.938,0.066,-0.230,0.968
6.157076,0.968,0.052,-0.257,1.003
6.159327,0.994,0.041,-0.282,1.034
6.160920,1.017,0.028,-0.310,1.064
6.162946,1.036,0.010,-0.341,1.091
6.170430,1.056,-0.019,-0.373,1.120
6.173294,1.103,-0.187,-0.538,1.242
6.175314,1.111,-0.221,-0.573,1.269
6.177114,1.118,-0.256,-0.608,1.299
6.178992,1.125,-0.301,-0.649,1.333
6.181217,1.127,-0.348,-0.691,1.367
6.183268,1.131,-0.392,-0.729,1.401
6.184927,1.132,-0.423,-0.766,1.431
6.191047,1.129,-0.458,-0.807,1.462
6.194814,1.105,-0.617,-0.947,1.580
6.197055,1.095,-0.660,-0.980,1.611
6.199101,1.078,-0.709,-1.019,1.644
6.200978,1.061,-0.755,-1.058,1.678
6.202974,1.044,-0.797,-1.093,1.708
6.204819,1.029,-0.842,-1.135,1.749
6.206824,1.011,-0.882,-1.173,1.782
6.213110,0.994,-0.919,-1.213,1.818
6.216758,0.946,-1.030,-1.343,1.939
6.218665,0.936,-1.043,-1.379,1.966
6.220720,0.926,-1.049,-1.411,1.987
6.222743,0.918,-1.044,-1.442,2.003
6.224750,0.909,-1.043,-1.476,2.023
6.227038,0.896,-1.043,-1.509,2.041
6.228802,0.878,-1.042,-1.543,2.058
6.237029,0.856,-1.040,-1.580,2.076
6.239323,0.738,-1.076,-1.686,2.132
6.242528,0.649,-1.143,-1.687,2.139
6.244663,0.589,-1.199,-1.674,2.142
6.246702,0.520,-1.270,-1.650,2.146
6.249510,0.436,-1.368,-1.621,2.165
6.250899,0.323,-1.485,-1.575,2.189
6.257117,0.180,-1.614,-1.507,2.215
6.259169,-0.490,-2.057,-1.141,2.402
6.262435,-1.060,-2.423,-0.723,2.742
6.264455,-1.307,-2.620,-0.479,2.967
6.266725,-1.495,-2.805,-0.218,3.185
6.268484,-1.599,-2.991,0.033,3.392
6.270855,-1.628,-3.145,0.285,3.553
6.272619,-1.602,-3.255,0.534,3.667
6.274630,-1.521,-3.359,0.775,3.767
6.279974,-1.406,-3.448,1.006,3.857
6.282393,-1.024,-3.698,1.461,4.106
6.284339,-0.913,-3.806,1.484,4.186
6.286507,-0.810,-3.907,1.433,4.240
6.288373,-0.729,-3.972,1.335,4.253
6.290563,-0.655,-3.985,1.206,4.215
6.292774,-0.592,-3.934,1.053,4.115
6.294512,-0.537,-3.825,0.895,3.965
6.296456,-0.478,-3.670,0.751,3.776
6.303112,-0.416,-3.474,0.627,3.554
6.306443,-0.164,-2.285,0.254,2.305
6.308296,-0.090,-1.912,0.255,1.931
6.310260,-0.013,-1.518,0.292,1.546
6.312457,0.063,-1.109,0.358,1.167
6.314644,0.133,-0.707,0.448,0.847
6.316760,0.194,-0.364,0.536,0.676
6.318372,0.243,-0.086,0.602,0.655
6.325303,0.281,0.141,0.638,0.711
6.328016,0.311,0.581,0.555,0.862
6.330170,0.292,0.590,0.500,0.827
6.332187,0.266,0.572,0.439,0.769
6.334181,0.234,0.529,0.374,0.689
6.336312,0.196,0.462,0.305,0.587
6.338359,0.155,0.370,0.236,0.465
6.340328,0.109,0.260,0.168,0.328
6.347610,0.061,0.146,0.102,0.189
6.350047,-0.108,-0.280,-0.099,0.316
6.352094,-0.142,-0.362,-0.132,0.411
6.354041,-0.173,-0.435,-0.163,0.496
6.356016,-0.204,-0.487,-0.184,0.559
6.358094,-0.236,-0.527,-0.200,0.611
6.360190,-0.264,-0.565,-0.212,0.659
6.362205,-0.299,-0.595,-0.218,0.701
6.368838,-0.335,-0.618,-0.217,0.735
6.371937,-0.494,-0.675,-0.193,0.859
6.374217,-0.533,-0.699,-0.183,0.897
6.376206,-0.565,-0.700,-0.168,0.915
6.378102,-0.588,-0.690,-0.146,0.918
6.379864,-0.607,-0.670,-0.119,0.912
6.382472,-0.625,-0.650,-0.089,0.906
6.384124,-0.637,-0.613,-0.054,0.886
6.386072,-0.641,-0.552,-0.011,0.846
6.391524,-0.647,-0.464,0.037,0.797
6.393999,-0.628,0.005,0.211,0.662
6.396046,-0.612,0.223,0.276,0.707
6.397868,-0.591,0.483,0.344,0.837
6.399826,-0.559,0.767,0.415,1.036
6.401814,-0.517,1.076,0.491,1.291
6.404108,-0.464,1.402,0.562,1.580
6.405970,-0.397,1.723,0.620,1.874
6.408323,-0.329,2.025,0.663,2.156
6.414090,-0.265,2.307,0.693,2.423
6.417746,-0.135,2.984,0.640,3.055
6.419961,-0.134,2.989,0.584,3.049
6.421753,-0.146,2.928,0.514,2.976
6.423709,-0.164,2.811,0.433,2.849
6.426124,-0.188,2.643,0.345,2.672
6.427855,-0.209,2.445,0.252,2.467
6.430006,-0.227,2.220,0.156,2.237
6.436482,-0.243,1.985,0.057,2.000
6.439552,-0.245,1.007,-0.340,1.091
6.441615,-0.231,0.790,-0.433,0.930
6.443683,-0.217,0.578,-0.529,0.813
6.446064,-0.200,0.361,-0.619,0.744
6.447733,-0.179,0.150,-0.702,0.740
6.449787,-0.158,-0.054,-0.778,0.795
6.452143,-0.128,-0.253,-0.848,0.894
6.459012,-0.093,-0.444,-0.910,1.016
6.461554,0.093,-1.110,-1.061,1.538
6.463398,0.146,-1.242,-1.074,1.648
6.465518,0.197,-1.358,-1.078,1.745
6.467513,0.251,-1.463,-1.072,1.831
6.469503,0.303,-1.554,-1.058,1.904
6.472083,0.351,-1.639,-1.036,1.971
6.473591,0.393,-1.712,-1.007,2.024
6.481615,0.433,-1.769,-0.970,2.064
6.485674,0.538,-1.907,-0.732,2.112
6.487362,0.542,-1.903,-0.675,2.091
6.489352,0.541,-1.896,-0.620,2.067
6.491630,0.532,-1.876,-0.562,2.029
6.493826,0.519,-1.852,-0.503,1.988
6.495583,0.502,-1.823,-0.440,1.942
6.497640,0.481,-1.788,-0.383,1.891
6.504058,0.454,-1.749,-0.325,1.836
6.507198,0.305,-1.545,-0.096,1.578
6.509196,0.259,-1.485,-0.042,1.508
6.511477,0.213,-1.424,0.008,1.440
6.513340,0.162,-1.360,0.054,1.371
6.515590,0.111,-1.293,0.101,1.302
6.517314,0.063,-1.231,0.140,1.241
6.519225,0.014,-1.168,0.173,1.181
6.524950,-0.034,-1.108,0.198,1.126
6.527392,-0.174,-0.980,0.232,1.022
6.529210,-0.213,-0.960,0.225,1.008
6.531216,-0.247,-0.953,0.207,1.006
6.533132,-0.282,-0.963,0.180,1.019
6.535209,-0.310,-0.978,0.142,1.035
6.537498,-0.331,-1.003,0.094,1.061
6.539434,-0.350,-1.034,0.033,1.092
6.541320,-0.361,-1.067,-0.034,1.127
6.547588,-0.369,-1.095,-0.111,1.161
6.551523,-0.335,-1.084,-0.473,1.229
6.553209,-0.311,-1.048,-0.574,1.235
6.555029,-0.282,-1.003,-0.671,1.240
6.557192,-0.250,-0.947,-0.766,1.243
6.559041,-0.214,-0.881,-0.851,1.243
6.561570,-0.175,-0.807,-0.929,1.243
6.563703,-0.133,-0.728,-0.998,1.243
6.569704,-0.094,-0.647,-1.056,1.242
6.572807,0.061,-0.343,-1.174,1.224
6.575469,0.098,-0.282,-1.177,1.214
6.577080,0.132,-0.227,-1.173,1.202
6.579097,0.164,-0.179,-1.161,1.186
6.580964,0.193,-0.146,-1.142,1.167
6.583245,0.221,-0.123,-1.116,1.145
6.585172,0.247,-0.116,-1.086,1.120
6.592378,0.274,-0.121,-1.052,1.094
6.594969,0.356,-0.297,-0.897,1.009
6.596779,0.374,-0.364,-0.854,1.001
6.598921,0.389,-0.440,-0.808,0.999
6.600776,0.403,-0.523,-0.766,1.011
6.603297,0.415,-0.606,-0.726,1.033
6.605103,0.427,-0.694,-0.687,1.066
6.607251,0.437,-0.778,-0.645,1.101
6.614235,0.443,-0.862,-0.608,1.144
6.616708,0.459,-1.144,-0.474,1.320
6.618677,0.458,-1.193,-0.446,1.353
6.620666,0.458,-1.237,-0.421,1.384
6.622828,0.452,-1.268,-0.399,1.404
6.624819,0.448,-1.294,-0.379,1.421
6.627094,0.439,-1.307,-0.365,1.426
6.628731,0.427,-1.315,-0.355,1.428
6.630647,0.414,-1.315,-0.347,1.422
6.636423,0.399,-1.312,-0.345,1.414
6.638849,0.349,-1.277,-0.358,1.371
6.640623,0.332,-1.265,-0.367,1.359
6.642706,0.317,-1.252,-0.378,1.346
6.644672,0.300,-1.235,-0.390,1.330
6.646911,0.285,-1.218,-0.403,1.315
6.648894,0.269,-1.203,-0.415,1.301
6.651020,0.258,-1.192,-0.428,1.292
6.652681,0.249,-1.179,-0.438,1.282
6.658206,0.243,-1.169,-0.448,1.276
6.658343,0.243,-1.167,-0.460,1.278
6.658815,0.245,-1.169,-0.470,1.284
6.660567,0.250,-1.175,-0.482,1.294
6.662624,0.260,-1.181,-0.490,1.305
6.664556,0.270,-1.197,-0.496,1.324
6.666500,0.285,-1.217,-0.502,1.347
6.668646,0.300,-1.252,-0.510,1.385
6.670635,0.314,-1.289,-0.517,1.423
6.672688,0.331,-1.329,-0.522,1.466
6.674504,0.350,-1.372,-0.526,1.510
6.680649,0.368,-1.417,-0.530,1.557
6.682839,0.414,-1.572,-0.522,1.707
6.686239,0.427,-1.694,-0.520,1.822
6.688315,0.429,-1.758,-0.524,1.884
6.690233,0.427,-1.822,-0.524,1.944
6.692177,0.425,-1.888,-0.519,2.004
6.694182,0.419,-1.950,-0.512,2.059
6.696255,0.409,-2.016,-0.508,2.119
6.703803,0.396,-2.080,-0.502,2.176
6.707214,0.347,-2.256,-0.482,2.333
6.708571,0.307,-2.352,-0.470,2.418
6.710193,0.283,-2.393,-0.459,2.453
6.712623,0.263,-2.432,-0.449,2.487
6.714665,0.243,-2.463,-0.444,2.514
6.716796,0.221,-2.487,-0.440,2.535
6.718368,0.202,-2.501,-0.436,2.547
6.720248,0.184,-2.513,-0.430,2.556
6.735318,0.166,-2.519,-0.428,2.561
6.738138,0.047,-2.472,-0.530,2.529
6.740018,0.037,-2.443,-0.545,2.504
6.741984,0.030,-2.410,-0.560,2.475
6.752862,0.021,-2.371,-0.573,2.439
6.755986,-0.027,-2.077,-0.635,2.172
6.758021,-0.037,-2.029,-0.646,2.130
6.759958,-0.047,-1.975,-0.658,2.082
6.761925,-0.056,-1.924,-0.669,2.037
6.763930,-0.061,-1.871,-0.677,1.991
6.770995,-0.069,-1.820,-0.687,1.947
6.773848,-0.100,-1.658,-0.711,1.807
6.776127,-0.107,-1.629,-0.718,1.783
6.777931,-0.112,-1.604,-0.721,1.762
6.780460,-0.117,-1.582,-0.725,1.744
6.782273,-0.121,-1.567,-0.729,1.732
6.783944,-0.127,-1.559,-0.731,1.727
6.785911,-0.132,-1.555,-0.733,1.724
6.791889,-0.133,-1.548,-0.734,1.718
6.795614,-0.136,-1.558,-0.730,1.726
6.797757,-0.135,-1.569,-0.725,1.734
6.799694,-0.134,-1.581,-0.719,1.742
6.801818,-0.133,-1.598,-0.713,1.754
6.803981,-0.131,-1.620,-0.705,1.772
6.805831,-0.131,-1.643,-0.695,1.789
6.807811,-0.129,-1.668,-0.685,1.808
6.814913,-0.130,-1.699,-0.672,1.832
6.817795,-0.144,-1.847,-0.624,1.955
6.819634,-0.149,-1.887,-0.608,1.989
6.821719,-0.150,-1.930,-0.593,2.025
6.823613,-0.156,-1.970,-0.578,2.059
6.825779,-0.160,-2.008,-0.559,2.090
6.827942,-0.167,-2.044,-0.542,2.121
6.829590,-0.173,-2.077,-0.526,2.150
6.836558,-0.179,-2.105,-0.507,2.172
6.839646,-0.219,-2.193,-0.439,2.247
6.841543,-0.231,-2.213,-0.420,2.265
6.843607,-0.245,-2.231,-0.399,2.280
6.845649,-0.262,-2.252,-0.379,2.298
6.847692,-0.277,-2.267,-0.360,2.312
6.850216,-0.294,-2.283,-0.343,2.327
6.852067,-0.310,-2.294,-0.325,2.338
6.858862,-0.327,-2.299,-0.308,2.342
6.861718,-0.395,-2.313,-0.234,2.359
6.864087,-0.412,-2.308,-0.216,2.355
6.866131,-0.428,-2.306,-0.197,2.354
6.867975,-0.449,-2.302,-0.180,2.352
6.869771,-0.466,-2.296,-0.160,2.349
6.872169,-0.482,-2.287,-0.145,2.342
6.873816,-0.502,-2.273,-0.130,2.331
6.876238,-0.519,-2.260,-0.114,2.322
6.881511,-0.535,-2.249,-0.099,2.313
6.883748,-0.587,-2.196,-0.052,2.274
6.885749,-0.605,-2.175,-0.038,2.258
6.887693,-0.624,-2.156,-0.021,2.245
6.889833,-0.648,-2.136,-0.006,2.232
6.891605,-0.671,-2.113,0.010,2.217
6.893940,-0.695,-2.086,0.025,2.198
6.895615,-0.719,-2.058,0.043,2.180
6.897699,-0.745,-2.030,0.060,2.163
6.903001,-0.770,-1.995,0.078,2.140
6.903088,-0.799,-1.958,0.096,2.117
6.903699,-0.826,-1.919,0.114,2.093
6.905990,-0.853,-1.882,0.128,2.070
6.907744,-0.882,-1.844,0.144,2.049
6.909716,-0.909,-1.804,0.159,2.026
6.911791,-0.934,-1.768,0.173,2.007
6.913925,-0.961,-1.731,0.184,1.988
6.915782,-0.989,-1.698,0.194,1.974
6.918028,-1.014,-1.665,0.205,1.960
6.919550,-1.039,-1.633,0.214,1.947
6.926146,-1.064,-1.605,0.223,1.939
6.929535,-1.160,-1.518,0.252,1.927
6.931496,-1.187,-1.507,0.260,1.936
6.933494,-1.212,-1.506,0.269,1.952
6.935837,-1.245,-1.507,0.276,1.974
6.937850,-1.275,-1.513,0.282,1.999
6.939854,-1.304,-1.521,0.289,2.024
6.941672,-1.331,-1.525,0.293,2.045
6.948717,-1.360,-1.529,0.297,2.068
6.951302,-1.455,-1.533,0.303,2.135
6.953475,-1.476,-1.531,0.305,2.148
6.956062,-1.494,-1.529,0.307,2.160
6.957971,-1.511,-1.533,0.308,2.174
6.959578,-1.525,-1.543,0.308,2.191
6.961914,-1.536,-1.549,0.310,2.203
6.963394,-1.548,-1.559,0.311,2.219
6.970676,-1.563,-1.576,0.313,2.242
6.973174,-1.592,-1.678,0.336,2.337
6.975218,-1.594,-1.709,0.343,2.362
6.977495,-1.597,-1.752,0.348,2.396
6.979322,-1.599,-1.801,0.355,2.435
6.981296,-1.599,-1.855,0.361,2.476
6.983719,-1.600,-1.920,0.368,2.527
6.986153,-1.597,-1.992,0.375,2.580
6.992385,-1.592,-2.068,0.384,2.638
6.995247,-1.567,-2.424,0.430,2.919
6.997438,-1.558,-2.521,0.445,2.997
6.999499,-1.548,-2.618,0.459,3.076
7.001192,-1.537,-2.719,0.475,3.160
7.003129,-1.529,-2.825,0.493,3.250
7.005566,-1.520,-2.927,0.509,3.337
7.007453,-1.513,-3.028,0.527,3.426
7.009563,-1.509,-3.133,0.549,3.520
7.015174,-1.504,-3.236,0.571,3.614
7.019337,-1.509,-3.629,0.673,3.987
7.021147,-1.511,-3.728,0.703,4.084
7.022967,-1.515,-3.825,0.734,4.179
7.025156,-1.519,-3.922,0.763,4.275
7.027603,-1.525,-4.020,0.795,4.372
7.029643,-1.530,-4.114,0.827,4.466
7.031690,-1.532,-4.210,0.858,4.561
7.037642,-1.534,-4.310,0.892,4.661
7.040771,-1.512,-4.722,1.017,5.061
7.042999,-1.496,-4.831,1.047,5.164
7.044847,-1.476,-4.940,1.074,5.267
7.047043,-1.448,-5.053,1.098,5.370
7.048879,-1.419,-5.165,1.121,5.473
7.051039,-1.386,-5.274,1.140,5.571
7.052943,-1.351,-5.374,1.158,5.661
7.059273,-1.316,-5.466,1.177,5.744
