# Target Sample Rate: 400 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:18:51.656
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
4.947811,1.580,-0.885,-0.628,1.917
4.953319,1.558,-0.920,-0.662,1.926
4.957674,1.509,-1.065,-0.779,2.004
4.960321,1.489,-1.115,-0.821,2.033
4.962836,1.469,-1.161,-0.860,2.061
4.970403,1.450,-1.209,-0.901,2.092
4.975191,1.353,-1.464,-1.030,2.244
4.977807,1.326,-1.547,-1.048,2.291
4.980450,1.306,-1.638,-1.060,2.348
4.986684,1.302,-1.739,-1.066,2.420
4.990359,1.299,-2.089,-1.054,2.677
4.992886,1.277,-2.194,-1.035,2.741
4.995385,1.247,-2.267,-1.005,2.776
4.998247,1.204,-2.316,-0.970,2.785
5.004691,1.152,-2.348,-0.938,2.779
5.008102,0.937,-2.357,-0.832,2.669
5.010649,0.855,-2.336,-0.802,2.613
5.013066,0.770,-2.310,-0.769,2.553
5.020755,0.683,-2.272,-0.731,2.482
5.023449,0.430,-2.127,-0.606,2.253
5.025828,0.347,-2.081,-0.562,2.183
5.028510,0.272,-2.037,-0.515,2.119
5.031017,0.207,-1.992,-0.460,2.054
5.036770,0.150,-1.953,-0.401,1.999
5.037031,0.102,-1.922,-0.338,1.954
5.038623,0.059,-1.891,-0.274,1.912
5.040955,0.028,-1.860,-0.206,1.872
5.043460,0.006,-1.839,-0.146,1.845
5.046144,-0.009,-1.818,-0.085,1.820
5.054215,-0.018,-1.792,-0.038,1.793
5.058706,0.007,-1.689,0.095,1.692
5.061197,0.019,-1.660,0.112,1.664
5.063926,0.031,-1.622,0.113,1.626
5.070273,0.045,-1.579,0.111,1.584
5.073776,0.059,-1.428,0.035,1.430
5.076225,0.055,-1.373,-0.015,1.374
5.078992,0.052,-1.320,-0.071,1.323
5.081131,0.045,-1.273,-0.126,1.281
5.086937,0.032,-1.233,-0.177,1.246
5.087181,0.023,-1.199,-0.230,1.221
5.088828,0.006,-1.156,-0.275,1.189
5.091318,-0.007,-1.103,-0.315,1.147
5.093933,-0.022,-1.052,-0.351,1.109
5.096580,-0.039,-1.000,-0.378,1.069
5.103481,-0.056,-0.944,-0.397,1.026
5.106401,-0.111,-0.792,-0.404,0.896
5.108886,-0.131,-0.745,-0.397,0.854
5.111550,-0.152,-0.704,-0.381,0.814
5.114484,-0.174,-0.667,-0.357,0.777
5.121207,-0.195,-0.633,-0.330,0.740
5.124172,-0.292,-0.546,-0.229,0.660
5.126540,-0.335,-0.523,-0.195,0.651
5.129167,-0.385,-0.504,-0.158,0.654
5.131768,-0.437,-0.485,-0.121,0.664
5.137253,-0.493,-0.465,-0.088,0.683
5.137549,-0.550,-0.445,-0.054,0.710
5.139322,-0.607,-0.420,-0.020,0.738
5.141759,-0.663,-0.387,0.016,0.768
5.144242,-0.718,-0.340,0.054,0.796
5.146984,-0.763,-0.275,0.090,0.817
5.154262,-0.808,-0.198,0.122,0.841
5.156968,-0.932,0.042,0.151,0.945
5.159380,-0.972,0.119,0.149,0.991
5.162003,-1.018,0.186,0.139,1.044
5.164575,-1.069,0.242,0.121,1.103
5.170453,-1.121,0.288,0.101,1.162
5.170723,-1.175,0.323,0.070,1.220
5.172073,-1.231,0.341,0.036,1.278
5.174509,-1.289,0.345,-0.007,1.334
5.177087,-1.342,0.339,-0.049,1.385
5.179829,-1.390,0.331,-0.097,1.432
5.187283,-1.429,0.321,-0.150,1.472
5.189724,-1.516,0.244,-0.323,1.570
5.192127,-1.529,0.219,-0.385,1.592
5.194664,-1.537,0.200,-0.447,1.613
5.197701,-1.543,0.194,-0.503,1.635
5.206810,-1.550,0.203,-0.553,1.658
5.209406,-1.562,0.259,-0.666,1.718
5.212025,-1.565,0.271,-0.676,1.727
5.214653,-1.574,0.279,-0.675,1.735
5.220281,-1.579,0.281,-0.664,1.736
5.220380,-1.583,0.275,-0.653,1.734
5.222160,-1.588,0.253,-0.635,1.729
5.224639,-1.592,0.205,-0.627,1.723
5.227158,-1.591,0.132,-0.678,1.735
5.229665,-1.590,0.035,-0.805,1.783
5.236514,-1.583,-0.069,-0.957,1.851
5.236612,-1.567,-0.157,-1.099,1.920
5.237626,-1.542,-0.243,-1.245,1.997
5.239916,-1.504,-0.323,-1.403,2.082
5.242299,-1.462,-0.398,-1.556,2.172
5.244870,-1.414,-0.494,-1.681,2.251
5.247488,-1.360,-0.586,-1.757,2.298
5.253428,-1.297,-0.672,-1.796,2.315
5.253512,-1.230,-0.763,-1.817,2.323
5.254865,-1.155,-0.852,-1.821,2.319
5.258019,-1.078,-0.943,-1.811,2.308
5.259994,-0.993,-1.030,-1.790,2.292
5.262564,-0.899,-1.107,-1.762,2.266
5.269914,-0.800,-1.175,-1.718,2.230
5.272667,-0.519,-1.430,-1.608,2.214
5.275125,-0.434,-1.538,-1.593,2.256
5.278045,-0.347,-1.641,-1.593,2.313
5.281224,-0.249,-1.711,-1.600,2.356
5.286729,-0.150,-1.760,-1.621,2.398
5.286819,-0.055,-1.801,-1.644,2.439
5.287790,0.042,-1.822,-1.665,2.468
5.290088,0.123,-1.833,-1.690,2.496
5.292593,0.186,-1.851,-1.732,2.541
5.295086,0.236,-1.853,-1.774,2.576
5.297773,0.275,-1.816,-1.809,2.578
5.303907,0.297,-1.757,-1.841,2.562
5.303991,0.301,-1.689,-1.872,2.539
5.305221,0.282,-1.626,-1.907,2.522
5.307750,0.246,-1.562,-1.946,2.507
5.310198,0.211,-1.467,-1.975,2.469
5.312821,0.201,-1.314,-1.995,2.397
5.320506,0.210,-1.097,-2.006,2.296
5.325700,0.361,-0.057,-2.136,2.167
5.328222,0.414,0.190,-2.207,2.253
5.330854,0.462,0.402,-2.276,2.357
5.337153,0.499,0.583,-2.351,2.473
5.340727,0.579,1.005,-2.462,2.722
5.343095,0.597,1.115,-2.455,2.762
5.345845,0.610,1.215,-2.417,2.773
5.348505,0.609,1.271,-2.351,2.741
5.353628,0.594,1.278,-2.247,2.653
5.353882,0.559,1.225,-2.125,2.515
5.355821,0.503,1.131,-1.986,2.340
5.358353,0.434,1.005,-1.818,2.122
5.360771,0.355,0.853,-1.626,1.870
5.363459,0.268,0.682,-1.429,1.606
5.369907,0.179,0.516,-1.221,1.338
5.373333,-0.110,0.037,-0.761,0.770
5.375899,-0.223,-0.101,-0.697,0.739
5.378695,-0.345,-0.226,-0.669,0.785
5.380928,-0.464,-0.353,-0.658,0.879
5.387091,-0.590,-0.485,-0.662,1.011
5.387333,-0.718,-0.632,-0.675,1.171
5.388679,-0.845,-0.777,-0.705,1.347
5.390994,-0.963,-0.908,-0.731,1.512
5.393496,-1.074,-1.022,-0.755,1.664
5.396273,-1.183,-1.120,-0.779,1.806
5.398620,-1.291,-1.212,-0.802,1.943
5.403715,-1.407,-1.300,-0.809,2.079
5.403995,-1.536,-1.388,-0.820,2.227
5.406148,-1.658,-1.431,-0.824,2.340
5.408635,-1.786,-1.448,-0.799,2.434
5.411075,-1.905,-1.427,-0.754,2.497
5.413878,-1.999,-1.327,-0.695,2.498
5.420465,-2.067,-1.154,-0.615,2.446
5.423848,-2.120,-0.372,-0.364,2.183
5.426546,-2.097,-0.085,-0.287,2.118
5.429051,-2.059,0.184,-0.212,2.078
5.431346,-1.998,0.443,-0.141,2.051
5.441214,-1.927,0.671,-0.076,2.041
5.443899,-1.545,1.297,0.107,2.020
5.446251,-1.422,1.406,0.103,2.002
5.456072,-1.289,1.497,0.081,1.978
5.458865,-0.698,1.755,0.006,1.889
5.461288,-0.562,1.814,0.027,1.899
5.464010,-0.440,1.870,0.071,1.922
5.470424,-0.338,1.919,0.124,1.953
5.470509,-0.258,1.965,0.194,1.991
5.471494,-0.191,2.026,0.274,2.053
5.473876,-0.141,2.095,0.351,2.129
5.476474,-0.106,2.168,0.415,2.210
5.479166,-0.087,2.220,0.458,2.268
5.481615,-0.087,2.249,0.481,2.302
5.486911,-0.100,2.266,0.484,2.320
5.487006,-0.123,2.275,0.473,2.327
5.489174,-0.158,2.276,0.443,2.324
5.491909,-0.200,2.257,0.396,2.300
5.496821,-0.243,2.221,0.312,2.256
5.496888,-0.286,2.188,0.170,2.213
5.503619,-0.335,2.105,0.014,2.131
5.506833,-0.376,1.836,-0.461,1.930
5.509344,-0.338,1.774,-0.578,1.896
5.512589,-0.273,1.741,-0.642,1.876
5.514510,-0.195,1.723,-0.675,1.861
5.521896,-0.111,1.722,-0.692,1.859
5.524425,0.088,1.777,-0.774,1.941
5.526938,0.093,1.691,-0.907,1.921
5.537591,0.228,1.702,-0.762,1.879
5.541928,0.211,1.421,-0.526,1.529
5.544330,0.139,1.273,-0.543,1.390
5.547234,0.049,1.103,-0.567,1.242
5.553479,-0.055,0.930,-0.559,1.086
5.557042,-0.458,0.526,-0.367,0.788
5.559617,-0.626,0.351,-0.294,0.775
5.562134,-0.797,0.169,-0.250,0.853
5.564719,-0.974,-0.038,-0.215,0.998
5.569955,-1.136,-0.251,-0.184,1.178
5.570049,-1.285,-0.454,-0.148,1.371
5.572307,-1.419,-0.639,-0.101,1.559
5.574635,-1.519,-0.779,-0.042,1.707
5.577332,-1.593,-0.890,0.043,1.825
5.580170,-1.634,-0.971,0.150,1.906
5.587303,-1.627,-0.995,0.282,1.928
5.589923,-1.373,-0.820,0.724,1.755
5.592448,-1.226,-0.702,0.840,1.644
5.595022,-1.078,-0.603,0.921,1.540
5.597631,-0.937,-0.533,0.954,1.439
5.604818,-0.818,-0.492,0.947,1.345
5.607534,-0.567,-0.498,0.789,1.092
5.610187,-0.508,-0.508,0.725,1.020
5.612610,-0.472,-0.533,0.652,0.966
5.620464,-0.453,-0.565,0.577,0.926
5.625122,-0.446,-0.569,0.225,0.757
5.627634,-0.450,-0.543,0.119,0.715
5.630079,-0.444,-0.495,0.025,0.665
5.636783,-0.429,-0.438,-0.041,0.615
5.640355,-0.367,-0.216,-0.089,0.435
5.642597,-0.338,-0.103,-0.073,0.361
5.645079,-0.297,0.045,-0.055,0.305
5.647697,-0.243,0.233,-0.035,0.339
5.653365,-0.197,0.415,-0.019,0.459
5.653451,-0.153,0.593,0.003,0.612
5.655246,-0.125,0.750,0.026,0.760
5.657956,-0.129,0.852,0.055,0.863
5.660319,-0.168,0.876,0.086,0.896
5.662745,-0.222,0.868,0.120,0.904
5.670222,-0.289,0.819,0.163,0.884
5.672804,-0.425,0.650,0.233,0.811
5.675383,-0.429,0.615,0.238,0.787
5.677977,-0.422,0.592,0.240,0.766
5.680719,-0.404,0.574,0.264,0.750
5.686657,-0.385,0.560,0.302,0.744
5.686774,-0.377,0.546,0.354,0.752
5.688026,-0.376,0.534,0.412,0.772
5.690489,-0.385,0.525,0.473,0.805
5.693105,-0.401,0.520,0.535,0.848
5.695705,-0.418,0.536,0.599,0.906
5.698459,-0.434,0.564,0.662,0.972
5.705332,-0.446,0.609,0.727,1.048
5.705589,-0.448,0.674,0.793,1.133
5.705813,-0.443,0.757,0.855,1.225
5.708434,-0.433,0.844,0.919,1.321
5.710640,-0.425,0.926,0.989,1.420
5.713088,-0.422,1.001,1.065,1.521
5.720243,-0.423,1.071,1.135,1.617
5.723202,-0.446,1.244,1.380,1.910
5.725750,-0.471,1.263,1.458,1.986
5.728396,-0.487,1.282,1.529,2.054
5.730890,-0.493,1.309,1.600,2.125
5.736683,-0.490,1.335,1.661,2.187
5.736808,-0.482,1.357,1.714,2.239
5.738604,-0.474,1.372,1.759,2.280
5.740997,-0.466,1.380,1.792,2.310
5.743318,-0.462,1.381,1.810,2.323
5.745941,-0.463,1.367,1.820,2.323
5.748653,-0.470,1.344,1.815,2.307
5.753418,-0.484,1.313,1.800,2.280
5.753749,-0.504,1.282,1.768,2.241
5.755995,-0.532,1.242,1.722,2.189
5.758559,-0.571,1.184,1.660,2.117
5.761000,-0.614,1.131,1.574,2.033
5.763626,-0.654,1.095,1.454,1.933
5.769803,-0.683,1.071,1.315,1.829
5.769896,-0.713,1.063,1.145,1.717
5.771107,-0.732,1.068,0.959,1.611
5.773568,-0.752,1.083,0.764,1.524
5.779539,-0.766,1.101,0.556,1.452
5.779680,-0.780,1.128,0.350,1.415
5.781613,-0.786,1.161,0.149,1.409
5.788587,-0.778,1.201,-0.028,1.431
5.791290,-0.698,1.362,-0.335,1.567
5.793728,-0.664,1.422,-0.361,1.610
5.796275,-0.628,1.477,-0.365,1.646
5.804041,-0.593,1.524,-0.348,1.672
5.806593,-0.463,1.526,-0.279,1.619
5.809080,-0.405,1.481,-0.275,1.560
5.811630,-0.343,1.407,-0.279,1.474
5.814277,-0.273,1.309,-0.289,1.368
5.820695,-0.192,1.207,-0.302,1.259
5.820954,-0.103,1.113,-0.314,1.161
5.821859,-0.007,1.034,-0.323,1.083
5.824274,0.090,0.970,-0.328,1.028
5.826755,0.190,0.930,-0.331,1.005
5.829451,0.283,0.908,-0.334,1.008
5.832245,0.370,0.906,-0.343,1.037
5.837512,0.452,0.927,-0.359,1.092
5.837805,0.531,0.964,-0.380,1.164
5.839423,0.610,1.010,-0.412,1.250
5.841994,0.683,1.055,-0.477,1.344
5.844339,0.757,1.103,-0.526,1.437
5.847029,0.821,1.157,-0.572,1.530
5.853976,0.880,1.206,-0.635,1.623
5.856849,1.016,1.373,-0.870,1.916
5.859336,1.047,1.431,-0.953,2.013
5.861953,1.083,1.489,-1.067,2.128
5.865992,1.109,1.535,-1.202,2.243
5.872779,1.129,1.581,-1.298,2.337
5.877078,1.123,1.644,-1.519,2.504
5.879557,1.096,1.612,-1.547,2.489
5.888605,1.063,1.575,-1.559,2.458
5.892171,0.886,1.408,-1.557,2.278
5.894503,0.855,1.370,-1.666,2.320
5.897175,0.825,1.335,-1.799,2.387
5.905886,0.803,1.316,-1.987,2.515
5.909520,0.896,1.821,-2.764,3.429
5.912073,0.959,2.076,-2.967,3.746
5.914616,1.037,2.364,-3.184,4.099
5.920529,1.129,2.670,-3.403,4.470
5.920621,1.224,2.951,-3.632,4.838
5.922340,1.317,3.202,-3.858,5.184
5.924704,1.391,3.411,-4.067,5.487
5.927267,1.440,3.570,-4.260,5.741
5.929912,1.458,3.685,-4.430,5.944
5.936979,1.450,3.754,-4.580,6.097
5.939942,1.184,3.447,-4.843,6.061
5.942455,1.037,3.176,-4.879,5.914
5.944802,0.886,2.863,-4.904,5.747
5.947736,0.739,2.523,-4.935,5.591
5.955164,0.612,2.180,-4.980,5.470
5.957891,0.332,1.147,-5.123,5.261
5.960195,0.275,0.808,-5.152,5.222
5.965150,0.280,0.263,-5.147,5.161
5.972367,0.331,0.027,-5.106,5.117
5.974986,0.694,-0.406,-4.856,4.922
5.977664,0.865,-0.466,-4.749,4.850
5.980262,1.054,-0.492,-4.633,4.777
5.989791,1.239,-0.505,-4.518,4.713
5.992738,1.935,-0.431,-4.066,4.523
5.995217,2.074,-0.407,-3.942,4.473
5.997819,2.200,-0.384,-3.826,4.430
6.005025,2.320,-0.355,-3.703,4.384
6.005311,2.437,-0.302,-3.582,4.343
6.005706,2.552,-0.233,-3.460,4.305
6.008170,2.674,-0.136,-3.329,4.272
6.010519,2.796,-0.005,-3.188,4.240
6.012981,2.920,0.173,-3.035,4.215
6.021518,3.045,0.381,-2.869,4.201
6.025586,3.340,1.225,-2.120,4.142
6.028247,3.317,1.417,-1.912,4.082
6.030883,3.244,1.608,-1.691,3.996
6.038058,3.110,1.790,-1.465,3.876
6.040807,2.385,2.281,-0.735,3.381
6.043344,2.066,2.433,-0.482,3.228
6.045764,1.704,2.561,-0.225,3.085
6.048561,1.306,2.677,0.031,2.979
6.054638,0.896,2.782,0.283,2.936
6.054899,0.489,2.879,0.538,2.969
6.056000,0.095,2.944,0.803,3.053
6.058517,-0.271,2.972,1.072,3.171
6.060948,-0.595,2.950,1.350,3.299
6.063567,-0.862,2.879,1.628,3.418
6.070476,-1.086,2.795,1.906,3.553
6.073225,-1.453,2.551,2.732,4.010
6.075784,-1.470,2.493,2.976,4.151
6.078380,-1.437,2.434,3.176,4.251
6.080989,-1.351,2.356,3.327,4.295
6.086782,-1.222,2.272,3.422,4.286
6.086883,-1.056,2.191,3.457,4.227
6.088977,-0.868,2.116,3.421,4.115
6.091267,-0.666,2.050,3.316,3.955
6.093441,-0.463,1.976,3.145,3.743
6.095932,-0.271,1.904,2.917,3.494
6.104060,-0.082,1.807,2.636,3.197
6.108492,0.532,1.244,1.445,1.979
6.110983,0.640,1.071,1.203,1.733
6.113670,0.733,0.893,1.000,1.528
6.120426,0.809,0.717,0.832,1.365
6.123828,0.932,0.274,0.513,1.098
6.126157,0.938,0.157,0.456,1.055
6.128744,0.929,0.056,0.430,1.025
6.131425,0.907,-0.021,0.418,0.999
6.137875,0.875,-0.063,0.416,0.971
6.138164,0.835,-0.086,0.420,0.938
6.139204,0.787,-0.095,0.434,0.903
6.141680,0.728,-0.096,0.448,0.860
6.144287,0.662,-0.102,0.464,0.815
6.146682,0.594,-0.102,0.483,0.772
6.156898,0.529,-0.079,0.496,0.729
6.159346,0.284,0.077,0.498,0.578
6.161855,0.233,0.107,0.486,0.550
6.164373,0.179,0.100,0.472,0.515
6.174597,0.126,0.080,0.461,0.484
6.179100,-0.087,-0.081,0.359,0.379
6.181653,-0.113,-0.110,0.338,0.373
6.189008,-0.133,-0.134,0.313,0.365
6.191739,-0.128,-0.134,0.257,0.317
6.194187,-0.115,-0.119,0.246,0.297
6.196762,-0.093,-0.092,0.236,0.270
6.203779,-0.073,-0.059,0.230,0.248
6.203881,-0.049,-0.029,0.233,0.240
6.204373,-0.024,-0.003,0.238,0.239
6.206898,0.000,0.020,0.243,0.244
6.209250,0.020,0.037,0.257,0.261
6.211839,0.038,0.046,0.273,0.280
6.214490,0.052,0.042,0.289,0.297
6.220450,0.061,0.030,0.302,0.310
6.220547,0.063,0.011,0.316,0.322
6.221940,0.066,-0.007,0.330,0.336
6.224469,0.059,-0.025,0.341,0.347
6.226930,0.049,-0.046,0.351,0.357
6.229502,0.038,-0.078,0.361,0.371
6.232290,0.021,-0.112,0.366,0.383
6.237188,0.000,-0.148,0.372,0.400
6.237285,-0.022,-0.182,0.379,0.420
6.239599,-0.050,-0.211,0.383,0.440
6.242045,-0.077,-0.241,0.382,0.458
6.244624,-0.105,-0.270,0.374,0.473
6.247545,-0.132,-0.303,0.365,0.492
6.253528,-0.155,-0.334,0.352,0.509
6.253620,-0.177,-0.368,0.336,0.529
6.254650,-0.197,-0.401,0.318,0.548
6.257228,-0.216,-0.439,0.299,0.573
6.259760,-0.232,-0.476,0.281,0.599
6.262159,-0.247,-0.516,0.264,0.630
6.264826,-0.263,-0.553,0.244,0.659
6.270596,-0.274,-0.587,0.224,0.686
6.270692,-0.286,-0.620,0.208,0.714
6.272296,-0.298,-0.649,0.191,0.739
6.274746,-0.308,-0.671,0.171,0.758
6.277366,-0.320,-0.686,0.148,0.772
6.279982,-0.333,-0.696,0.124,0.781
6.287412,-0.345,-0.702,0.103,0.789
6.292358,-0.428,-0.659,-0.004,0.785
6.294981,-0.457,-0.632,-0.028,0.780
6.297620,-0.486,-0.606,-0.057,0.779
6.304584,-0.518,-0.573,-0.087,0.777
6.307966,-0.627,-0.464,-0.167,0.798
6.310279,-0.664,-0.430,-0.186,0.813
6.312817,-0.706,-0.402,-0.202,0.837
6.315432,-0.741,-0.371,-0.216,0.856
6.321504,-0.774,-0.345,-0.225,0.877
6.321793,-0.803,-0.322,-0.234,0.896
6.322866,-0.826,-0.302,-0.241,0.912
6.325136,-0.850,-0.287,-0.244,0.930
6.327685,-0.867,-0.270,-0.254,0.943
6.330222,-0.879,-0.260,-0.263,0.954
6.339789,-0.886,-0.256,-0.270,0.961
6.343083,-0.861,-0.310,-0.288,0.960
6.345754,-0.844,-0.338,-0.289,0.954
6.348227,-0.820,-0.357,-0.291,0.941
6.356327,-0.787,-0.376,-0.291,0.919
6.360373,-0.573,-0.555,-0.247,0.835
6.362854,-0.504,-0.616,-0.232,0.829
6.371212,-0.435,-0.679,-0.209,0.833
6.375370,-0.118,-0.820,-0.120,0.837
6.378097,-0.037,-0.821,-0.106,0.828
6.380606,0.037,-0.826,-0.085,0.831
6.387087,0.102,-0.832,-0.061,0.841
6.390473,0.248,-0.778,0.002,0.816
6.393027,0.284,-0.720,0.012,0.774
6.395602,0.317,-0.641,0.014,0.715
6.398350,0.347,-0.544,0.011,0.645
6.403627,0.378,-0.438,0.006,0.578
6.403832,0.404,-0.336,0.000,0.526
6.405754,0.433,-0.247,-0.001,0.498
6.408312,0.461,-0.182,0.007,0.495
6.410628,0.484,-0.140,0.015,0.504
6.413295,0.506,-0.128,0.027,0.523
6.420284,0.528,-0.146,0.047,0.550
6.423241,0.552,-0.334,0.142,0.661
6.425784,0.545,-0.432,0.187,0.720
6.428351,0.531,-0.537,0.232,0.790
6.431017,0.509,-0.650,0.280,0.872
6.436700,0.474,-0.760,0.326,0.954
6.436807,0.436,-0.856,0.368,1.029
6.438549,0.389,-0.947,0.402,1.100
6.440918,0.337,-1.019,0.430,1.156
6.443466,0.281,-1.074,0.452,1.199
6.446093,0.222,-1.117,0.460,1.228
6.448733,0.170,-1.142,0.460,1.243
6.453785,0.120,-1.157,0.449,1.247
6.454082,0.077,-1.154,0.430,1.234
6.456131,0.045,-1.136,0.405,1.207
6.458696,0.022,-1.104,0.373,1.166
6.461102,0.010,-1.060,0.338,1.113
6.464182,0.007,-1.005,0.306,1.051
6.471216,0.009,-0.940,0.275,0.980
6.473958,0.047,-0.750,0.205,0.779
6.476496,0.064,-0.704,0.193,0.732
6.479115,0.078,-0.671,0.185,0.700
6.481794,0.095,-0.645,0.173,0.674
6.488112,0.108,-0.629,0.156,0.657
6.488412,0.114,-0.620,0.127,0.644
6.489172,0.111,-0.628,0.090,0.644
6.491559,0.093,-0.645,0.038,0.653
6.494064,0.063,-0.680,-0.027,0.684
6.497308,0.015,-0.730,-0.108,0.738
6.506209,-0.043,-0.789,-0.201,0.815
6.509055,-0.323,-0.967,-0.648,1.208
6.511493,-0.393,-0.965,-0.764,1.292
6.513956,-0.450,-0.929,-0.877,1.355
6.523173,-0.500,-0.866,-0.986,1.405
6.526614,-0.526,-0.358,-1.291,1.439
6.529051,-0.471,-0.164,-1.314,1.406
6.532471,-0.387,0.047,-1.297,1.354
6.541638,-0.267,0.283,-1.231,1.291
6.544780,0.540,1.358,-0.536,1.556
6.546961,0.792,1.607,-0.301,1.817
6.556247,1.026,1.821,-0.069,2.092
6.559432,1.386,2.010,0.633,2.522
6.561842,1.260,1.831,0.744,2.343
6.564431,1.048,1.584,0.829,2.072
6.571521,0.780,1.315,0.879,1.764
6.574343,-0.173,0.721,0.819,1.104
6.576968,-0.482,0.631,0.738,1.084
6.579506,-0.777,0.581,0.642,1.163
6.582244,-1.050,0.562,0.541,1.308
6.587275,-1.291,0.568,0.434,1.475
6.587363,-1.496,0.580,0.330,1.638
6.589586,-1.665,0.592,0.223,1.781
6.592113,-1.795,0.599,0.119,1.896
6.594597,-1.886,0.595,0.015,1.978
6.597287,-1.945,0.576,-0.090,2.030
6.603596,-1.969,0.545,-0.192,2.052
6.603740,-1.963,0.497,-0.294,2.046
6.604814,-1.934,0.435,-0.395,2.021
6.607290,-1.891,0.373,-0.500,1.992
6.609736,-1.836,0.319,-0.599,1.958
6.612207,-1.771,0.280,-0.696,1.923
6.614730,-1.696,0.250,-0.789,1.888
6.620240,-1.610,0.232,-0.875,1.847
6.620319,-1.516,0.220,-0.956,1.806
6.622379,-1.414,0.208,-1.026,1.760
6.624829,-1.306,0.203,-1.082,1.708
6.627389,-1.196,0.192,-1.127,1.654
6.629804,-1.080,0.168,-1.164,1.596
6.637156,-0.958,0.121,-1.191,1.533
6.640038,-0.585,-0.158,-1.213,1.356
6.642422,-0.467,-0.293,-1.205,1.326
6.644964,-0.362,-0.453,-1.193,1.326
6.647685,-0.266,-0.629,-1.176,1.360
6.655095,-0.188,-0.821,-1.153,1.428
6.657940,-0.082,-1.442,-1.049,1.785
6.660455,-0.094,-1.641,-1.002,1.925
6.662808,-0.127,-1.833,-0.947,2.067
6.665482,-0.181,-2.003,-0.893,2.201
6.671563,-0.242,-2.138,-0.833,2.308
6.671918,-0.313,-2.233,-0.771,2.383
6.673011,-0.388,-2.289,-0.709,2.427
6.675348,-0.466,-2.300,-0.643,2.434
6.677978,-0.545,-2.278,-0.573,2.411
6.680550,-0.621,-2.221,-0.505,2.361
6.688418,-0.692,-2.137,-0.435,2.288
6.693005,-0.905,-1.591,-0.185,1.840
6.695481,-0.938,-1.418,-0.127,1.705
6.698333,-0.961,-1.243,-0.070,1.573
6.705470,-0.975,-1.068,-0.015,1.446
6.708028,-0.980,-0.580,0.108,1.144
6.710429,-0.965,-0.440,0.139,1.070
6.712869,-0.948,-0.315,0.158,1.011
6.723694,-0.927,-0.208,0.170,0.966
6.728131,-0.786,0.063,0.175,0.807
6.730640,-0.761,0.076,0.176,0.785
6.739607,-0.746,0.079,0.172,0.770
6.743119,-0.741,-0.004,0.159,0.758
6.749102,-0.757,-0.033,0.156,0.774
6.755609,-0.776,-0.063,0.146,0.792
6.758574,-0.886,-0.128,0.077,0.898
6.760913,-0.915,-0.133,0.054,0.926
6.763401,-0.939,-0.124,0.032,0.948
6.771580,-0.960,-0.121,0.009,0.968
6.775857,-1.006,-0.074,-0.105,1.014
6.778486,-1.005,-0.062,-0.135,1.016
6.783136,-0.999,-0.049,-0.162,1.013
6.788633,-0.991,-0.030,-0.193,1.010
6.793422,-0.933,0.092,-0.332,0.994
6.796019,-0.911,0.122,-0.369,0.991
6.798983,-0.889,0.140,-0.408,0.988
6.804866,-0.867,0.156,-0.450,0.989
6.809070,-0.803,0.187,-0.580,1.008
6.811558,-0.789,0.188,-0.618,1.020
6.814019,-0.777,0.189,-0.656,1.034
6.821116,-0.771,0.183,-0.689,1.050
6.824318,-0.770,0.141,-0.753,1.086
6.826545,-0.772,0.117,-0.768,1.095
6.829058,-0.773,0.083,-0.778,1.100
6.831567,-0.775,0.040,-0.787,1.105
6.838563,-0.773,-0.012,-0.794,1.108
6.838894,-0.773,-0.069,-0.799,1.113
6.839332,-0.774,-0.129,-0.797,1.119
6.841702,-0.778,-0.188,-0.792,1.126
6.844280,-0.792,-0.248,-0.780,1.139
6.846661,-0.810,-0.308,-0.766,1.157
6.854965,-0.833,-0.368,-0.747,1.178
6.859069,-0.938,-0.627,-0.644,1.299
6.861640,-0.970,-0.697,-0.612,1.342
6.864536,-1.002,-0.764,-0.580,1.387
6.871072,-1.033,-0.827,-0.547,1.432
6.874124,-1.124,-0.962,-0.460,1.550
6.877493,-1.150,-0.984,-0.435,1.575
6.879623,-1.176,-0.988,-0.413,1.590
6.881985,-1.203,-0.967,-0.395,1.593
6.891768,-1.231,-0.929,-0.380,1.589
6.894390,-1.340,-0.661,-0.338,1.532
6.897017,-1.362,-0.579,-0.332,1.517
6.907524,-1.384,-0.493,-0.332,1.506
6.911980,-1.420,-0.104,-0.332,1.462
6.914352,-1.411,-0.045,-0.332,1.450
6.923202,-1.397,-0.000,-0.322,1.434
6.927079,-1.295,0.115,-0.286,1.331
6.929502,-1.253,0.112,-0.275,1.288
6.939344,-1.209,0.102,-0.268,1.242
6.942141,-0.999,-0.020,-0.253,1.030
6.944575,-0.936,-0.060,-0.254,0.972
6.947223,-0.875,-0.094,-0.253,0.916
6.955297,-0.810,-0.124,-0.261,0.860
6.959952,-0.549,-0.201,-0.326,0.669
6.962378,-0.492,-0.183,-0.354,0.633
6.964867,-0.437,-0.150,-0.383,0.600
6.972570,-0.387,-0.095,-0.411,0.573
6.977438,-0.241,0.237,-0.514,0.615
6.980002,-0.209,0.322,-0.534,0.658
6.988469,-0.187,0.414,-0.554,0.717
