# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-07 17:57:19.182
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
5.783779,1.011,-1.696,0.401,2.015
5.786294,1.021,-1.662,0.394,1.990
5.787867,1.037,-1.639,0.390,1.978
5.799264,1.055,-1.626,0.381,1.975
5.801658,1.121,-1.374,0.308,1.800
5.803740,1.127,-1.315,0.293,1.756
5.805805,1.140,-1.273,0.282,1.732
5.830735,1.157,-1.248,0.272,1.724
5.833672,1.133,-0.554,0.112,1.266
5.835558,1.129,-0.474,0.105,1.229
5.837664,1.123,-0.395,0.101,1.195
5.839620,1.115,-0.305,0.098,1.160
5.850136,1.108,-0.207,0.096,1.131
5.853592,1.045,0.512,0.072,1.166
5.855454,1.031,0.655,0.069,1.224
5.880628,1.016,0.803,0.064,1.297
5.883380,1.044,2.703,-0.155,2.901
5.885412,1.085,2.814,-0.183,3.022
5.887266,1.128,2.923,-0.210,3.140
5.889459,1.171,3.039,-0.237,3.266
5.899757,1.213,3.153,-0.257,3.388
5.903150,1.161,3.422,-0.195,3.619
5.905334,1.073,3.333,-0.174,3.506
5.935611,0.972,3.232,-0.158,3.379
5.939170,0.620,-1.844,0.160,1.952
5.954569,0.565,-1.956,0.150,2.041
5.981473,-0.313,-1.827,0.185,1.863
5.984819,0.149,-0.636,1.285,1.441
5.986869,0.158,-0.548,1.345,1.461
5.988739,0.157,-0.468,1.408,1.492
5.999997,0.154,-0.391,1.474,1.533
6.002754,0.093,-0.006,1.729,1.731
6.004696,0.086,0.054,1.748,1.751
6.007060,0.081,0.109,1.762,1.767
6.030938,0.080,0.157,1.770,1.779
6.034554,0.399,-0.425,1.574,1.679
6.039785,0.440,-0.559,1.559,1.714
6.050726,0.522,-0.836,1.532,1.822
6.054390,0.810,-1.650,1.386,2.302
6.056411,0.850,-1.742,1.361,2.368
6.081158,0.890,-1.832,1.337,2.436
6.084227,1.679,-2.369,0.821,3.018
6.086360,1.766,-2.346,0.776,3.037
6.088257,1.853,-2.315,0.731,3.054
6.101906,1.935,-2.268,0.681,3.058
6.104223,2.361,-1.647,0.351,2.900
6.106755,2.385,-1.503,0.312,2.837
6.121253,2.403,-1.349,0.270,2.769
6.123511,2.243,0.112,0.130,2.249
6.153172,2.106,0.611,0.133,2.197
6.176374,0.878,2.028,0.321,2.233
6.179234,0.750,-0.108,0.171,0.777
6.184123,0.707,-0.420,0.180,0.842
6.187693,0.621,-0.797,0.197,1.029
6.190111,0.588,-0.893,0.203,1.088
6.201132,0.555,-0.975,0.208,1.141
6.203592,0.379,-1.165,0.262,1.253
6.205601,0.360,-1.149,0.272,1.235
6.220646,0.346,-1.117,0.277,1.202
6.223711,0.326,-0.646,0.325,0.793
6.248490,0.337,-0.588,0.328,0.753
6.251526,0.439,-0.361,0.274,0.631
6.253480,0.443,-0.369,0.265,0.635
6.255514,0.450,-0.372,0.253,0.636
6.268438,0.457,-0.375,0.243,0.639
6.271218,0.552,-0.405,0.184,0.709
6.273533,0.569,-0.407,0.176,0.721
6.303682,0.585,-0.411,0.167,0.734
6.307154,0.902,-0.222,-0.063,0.931
6.322949,0.925,-0.182,-0.073,0.945
6.348943,1.091,0.235,-0.103,1.121
6.351148,1.324,0.956,0.079,1.635
6.353056,1.344,0.983,0.095,1.668
6.354975,1.366,1.006,0.107,1.699
6.357103,1.389,1.029,0.118,1.733
6.368734,1.416,1.047,0.129,1.766
6.370993,1.620,1.058,0.147,1.941
6.372995,1.661,1.038,0.145,1.964
6.399218,1.703,1.011,0.144,1.986
6.402673,1.694,0.887,0.249,1.928
6.404759,1.514,0.999,0.292,1.837
6.406963,1.304,1.101,0.336,1.740
6.418843,1.089,1.185,0.373,1.652
6.422583,-0.096,1.371,0.515,1.468
6.425088,-0.194,1.329,0.538,1.447
6.449183,-0.277,1.262,0.559,1.408
6.452405,-0.461,-0.136,0.709,0.857
6.454461,-0.443,-0.250,0.697,0.863
6.456464,-0.423,-0.362,0.680,0.878
6.469009,-0.401,-0.467,0.659,0.902
6.472226,-0.161,-0.982,0.465,1.099
6.474366,-0.115,-0.993,0.434,1.090
6.503428,-0.062,-0.983,0.401,1.064
6.506275,0.215,0.797,-0.302,0.879
6.522062,0.160,0.908,-0.363,0.991
6.524230,-0.307,1.289,-0.840,1.569
6.549300,-0.354,1.278,-0.887,1.596
6.551937,-0.880,1.002,-1.413,1.943
6.554025,-0.939,1.030,-1.433,1.999
6.556000,-1.011,1.052,-1.445,2.053
6.557995,-1.090,1.067,-1.451,2.105
6.569367,-1.177,1.081,-1.454,2.161
6.571820,-1.898,0.815,-1.408,2.500
6.573994,-2.041,0.705,-1.393,2.570
6.599332,-2.175,0.581,-1.381,2.641
6.601777,-3.191,-0.281,-1.522,3.547
6.603774,-3.234,-0.212,-1.554,3.594
6.605704,-3.277,-0.126,-1.587,3.643
6.607793,-3.315,-0.032,-1.621,3.690
6.619530,-3.352,0.067,-1.656,3.739
6.621832,-3.469,0.673,-1.894,4.010
6.623670,-3.463,0.779,-1.936,4.043
6.648797,-3.449,0.883,-1.977,4.073
6.651498,-2.905,2.439,-2.175,4.373
6.653547,-2.859,2.549,-2.154,4.395
6.655458,-2.814,2.656,-2.124,4.414
6.657797,-2.767,2.754,-2.091,4.429
6.667944,-2.718,2.846,-2.052,4.439
6.671275,-2.435,3.327,-1.709,4.463
6.674146,-2.384,3.393,-1.637,4.458
6.687726,-2.332,3.451,-1.567,4.450
6.691159,-1.819,3.368,-1.009,3.959
6.716605,-1.762,3.268,-0.955,3.834
6.719262,-1.335,1.040,-0.505,1.766
6.721472,-1.292,0.819,-0.462,1.598
6.723239,-1.248,0.595,-0.423,1.446
6.736869,-1.206,0.364,-0.387,1.318
6.739090,-0.945,-1.037,-0.302,1.435
6.740977,-0.922,-1.176,-0.319,1.528
6.765720,-0.910,-1.302,-0.343,1.625
6.768990,-1.174,-1.156,-1.309,2.104
6.770974,-1.224,-1.068,-1.415,2.154
6.772906,-1.275,-0.953,-1.509,2.193
6.774891,-1.320,-0.835,-1.598,2.234
6.786176,-1.355,-0.725,-1.681,2.278
6.789470,-1.434,-0.313,-1.963,2.451
6.791132,-1.420,-0.291,-1.973,2.448
6.808563,-1.396,-0.281,-1.970,2.431
6.810937,-1.000,-0.605,-1.451,1.863
6.813257,-0.949,-0.652,-1.369,1.789
6.814759,-0.901,-0.699,-1.294,1.725
6.816713,-0.860,-0.747,-1.225,1.673
6.818907,-0.819,-0.793,-1.167,1.631
6.820671,-0.786,-0.836,-1.112,1.598
6.823428,-0.753,-0.874,-1.065,1.570
6.824936,-0.723,-0.916,-1.023,1.552
6.833562,-0.699,-0.954,-0.986,1.540
6.836661,-0.597,-1.078,-0.908,1.531
6.838734,-0.577,-1.094,-0.908,1.534
6.840542,-0.558,-1.107,-0.908,1.536
6.853729,-0.534,-1.121,-0.913,1.541
6.856367,-0.370,-1.292,-0.964,1.654
6.858517,-0.343,-1.326,-0.968,1.678
6.886477,-0.314,-1.368,-0.972,1.707
6.888473,0.364,-1.614,-0.567,1.749
6.890721,0.416,-1.585,-0.520,1.719
6.892468,0.467,-1.551,-0.472,1.687
6.906323,0.514,-1.512,-0.423,1.652
6.908352,0.809,-1.142,-0.090,1.402
6.933595,0.850,-1.095,-0.045,1.387
6.936385,1.393,-0.619,0.574,1.629
6.938245,1.437,-0.562,0.618,1.662
6.940062,1.478,-0.501,0.660,1.694
6.942206,1.520,-0.435,0.703,1.730
6.953873,1.563,-0.370,0.746,1.771
6.955997,1.797,0.069,0.978,2.047
6.958200,1.827,0.142,1.018,2.096
6.983840,1.860,0.215,1.057,2.150
6.985985,2.097,0.336,1.524,2.614
6.987940,2.092,0.285,1.562,2.626
6.990437,2.084,0.232,1.597,2.635
6.991944,2.072,0.175,1.629,2.641
7.004357,2.053,0.110,1.660,2.642
7.007666,1.657,-0.341,1.706,2.403
7.038969,1.578,-0.420,1.673,2.338
7.043478,-0.213,-0.688,-0.336,0.795
7.043572,-0.349,-0.542,-0.525,0.832
7.045546,-0.615,-0.195,-0.891,1.100
7.047509,-0.737,-0.017,-1.070,1.299
7.049720,-0.851,0.158,-1.245,1.517
7.051653,-0.952,0.323,-1.408,1.730
7.053664,-1.038,0.474,-1.556,1.930
7.055733,-1.116,0.606,-1.683,2.109
7.057697,-1.182,0.717,-1.783,2.257
7.059675,-1.238,0.801,-1.857,2.371
7.066530,-1.281,0.862,-1.899,2.448
7.069364,-1.324,0.806,-1.715,2.312
7.071367,-1.293,0.711,-1.593,2.171
7.073427,-1.250,0.575,-1.446,1.996
7.075454,-1.193,0.409,-1.275,1.794
7.087435,-1.127,0.235,-1.095,1.589
7.089571,-0.657,-0.357,-0.172,0.767
7.091501,-0.576,-0.349,-0.093,0.680
7.107734,-0.493,-0.316,-0.038,0.587
7.135490,0.199,0.494,-0.077,0.538
7.141035,0.531,0.912,0.070,1.057
7.141342,0.554,0.949,0.126,1.106
7.141629,0.578,0.997,0.187,1.167
7.144799,0.601,1.050,0.254,1.237
7.145461,0.631,1.120,0.323,1.325
7.147947,0.665,1.192,0.395,1.421
7.149685,0.719,1.256,0.471,1.522
7.153193,0.837,1.459,0.615,1.791
7.155037,0.907,1.576,0.680,1.941
7.157004,0.973,1.715,0.737,2.105
7.158890,1.030,1.874,0.788,2.279
7.166224,1.087,2.029,0.832,2.448
7.169493,1.135,2.418,0.929,2.828
7.171021,1.078,2.413,0.949,2.808
7.173147,0.938,2.371,0.979,2.731
7.175132,0.717,2.285,0.998,2.594
7.188463,0.498,2.122,0.987,2.393
7.190829,0.097,-0.217,0.153,0.283
7.192825,0.138,-0.545,0.088,0.569
7.209693,0.183,-0.833,0.052,0.855
7.235089,0.438,-1.481,0.264,1.567
7.238638,0.538,-0.098,1.134,1.259
7.240625,0.558,-0.091,1.176,1.305
7.242581,0.574,-0.087,1.211,1.343
7.255885,0.589,-0.089,1.240,1.376
7.258423,0.609,-0.226,1.307,1.460
7.286541,0.601,-0.258,1.310,1.464
7.290489,0.527,-0.660,1.292,1.544
7.292665,0.555,-0.681,1.262,1.538
7.306249,0.584,-0.692,1.230,1.528
7.308286,0.873,-0.703,1.161,1.614
7.335492,0.915,-0.701,1.162,1.637
7.338277,1.474,-0.586,0.982,1.866
7.340199,1.496,-0.553,0.942,1.852
7.342278,1.511,-0.515,0.900,1.832
7.356048,1.521,-0.472,0.856,1.808
7.359767,1.454,-0.039,0.513,1.543
7.385322,1.423,0.002,0.478,1.502
7.387873,0.993,0.251,0.200,1.044
7.389873,0.975,0.246,0.193,1.024
7.391739,0.956,0.236,0.185,1.002
7.406416,0.943,0.221,0.179,0.985
7.409770,0.910,-0.039,0.145,0.922
7.437260,0.913,-0.081,0.145,0.928
7.439987,0.886,-0.529,0.191,1.050
7.441722,0.878,-0.540,0.196,1.049
7.443735,0.866,-0.545,0.202,1.043
7.457810,0.852,-0.548,0.203,1.033
7.486391,0.695,-0.334,0.225,0.803
7.489511,0.598,0.219,0.424,0.765
7.491308,0.595,0.216,0.448,0.775
7.493341,0.591,0.208,0.473,0.785
7.506911,0.587,0.194,0.499,0.795
7.509383,0.595,0.086,0.655,0.889
7.535094,0.598,0.054,0.677,0.905
7.537349,0.802,-0.674,0.851,1.350
7.539322,0.828,-0.735,0.856,1.400
7.541209,0.857,-0.791,0.862,1.450
7.543274,0.886,-0.843,0.862,1.496
7.555840,0.917,-0.885,0.858,1.537
7.558908,1.163,-0.958,0.766,1.690
7.585889,1.202,-0.924,0.744,1.689
7.589021,1.684,0.042,0.528,1.766
7.590950,1.710,0.096,0.512,1.788
7.593082,1.734,0.148,0.503,1.812
7.606781,1.756,0.199,0.494,1.835
7.609583,1.859,0.471,0.457,1.971
7.637885,1.866,0.511,0.452,1.987
7.640701,0.604,1.984,0.309,2.096
7.642664,0.446,2.008,0.283,2.076
7.658305,0.304,1.997,0.261,2.037
7.660639,-0.397,1.208,0.197,1.287
7.686247,-0.437,1.075,0.204,1.178
7.688413,-0.564,-0.048,0.393,0.689
7.690498,-0.557,-0.101,0.408,0.698
7.692360,-0.551,-0.151,0.416,0.707
7.707392,-0.540,-0.197,0.422,0.713
7.710407,-0.363,-0.215,0.391,0.575
7.735833,-0.336,-0.199,0.371,0.539
7.739307,-0.248,-0.033,-0.148,0.291
7.740320,-0.265,-0.078,-0.199,0.341
7.742171,-0.279,-0.081,-0.256,0.387
7.744270,-0.296,-0.071,-0.304,0.430
7.756546,-0.316,-0.074,-0.355,0.481
7.759959,-0.491,-0.184,-0.728,0.897
7.791778,-0.521,-0.179,-0.795,0.967
7.794061,-1.950,0.730,-1.323,2.467
7.812319,-2.114,0.741,-1.331,2.606
7.815862,-3.147,-0.173,-1.602,3.535
7.817834,-3.212,-0.268,-1.637,3.615
7.819727,-3.272,-0.350,-1.669,3.690
7.821774,-3.328,-0.413,-1.701,3.760
7.823714,-3.382,-0.456,-1.732,3.827
7.826026,-3.433,-0.483,-1.762,3.889
7.827842,-3.477,-0.493,-1.795,3.944
7.836377,-3.518,-0.489,-1.826,3.994
7.840173,-3.612,-0.304,-2.013,4.147
7.841768,-3.608,-0.248,-2.056,4.160
7.843943,-3.598,-0.187,-2.097,4.169
7.857608,-3.577,-0.110,-2.137,4.168
7.887095,-3.232,1.009,-2.383,4.140
7.889574,-2.668,3.007,-2.087,4.530
7.891416,-2.626,3.105,-2.027,4.544
7.893616,-2.578,3.197,-1.961,4.551
7.908196,-2.529,3.280,-1.891,4.553
7.911394,-1.912,3.468,-1.264,4.157
7.937392,-1.810,3.393,-1.185,4.024
7.940523,-1.057,0.570,-0.602,1.343
7.943284,-1.035,0.092,-0.534,1.168
7.958681,-1.032,-0.131,-0.503,1.156
7.961274,-0.917,-1.610,-0.383,1.892
7.988996,-0.904,-1.741,-0.399,2.002
7.990980,-1.096,-1.505,-1.318,2.281
7.993055,-1.131,-1.416,-1.419,2.302
8.009603,-1.194,-1.243,-1.603,2.354
8.037839,-1.232,-1.048,-2.117,2.664
8.040763,-0.672,-1.831,-1.346,2.370
8.043003,-0.634,-1.865,-1.290,2.355
8.046873,-0.597,-1.895,-1.241,2.343
8.046933,-0.563,-1.919,-1.195,2.330
8.058605,-0.536,-1.937,-1.157,2.319
8.060641,-0.413,-1.972,-1.046,2.270
8.087582,-0.401,-1.970,-1.043,2.265
8.090590,-0.153,-1.896,-1.032,2.164
8.092640,-0.120,-1.905,-1.005,2.157
8.094691,-0.081,-1.898,-0.979,2.137
8.108897,-0.032,-1.882,-0.952,2.110
8.145844,0.429,-1.599,-0.777,1.829
8.146545,0.491,-1.555,-0.746,1.793
8.148320,1.313,-0.704,0.090,1.492
8.163611,1.355,-0.655,0.153,1.513
8.166631,1.682,-0.292,0.640,1.823
8.168233,1.727,-0.235,0.695,1.877
8.170096,1.768,-0.164,0.752,1.929
8.173077,1.811,-0.089,0.809,1.986
8.174051,1.849,-0.013,0.866,2.042
8.176125,1.887,0.068,0.923,2.102
8.178041,1.921,0.151,0.983,2.163
8.194192,1.955,0.233,1.041,2.227
8.215684,2.150,0.812,1.480,2.733
8.218360,2.133,0.408,2.139,3.048
8.221031,2.092,0.315,2.195,3.049
8.221869,2.032,0.218,2.249,3.038
8.223802,1.952,0.120,2.298,3.017
8.225904,1.858,0.013,2.336,2.985
8.227952,1.760,-0.101,2.364,2.949
8.238207,1.648,-0.228,2.381,2.904
8.241870,0.740,-0.928,2.042,2.362
8.243875,0.612,-0.958,1.898,2.212
8.259362,0.497,-0.953,1.739,2.045
8.261791,0.092,-0.364,0.090,0.386
8.287627,-0.002,-0.114,-0.143,0.183
8.291489,-0.934,2.360,-1.488,2.942
8.293338,-0.884,2.236,-1.322,2.744
8.295245,-0.821,2.076,-1.125,2.500
8.308896,-0.743,1.891,-0.911,2.227
8.311605,-0.209,1.065,0.357,1.143
8.337749,-0.145,1.061,0.443,1.159
8.341519,0.387,0.671,0.094,0.780
8.343367,0.413,0.517,0.053,0.664
8.345322,0.451,0.362,0.029,0.579
8.358716,0.490,0.200,0.013,0.530
8.361551,0.831,-0.742,0.055,1.116
8.389635,0.917,-0.823,0.072,1.235
8.393161,0.761,1.595,0.209,1.779
8.395262,0.551,1.959,0.104,2.038
8.410131,0.426,2.174,-0.009,2.216
8.439914,0.915,0.245,-0.456,1.051
8.442787,0.117,-1.807,0.431,1.861
8.445073,0.072,-1.751,0.523,1.829
8.460148,0.033,-1.691,0.616,1.799
8.462615,-0.118,-1.043,1.213,1.604
8.488403,-0.126,-0.949,1.273,1.593
8.490648,0.087,0.277,1.940,1.961
8.492457,0.111,0.320,1.975,2.004
8.494966,0.134,0.350,2.001,2.036
8.509687,0.158,0.366,2.024,2.063
8.512217,0.289,0.136,1.968,1.994
8.541363,0.311,0.064,1.934,1.960
8.544329,1.339,-1.275,1.141,2.173
8.546440,1.418,-1.306,1.094,2.217
8.562237,1.492,-1.324,1.042,2.250
8.588691,1.799,-1.211,0.603,2.251
8.591855,1.382,-1.111,0.315,1.801
8.593895,1.362,-1.113,0.326,1.789
8.595857,1.351,-1.108,0.339,1.780
8.610259,1.350,-1.099,0.354,1.776
8.639408,1.658,-0.701,0.532,1.877
8.641787,1.660,0.032,0.600,1.765
8.644598,1.619,0.048,0.580,1.721
8.645997,1.578,0.061,0.560,1.675
8.660632,1.532,0.081,0.542,1.627
8.689229,1.261,0.654,0.354,1.464
8.691512,0.908,1.528,-0.090,1.779
8.693497,0.879,1.521,-0.112,1.760
8.695538,0.853,1.513,-0.132,1.742
8.710002,0.828,1.497,-0.148,1.717
8.741998,0.691,1.147,-0.146,1.348
8.745424,0.651,-0.470,0.149,0.817
8.762939,0.665,-0.518,0.154,0.857
8.789428,0.803,-0.431,0.208,0.935
8.793064,1.041,0.811,0.366,1.369
8.795061,1.063,0.887,0.382,1.437
8.810747,1.084,0.957,0.394,1.498
8.813101,1.270,1.190,0.461,1.800
8.839399,1.295,1.174,0.466,1.809
8.843022,1.200,0.463,0.636,1.435
8.844803,1.144,0.414,0.648,1.379
8.846865,1.082,0.380,0.652,1.320
8.860782,1.007,0.364,0.652,1.253
8.889670,0.131,0.847,0.432,0.960
8.892584,-0.471,0.359,0.390,0.709
8.894479,-0.466,0.251,0.397,0.662
8.896419,-0.458,0.138,0.400,0.624
8.911222,-0.446,0.022,0.404,0.602
8.939146,-0.273,-0.620,0.335,0.756
8.942174,-0.306,0.146,-0.228,0.408
8.945098,-0.343,0.249,-0.285,0.511
8.946528,-0.385,0.336,-0.341,0.614
8.960562,-0.429,0.410,-0.397,0.714
8.991643,-0.772,0.603,-0.972,1.380
8.994001,-2.092,0.990,-1.631,2.831
8.995965,-2.238,0.924,-1.642,2.925
9.012528,-2.379,0.828,-1.654,3.013
9.041144,-3.083,-0.228,-1.907,3.632
9.043787,-3.555,0.795,-2.344,4.331
9.046837,-3.544,0.926,-2.371,4.364
9.050671,-3.525,1.056,-2.399,4.393
9.050757,-3.497,1.186,-2.420,4.415
9.061987,-3.467,1.318,-2.439,4.439
9.106326,-3.232,2.264,-2.392,4.614
9.109428,-1.884,3.333,-1.369,4.066
9.111329,-1.762,3.211,-1.291,3.883
9.113508,-1.655,3.058,-1.217,3.684
9.134399,-1.570,2.873,-1.144,3.468
9.140264,-1.539,0.605,-0.373,1.695
9.140891,-1.555,0.436,-0.318,1.646
9.141750,-1.568,0.275,-0.268,1.614
9.143396,-1.573,0.116,-0.225,1.593
9.145509,-1.576,-0.036,-0.193,1.589
9.147900,-1.576,-0.184,-0.168,1.596
9.160665,-1.573,-0.331,-0.150,1.615
9.163381,-1.383,-1.129,-0.158,1.792
9.182419,-1.354,-1.181,-0.190,1.807
9.185501,-1.268,-1.093,-0.963,1.931
9.187119,-1.281,-1.033,-1.057,1.956
9.189013,-1.304,-0.966,-1.152,1.990
9.190986,-1.331,-0.900,-1.251,2.037
9.193047,-1.355,-0.833,-1.351,2.087
9.194947,-1.380,-0.767,-1.439,2.137
9.197324,-1.404,-0.698,-1.522,2.185
9.207373,-1.426,-0.630,-1.603,2.236
9.211639,-1.441,-0.491,-1.887,2.424
9.212955,-1.423,-0.507,-1.893,2.422
9.229372,-1.399,-0.533,-1.882,2.405
9.257527,-0.980,-0.997,-1.256,1.879
9.260594,-0.594,-1.565,-0.660,1.799
9.262643,-0.585,-1.561,-0.666,1.795
9.264613,-0.576,-1.557,-0.672,1.792
9.279273,-0.563,-1.555,-0.682,1.789
9.308971,-0.410,-1.524,-0.727,1.738
9.312263,0.326,-1.286,-0.438,1.397
9.314345,0.386,-1.250,-0.408,1.370
9.329844,0.446,-1.211,-0.372,1.343
9.358443,0.934,-0.920,0.030,1.312
9.362064,1.780,-0.250,0.781,1.960
9.364249,1.833,-0.176,0.827,2.019
9.380121,1.886,-0.103,0.872,2.080
9.408630,2.212,0.387,1.289,2.589
9.411783,1.838,-0.113,1.981,2.705
9.414017,1.757,-0.165,1.955,2.633
9.429337,1.670,-0.207,1.912,2.547
9.431964,0.834,-0.162,0.793,1.163
9.460633,0.743,-0.148,0.591,0.961
9.463564,-1.004,1.572,-1.914,2.673
9.481862,-1.075,1.581,-1.934,2.719
9.486288,-0.961,0.128,-0.584,1.131
9.487656,-0.884,0.031,-0.400,0.971
9.489743,-0.798,-0.030,-0.226,0.830
9.491624,-0.705,-0.046,-0.070,0.710
9.493588,-0.597,-0.017,0.066,0.601
9.495663,-0.480,0.059,0.182,0.517
9.497744,-0.349,0.173,0.275,0.477
9.510312,-0.212,0.312,0.339,0.507
9.513442,0.592,1.219,0.460,1.431
9.532095,0.671,1.271,0.463,1.510
9.536127,0.821,0.931,0.473,1.329
9.537564,0.811,0.853,0.445,1.258
9.539215,0.799,0.791,0.410,1.197
9.541973,0.789,0.749,0.375,1.151
9.543341,0.781,0.732,0.339,1.123
9.545598,0.771,0.748,0.305,1.117
9.547245,0.756,0.811,0.275,1.142
9.558107,0.734,0.915,0.245,1.198
9.561253,0.501,1.665,0.064,1.740
9.563157,0.474,1.705,0.033,1.770
9.565316,0.452,1.698,-0.000,1.757
9.580220,0.438,1.645,-0.027,1.702
9.609750,0.618,0.488,0.058,0.790
9.612950,0.851,-1.185,1.038,1.791
9.614951,0.807,-1.206,1.091,1.815
9.630825,0.764,-1.230,1.139,1.842
9.659753,0.390,-1.375,1.385,1.990
9.662618,-0.020,-1.371,1.638,2.136
9.665159,-0.003,-1.352,1.651,2.134
9.681134,0.026,-1.333,1.661,2.129
9.709633,0.364,-1.006,1.602,1.926
9.712352,1.142,-0.002,0.925,1.469
9.714673,1.190,0.063,0.867,1.474
9.730702,1.236,0.120,0.817,1.486
9.759817,1.577,0.554,0.420,1.723
9.762411,1.562,0.752,0.258,1.753
9.764408,1.549,0.748,0.273,1.742
9.781071,1.532,0.738,0.292,1.725
9.809758,1.376,0.337,0.510,1.506
9.812160,1.331,-0.718,0.793,1.708
9.814052,1.318,-0.779,0.796,1.725
9.816000,1.304,-0.834,0.792,1.739
9.831195,1.286,-0.877,0.781,1.741
9.861096,1.193,-0.494,0.586,1.418
9.863868,0.886,0.915,0.321,1.314
9.865709,0.847,0.910,0.315,1.282
9.883146,0.808,0.893,0.311,1.243
9.909900,0.630,0.688,0.273,0.972
9.913491,0.746,-0.517,0.240,0.938
9.915570,0.758,-0.560,0.233,0.971
9.931508,0.768,-0.594,0.228,0.998
9.960225,0.849,-0.511,0.175,1.006
9.963264,0.965,0.322,0.115,1.024
9.965439,0.966,0.370,0.125,1.042
9.982047,0.970,0.415,0.135,1.063
10.010284,1.013,0.651,0.266,1.233
10.012981,1.314,0.856,0.351,1.607
10.014950,1.285,0.884,0.373,1.604
10.031639,1.240,0.926,0.396,1.597
10.061195,0.209,1.437,0.400,1.506
10.065976,-0.434,0.268,0.420,0.661
10.066495,-0.431,0.144,0.429,0.625
10.067379,-0.427,0.029,0.437,0.611
10.082751,-0.421,-0.079,0.445,0.618
10.084900,-0.348,-0.535,0.426,0.767
10.086875,-0.331,-0.569,0.422,0.782
10.089445,-0.316,-0.598,0.414,0.793
10.091374,-0.299,-0.617,0.406,0.797
10.093084,-0.283,-0.626,0.394,0.792
10.095035,-0.263,-0.632,0.382,0.784
10.097019,-0.244,-0.626,0.368,0.767
10.098995,-0.229,-0.602,0.347,0.732
10.130953,-0.219,-0.560,0.322,0.682
10.133047,-0.462,-0.167,-0.370,0.615
10.153177,-0.489,-0.176,-0.421,0.669
10.156441,-0.744,-0.164,-1.061,1.307
10.158446,-0.787,-0.097,-1.129,1.380
10.160432,-0.837,-0.019,-1.190,1.455
10.162495,-0.900,0.080,-1.245,1.539
10.164338,-0.979,0.201,-1.293,1.634
10.167043,-1.078,0.339,-1.332,1.746
10.179550,-1.198,0.485,-1.362,1.877
10.182375,-2.209,1.031,-1.463,2.843
10.201787,-2.348,0.976,-1.494,2.949
10.204126,-3.311,-0.297,-1.886,3.822
10.206016,-3.364,-0.377,-1.909,3.886
10.207931,-3.407,-0.432,-1.929,3.939
10.209938,-3.442,-0.474,-1.955,3.986
10.212120,-3.469,-0.500,-1.982,4.027
10.213995,-3.484,-0.501,-2.009,4.053
10.216025,-3.492,-0.485,-2.038,4.072
10.226983,-3.491,-0.453,-2.068,4.082
10.229757,-3.348,0.023,-2.279,4.050
10.231890,-3.306,0.140,-2.312,4.037
10.249673,-3.270,0.262,-2.345,4.032
10.277891,-2.992,1.533,-2.435,4.151
10.281896,-2.509,3.614,-1.730,4.728
10.283812,-2.423,3.679,-1.662,4.709
10.299713,-2.333,3.724,-1.595,4.675
10.326807,-1.511,2.906,-1.026,3.433
10.329459,-1.363,-0.513,-0.448,1.524
10.331375,-1.356,-0.666,-0.413,1.566
10.333332,-1.344,-0.806,-0.383,1.614
10.349034,-1.331,-0.935,-0.353,1.665
10.378485,-1.220,-1.717,-0.364,2.138
10.381264,-1.293,-1.065,-1.582,2.304
10.383425,-1.292,-0.970,-1.668,2.323
10.400284,-1.280,-0.886,-1.751,2.344
10.427965,-1.035,-0.817,-2.012,2.406
10.430841,-0.350,-1.793,-0.880,2.028
10.432864,-0.324,-1.826,-0.841,2.036
10.450001,-0.305,-1.860,-0.810,2.051
10.479352,-0.204,-1.900,-0.704,2.037
10.482665,0.146,-1.753,-0.651,1.876
10.501410,0.188,-1.775,-0.617,1.888
10.504408,0.702,-1.407,-0.308,1.603
10.506416,0.752,-1.345,-0.283,1.567
10.508345,0.800,-1.286,-0.256,1.536
10.510437,0.848,-1.234,-0.226,1.514
10.512383,0.894,-1.179,-0.196,1.493
10.514420,0.943,-1.123,-0.163,1.475
10.516569,0.988,-1.057,-0.134,1.453
10.526895,1.032,-0.996,-0.107,1.438
10.530451,1.274,-0.728,0.140,1.474
10.532401,1.318,-0.688,0.194,1.499
10.534395,1.360,-0.648,0.247,1.527
10.550373,1.408,-0.605,0.301,1.562
10.580298,1.743,-0.136,0.734,1.896
10.583992,2.238,0.018,1.679,2.798
10.602315,2.248,-0.028,1.737,2.841
10.604932,1.949,-0.585,2.006,2.857
10.606496,1.859,-0.634,1.999,2.803
10.610012,1.633,-0.737,1.940,2.641
10.612286,1.499,-0.795,1.879,2.532
10.614086,1.348,-0.850,1.798,2.402
10.615981,1.193,-0.909,1.695,2.263
10.617975,1.037,-0.969,1.567,2.114
10.628368,0.882,-1.021,1.425,1.962
10.631744,0.245,-1.009,0.324,1.087
10.634027,0.175,-0.902,0.119,0.927
10.651323,0.107,-0.755,-0.090,0.768
10.653882,-0.477,1.401,-1.370,2.017
10.655939,-0.527,1.582,-1.386,2.168
10.657782,-0.570,1.739,-1.371,2.286
10.659827,-0.606,1.866,-1.327,2.369
10.662073,-0.637,1.962,-1.254,2.414
10.663862,-0.658,2.033,-1.154,2.428
10.665683,-0.669,2.080,-1.037,2.419
