# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-07 17:56:32.941
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
11.194393,0.9814,0.4934,-0.1556,1.11
11.204525,1.9500,0.8543,0.5311,2.19
11.216103,1.6133,0.6400,0.5010,1.81
11.233917,0.9950,0.3389,0.1066,1.06
11.260875,0.7160,0.2084,0.1332,0.76
11.272062,1.2015,-1.0875,-1.4042,2.14
11.281110,1.7363,-1.4845,-2.1732,3.15
11.295834,2.0401,-1.5663,-2.5442,3.62
11.301524,1.9583,-1.7708,-3.9515,4.75
11.313013,1.6149,-1.8222,-5.3373,5.87
11.322095,1.7886,-1.9621,-5.5964,6.19
11.344811,2.5257,-1.7980,-4.4947,5.46
11.344973,3.5433,-1.3601,-2.9364,4.80
11.362105,4.7785,-0.7755,-0.4102,4.86
11.371349,5.0770,-1.3289,-0.0395,5.25
11.380655,5.3440,-2.5257,0.3907,5.92
11.396455,5.4833,-3.3523,0.8355,6.48
11.400596,5.5146,-3.0849,0.9045,6.38
11.428207,4.2945,-2.8680,0.2314,5.17
11.445635,0.3886,-2.8663,-14.7575,15.04
11.450477,0.9449,-2.3956,-16.1366,16.34
11.462913,1.0540,-1.1670,-9.8914,10.02
11.470821,1.3746,-0.1043,-5.0371,5.22
11.480405,0.6006,0.2276,-2.0970,2.19
11.511179,-0.3962,0.4318,-0.0081,0.59
11.530607,-4.1541,-4.1821,5.3925,7.99
11.540515,-4.7589,-5.8171,4.9991,9.03
11.550061,-5.3948,-7.2500,4.7809,10.22
11.564125,-6.1024,-8.0996,4.9867,11.30
11.569697,-6.5774,-7.8609,4.5622,11.22
11.581002,-5.0524,-5.8026,1.7596,7.89
11.590521,-3.3209,-3.8118,-0.2431,5.06
11.618022,-1.5015,-2.2643,0.0276,2.72
11.640266,2.3635,0.9860,1.4433,2.94
11.640361,4.2246,2.2840,1.5605,5.05
11.663925,4.8204,2.9170,1.5977,5.86
11.664034,3.7666,2.7689,2.2756,5.20
11.669307,2.1974,2.4231,3.3036,4.65
11.681876,-0.1176,1.5021,3.9859,4.26
11.689715,-1.3592,1.1778,4.5402,4.88
11.716446,-1.9492,1.1358,4.7234,5.23
11.716557,-2.5049,1.2953,4.8677,5.63
11.719022,-3.0134,1.6287,4.8618,5.95
11.738599,-3.6064,1.8241,4.7825,6.26
11.738938,-4.5540,1.9928,4.9260,7.00
11.770420,-5.4186,2.0135,4.6992,7.45
11.791772,-6.4844,2.2133,5.1210,8.55
11.791870,-6.4484,2.4269,4.2714,8.11
11.813424,-5.6736,2.5827,3.5678,7.18
11.818899,-5.3039,2.8048,3.5193,6.96
11.831575,-5.2200,2.8737,2.9445,6.65
11.839525,-5.3068,2.7591,1.6942,6.22
11.873088,-5.5352,2.3060,-0.0613,6.00
11.889377,2.7072,-5.5885,-12.1394,13.64
11.898916,8.2030,-7.5877,-9.8802,14.92
11.908196,11.9414,-7.3196,-6.3164,15.36
11.920188,15.1746,-6.2807,-6.7970,17.77
11.956395,16.0856,-4.3132,-5.9399,17.68
11.968283,2.6256,3.8803,1.9787,5.09
11.979946,1.9540,3.0024,4.0511,5.41
11.988177,0.1699,-0.9015,3.4630,3.58
12.000591,-1.4672,-6.4033,2.2109,6.93
12.018946,-2.0361,-9.4186,2.5756,9.97
12.019036,-2.8766,-9.7682,3.5921,10.80
12.056850,-3.7161,-6.6699,1.2470,7.74
12.067870,-3.2862,2.8839,2.1516,4.87
12.081380,-3.3286,3.1111,2.9044,5.40
12.087298,-4.0912,2.7499,2.7196,5.63
12.102740,-4.9160,1.7071,2.6740,5.85
12.120924,-5.3065,0.2210,2.8344,6.02
12.121013,-5.7574,-1.0666,3.3697,6.76
12.156352,-6.3701,-1.9480,3.6672,7.60
12.171001,-3.7639,1.0706,1.5914,4.22
12.187570,-3.0705,1.3009,1.2334,3.56
12.187910,-2.5738,1.0937,1.4888,3.17
12.210144,-1.8967,0.9193,2.0790,2.96
12.210330,-0.8723,0.7922,2.8205,3.06
12.216386,0.2008,0.6730,3.4127,3.48
12.230704,1.0157,0.4840,3.1056,3.30
12.236358,1.4038,0.2485,2.0702,2.51
12.248309,1.5886,0.0531,0.9944,1.87
12.256811,1.8298,-0.0442,0.3536,1.86
12.266809,2.1275,-0.0194,0.2472,2.14
12.302831,2.4195,0.1701,0.2958,2.44
12.320393,0.9405,1.2660,0.2234,1.59
12.357722,0.2807,1.1893,0.0255,1.22
12.381084,-1.1448,-0.1774,-2.0360,2.34
12.385981,-0.7068,-0.2363,-1.6013,1.77
12.401832,-0.3809,-0.2274,-0.8860,0.99
12.405807,0.2743,-0.0083,-0.3510,0.45
12.419935,0.9826,0.2186,0.0710,1.01
12.457151,1.5261,0.3235,0.3872,1.61
12.481587,1.7038,0.0547,-0.5388,1.79
12.485294,1.5470,0.0963,-0.5721,1.65
12.501152,1.3806,-0.0182,-0.5048,1.47
12.505094,1.4061,-0.1409,-0.8218,1.63
12.519685,1.5479,-0.5907,-1.5876,2.29
12.557867,1.7832,-0.9723,-2.2166,3.01
12.575806,1.5001,-1.0940,-3.5179,3.98
12.584846,1.8085,-0.8465,-2.3857,3.11
12.601670,2.4389,-0.6899,-1.5544,2.97
12.604619,3.0735,-0.5340,-1.1269,3.32
12.620207,3.4752,-0.4213,-1.0991,3.67
12.624491,3.7434,-1.0711,-1.2629,4.09
12.657864,4.0246,-2.2320,-1.1448,4.74
12.675456,3.9267,-2.9300,1.1291,5.03
12.684427,3.0907,-3.2846,0.3306,4.52
12.701423,2.2535,-3.3050,-1.5198,4.28
12.704087,0.6156,-2.7767,-6.8010,7.37
12.720000,-1.4292,-1.8904,-14.4989,14.69
12.724041,-0.1727,-0.2605,-13.8219,13.83
12.758955,0.1598,0.6732,-8.4180,8.45
12.774605,-3.2330,-0.4176,5.0977,6.05
12.783738,-3.9687,-2.0728,5.6407,7.20
12.801840,-4.1458,-3.5487,5.2967,7.61
12.803540,-3.9943,-4.7799,5.1715,8.10
12.820117,-3.7924,-5.7736,4.7688,8.39
12.823434,-3.3614,-5.9122,4.8754,8.37
12.857525,-2.1575,-5.3151,4.8609,7.52
12.881149,2.1405,-0.7598,1.7614,2.87
12.881297,4.0907,0.7236,1.5000,4.42
12.900926,5.5841,2.4140,1.9505,6.39
12.905504,5.0420,2.5163,2.1557,6.03
12.919484,4.2731,2.4173,2.3386,5.44
12.922995,3.4373,2.0717,2.9994,5.01
12.960205,2.3899,1.5346,3.7084,4.67
12.973485,-2.1657,-0.2050,6.3412,6.70
12.984749,-2.8414,-0.2926,6.4828,7.08
12.993420,-3.4717,-0.3001,5.9232,6.87
13.006340,-4.1571,-0.2428,5.2538,6.70
13.036187,-4.8958,-0.0673,4.8757,6.91
13.058314,-6.0711,1.0206,2.2603,6.56
13.089279,-5.4160,1.4436,2.0467,5.97
13.110524,-3.1552,1.4588,-0.3926,3.50
13.111965,-3.0443,1.0727,-1.6082,3.61
13.123104,-2.5658,0.6941,-2.4688,3.63
13.133270,-0.8718,0.2036,-3.1779,3.30
13.142757,2.7566,-0.4057,-3.2071,4.25
13.153685,5.7516,-0.9962,-3.1296,6.62
13.193712,7.3537,-1.5171,-2.9188,8.06
13.217918,4.2151,-0.0447,0.1799,4.22
13.221676,2.7043,0.9620,0.9156,3.01
13.238259,-0.5977,1.1201,1.5440,2.00
13.242051,-2.6749,0.9543,2.4585,3.76
13.269871,-3.0386,0.3634,2.4445,3.92
13.298577,-3.6003,-5.6264,-0.4185,6.69
13.298828,-4.7020,-8.3711,2.6692,9.97
13.301172,-4.5468,-9.0005,5.4538,11.46
13.335330,-2.3261,-5.8638,3.9273,7.43
13.372705,-3.5539,4.8704,2.5799,6.56
13.400352,0.1209,1.5642,3.5595,3.89
13.400497,1.0225,-1.0956,4.7467,4.98
13.411715,2.7560,-4.2281,4.1956,6.56
13.435669,3.4558,-4.1054,2.8171,6.06
13.454056,0.5621,1.3819,0.1087,1.50
13.460935,-0.1690,2.2201,0.2549,2.24
13.471361,-0.8592,2.2957,1.1465,2.71
13.507358,-1.3746,1.8411,2.0431,3.07
13.532242,-0.9829,-0.0672,2.4999,2.69
13.532357,-0.6786,-0.4749,2.5820,2.71
13.540400,-0.3804,-0.6855,2.2568,2.39
13.551314,-0.1220,-0.6376,1.7642,1.88
13.560325,0.0384,-0.3798,1.3352,1.39
13.570071,0.4654,-0.4004,-0.0420,0.62
13.611855,1.0011,-0.2022,-0.7574,1.27
13.621998,2.3775,0.7035,0.5987,2.55
13.640323,2.5569,0.7938,0.9536,2.84
13.664738,1.9705,0.7373,2.1446,3.00
13.687652,0.8976,0.6663,2.1126,2.39
13.689202,0.5843,0.3712,1.5783,1.72
13.706607,0.1224,0.0765,1.2757,1.28
13.708998,-0.4006,-0.1175,1.0616,1.14
13.735578,-0.6543,-0.1057,0.6596,0.94
13.757400,-1.3768,-0.4658,0.0465,1.45
13.758904,-1.3499,-0.4851,0.7422,1.62
13.794703,-1.2935,-0.3942,1.4327,1.97
13.809055,0.1307,0.2189,0.2947,0.39
13.818971,0.7261,0.2793,0.0286,0.78
13.839777,1.1440,0.3110,-0.1264,1.19
13.839867,1.3922,0.1758,-0.2519,1.43
13.880708,1.5607,0.0746,0.4516,1.63
13.905253,1.0268,-0.2824,0.1474,1.08
13.908189,0.8390,0.0563,-1.3836,1.62
13.926590,0.7486,0.3325,-2.7559,2.88
13.928567,0.6886,0.4284,-3.0499,3.16
13.954582,0.4294,0.0963,-2.2785,2.32
13.975264,-0.7596,-1.1952,-1.4924,2.06
13.978000,-0.8377,-1.4832,-2.3095,2.87
14.007511,-0.1013,-1.8482,-2.8523,3.40
14.028730,3.8785,-2.4262,-1.9108,4.96
14.029196,5.0411,-2.0101,-0.6939,5.47
14.037975,5.5008,-1.3574,0.4161,5.68
14.051990,5.5804,-0.4845,1.5796,5.82
14.070175,4.9576,0.6599,1.2932,5.17
14.078243,4.3984,1.2065,-0.3734,4.58
14.117091,4.0248,1.4610,-2.7137,5.07
14.127678,3.3886,0.4361,-7.0641,7.85
14.143961,3.9898,0.2780,-3.8956,5.58
14.167665,4.1231,0.0083,-0.9714,4.24
14.187772,3.4840,-2.7996,4.5388,6.37
14.204886,3.1326,-3.6896,6.0344,7.74
14.209706,2.4020,-4.2800,7.4586,8.93
14.242888,1.6853,-4.4271,8.4414,9.68
14.269880,1.5185,-1.8054,9.8039,10.08
14.269964,1.0338,-0.6441,9.5736,9.65
14.281856,2.0174,0.5179,6.6345,6.95
14.287954,2.0239,0.5658,4.2806,4.77
14.296584,1.8452,0.6494,1.9655,2.77
14.306192,1.8339,0.6906,0.2386,1.97
14.321798,1.4229,0.1309,-0.1807,1.44
14.326706,1.8226,-0.1138,0.3499,1.86
14.355631,1.7132,-0.4499,1.7608,2.50
14.377851,1.1354,-1.3656,4.3313,4.68
14.377955,0.5809,-1.7272,5.2910,5.60
14.406675,0.3309,-1.7903,5.8930,6.17
14.427104,-0.2112,0.2153,3.2300,3.24
14.427204,-0.8734,-0.2639,3.9279,4.03
14.452924,-2.1041,-0.6588,4.9510,5.42
14.453016,-1.6927,-0.6926,0.8987,2.04
14.472623,-2.6248,-0.6900,3.3610,4.32
14.475626,-2.6574,-0.7724,2.1610,3.51
14.489837,-2.7457,-0.7508,2.2254,3.61
14.495413,-2.6831,-0.5781,2.1054,3.46
14.521448,-2.9337,-0.6009,1.9831,3.59
14.545406,-3.7161,0.2636,1.6597,4.08
14.545522,-4.0488,0.6662,0.9567,4.21
14.574364,-4.2181,0.7441,0.2803,4.29
14.594980,-2.9445,-0.1313,-1.7640,3.43
14.595092,-1.8073,-0.1890,-1.9908,2.70
14.622343,-0.9689,-0.3814,-1.6023,1.91
14.622454,-0.4681,-0.5593,-0.9346,1.19
14.624659,-0.0228,-0.6791,-0.6689,0.95
14.643148,0.8003,-0.4785,-0.6475,1.14
14.675603,1.0122,-0.1916,-1.1780,1.56
14.696856,-0.4017,1.1572,1.0031,1.58
14.696982,0.2146,1.4539,2.2027,2.65
14.720559,2.4451,1.1517,0.8087,2.82
14.724015,3.7505,0.7751,-1.2702,4.03
14.738691,5.6123,0.0961,-2.2544,6.05
14.743807,8.0188,-0.8243,-1.5465,8.21
14.776526,8.1183,-1.6770,4.4193,9.39
14.797788,-1.9418,-4.5646,6.1948,7.94
14.797897,-1.1964,-4.5810,-2.0987,5.18
14.822618,-7.4781,-1.5799,-13.2466,15.29
14.823696,-8.4795,-0.4360,0.0559,8.49
14.842306,-7.0305,0.3124,8.1981,10.80
14.843467,-6.5009,0.3855,10.0023,11.94
14.878604,-6.3694,0.4526,9.5348,11.48
14.902476,-3.5589,0.9906,3.7600,5.27
14.902607,-2.5361,1.1532,2.2128,3.56
14.913742,-1.7923,0.4220,1.0534,2.12
14.924036,-0.7484,0.3361,1.5699,1.77
14.943254,0.3920,0.3016,2.1907,2.25
14.943346,1.4327,0.2179,2.4803,2.87
14.976230,2.4024,0.1993,2.7931,3.69
14.998293,4.6319,0.0321,2.1498,5.11
14.998399,4.6558,0.1212,1.4701,4.88
15.013891,4.0219,1.0086,-0.2909,4.16
15.023335,2.9102,0.7598,-0.5064,3.05
15.042788,1.6725,0.4185,-0.2620,1.74
15.042872,0.5951,0.2389,0.0008,0.64
15.075877,-0.3006,0.1116,0.0272,0.32
15.094786,-2.1593,0.6236,0.1353,2.25
15.106286,-2.1355,0.8476,0.2938,2.32
15.112118,-2.0154,0.9951,0.7863,2.38
15.123060,-2.0486,0.7700,1.0488,2.43
15.140005,-2.0859,0.3927,0.9855,2.34
15.142248,-1.9786,0.1312,1.0375,2.24
15.177996,-1.7752,-0.1631,1.2701,2.19
15.200705,-1.0502,-0.3957,1.4482,1.83
15.200802,-0.7363,-0.3665,1.5177,1.73
15.212753,-0.0750,-0.0648,1.3094,1.31
15.221803,0.1674,0.1158,0.9988,1.02
15.232006,0.2908,0.3268,0.7927,0.91
15.241338,0.0431,0.4200,0.6144,0.75
15.261809,-0.1611,0.3670,0.4348,0.59
15.261979,-0.3818,0.1158,0.1402,0.42
15.282409,-0.5539,-0.3611,-0.3710,0.76
15.282644,-0.5136,-0.7473,-0.9615,1.32
15.294377,-0.3525,-1.2095,-1.6233,2.05
15.304427,-0.1208,-1.5797,-2.1863,2.70
15.311965,0.0500,-1.8006,-2.5829,3.15
15.322567,0.2065,-1.7859,-2.8401,3.36
15.331539,0.3413,-1.1151,-3.0095,3.23
15.341037,0.6178,-0.7101,-3.6421,3.76
15.356848,1.3039,-0.4863,-3.8296,4.07
15.361255,2.3198,-0.8335,-3.8751,4.59
15.373627,3.1448,-0.8388,-3.1547,4.53
15.381372,3.7304,-0.6633,-2.1089,4.34
15.390827,4.2981,-0.3627,-1.0971,4.45
15.407367,4.8221,-0.0925,-0.1327,4.82
15.410761,5.3640,-0.1267,0.6058,5.40
15.424824,5.6987,-0.5600,1.0086,5.81
15.431979,5.7132,-1.2188,1.0264,5.93
15.441281,5.7819,-1.8103,1.1119,6.16
15.457814,5.9474,-2.3102,1.3012,6.51
15.461710,6.1692,-2.6802,1.6575,6.93
15.475163,6.1020,-2.6923,1.9256,6.94
15.480978,5.2375,-2.4301,1.8486,6.06
15.491955,3.2486,-2.6354,0.7990,4.26
15.508117,-0.0570,-2.9351,-4.5441,5.41
15.510792,-3.6537,-3.0036,-13.2337,14.05
15.525131,-4.2619,-2.4604,-14.7597,15.56
15.531042,-2.1952,-1.7600,-9.5049,9.91
15.542418,-3.1434,-2.3703,-9.9571,10.71
15.559266,-2.3271,-1.0077,-3.8301,4.59
15.560142,-3.7163,-1.3870,-2.3399,4.61
15.575895,-3.3919,-0.6098,-4.4759,5.65
15.579864,-2.8722,0.6707,-3.0519,4.24
15.617824,-2.5362,1.9007,-0.8979,3.29
15.630083,-3.1212,-5.6831,7.2286,9.71
15.641870,-2.9189,-5.9652,6.4461,9.25
15.660977,-3.2108,-5.7620,4.5131,7.99
15.661082,-3.0650,-4.1880,1.3283,5.36
15.695954,-3.6556,-3.4610,-1.9783,5.41
15.717851,0.2850,-0.1661,0.2336,0.40
15.719851,1.8840,1.0899,0.5466,2.24
15.729650,2.0839,1.5349,2.8215,3.83
15.740239,3.2399,2.2696,2.7230,4.80
15.749879,3.2164,1.7291,2.3699,4.35
15.759561,3.0647,1.6523,2.4851,4.28
15.794835,2.0871,1.5132,3.0383,3.98
15.816609,-3.4541,1.3494,2.3368,4.38
15.819994,-3.9130,1.4708,2.7727,5.02
15.829333,-4.1696,1.6395,2.9270,5.35
15.840247,-4.5564,1.7850,3.6590,6.11
15.849256,-4.7889,1.7378,3.6975,6.29
15.860225,-4.7352,2.0910,3.9255,6.50
15.898029,-4.6490,2.3259,3.1012,6.05
15.921667,-3.8354,2.8380,3.2931,5.80
15.921782,-3.7089,3.5814,3.0632,6.00
15.928168,-3.0185,3.8070,1.7619,5.17
15.942430,-3.8411,2.9887,0.5516,4.90
15.948060,-4.0615,0.5768,-2.5022,4.81
15.960477,-3.1386,-1.7831,-6.3253,7.28
15.998613,-0.7970,-4.4824,-9.3439,10.39
16.022618,12.7012,-2.8007,-4.3440,13.71
16.022724,10.8868,-1.7884,-4.2310,11.82
16.043323,4.0185,1.4090,-5.2404,6.75
16.047792,0.7108,-3.8130,-4.7841,6.16
16.061096,-2.0543,-2.6020,-6.8477,7.61
16.095596,-1.4170,-1.8498,-8.7656,9.07
16.117567,4.4227,-1.5421,13.4707,14.26
16.117735,0.5163,0.7479,16.1122,16.14
16.127935,-5.0433,1.6212,13.2129,14.24
16.141056,-7.6613,1.7422,9.9740,12.70
16.147067,-8.9366,1.9385,6.0712,10.98
16.160548,-12.7781,3.8479,-13.7077,19.13
16.168340,-11.1491,4.6208,-14.6156,18.95
16.198487,-6.6257,2.5936,-2.9789,7.71
16.223166,-1.6322,-3.0745,5.7281,6.70
16.223268,-0.7213,-2.6074,4.5839,5.32
16.243956,-0.4239,-1.0789,3.6163,3.80
16.244066,-0.5137,0.2824,2.9740,3.03
16.248932,-0.6942,1.0304,2.4278,2.73
16.261838,-0.5194,1.7409,1.2753,2.22
16.309844,-0.5991,1.6533,-1.2230,2.14
16.331344,1.6377,-0.4173,1.4320,2.22
16.357446,1.9836,-0.3256,1.5045,2.51
16.376727,0.7784,0.3807,1.0867,1.39
16.392317,0.3134,0.2785,0.9394,1.03
16.395578,-0.2386,0.1754,0.7940,0.85
16.409069,-0.7709,0.0626,0.3596,0.85
16.415872,-1.1829,0.1366,-0.2298,1.21
16.425922,-1.4541,0.3450,-0.5303,1.59
16.442853,-1.5316,0.3727,-0.7078,1.73
16.445667,-1.4587,0.4398,-0.6214,1.65
16.466613,-1.1078,0.6653,-0.7951,1.52
16.466861,-0.8185,0.8287,-1.0255,1.55
16.475370,-0.4027,0.9446,-1.0708,1.48
16.490277,-0.0224,1.1702,-0.4850,1.27
16.495180,0.3423,1.0411,0.2447,1.12
16.510940,0.9420,1.1355,0.5506,1.57
16.515309,1.0573,1.0658,1.0812,1.85
16.528604,1.1226,0.8230,1.7618,2.25
16.545842,1.0089,0.4065,2.0833,2.35
16.545953,1.0352,-0.0266,1.8312,2.10
16.580441,1.2325,-0.0660,1.3467,1.83
16.605665,1.0692,-0.9451,0.5145,1.52
16.605789,1.0338,-1.2261,-0.0419,1.60
16.615142,1.7800,-0.9124,-1.2250,2.35
16.626899,1.8014,-1.2247,-1.8339,2.85
16.634950,1.4711,-1.6602,-2.4364,3.29
16.645637,1.2724,-1.7251,-2.9913,3.68
16.662199,1.8793,-0.4040,-3.9186,4.36
16.664791,1.4166,-0.6164,-8.5359,8.67
16.689304,1.7681,-1.7871,-9.6093,9.93
16.689423,2.8763,-2.4556,-5.7234,6.86
16.694355,3.8168,-2.0096,-2.3940,4.93
16.707833,4.1706,-1.8101,-0.8558,4.63
16.714613,4.6109,-1.9700,0.0157,5.01
16.725276,5.0622,-2.4466,0.8797,5.69
16.734489,5.5804,-2.8255,1.3122,6.39
16.744174,5.6720,-2.9385,1.4675,6.55
16.759420,5.4700,-2.8303,0.8621,6.22
16.764726,4.5437,-2.6320,-0.3428,5.26
16.790047,3.2044,-2.6357,-1.4860,4.41
16.790139,1.2280,-2.5633,-6.1941,6.82
16.794113,-2.7685,-3.1032,-26.5160,26.84
16.808032,-0.3734,-1.7793,-15.1337,15.24
16.813958,0.3723,-0.8764,-4.9396,5.03
16.825325,-1.1753,-0.6839,-2.1433,2.54
16.834426,-1.9659,-0.9028,1.5992,2.69
16.843791,-2.1577,-1.5338,4.0999,4.88
16.859368,-2.7856,-2.5221,5.3508,6.54
16.863637,-3.8314,-4.0495,6.0554,8.23
16.902431,-4.7764,-5.6371,6.3656,9.75
16.913908,-6.9150,-3.2546,1.5053,7.79
16.929135,-4.0666,-2.4347,0.6581,4.79
16.933197,-1.8064,-1.8647,0.9148,2.75
16.951612,0.1380,-1.1632,0.2226,1.19
16.952876,2.3687,-0.7032,-0.0090,2.47
16.963711,5.0195,-0.3366,0.5537,5.06
16.975027,6.4568,-0.0730,1.2704,6.58
16.983172,7.1295,0.2544,3.0449,7.76
16.995033,5.1592,0.9098,3.6829,6.40
17.013076,1.6050,0.6049,3.4453,3.85
17.013628,-1.3202,0.0611,3.7846,4.01
17.040740,-3.0488,-0.0662,5.4402,6.24
17.040822,-3.7019,0.3117,6.5340,7.52
17.050820,-3.7925,1.0947,5.6512,6.89
17.059182,-3.8582,1.2653,4.4907,6.05
17.062639,-4.5211,0.3792,4.0705,6.10
17.076623,-4.4322,-0.0915,4.6060,6.39
17.082598,-3.8056,-0.7749,5.7809,6.96
17.093696,-3.8101,-1.0616,5.1402,6.49
17.103137,-3.7585,-0.3197,3.0816,4.87
17.135226,-3.1192,1.0164,2.3845,4.06
17.158503,-3.8449,3.6032,0.2978,5.28
17.158626,-4.0958,1.9812,-0.6109,4.59
17.178787,-4.4651,0.5650,0.2199,4.51
17.178980,-4.0501,2.4539,0.1052,4.74
17.197404,-3.3678,0.4375,-1.1359,3.58
17.197815,-4.3667,-1.7867,-2.0134,5.13
17.226016,-3.3408,-3.6959,-6.6756,8.33
17.257009,4.7575,-0.1464,-7.0013,8.47
17.273950,10.6506,3.6413,-5.3877,12.48
17.282390,11.3851,1.9055,-3.9281,12.19
17.311350,8.6886,0.2241,-3.8898,9.52
17.321965,-0.6340,-3.5452,1.3438,3.84
17.334344,-1.0324,-4.5148,6.0210,7.60
17.353254,-1.0345,-4.4598,9.5379,10.58
17.353718,-1.5256,-3.4605,9.6559,10.37
17.375908,-1.7993,-0.9024,0.2350,2.03
17.380907,-0.8986,-1.2787,-4.0998,4.39
17.397767,1.1878,-1.0672,-6.2683,6.47
17.400754,2.3867,-0.6411,-4.0496,4.74
17.414781,0.4855,-1.0572,-0.9249,1.49
17.435843,-1.9832,-1.6049,0.2459,2.56
17.458301,-6.4374,-2.4545,1.3671,7.02
17.458629,-7.2515,-2.6877,2.8688,8.25
17.490710,-7.1382,-2.0403,5.8793,9.47
17.510254,-2.7450,2.7741,0.0457,3.90
17.520599,-1.9162,2.2186,0.6863,3.01
17.533739,-0.4648,1.7551,2.4313,3.03
17.549820,0.2812,1.1382,2.0606,2.37
17.550348,0.3073,0.5873,1.3196,1.48
17.567548,-0.4461,0.2885,0.9804,1.12
17.570632,-1.1109,0.0664,0.7486,1.34
17.595268,-1.6101,-0.4733,0.6768,1.81
17.614378,-1.1337,-0.8675,-0.8866,1.68
17.619651,-2.2034,-1.1601,-0.5421,2.55
17.641774,-2.4416,-1.6292,0.1622,2.94
17.641910,-2.3313,-1.8501,0.7167,3.06
17.658237,-1.3759,-2.1158,0.7602,2.64
17.682220,-0.9722,-2.7332,-0.4565,2.94
17.698715,-0.1448,-2.3999,9.0580,9.37
17.733074,2.9305,-0.5590,-3.4617,4.57
17.754475,1.9225,-1.2100,2.7110,3.54
17.754569,1.6814,-0.3329,0.0023,1.71
17.769856,2.4034,0.5380,-5.9165,6.41
17.779395,1.9402,0.5679,-6.8489,7.14
17.793867,1.6292,0.8104,-6.2055,6.47
17.798838,1.7216,0.5444,-5.5290,5.82
17.819081,1.6021,0.0183,-5.3799,5.61
17.820033,1.2590,-1.0509,-2.5715,3.05
17.829278,1.6424,-1.0798,-3.3824,3.91
17.845492,2.4618,-0.5354,-0.9539,2.69
17.849152,3.7035,0.6546,-1.3796,4.01
17.880675,4.5181,0.7614,0.7543,4.64
17.905351,4.1062,-0.3802,-0.1092,4.13
17.905447,3.8772,-0.2626,-0.0168,3.89
17.919624,5.0095,0.4047,2.6216,5.67
17.932058,5.5188,0.5418,1.9326,5.87
17.938829,5.8316,1.0099,1.7660,6.18
17.952434,6.0356,1.2869,2.3460,6.60
17.978954,5.7704,0.9886,2.7853,6.48
18.001084,3.0055,-0.7752,3.3812,4.59
18.001188,2.7062,-0.9834,4.6426,5.46
18.039571,1.9449,-1.5583,4.8843,5.48
18.062808,-0.0339,-1.5111,5.0400,5.26
18.068400,-0.4374,-1.7021,4.9694,5.27
18.083577,-0.8616,-1.6663,4.1072,4.52
18.087915,-0.9825,-1.5693,3.2758,3.76
18.116922,-1.0919,-1.4602,3.4236,3.88
18.139121,-2.5091,-1.7225,1.9797,3.63
18.139238,-2.7921,-1.6347,2.3114,3.98
18.148022,-3.2955,-1.9228,1.8776,4.25
18.165022,-2.4796,-3.5119,-2.9676,5.22
18.167406,-0.6299,-2.6025,-6.0803,6.64
18.185371,0.9396,-4.7053,-11.7416,12.68
18.187182,3.0818,-2.4420,-5.4352,6.71
18.212794,1.8264,-1.8291,0.6659,2.67
18.212892,-1.9100,-1.7905,0.5597,2.68
18.217141,-3.9959,-2.1175,-0.8889,4.61
18.232788,-4.2439,-1.3021,-1.0184,4.55
18.236964,-3.6907,-0.6831,0.8648,3.85
18.269382,-4.2570,-2.6581,-0.1174,5.02
18.292267,-4.4008,-2.9888,-3.6279,6.44
18.292377,-3.3861,-1.3909,-2.8138,4.62
18.311306,-1.8988,0.6770,-2.6374,3.32
18.336483,-2.5828,0.5049,-2.7056,3.77
18.355972,-2.3978,-2.0418,0.2967,3.16
18.356774,-1.5760,-3.5268,2.5950,4.65
18.375101,-1.6294,-2.7282,0.5257,3.22
18.381011,-1.8285,-1.8352,-3.5823,4.42
18.386444,-2.1471,-1.3149,-5.9464,6.46
18.398370,-1.9968,-0.6320,-7.1722,7.47
18.406452,0.1476,0.0117,-5.6729,5.67
18.442410,6.9948,-0.1383,-1.5354,7.16
18.465132,2.1222,-3.1583,-3.0168,4.86
18.465938,0.9541,-4.0835,-2.4168,4.84
18.487738,0.7085,-4.8173,-0.9978,4.97
18.488214,1.7985,-3.4746,0.2911,3.92
18.510631,1.9920,-1.7072,1.0623,2.83
18.510749,1.5328,-1.2292,1.3898,2.41
18.515652,0.9227,-1.7382,1.2539,2.33
18.526964,-0.1597,-2.5858,1.2701,2.89
18.535483,-0.6718,-2.8654,1.1601,3.16
18.551167,-0.0467,-2.6498,1.2749,2.94
18.555524,0.7109,-2.0832,0.0527,2.20
18.565718,1.3178,-1.0209,-0.5827,1.77
18.578158,2.4125,-0.2160,0.8757,2.58
18.585437,1.8921,-0.3262,0.0422,1.92
18.595861,0.7796,-1.1424,-1.1657,1.81
18.605412,0.0074,-0.1243,-1.4984,1.50
18.615264,-0.9634,0.2933,-0.3956,1.08
18.629482,-1.2565,0.6921,0.0729,1.44
18.635398,-0.9199,0.5854,0.3497,1.15
18.645927,-0.3677,0.4871,0.8785,1.07
18.655610,0.2419,0.6430,1.4376,1.59
18.665030,0.2819,0.7915,1.3561,1.60
18.679230,-0.1980,0.6035,1.4603,1.59
18.684801,-0.6609,0.1518,1.5830,1.72
18.695823,-1.1110,-0.1541,1.3773,1.78
18.705087,-1.4536,-0.2034,1.5956,2.17
