# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-07 18:02:18.206
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
4.341462,0.522,0.125,0.224,0.581
4.343458,0.555,0.116,0.214,0.606
4.345871,0.585,0.098,0.199,0.626
4.352296,0.619,0.070,0.182,0.649
4.355465,0.745,-0.087,0.113,0.758
4.357366,0.775,-0.133,0.097,0.792
4.359401,0.801,-0.179,0.079,0.825
4.361627,0.823,-0.225,0.062,0.855
4.367705,0.840,-0.275,0.042,0.884
4.371326,0.881,-0.441,-0.049,0.987
4.373614,0.886,-0.476,-0.072,1.009
4.375291,0.885,-0.508,-0.095,1.025
4.377560,0.886,-0.543,-0.121,1.047
4.384517,0.886,-0.580,-0.145,1.069
4.387384,0.870,-0.742,-0.290,1.180
4.389484,0.863,-0.785,-0.334,1.213
4.392029,0.853,-0.830,-0.378,1.249
4.393700,0.840,-0.871,-0.424,1.282
4.395452,0.826,-0.914,-0.467,1.317
4.401071,0.812,-0.957,-0.508,1.354
4.403333,0.759,-1.052,-0.623,1.439
4.405354,0.738,-1.073,-0.653,1.457
4.407265,0.718,-1.088,-0.682,1.471
4.409435,0.696,-1.093,-0.706,1.476
4.411364,0.671,-1.095,-0.725,1.475
4.417739,0.645,-1.088,-0.739,1.465
4.421132,0.548,-0.979,-0.755,1.352
4.423192,0.526,-0.936,-0.752,1.311
4.425453,0.509,-0.888,-0.749,1.269
4.427159,0.495,-0.836,-0.745,1.225
4.429565,0.486,-0.784,-0.740,1.183
4.434690,0.478,-0.733,-0.738,1.145
4.437200,0.489,-0.603,-0.738,1.071
4.439160,0.503,-0.567,-0.744,1.062
4.441014,0.522,-0.540,-0.753,1.064
4.443177,0.543,-0.523,-0.762,1.072
4.445563,0.569,-0.513,-0.767,1.084
4.451202,0.597,-0.512,-0.768,1.099
4.453169,0.683,-0.529,-0.746,1.141
4.456919,0.732,-0.553,-0.715,1.163
4.459314,0.752,-0.565,-0.698,1.171
4.461097,0.766,-0.580,-0.686,1.180
4.468058,0.774,-0.595,-0.674,1.187
4.470883,0.762,-0.667,-0.662,1.209
4.472972,0.746,-0.685,-0.668,1.213
4.475111,0.729,-0.698,-0.678,1.215
4.477078,0.707,-0.703,-0.693,1.214
4.479020,0.682,-0.705,-0.709,1.210
4.484661,0.653,-0.703,-0.722,1.201
4.487006,0.558,-0.674,-0.769,1.165
4.488807,0.524,-0.658,-0.785,1.151
4.490972,0.490,-0.632,-0.800,1.131
4.493391,0.453,-0.605,-0.815,1.112
4.495038,0.416,-0.576,-0.828,1.091
4.501052,0.378,-0.545,-0.840,1.070
4.504625,0.230,-0.395,-0.876,0.988
4.506740,0.196,-0.354,-0.882,0.970
4.509101,0.164,-0.311,-0.886,0.954
4.510859,0.136,-0.267,-0.891,0.940
4.517832,0.108,-0.224,-0.895,0.929
4.520648,0.030,-0.046,-0.894,0.896
4.522758,0.024,-0.005,-0.892,0.892
4.524634,0.017,0.030,-0.889,0.889
4.526729,0.016,0.062,-0.881,0.883
4.528811,0.020,0.088,-0.874,0.878
4.534741,0.028,0.111,-0.866,0.874
4.536778,0.076,0.146,-0.836,0.852
4.540572,0.119,0.141,-0.811,0.832
4.542640,0.146,0.133,-0.798,0.822
4.544541,0.168,0.118,-0.788,0.815
4.551538,0.193,0.100,-0.779,0.809
4.554729,0.289,0.000,-0.727,0.782
4.556593,0.312,-0.030,-0.712,0.778
4.558796,0.330,-0.055,-0.699,0.775
4.560437,0.348,-0.080,-0.685,0.773
4.562622,0.366,-0.101,-0.670,0.770
4.568052,0.377,-0.119,-0.660,0.769
4.570631,0.389,-0.154,-0.623,0.751
4.572539,0.386,-0.161,-0.611,0.740
4.574459,0.379,-0.166,-0.597,0.726
4.576466,0.368,-0.166,-0.586,0.711
4.578727,0.352,-0.164,-0.573,0.692
4.586677,0.334,-0.157,-0.564,0.673
4.590427,0.233,-0.099,-0.494,0.556
4.592453,0.215,-0.091,-0.478,0.532
4.594437,0.201,-0.087,-0.460,0.510
4.596639,0.193,-0.086,-0.442,0.490
4.602503,0.183,-0.095,-0.422,0.470
4.606275,0.200,-0.209,-0.335,0.442
4.608391,0.208,-0.261,-0.312,0.457
4.610253,0.219,-0.322,-0.293,0.487
4.612419,0.229,-0.390,-0.272,0.528
4.619225,0.243,-0.468,-0.256,0.586
4.622178,0.291,-0.818,-0.185,0.888
4.624184,0.297,-0.911,-0.167,0.973
4.626196,0.298,-1.001,-0.151,1.056
4.628222,0.298,-1.086,-0.136,1.134
4.635650,0.292,-1.169,-0.121,1.211
4.638148,0.208,-1.441,-0.078,1.458
4.640136,0.171,-1.479,-0.070,1.490
4.642170,0.127,-1.512,-0.066,1.518
4.644037,0.080,-1.540,-0.064,1.544
4.646108,0.029,-1.556,-0.062,1.558
4.651951,-0.025,-1.562,-0.057,1.563
4.654039,-0.209,-1.544,-0.048,1.558
4.655980,-0.275,-1.528,-0.046,1.553
4.658141,-0.345,-1.502,-0.044,1.542
4.660028,-0.420,-1.480,-0.041,1.539
4.662192,-0.492,-1.459,-0.037,1.541
4.668676,-0.566,-1.442,-0.030,1.550
4.671916,-0.855,-1.384,0.031,1.627
4.673932,-0.920,-1.376,0.051,1.656
4.675941,-0.982,-1.370,0.074,1.687
4.677908,-1.044,-1.362,0.100,1.719
4.680096,-1.094,-1.357,0.127,1.748
4.685340,-1.140,-1.352,0.154,1.775
4.687843,-1.224,-1.343,0.259,1.836
4.689947,-1.233,-1.350,0.296,1.852
4.692354,-1.236,-1.360,0.338,1.868
4.694027,-1.230,-1.373,0.382,1.883
4.695771,-1.219,-1.387,0.431,1.896
4.702026,-1.204,-1.400,0.481,1.908
4.705756,-1.149,-1.414,0.693,1.949
4.707746,-1.144,-1.405,0.749,1.960
4.709712,-1.148,-1.392,0.805,1.976
4.711854,-1.154,-1.370,0.862,1.987
4.718876,-1.167,-1.346,0.919,2.005
4.721784,-1.269,-1.215,1.145,2.097
4.723769,-1.298,-1.172,1.196,2.119
4.725743,-1.333,-1.125,1.243,2.142
4.727616,-1.369,-1.079,1.291,2.169
4.729848,-1.408,-1.032,1.337,2.199
4.735147,-1.449,-0.987,1.384,2.233
4.737939,-1.582,-0.846,1.513,2.346
4.739674,-1.628,-0.801,1.557,2.391
4.741921,-1.683,-0.747,1.600,2.439
4.743613,-1.747,-0.685,1.644,2.494
4.745909,-1.816,-0.624,1.683,2.554
4.751995,-1.892,-0.559,1.725,2.620
4.755430,-2.244,-0.322,1.875,2.942
4.757563,-2.334,-0.272,1.908,3.027
4.760015,-2.419,-0.228,1.937,3.107
4.761793,-2.499,-0.191,1.964,3.184
4.763876,-2.568,-0.159,1.989,3.252
4.778110,-2.630,-0.131,2.010,3.313
4.780846,-2.723,-0.015,2.127,3.455
4.781632,-2.673,0.009,2.171,3.443
4.793269,-2.612,0.032,2.221,3.429
4.795458,-2.200,0.200,2.468,3.312
4.809185,-2.127,0.242,2.502,3.293
4.811341,-1.710,0.330,2.617,3.144
4.813299,-1.671,0.279,2.614,3.115
4.833364,-1.638,0.221,2.607,3.087
4.835374,-1.203,-0.252,2.334,2.638
4.839341,-1.065,-0.274,2.256,2.510
4.841267,-0.994,-0.276,2.212,2.441
4.843064,-0.919,-0.271,2.167,2.369
4.845688,-0.845,-0.262,2.119,2.296
4.852297,-0.770,-0.248,2.071,2.223
4.855121,-0.483,-0.133,1.908,1.973
4.856876,-0.422,-0.103,1.873,1.922
4.859111,-0.365,-0.077,1.841,1.878
4.861063,-0.316,-0.048,1.812,1.840
4.863055,-0.273,-0.020,1.787,1.808
4.869169,-0.237,0.012,1.761,1.777
4.873003,-0.179,0.165,1.653,1.671
4.874941,-0.187,0.207,1.631,1.654
4.876947,-0.203,0.252,1.611,1.643
4.878956,-0.228,0.300,1.595,1.639
4.885902,-0.252,0.348,1.582,1.639
4.888804,-0.389,0.507,1.603,1.726
4.890915,-0.416,0.528,1.623,1.757
4.896769,-0.444,0.544,1.648,1.791
4.903268,-0.494,0.560,1.737,1.891
4.906878,-0.489,0.526,1.907,2.037
4.908802,-0.475,0.511,1.951,2.072
4.910794,-0.456,0.497,1.995,2.106
4.913117,-0.432,0.491,2.040,2.142
4.921405,-0.410,0.487,2.080,2.176
4.924587,-0.286,0.435,2.235,2.295
4.926658,-0.264,0.424,2.257,2.312
4.928655,-0.243,0.410,2.278,2.328
4.938920,-0.225,0.395,2.299,2.343
4.942462,-0.139,0.417,2.365,2.405
4.944467,-0.132,0.444,2.362,2.407
4.946556,-0.122,0.475,2.354,2.405
4.956062,-0.113,0.509,2.342,2.400
4.958604,-0.057,0.700,2.206,2.315
4.960527,-0.044,0.741,2.168,2.291
4.962628,-0.023,0.785,2.126,2.267
4.973371,0.000,0.825,2.085,2.242
4.976377,0.161,1.055,1.772,2.069
4.978722,0.192,1.088,1.714,2.039
4.981094,0.222,1.121,1.656,2.012
4.997446,0.254,1.147,1.596,1.982
5.001385,0.537,1.255,1.020,1.704
5.002901,0.565,1.261,0.964,1.685
5.004318,0.589,1.267,0.913,1.669
5.006333,0.612,1.276,0.864,1.658
5.008238,0.632,1.282,0.823,1.649
5.010165,0.648,1.289,0.782,1.641
5.012200,0.665,1.294,0.749,1.636
5.020177,0.678,1.297,0.720,1.631
5.022094,0.723,1.308,0.629,1.622
5.024106,0.732,1.311,0.610,1.621
5.026168,0.740,1.317,0.595,1.624
5.028192,0.747,1.318,0.578,1.621
5.030250,0.756,1.318,0.561,1.620
5.036413,0.764,1.316,0.543,1.615
5.040220,0.797,1.282,0.449,1.575
5.042105,0.805,1.271,0.421,1.562
5.044060,0.812,1.258,0.389,1.547
5.046438,0.821,1.244,0.355,1.533
5.053075,0.829,1.233,0.317,1.519
5.055951,0.857,1.181,0.149,1.467
5.058009,0.862,1.164,0.104,1.452
5.060051,0.868,1.147,0.054,1.440
5.062141,0.875,1.130,0.004,1.429
5.064077,0.880,1.108,-0.046,1.416
5.069705,0.885,1.088,-0.095,1.406
5.072012,0.898,1.026,-0.241,1.385
5.074179,0.901,1.005,-0.289,1.380
5.075961,0.900,0.985,-0.338,1.377
5.077977,0.900,0.964,-0.386,1.374
5.080165,0.898,0.942,-0.433,1.371
5.086197,0.896,0.924,-0.481,1.374
5.088167,0.877,0.860,-0.623,1.377
5.090203,0.865,0.837,-0.672,1.379
5.093871,0.837,0.788,-0.763,1.380
5.096401,0.818,0.769,-0.807,1.383
5.102782,0.796,0.751,-0.847,1.384
5.105857,0.679,0.719,-0.994,1.402
5.107790,0.636,0.724,-1.026,1.408
5.109813,0.590,0.740,-1.054,1.417
5.111770,0.543,0.757,-1.081,1.428
5.114125,0.486,0.782,-1.107,1.440
5.119409,0.425,0.806,-1.131,1.453
5.121812,0.225,0.896,-1.190,1.506
5.123815,0.163,0.930,-1.205,1.531
5.125768,0.102,0.966,-1.215,1.555
5.127745,0.049,1.001,-1.220,1.579
5.130275,0.005,1.034,-1.222,1.601
5.136073,-0.031,1.068,-1.223,1.624
5.138188,-0.094,1.125,-1.205,1.651
5.141531,-0.105,1.115,-1.189,1.634
5.143581,-0.099,1.095,-1.184,1.616
5.145985,-0.087,1.064,-1.172,1.585
5.147773,-0.074,1.021,-1.163,1.549
5.153013,-0.053,0.969,-1.155,1.509
5.155493,0.028,0.773,-1.109,1.352
5.157716,0.065,0.696,-1.087,1.292
5.159636,0.102,0.616,-1.061,1.231
5.161572,0.144,0.534,-1.035,1.173
5.163668,0.188,0.454,-1.006,1.119
5.169780,0.236,0.372,-0.974,1.069
5.173544,0.432,0.006,-0.842,0.946
5.175463,0.480,-0.100,-0.808,0.945
5.177625,0.523,-0.209,-0.776,0.959
5.179713,0.564,-0.317,-0.747,0.988
5.186504,0.599,-0.426,-0.725,1.032
5.189495,0.694,-0.825,-0.683,1.276
5.191519,0.709,-0.915,-0.685,1.345
5.193662,0.718,-1.006,-0.690,1.415
5.195619,0.726,-1.094,-0.694,1.485
5.197495,0.730,-1.186,-0.703,1.560
5.203425,0.733,-1.276,-0.715,1.636
5.205702,0.707,-1.534,-0.748,1.847
5.207472,0.690,-1.616,-0.758,1.914
5.209498,0.670,-1.695,-0.763,1.976
5.213687,0.620,-1.851,-0.769,2.099
5.220051,0.592,-1.926,-0.768,2.157
5.223158,0.470,-2.193,-0.728,2.358
5.225320,0.437,-2.239,-0.704,2.388
5.227203,0.400,-2.275,-0.679,2.408
5.229349,0.361,-2.304,-0.644,2.419
5.231401,0.320,-2.312,-0.604,2.411
5.237062,0.273,-2.303,-0.558,2.385
5.239191,0.119,-2.176,-0.384,2.213
5.241307,0.065,-2.105,-0.315,2.129
5.245231,-0.032,-1.915,-0.157,1.922
5.246986,-0.070,-1.800,-0.075,1.803
5.254113,-0.098,-1.677,0.009,1.680
5.256906,-0.070,-1.164,0.323,1.210
5.258942,-0.026,-1.048,0.385,1.117
5.260854,0.028,-0.941,0.444,1.041
5.262901,0.095,-0.845,0.493,0.983
5.270888,0.171,-0.762,0.529,0.943
5.274867,0.595,-0.486,0.563,0.952
5.276802,0.672,-0.458,0.544,0.979
5.278870,0.740,-0.432,0.519,1.002
5.280869,0.803,-0.412,0.489,1.027
5.287772,0.863,-0.389,0.455,1.050
5.290782,0.991,-0.322,0.281,1.079
5.292906,0.997,-0.306,0.229,1.068
5.294884,1.000,-0.291,0.171,1.056
5.296901,0.990,-0.279,0.107,1.034
5.304594,0.971,-0.265,0.038,1.007
5.306670,0.830,-0.219,-0.271,0.900
5.308731,0.779,-0.203,-0.354,0.879
5.311178,0.726,-0.187,-0.438,0.868
5.313106,0.667,-0.168,-0.518,0.861
5.327783,0.608,-0.153,-0.596,0.865
5.330954,0.180,0.136,-1.047,1.071
5.357990,0.144,0.189,-1.081,1.107
5.381351,0.097,1.369,-0.994,1.694
5.385046,0.665,0.863,-0.348,1.144
5.386959,0.735,0.811,-0.327,1.142
5.388843,0.803,0.778,-0.312,1.161
5.390786,0.863,0.751,-0.303,1.183
5.392753,0.914,0.733,-0.296,1.209
5.395169,0.961,0.721,-0.292,1.236
5.397577,0.996,0.718,-0.294,1.263
5.406623,1.024,0.717,-0.294,1.284
5.410575,0.988,0.670,-0.233,1.216
5.412508,0.952,0.656,-0.210,1.176
5.414402,0.915,0.641,-0.184,1.133
5.427630,0.869,0.624,-0.157,1.082
5.430339,0.540,0.441,-0.001,0.697
5.443842,0.500,0.413,0.007,0.649
5.446091,0.306,0.423,-0.150,0.543
5.448013,0.295,0.455,-0.198,0.577
5.460440,0.286,0.492,-0.249,0.621
5.463958,0.301,1.035,-0.662,1.265
5.491037,0.301,1.157,-0.717,1.394
5.493947,0.092,2.389,-1.352,2.747
5.495914,0.076,2.428,-1.375,2.791
5.498154,0.064,2.461,-1.397,2.830
5.507149,0.054,2.491,-1.409,2.862
5.509792,0.098,2.536,-1.407,2.902
5.511733,0.127,2.532,-1.396,2.894
5.514130,0.159,2.518,-1.378,2.875
5.523584,0.197,2.501,-1.358,2.853
5.525828,0.474,2.245,-1.252,2.613
5.527776,0.546,2.149,-1.232,2.536
5.529919,0.614,2.040,-1.209,2.450
5.531683,0.688,1.914,-1.188,2.356
5.540080,0.759,1.776,-1.163,2.254
5.543571,1.068,0.937,-1.010,1.743
5.545658,1.111,0.763,-0.970,1.660
5.547861,1.142,0.590,-0.924,1.583
5.556810,1.164,0.424,-0.877,1.518
5.559502,1.121,-0.187,-0.620,1.295
5.561594,1.089,-0.251,-0.573,1.256
5.563591,1.049,-0.304,-0.527,1.213
5.573336,1.009,-0.329,-0.483,1.166
5.575557,0.802,-0.230,-0.312,0.891
5.577607,0.764,-0.179,-0.287,0.835
5.579638,0.721,-0.123,-0.265,0.778
5.581531,0.682,-0.062,-0.245,0.727
5.589951,0.645,-0.002,-0.227,0.683
5.593403,0.493,0.260,-0.160,0.580
5.596540,0.471,0.307,-0.156,0.583
5.597645,0.452,0.348,-0.157,0.592
5.606770,0.436,0.386,-0.161,0.604
5.609497,0.410,0.470,-0.216,0.660
5.611299,0.412,0.469,-0.233,0.667
5.613379,0.419,0.460,-0.252,0.671
5.615349,0.426,0.448,-0.272,0.676
5.623557,0.436,0.428,-0.291,0.677
5.627231,0.519,0.244,-0.380,0.688
5.629227,0.540,0.193,-0.396,0.697
5.631357,0.564,0.146,-0.412,0.713
5.640218,0.588,0.096,-0.427,0.733
5.643066,0.718,-0.158,-0.509,0.894
5.645138,0.740,-0.211,-0.527,0.933
5.647157,0.762,-0.259,-0.542,0.970
5.656932,0.781,-0.301,-0.559,1.007
5.659017,0.828,-0.456,-0.630,1.136
5.661068,0.833,-0.470,-0.641,1.152
5.663020,0.830,-0.478,-0.651,1.158
5.665396,0.826,-0.484,-0.658,1.162
5.687961,0.818,-0.484,-0.666,1.161
5.690850,0.666,-0.309,-0.694,1.010
5.692924,0.645,-0.262,-0.683,0.975
5.694961,0.623,-0.209,-0.674,0.942
5.697203,0.602,-0.149,-0.664,0.908
5.699064,0.586,-0.089,-0.654,0.883
5.705213,0.568,-0.023,-0.649,0.863
5.708830,0.521,0.223,-0.615,0.836
5.710919,0.515,0.277,-0.608,0.844
5.712916,0.511,0.324,-0.601,0.853
5.715177,0.513,0.360,-0.593,0.863
5.722109,0.514,0.387,-0.584,0.868
5.724809,0.550,0.407,-0.544,0.874
5.726902,0.564,0.392,-0.533,0.869
5.728822,0.576,0.371,-0.522,0.862
5.730801,0.590,0.346,-0.510,0.854
5.739764,0.605,0.319,-0.501,0.848
5.742846,0.693,0.153,-0.460,0.846
5.744691,0.711,0.125,-0.457,0.854
5.746730,0.731,0.095,-0.458,0.868
5.748930,0.751,0.067,-0.464,0.885
5.756218,0.769,0.039,-0.469,0.902
5.759293,0.843,-0.082,-0.505,0.986
5.760732,0.856,-0.111,-0.517,1.006
5.762609,0.868,-0.136,-0.530,1.026
5.764668,0.879,-0.157,-0.546,1.046
5.774005,0.883,-0.178,-0.566,1.064
5.776417,0.856,-0.257,-0.658,1.110
5.778441,0.837,-0.263,-0.679,1.110
5.780360,0.813,-0.266,-0.700,1.105
5.782404,0.785,-0.266,-0.720,1.098
5.790449,0.758,-0.264,-0.738,1.090
5.794488,0.597,-0.201,-0.815,1.030
5.796607,0.562,-0.184,-0.825,1.015
5.798491,0.526,-0.167,-0.832,0.999
5.822370,0.491,-0.151,-0.837,0.983
5.824613,0.185,-0.077,-0.798,0.823
5.826670,0.178,-0.078,-0.787,0.811
5.828528,0.173,-0.083,-0.776,0.799
5.830494,0.168,-0.094,-0.760,0.784
5.832674,0.171,-0.104,-0.743,0.769
5.839233,0.175,-0.105,-0.727,0.755
5.842525,0.197,-0.097,-0.687,0.722
5.844535,0.207,-0.099,-0.684,0.721
5.846599,0.214,-0.099,-0.678,0.718
5.848688,0.226,-0.096,-0.674,0.718
5.856481,0.234,-0.097,-0.674,0.721
5.860343,0.269,-0.087,-0.656,0.715
5.862377,0.274,-0.086,-0.649,0.710
5.864321,0.275,-0.084,-0.639,0.701
5.873724,0.276,-0.082,-0.625,0.689
5.876392,0.269,-0.081,-0.530,0.599
5.878316,0.261,-0.083,-0.507,0.576
5.880258,0.257,-0.088,-0.485,0.556
5.882298,0.249,-0.096,-0.460,0.532
5.890802,0.241,-0.105,-0.438,0.511
5.894132,0.177,-0.164,-0.314,0.396
5.896638,0.161,-0.182,-0.290,0.378
5.903346,0.148,-0.202,-0.263,0.364
5.925078,0.119,-0.285,-0.190,0.363
5.941757,0.142,-0.920,-0.032,0.932
5.943926,0.049,-1.384,-0.009,1.385
5.946174,0.024,-1.413,-0.008,1.413
5.948155,-0.006,-1.439,-0.007,1.439
5.972470,-0.040,-1.458,-0.004,1.459
5.975795,-0.555,-1.437,0.106,1.544
5.977841,-0.584,-1.435,0.131,1.555
5.979822,-0.611,-1.436,0.154,1.568
5.982045,-0.633,-1.440,0.181,1.583
5.990537,-0.654,-1.446,0.209,1.600
5.994038,-0.678,-1.502,0.349,1.685
5.995903,-0.676,-1.519,0.376,1.705
5.997756,-0.672,-1.533,0.405,1.722
6.018442,-0.667,-1.544,0.432,1.736
6.021526,-0.740,-1.277,0.771,1.666
6.023570,-0.759,-1.213,0.800,1.640
6.025963,-0.783,-1.146,0.827,1.615
6.027560,-0.804,-1.078,0.857,1.595
6.029576,-0.825,-1.010,0.885,1.576
6.031674,-0.846,-0.943,0.911,1.560
6.038942,-0.863,-0.881,0.936,1.548
6.041631,-0.909,-0.704,1.029,1.543
6.043542,-0.913,-0.681,1.052,1.550
6.045568,-0.922,-0.670,1.077,1.568
6.047476,-0.933,-0.668,1.099,1.589
6.049679,-0.948,-0.676,1.127,1.621
6.056984,-0.969,-0.691,1.152,1.657
6.059514,-1.105,-0.781,1.279,1.862
6.061497,-1.151,-0.797,1.308,1.916
6.063416,-1.206,-0.812,1.339,1.976
6.065736,-1.269,-0.818,1.369,2.038
6.074454,-1.331,-0.818,1.395,2.095
6.077232,-1.672,-0.708,1.549,2.387
6.079263,-1.736,-0.673,1.582,2.443
6.081388,-1.794,-0.635,1.616,2.496
6.083415,-1.850,-0.590,1.644,2.544
6.091674,-1.899,-0.538,1.673,2.588
6.095206,-2.049,-0.180,1.826,2.751
6.097515,-2.061,-0.105,1.856,2.775
6.099314,-2.068,-0.039,1.884,2.798
6.108763,-2.072,0.022,1.914,2.821
6.111225,-2.049,0.159,2.081,2.925
6.113324,-2.041,0.149,2.121,2.947
6.115662,-2.032,0.132,2.164,2.972
6.125935,-2.032,0.104,2.207,3.002
6.129188,-2.040,-0.044,2.383,3.137
6.131054,-2.041,-0.040,2.397,3.148
6.133045,-2.041,-0.029,2.404,3.154
6.143146,-2.045,-0.011,2.407,3.159
6.145334,-2.121,0.137,2.336,3.158
6.147182,-2.141,0.180,2.303,3.150
6.149441,-2.162,0.231,2.267,3.141
6.160219,-2.182,0.283,2.222,3.127
6.162963,-2.176,0.553,1.901,2.942
6.164932,-2.150,0.583,1.845,2.892
6.167030,-2.119,0.602,1.790,2.838
6.177429,-2.076,0.615,1.736,2.775
6.180843,-1.666,0.537,1.541,2.332
6.182781,-1.571,0.500,1.533,2.251
6.194579,-1.469,0.455,1.534,2.172
6.197129,-0.853,0.033,1.666,1.872
6.198710,-0.771,-0.056,1.703,1.871
6.212341,-0.703,-0.138,1.743,1.884
6.214728,-0.510,-0.479,1.991,2.110
6.216503,-0.509,-0.495,2.013,2.135
6.239565,-0.510,-0.504,2.030,2.153
6.242440,-0.625,-0.574,1.927,2.106
6.244557,-0.617,-0.619,1.907,2.097
6.246466,-0.606,-0.670,1.889,2.094
6.248400,-0.590,-0.725,1.872,2.092
6.257451,-0.573,-0.781,1.852,2.090
6.260321,-0.446,-1.073,1.760,2.109
6.262344,-0.415,-1.123,1.748,2.119
6.264392,-0.383,-1.168,1.737,2.128
6.266461,-0.348,-1.207,1.730,2.138
6.275062,-0.316,-1.242,1.723,2.148
6.278196,-0.156,-1.301,1.706,2.151
6.280249,-0.133,-1.278,1.703,2.134
6.282780,-0.105,-1.250,1.696,2.109
6.292527,-0.082,-1.212,1.688,2.080
6.296186,0.042,-0.868,1.630,1.847
6.299668,0.065,-0.796,1.613,1.799
6.300360,0.087,-0.719,1.591,1.748
6.310077,0.107,-0.640,1.564,1.693
6.312189,0.168,-0.256,1.344,1.379
6.314316,0.176,-0.192,1.289,1.315
6.316329,0.184,-0.130,1.228,1.249
6.327999,0.191,-0.069,1.166,1.184
6.330061,0.241,0.181,0.766,0.823
6.332086,0.255,0.206,0.699,0.772
6.355696,0.270,0.227,0.629,0.721
6.358096,0.513,0.138,-0.042,0.533
6.359975,0.520,0.093,-0.087,0.535
6.361878,0.525,0.044,-0.135,0.544
6.363926,0.529,-0.005,-0.182,0.559
6.366202,0.532,-0.060,-0.230,0.582
6.373501,0.533,-0.114,-0.277,0.611
6.375814,0.526,-0.325,-0.452,0.766
6.377918,0.526,-0.375,-0.491,0.812
6.379819,0.526,-0.423,-0.530,0.858
6.381773,0.526,-0.464,-0.569,0.904
6.384004,0.530,-0.504,-0.606,0.950
6.391581,0.534,-0.541,-0.645,0.997
6.393842,0.544,-0.662,-0.807,1.177
6.395702,0.549,-0.686,-0.851,1.223
6.397752,0.547,-0.705,-0.895,1.264
6.399713,0.547,-0.720,-0.946,1.309
6.409354,0.544,-0.734,-0.995,1.351
6.412239,0.501,-0.784,-1.314,1.610
6.413749,0.482,-0.791,-1.385,1.666
6.415645,0.460,-0.797,-1.454,1.721
6.438018,0.435,-0.799,-1.526,1.776
6.441575,-0.446,0.117,-1.514,1.583
6.443570,-0.505,0.205,-1.456,1.555
6.445692,-0.542,0.272,-1.395,1.521
6.447456,-0.564,0.317,-1.332,1.481
6.449753,-0.568,0.352,-1.267,1.432
6.457052,-0.559,0.370,-1.203,1.377
6.459507,-0.464,0.250,-0.948,1.085
6.461433,-0.436,0.173,-0.892,1.007
6.463407,-0.405,0.075,-0.835,0.931
6.465467,-0.377,-0.035,-0.778,0.865
6.467515,-0.350,-0.157,-0.726,0.821
6.475483,-0.321,-0.281,-0.670,0.794
6.477538,-0.203,-0.763,-0.464,0.915
6.481506,-0.127,-0.995,-0.363,1.067
6.483365,-0.082,-1.109,-0.318,1.156
6.493755,-0.036,-1.224,-0.275,1.255
6.497235,0.307,-1.879,-0.130,1.908
6.500160,0.369,-1.973,-0.130,2.011
6.512083,0.427,-2.061,-0.136,2.110
6.515043,0.781,-2.444,-0.432,2.602
6.517038,0.812,-2.479,-0.506,2.657
6.530128,0.836,-2.504,-0.585,2.704
6.533168,0.747,-2.605,-1.058,2.909
6.557759,0.698,-2.619,-1.090,2.922
6.560659,-0.160,-2.855,-0.721,2.949
6.562817,-0.219,-2.851,-0.638,2.929
6.564746,-0.276,-2.835,-0.549,2.900
6.566711,-0.331,-2.810,-0.457,2.866
6.575568,-0.381,-2.781,-0.362,2.831
6.578756,-0.528,-2.487,0.070,2.544
6.580774,-0.532,-2.411,0.136,2.473
6.582868,-0.525,-2.330,0.192,2.396
6.593230,-0.509,-2.247,0.236,2.316
6.596657,-0.196,-1.667,0.267,1.700
6.598842,-0.113,-1.564,0.235,1.585
6.600784,-0.026,-1.463,0.197,1.476
6.610730,0.063,-1.367,0.152,1.377
6.612807,0.482,-0.949,-0.077,1.067
6.616716,0.596,-0.810,-0.162,1.018
6.628211,0.638,-0.745,-0.200,1.001
6.630700,0.689,-0.505,-0.353,0.924
6.632613,0.669,-0.485,-0.360,0.901
6.645837,0.641,-0.469,-0.361,0.873
6.648595,0.268,-0.346,-0.282,0.521
6.650511,0.203,-0.333,-0.263,0.471
6.663935,0.140,-0.322,-0.246,0.429
6.666505,-0.236,-0.346,-0.154,0.446
6.690003,-0.267,-0.370,-0.150,0.480
6.692449,-0.252,-0.953,-0.086,0.990
6.694261,-0.219,-1.026,-0.066,1.051
6.696311,-0.176,-1.105,-0.045,1.119
6.698477,-0.126,-1.185,-0.023,1.191
6.700791,-0.068,-1.268,0.005,1.269
6.708458,-0.004,-1.346,0.032,1.347
6.712165,0.344,-1.638,0.149,1.681
6.714159,0.406,-1.678,0.160,1.734
6.716210,0.457,-1.704,0.167,1.773
6.726307,0.504,-1.721,0.167,1.801
6.730062,0.600,-1.649,0.051,1.755
6.732141,0.586,-1.623,0.025,1.726
6.734112,0.566,-1.588,0.004,1.686
6.743774,0.543,-1.554,-0.014,1.647
6.746039,0.393,-1.375,-0.042,1.431
6.748021,0.359,-1.340,-0.033,1.388
6.749961,0.324,-1.303,-0.025,1.343
6.776359,0.287,-1.267,-0.010,1.299
6.779814,-0.156,-1.236,0.009,1.246
6.781889,-0.177,-1.259,-0.021,1.272
6.783950,-0.195,-1.285,-0.058,1.301
6.793704,-0.213,-1.312,-0.097,1.333
6.795986,-0.280,-1.320,-0.346,1.393
