# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-07 18:01:38.650
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.996697,2.2055,-4.6602,6.9122,8.62
11.006273,3.4132,-4.3766,5.9882,8.16
11.020317,4.0802,-3.8640,3.8327,6.80
11.026139,3.6116,-3.3343,0.8095,4.98
11.036840,1.7655,-2.3876,-2.1161,3.65
11.046698,0.7716,-1.8350,-1.9837,2.81
11.055992,1.0621,-1.4890,0.7368,1.97
11.070678,1.8622,-1.1013,3.3663,4.00
11.075897,2.5854,-0.7977,4.5056,5.26
11.087045,2.9482,-0.5966,4.3270,5.27
11.096598,3.1701,-0.5778,4.0637,5.19
11.106047,3.5175,-0.5320,4.1662,5.48
11.115796,3.9051,-0.2455,4.0198,5.61
11.125646,4.4789,0.2516,3.5780,5.74
11.137749,5.1998,0.9082,3.3955,6.28
11.146636,5.6179,1.5744,3.4383,6.77
11.155535,6.0279,2.0042,3.4819,7.24
11.166242,6.2889,2.3452,3.5558,7.60
11.175507,6.5100,2.4811,3.2456,7.69
11.187962,6.8972,2.7295,2.4546,7.81
11.195690,6.9060,3.0672,1.7063,7.75
11.205362,6.8778,3.2007,1.4448,7.72
11.215654,7.1465,3.1627,1.6855,7.99
11.225339,7.4374,3.1782,1.9517,8.32
11.238002,7.4908,3.2330,1.7073,8.34
11.244913,7.3021,3.2406,0.9402,8.04
11.257690,6.7247,3.0897,-0.1513,7.40
11.264712,5.8322,2.7061,-1.4198,6.58
11.274924,4.2916,2.0002,-3.2595,5.75
11.299560,1.0787,0.7939,-4.5995,4.79
11.299862,-3.1407,-0.8697,-4.7870,5.79
11.304825,-6.3375,-2.4370,-3.7696,7.77
11.315197,-7.9264,-3.4233,-2.7037,9.05
11.324620,-8.3220,-3.5478,-2.0701,9.28
11.338868,-7.2176,-2.9267,-1.7036,7.97
11.345597,-5.7413,-2.3003,-1.3234,6.32
11.354941,-4.5325,-2.0807,-1.9479,5.35
11.365326,-4.4388,-2.3796,-2.8568,5.79
11.374507,-6.0956,-3.1342,-2.9026,7.44
11.389003,-7.8854,-3.6557,-1.1233,8.76
11.394258,-6.5128,-3.0545,0.8450,7.24
11.405068,-3.0800,-1.4846,1.0047,3.56
11.414800,-0.9016,0.5116,1.9859,2.24
11.424277,1.1173,2.7303,1.5099,3.31
11.438814,3.0751,4.7956,0.8303,5.76
11.444096,4.7538,5.9167,0.6849,7.62
11.456166,6.0405,4.8449,1.8409,7.96
11.464484,6.1218,1.7821,2.4108,6.82
11.474113,5.1904,-1.7759,3.1118,6.31
11.489268,3.9210,-4.8714,4.8210,7.90
11.493977,1.9286,-7.5824,5.3747,9.49
11.504981,-0.8326,-10.2517,3.9657,11.02
11.514460,-3.8911,-11.7947,-2.0852,12.59
11.523750,-6.8241,-10.3969,-8.6984,15.18
11.539317,-6.2406,-5.6919,-5.2119,9.93
11.543635,-3.4596,-1.3596,-1.7654,4.12
11.557284,-1.4313,1.9711,0.1123,2.44
11.564063,0.7229,4.0320,0.0870,4.10
11.573481,2.3405,4.6221,-1.3279,5.35
11.584123,4.5704,4.8665,-2.7993,7.24
11.593447,7.8390,5.1146,-3.6194,10.04
11.606077,10.0978,4.7853,-1.9077,11.34
11.613818,9.3567,2.9041,2.0979,10.02
11.623285,7.6263,0.9078,5.5290,9.46
11.639216,6.4915,-0.7073,6.4505,9.18
11.643308,5.1290,-1.5037,6.2978,8.26
11.655907,3.4500,-2.0065,5.7275,6.98
11.663470,1.8143,-2.1258,5.3370,6.02
11.673017,0.8857,-2.0817,4.5573,5.09
11.683913,0.1067,-1.1579,2.2354,2.52
11.692906,-0.6750,0.1826,-0.5305,0.88
11.705880,-1.1676,0.5115,-2.9518,3.22
11.713271,-1.4010,0.2905,-3.8840,4.14
11.723002,-1.5977,-0.0754,-3.1842,3.56
11.733261,-1.5261,-0.2201,-2.0522,2.57
11.755294,-0.1489,0.0102,0.7448,0.76
11.763159,0.5481,0.2847,0.9272,1.11
11.772641,0.7039,0.7519,1.2167,1.59
11.783354,0.4178,1.2048,1.4820,1.96
11.792305,-0.0283,1.4933,1.6016,2.19
11.823777,-0.3665,1.6591,1.2580,2.11
11.844842,-0.3746,-0.8111,-0.4358,0.99
11.859835,-0.3568,-0.8388,-0.1247,0.92
11.862112,-0.0428,-0.5839,-0.5419,0.80
11.892760,0.0641,0.0141,-1.1494,1.15
11.907403,-1.3851,0.6582,-1.7748,2.35
11.939996,-2.6042,-0.7543,-2.0344,3.39
11.956698,-1.7029,-0.8624,-2.4707,3.12
11.961691,-1.8758,-0.6259,-1.5553,2.52
11.972910,-2.2132,-0.6183,-0.3810,2.33
11.981973,-2.4367,-0.6822,0.4272,2.57
11.991660,-2.4542,-0.6739,0.8895,2.70
12.006677,-2.4721,-0.5416,1.1579,2.78
12.011264,-2.5802,-0.5301,0.9806,2.81
12.023433,-2.8175,-0.9034,0.0752,2.96
12.031682,-3.2571,-1.5335,-1.0104,3.74
12.041206,-3.2903,-1.8241,-2.0412,4.28
12.056618,-2.7923,-1.7373,-2.5572,4.17
12.061193,-2.0314,-1.2664,-3.0693,3.89
12.073418,-1.4043,-0.6075,-4.2456,4.51
12.081622,-1.2716,-0.1256,-6.9892,7.11
12.092200,-2.0890,-0.1132,-8.2395,8.50
12.101702,-2.9254,-1.0259,-5.4167,6.24
12.110942,-3.6192,-2.0111,-2.0677,4.63
12.123652,-4.1393,-2.5029,-0.3554,4.85
12.131186,-4.0751,-2.2301,0.2226,4.65
12.141085,-3.6787,-1.5441,0.3874,4.01
12.151442,-3.6811,-1.2512,0.6314,3.94
12.160561,-3.7757,-1.2873,0.7582,4.06
12.173706,-3.3297,-1.3514,0.6213,3.65
12.181010,-2.4410,-1.2679,-0.0585,2.75
12.190497,-1.7333,-1.1974,-0.8770,2.28
12.201174,-1.1319,-1.2665,-2.4434,2.98
12.210295,-0.7003,-1.5531,-4.3343,4.66
12.224141,-0.0246,-2.4456,-4.0405,4.72
12.230082,1.6491,-3.8592,0.2295,4.20
12.241036,2.6804,-4.7607,3.8312,6.67
12.251014,3.3471,-5.2012,5.1350,8.04
12.260077,3.9643,-5.1295,5.5294,8.52
12.276481,4.6317,-4.4931,5.5104,8.49
12.297846,5.0214,-3.4933,3.7817,7.19
12.299849,3.2763,-3.0547,2.1654,4.98
12.312573,2.0816,-2.5575,0.7109,3.37
12.337606,2.4660,-2.2627,-0.0515,3.35
12.349884,3.2559,-0.5311,1.6399,3.68
12.359763,3.5200,-0.2262,2.5347,4.34
12.373975,3.5728,-0.0148,3.2246,4.81
12.379512,3.5062,0.2888,3.5443,4.99
12.390575,3.7413,0.5825,3.5841,5.21
12.400329,4.4028,1.0824,3.3018,5.61
12.409506,5.0152,1.7249,3.2149,6.20
12.423858,5.3100,2.2999,2.9107,6.48
12.429229,5.4621,2.7300,2.8993,6.76
12.441153,5.7612,2.9995,2.5635,6.98
12.450168,5.5716,3.0481,2.1813,6.71
12.459617,5.5962,2.6728,1.8624,6.48
12.474637,5.8066,2.3049,1.7061,6.48
12.478989,6.1103,2.3132,1.5609,6.72
12.491311,6.4685,2.6395,1.4096,7.13
12.499425,6.4770,3.0079,1.4452,7.29
12.508730,6.0917,3.0233,1.3010,6.92
12.524573,5.4476,2.7765,1.0190,6.20
12.528687,4.9491,2.4615,0.1528,5.53
12.541027,4.5971,2.0379,-1.1682,5.16
12.549076,3.4798,1.2070,-2.6535,4.54
12.558558,0.9892,-0.1111,-2.3967,2.60
12.574391,-1.5098,-1.3309,-0.9480,2.22
12.578473,-3.3669,-2.2430,0.1645,4.05
12.591276,-4.5658,-2.6818,0.6799,5.34
12.598888,-4.9466,-2.5588,0.2502,5.57
12.608291,-4.2735,-2.0419,-0.5781,4.77
12.618982,-3.0122,-1.1759,-1.0241,3.39
12.628359,-2.1176,-0.1976,-1.1856,2.43
12.641467,-1.1872,0.4879,-1.7782,2.19
12.648576,-0.9018,0.4472,-2.8219,3.00
12.659143,-1.1041,-0.0660,-4.1320,4.28
12.668845,-1.5392,-0.8092,-4.9408,5.24
12.678066,-2.8858,-1.9000,-4.4577,5.64
12.692218,-4.6439,-3.0315,-2.9154,6.27
12.698019,-6.3962,-3.6755,-0.9477,7.44
12.708295,-7.1256,-3.6131,0.2792,7.99
12.719401,-6.4754,-2.6539,1.1128,7.09
12.727883,-4.9313,-1.1330,0.6443,5.10
12.742072,-2.4565,0.5388,-0.2623,2.53
12.747638,-0.5138,0.8845,-0.3339,1.08
12.757964,0.2268,-0.1074,-0.1105,0.27
12.768391,0.6190,-1.2485,0.1083,1.40
12.777810,1.3844,-1.9439,0.1923,2.39
12.791758,2.0090,-2.7244,0.3482,3.40
12.808719,1.1874,-5.1010,2.5332,5.82
12.819060,-0.0422,-6.0064,2.1110,6.37
12.827288,-1.1612,-5.5777,-1.0781,5.80
12.842395,-0.6673,-2.0069,-1.3357,2.50
12.847148,1.0453,1.1142,0.5406,1.62
12.859328,2.1133,2.8516,1.2045,3.75
12.867635,2.4625,3.5929,0.6112,4.40
12.877018,2.4648,3.5978,-0.7375,4.42
12.887055,2.6872,3.2740,-2.6008,4.97
12.897012,3.1813,2.7191,-5.2941,6.75
12.908415,3.8642,1.9656,-7.5863,8.74
12.917442,3.9756,0.7146,-6.9697,8.06
12.927076,3.8321,-0.5708,-3.7739,5.41
12.936837,3.6174,-1.5818,-0.4495,3.97
12.946715,3.2736,-2.2686,1.8045,4.37
12.958972,2.8731,-2.3858,3.0982,4.85
12.967397,2.6590,-2.0271,3.4734,4.82
12.976677,2.7077,-1.4896,3.4183,4.61
12.987151,2.7782,-0.9354,3.1580,4.31
12.996490,2.9758,-0.3586,2.7560,4.07
13.009502,3.1105,-0.1884,2.7516,4.16
13.016988,3.2141,-0.1802,2.8510,4.30
13.026546,2.8488,-0.3010,2.8025,4.01
13.037183,2.2060,-0.5230,2.1140,3.10
13.046170,1.6145,-0.7510,1.3345,2.23
13.059156,1.2287,-0.7367,0.8980,1.69
13.066714,0.9560,-0.5424,0.5606,1.23
13.076368,0.7656,-0.3015,0.1797,0.84
13.086640,0.5316,-0.1711,-0.2720,0.62
13.095913,0.3852,0.0886,-0.6701,0.78
13.109792,0.0311,0.3242,-1.0246,1.08
13.116384,-0.1404,0.4585,-1.0235,1.13
13.126073,-0.1707,0.4725,-0.8892,1.02
13.136591,-0.0861,0.4140,-0.7014,0.82
13.146018,0.2905,0.2593,-0.7163,0.82
13.159542,0.8897,0.0766,-0.7787,1.18
13.166387,1.4865,-0.0754,-0.7308,1.66
13.176124,1.9242,-0.3916,-0.3924,2.00
13.186141,2.0099,-0.7043,0.0470,2.13
13.195594,1.7781,-0.8090,0.5866,2.04
13.210030,1.4318,-0.6076,1.1476,1.93
13.215543,1.1686,-0.1975,1.5768,1.97
13.226337,0.8669,0.0724,1.8075,2.01
13.235705,0.1966,-0.1361,1.6822,1.70
13.248474,-0.6078,-0.4493,1.1649,1.39
13.260013,-1.2932,-0.5143,0.7602,1.59
13.265059,-1.6668,-0.4469,0.5047,1.80
13.277918,-1.9195,-0.4865,0.2395,1.99
13.284950,-2.0217,-0.4323,0.0411,2.07
13.301690,-1.8824,-0.4515,-0.0456,1.94
13.304929,-1.5598,-0.3999,-0.1232,1.61
13.315174,-1.0990,-0.0382,-0.2908,1.14
13.329293,-0.6190,0.2945,-0.4481,0.82
13.334640,-0.2621,0.5371,-0.5320,0.80
13.356383,-0.0732,0.5711,-0.6082,0.84
13.356665,0.0214,0.3493,-0.4690,0.59
13.364565,0.0482,0.0297,-0.1807,0.19
13.385948,0.0470,-0.1588,0.3028,0.35
13.386128,-0.0586,-0.2937,1.0529,1.09
13.394561,-0.1624,-0.1997,1.6385,1.66
13.408701,-0.1165,0.0312,1.8825,1.89
13.414439,0.0098,0.2267,1.6500,1.67
13.428142,0.0994,0.4401,1.2685,1.35
13.434728,0.0257,0.5242,0.8519,1.00
13.444908,-0.2822,0.4702,0.6763,0.87
13.454868,-0.6980,0.3600,0.3383,0.86
13.466590,-1.1808,0.1792,0.3896,1.26
13.476996,-1.5557,0.1090,0.4272,1.62
13.484787,-1.7692,0.0724,0.6315,1.88
13.494017,-1.8550,-0.0504,1.0196,2.12
13.504913,-1.9266,-0.3071,1.4043,2.40
13.514203,-1.9422,-0.7314,1.9855,2.87
13.527193,-1.9546,-1.3091,2.2495,3.25
13.534611,-2.0575,-2.0453,1.6302,3.33
13.544096,-1.9911,-2.7487,0.5541,3.44
13.554611,-1.1430,-2.5790,0.0495,2.82
13.563949,0.5774,-1.7329,-0.9193,2.04
13.577302,1.7641,-1.0176,-1.5838,2.58
13.584251,2.2391,-0.5748,-1.9960,3.05
13.594080,2.2197,-0.3658,-1.9883,3.00
13.604726,2.1284,-0.2332,-1.7153,2.74
13.613726,2.1098,-0.0776,-1.3547,2.51
13.627226,2.1468,0.2203,-0.9588,2.36
13.633424,2.1259,0.5407,-0.6017,2.27
13.644328,2.1374,0.6163,-0.4425,2.27
13.653957,2.1523,0.4143,-0.4595,2.24
13.663210,1.8612,0.0691,-0.2493,1.88
13.677161,1.4262,-0.2427,-0.2315,1.47
13.683924,1.0082,-0.5840,-0.2452,1.19
13.693875,0.8770,-0.8931,-0.1870,1.27
13.703479,0.9642,-1.1321,-0.1649,1.50
13.713032,0.9963,-1.3107,-0.1197,1.65
13.727604,1.1114,-1.2523,-0.2783,1.70
13.732800,1.2217,-1.0814,-0.2453,1.65
13.744106,1.4867,-0.5923,0.0880,1.60
13.753232,1.5327,-0.1906,0.5539,1.64
13.762780,1.4397,0.0097,0.5447,1.54
13.777877,1.3663,0.1431,0.5585,1.48
13.782537,1.4641,0.3533,0.6848,1.65
13.794585,1.4460,0.3823,0.9283,1.76
13.802957,1.2573,0.2636,1.0342,1.65
13.812574,1.0296,0.1689,0.8239,1.33
13.827986,0.8934,0.0454,0.4762,1.01
13.832220,0.9810,-0.0493,0.0426,0.98
13.844586,1.0220,0.0523,-0.3295,1.08
13.852636,0.9151,0.2592,-0.6630,1.16
13.862302,0.8004,0.6712,-0.7997,1.32
13.872833,0.9879,1.1401,-0.8386,1.73
13.882253,1.8467,1.4042,-0.9603,2.51
13.895647,2.4319,0.6707,-0.7614,2.64
13.902458,2.8382,0.3829,-0.3004,2.88
13.912581,3.1762,0.3878,0.2139,3.21
13.922464,3.0934,0.3372,0.7728,3.21
13.932098,2.4774,0.2645,1.2080,2.77
13.945549,1.8917,0.4606,1.4261,2.41
13.952242,1.1518,0.6662,1.4567,1.97
13.962219,0.4948,0.8998,1.4765,1.80
13.973085,0.0222,1.1756,1.8058,2.15
13.995904,-0.3613,1.3603,2.3333,2.72
13.996029,-0.6415,1.3925,2.7679,3.16
14.001613,-0.6094,1.3926,2.8160,3.20
14.012559,-0.7078,1.3609,2.5160,2.95
14.022358,-0.7978,1.2110,1.9521,2.43
14.043490,-0.9349,1.1000,1.2174,1.89
14.043572,-1.0983,1.0658,0.3095,1.56
14.051757,-1.2441,1.0552,-1.0558,1.94
14.061490,-1.7088,0.9760,-2.2774,3.01
14.071952,-1.8743,1.0854,-2.2182,3.10
14.081208,-2.0407,1.0306,-1.3415,2.65
14.095371,-2.2238,1.0040,-0.4107,2.47
14.100988,-2.2089,1.1745,0.2218,2.51
14.112028,-2.4878,1.1463,0.4897,2.78
14.121637,-2.7145,1.0581,0.8861,3.05
14.130912,-2.6751,1.2112,1.3991,3.25
14.145658,-2.9122,1.4084,1.5264,3.58
14.150751,-2.9528,1.6338,0.7552,3.46
14.162377,-2.5771,1.8820,-0.4684,3.23
14.171948,-2.5717,1.7381,-1.6545,3.52
14.180714,-2.7580,1.3510,-2.0607,3.70
14.195868,-3.1114,0.9074,-1.7746,3.70
14.200512,-3.1375,0.6935,-1.0454,3.38
14.212367,-3.0528,0.6419,-0.2265,3.13
14.220853,-2.7921,0.8482,-0.0161,2.92
14.230415,-2.6391,1.1356,0.2013,2.88
14.245879,-2.3885,1.4083,0.2871,2.79
14.252238,-1.5045,1.0845,-0.0236,1.85
14.265238,-0.6318,-0.7014,-0.6786,1.16
14.270074,-0.6313,-2.8331,-1.2862,3.17
14.284155,-1.6455,-4.6051,-2.7089,5.59
14.300641,-3.0280,-5.6633,-3.4926,7.31
14.300888,-4.1277,-6.4048,-4.0791,8.64
14.320657,-4.9083,-6.7044,-3.3527,8.96
14.320744,-3.8181,-5.3334,-2.0015,6.86
14.343455,-0.8495,-2.0773,-1.6718,2.80
14.343545,1.4838,0.4824,-1.5363,2.19
14.350153,2.2424,1.7591,-1.1267,3.06
14.364010,2.7770,2.4783,-0.7289,3.79
14.369978,3.8629,2.9388,-0.2292,4.86
14.380881,4.9768,3.0097,0.4880,5.84
14.390352,5.4743,2.7644,1.0876,6.23
14.399523,4.8464,2.1267,1.6667,5.55
14.428748,3.1317,1.1605,3.1481,4.59
14.440406,0.7307,0.0613,2.5729,2.68
14.449549,-0.0084,-0.2060,2.6468,2.65
14.463179,-0.7767,-0.6127,2.9898,3.15
14.470017,-1.4080,-0.9069,2.9947,3.43
14.479949,-1.7675,-1.0086,2.6218,3.32
14.490051,-2.0188,-0.8816,2.0956,3.04
14.511611,-1.9744,-0.7903,1.2826,2.48
14.511731,-1.4513,-0.5965,0.2353,1.59
14.528028,-0.2665,-0.3646,-0.7271,0.86
14.544390,0.8176,-0.0765,-1.1831,1.44
14.544480,1.6278,0.2038,-1.2116,2.04
14.562330,2.0858,0.3725,-0.8590,2.29
14.562404,2.4393,0.6022,-0.2202,2.52
14.579596,2.3263,0.7168,0.7896,2.56
14.588978,2.0327,0.6813,0.8592,2.31
14.598471,1.5152,0.5852,0.6396,1.75
14.614376,1.1878,0.5340,0.3221,1.34
14.618373,0.4770,0.5514,0.3956,0.83
14.631126,-0.1766,0.4691,0.3474,0.61
14.638524,-0.6928,0.3775,0.2037,0.81
14.648583,-1.2887,0.1086,0.1747,1.31
14.664744,-1.8446,-0.2188,0.1869,1.87
14.668331,-2.1574,-0.4812,0.0519,2.21
14.681797,-2.2694,-0.4641,-0.0441,2.32
14.688532,-2.0957,-0.1726,-0.1860,2.11
14.698486,-1.8728,0.1069,-0.4670,1.93
14.715425,-1.7369,0.3702,-0.7321,1.92
14.718088,-1.6800,0.5369,-0.9040,1.98
14.732032,-1.6971,0.5882,-0.7298,1.94
14.738821,-1.5001,0.5192,-1.1318,1.95
14.748725,-1.0532,0.4317,-1.4043,1.81
14.765616,-0.6752,0.2879,-1.3322,1.52
14.767735,-0.2903,0.1786,-0.9899,1.05
14.782093,0.1079,0.2278,-0.6017,0.65
14.787642,0.3841,0.3387,-0.1962,0.55
14.813317,0.6433,0.4725,0.1434,0.81
14.831032,0.4320,-0.1610,0.0807,0.47
14.838384,0.0478,-0.4102,-0.2525,0.48
14.848042,-0.2493,-0.4109,-0.6243,0.79
14.858658,-0.5692,-0.2872,-0.8641,1.07
14.879408,-1.0876,-0.2390,-1.0054,1.50
14.879497,-1.8976,-0.4564,-1.0884,2.23
14.896059,-2.6937,-0.8725,-1.1002,3.04
14.912656,-3.0720,-1.2156,-1.0203,3.46
14.912784,-3.1632,-1.5060,-0.9921,3.64
14.929507,-3.1605,-1.6205,-0.9671,3.68
14.929713,-3.0496,-1.5456,-0.8934,3.53
14.958739,-2.5752,-1.2516,-0.9903,3.03
14.982042,-1.6882,-0.4284,-1.6986,2.43
14.982143,-1.9985,-0.5260,-1.7546,2.71
15.000995,-2.1973,-0.6990,-1.6440,2.83
15.001084,-2.1137,-0.6455,-1.3111,2.57
15.019017,-2.0956,-0.6561,-0.5561,2.27
15.019111,-2.6185,-1.2835,0.4139,2.95
15.055634,-3.6162,-2.0922,1.0291,4.30
15.076841,-3.6406,-2.4434,0.5564,4.42
15.076931,-3.4161,-2.3722,-0.2100,4.16
15.086672,-3.1453,-2.3493,-1.4099,4.17
15.099808,-2.3697,-1.9870,-2.7079,4.11
15.106654,-1.4144,-1.4810,-3.9843,4.48
15.128220,-0.5172,-0.9169,-5.1578,5.26
15.128541,0.3366,-0.3269,-7.0827,7.10
15.145817,0.8570,0.0914,-8.5886,8.63
15.146208,0.9798,0.1271,-7.2672,7.33
15.156335,1.0626,0.1391,-3.9048,4.05
15.165843,1.1085,0.3022,-1.6111,1.98
15.181697,0.8400,0.3894,-0.4269,1.02
15.185812,0.8437,0.2945,0.8702,1.25
15.198927,0.8775,-0.0724,3.2152,3.33
15.206524,1.0262,-0.7753,5.8303,5.97
15.216353,1.5651,-1.5705,7.2128,7.55
15.233213,2.2380,-2.5253,7.7157,8.42
15.235744,1.9530,-3.3554,7.3182,8.28
15.280099,2.0315,-4.0767,5.7605,7.34
15.295899,1.2075,-2.2679,-0.3527,2.59
15.305697,1.5651,-1.7930,1.4926,2.81
15.317337,1.3388,-1.5814,2.3118,3.10
15.324915,1.5768,-1.5135,2.1704,3.08
15.341957,2.3704,-1.3589,1.8108,3.28
15.345039,3.2728,-1.1389,1.8832,3.94
15.355086,4.0628,-0.8635,1.9049,4.57
15.365105,4.5079,-0.4813,2.3075,5.09
15.374672,4.6403,-0.1235,2.7158,5.38
15.387992,4.3662,0.1866,2.6858,5.13
15.407658,4.1257,0.4566,2.6742,4.94
15.407763,4.1883,0.8714,2.6959,5.06
15.425352,4.4144,1.4454,2.6927,5.37
15.425442,4.8799,2.1404,2.3510,5.82
15.448185,5.5541,2.8811,1.9721,6.56
15.448306,6.1614,3.3787,1.5018,7.19
15.465005,6.4570,3.4343,1.3140,7.43
15.465092,6.5945,3.1400,0.9265,7.36
15.482226,6.4748,2.7015,0.6050,7.04
15.499164,6.2633,2.4277,0.3672,6.73
15.499246,6.0479,2.4454,-0.1954,6.53
15.516202,5.5863,2.4657,-0.6643,6.14
15.516287,4.7335,2.3623,-0.9750,5.38
15.532653,3.4858,1.9656,-1.5201,4.28
15.549685,1.9192,1.1649,-1.8552,2.91
15.549779,-0.1779,0.1991,-1.1993,1.23
15.566786,-2.1704,-0.5695,-0.4795,2.29
15.566876,-3.6022,-1.1102,0.0883,3.77
15.583941,-4.1048,-1.2680,0.1448,4.30
15.600912,-4.0090,-1.0340,-0.9545,4.25
15.618383,-1.9487,-0.2040,-3.1876,3.74
15.661352,-0.4135,-0.0365,-5.1819,5.20
15.674574,-7.7876,-4.1471,5.8571,10.59
15.688071,-6.1326,-3.3907,4.9430,8.58
15.711177,-4.0769,-1.5931,1.9636,4.80
15.711275,-1.0299,0.7338,-0.4291,1.34
15.714145,1.7952,2.5318,-0.9613,3.25
15.723565,3.9598,3.3411,-0.3888,5.20
15.735449,5.6129,2.8902,0.5411,6.34
15.756598,5.6319,1.5663,0.5320,5.87
15.756687,4.4646,-0.3555,0.8616,4.56
15.775030,2.3457,-1.9218,2.0889,3.68
15.775121,-0.3537,-3.5546,2.7356,4.50
15.801595,-2.6412,-5.6641,0.9240,6.32
15.821483,-4.9689,-5.4271,-1.4856,7.51
15.822480,-2.7355,-2.5257,0.0351,3.72
15.839356,-0.0968,0.1290,-0.1195,0.20
15.842916,1.4634,2.1287,-0.3680,2.61
15.873409,2.0139,3.2134,-0.4617,3.82
15.894192,4.4779,3.5307,-2.9865,6.44
15.894274,5.5528,2.7125,-1.5903,6.38
15.917827,5.0478,-0.0414,4.8809,7.02
15.922248,4.6400,-0.4866,6.8268,8.27
15.938963,4.3981,-0.7369,7.0332,8.33
15.942298,3.7500,-1.0596,6.3614,7.46
15.956301,2.8912,-1.4337,5.6656,6.52
15.990410,1.8277,-1.6248,5.0511,5.61
16.013580,0.9204,0.7449,-2.2338,2.53
16.013655,0.9217,0.3371,-3.1010,3.25
16.022164,0.8851,-0.0617,-2.8590,2.99
16.034505,0.9470,-0.1895,-2.1427,2.35
16.042318,1.0758,0.0330,-1.2758,1.67
16.053532,0.7131,0.1794,-0.6780,1.00
16.070763,0.5133,0.3859,-0.5915,0.87
16.071256,0.3130,0.6316,-0.5726,0.91
16.106558,0.3471,0.7144,-0.6360,1.02
16.132186,0.1392,0.2444,0.4460,0.53
16.132292,0.0943,0.1928,0.2062,0.30
16.141422,-0.1931,0.5384,-0.6040,0.83
16.154242,-0.5530,0.6899,-0.5610,1.05
16.172789,-1.2245,0.6333,-0.3387,1.42
16.172868,-2.0915,0.4097,-0.2027,2.14
16.205939,-2.7915,0.1649,-0.3019,2.81
16.229790,-3.2715,-0.3457,-0.9296,3.42
16.229896,-3.2295,-0.4831,-0.9573,3.40
16.241044,-2.6345,-0.7840,-1.1466,2.98
16.252666,-1.6970,-0.2402,-1.6921,2.41
16.260937,-0.7621,0.5695,-2.0366,2.25
16.272809,-0.1160,1.0294,-2.1279,2.37
16.290161,0.1954,0.8532,-2.0764,2.25
16.290238,-0.2117,0.0215,-1.6952,1.71
16.316894,-0.8662,-0.6979,-1.1719,1.62
16.335448,-1.7826,-1.0316,0.1791,2.07
16.339944,-1.8935,-1.5429,-0.4503,2.48
16.358813,-2.0405,-1.9257,-1.5586,3.21
16.360164,-2.4083,-1.9675,-2.3089,3.87
16.376560,-3.0979,-1.6584,-3.3740,4.87
16.394888,-3.7695,-0.9966,-4.6330,6.06
16.394988,-4.1990,-0.9019,-4.5108,6.23
16.422057,-4.2100,-1.6064,-2.5482,5.18
16.445511,-5.2120,-3.0187,0.2608,6.03
16.445659,-5.1911,-2.5333,0.4429,5.79
16.464500,-4.9517,-2.0949,0.1710,5.38
16.464583,-5.0072,-1.8736,-1.0294,5.44
16.485282,-4.9292,-1.5913,-2.5583,5.78
16.485351,-4.4940,-1.2486,-4.1554,6.25
16.502622,-3.0592,-1.1541,-5.7773,6.64
16.509634,-1.5223,-1.4182,-3.4065,3.99
16.539383,0.0401,-1.6925,-0.7152,1.84
16.564261,3.0024,-1.7834,4.6095,5.78
16.564366,3.8994,-2.2622,6.4047,7.83
16.588285,4.6306,-3.4573,10.4206,11.92
16.589647,4.9935,-3.8967,9.0698,11.06
16.607299,4.1865,-4.1234,3.6888,6.94
16.608682,2.4559,-3.7005,-1.7524,4.77
16.635850,1.1510,-2.9698,-2.8744,4.29
16.658179,0.0508,-2.1205,1.4032,2.54
16.658459,0.3457,-1.7593,2.6251,3.18
16.677560,1.1183,-1.3198,3.6012,4.00
16.704387,1.9407,-0.8345,4.5087,4.98
16.723428,5.5864,1.1640,3.3785,6.63
16.727992,5.4703,1.5557,2.9947,6.43
16.741028,5.2525,1.8073,2.5510,6.11
16.774120,5.1167,1.9865,2.4775,6.02
16.794987,5.5857,2.2582,2.2689,6.44
16.822779,6.3089,2.6296,1.9228,7.10
16.843226,7.2390,3.6239,-1.1880,8.18
16.876536,6.6180,3.3823,-2.3146,7.78
16.899342,-2.2802,-1.0683,-0.8229,2.65
16.899446,-3.7307,-1.5267,-0.2222,4.04
16.907759,-4.7631,-1.7720,-0.4920,5.11
16.920639,-5.2815,-1.6050,-1.4604,5.71
16.927534,-5.0140,-0.7273,-2.0898,5.48
16.940053,-3.0018,0.6909,-2.5538,4.00
16.956935,-1.6319,1.3371,-3.2461,3.87
16.957015,-1.8982,0.7011,-3.3597,3.92
16.988825,-3.1858,-1.1549,-2.6427,4.30
17.007181,-10.0362,-6.7327,1.2117,12.15
17.038092,-3.6109,-1.3526,1.2850,4.06
17.062670,3.6260,2.8145,-0.3118,4.60
17.062771,2.7244,0.2128,-1.3347,3.04
17.076926,-0.0264,-4.1002,0.1038,4.10
17.086372,-1.4773,-7.2281,0.1971,7.38
17.104914,-4.1533,-9.7681,0.0058,10.61
17.106242,-5.8981,-9.9635,2.3887,11.82
17.122968,-4.5352,-6.9407,3.5170,9.01
17.126183,-0.0343,-2.1634,3.7705,4.35
17.140031,3.5942,1.3039,3.8921,5.46
17.146805,4.1189,2.6897,3.2428,5.89
17.157208,4.7160,3.6168,2.4168,6.42
