# Target Sample Rate: 400 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:14:04.574
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
4.473511,0.587,1.122,0.049,1.267
4.482433,0.601,1.184,0.034,1.328
4.486109,0.666,1.433,-0.036,1.581
4.488733,0.690,1.494,-0.055,1.646
4.499043,0.713,1.556,-0.077,1.713
4.503872,0.820,1.663,-0.197,1.865
4.506300,0.819,1.572,-0.224,1.786
4.516489,0.794,1.412,-0.253,1.639
4.530439,0.452,0.209,-0.398,0.637
4.544746,-0.182,-1.126,-0.591,1.284
4.561150,-0.709,-1.535,-0.640,1.808
4.577049,-0.702,-0.815,-0.413,1.152
4.594038,-0.377,-0.299,-0.391,0.620
4.620631,-0.021,-0.055,-0.543,0.546
4.620765,0.010,-0.010,-0.532,0.532
4.628393,0.152,0.664,-0.090,0.687
4.631785,0.253,0.954,0.096,0.991
4.634235,0.291,1.036,0.155,1.087
4.636723,0.335,1.108,0.220,1.178
4.639435,0.380,1.171,0.279,1.262
4.645485,0.428,1.226,0.337,1.342
4.645573,0.476,1.272,0.392,1.414
4.647087,0.527,1.301,0.445,1.472
4.649628,0.572,1.312,0.488,1.512
4.652138,0.615,1.306,0.528,1.537
4.654755,0.654,1.283,0.561,1.546
4.665886,0.691,1.237,0.584,1.533
4.670125,0.786,0.770,0.603,1.255
4.672379,0.796,0.650,0.582,1.181
4.684395,0.806,0.530,0.556,1.113
4.687379,0.801,0.024,0.301,0.856
4.690161,0.794,-0.043,0.229,0.827
4.700840,0.782,-0.093,0.151,0.802
4.705285,0.725,-0.089,-0.176,0.751
4.717816,0.716,-0.051,-0.224,0.752
4.720482,0.731,0.228,-0.364,0.848
4.722841,0.742,0.292,-0.381,0.883
4.734492,0.753,0.357,-0.396,0.923
4.738295,0.832,0.685,-0.392,1.147
4.751192,0.853,0.751,-0.378,1.197
4.755652,1.016,1.172,-0.207,1.565
4.767894,1.041,1.239,-0.173,1.628
4.770709,1.173,1.497,-0.035,1.902
4.773165,1.192,1.524,-0.023,1.935
4.784657,1.216,1.541,-0.013,1.963
4.788303,1.302,1.541,0.002,2.017
4.801300,1.318,1.525,-0.001,2.015
4.806187,1.371,1.326,-0.094,1.910
4.818007,1.371,1.277,-0.113,1.877
4.821174,1.323,1.009,-0.207,1.677
4.823719,1.306,0.961,-0.221,1.637
4.834969,1.287,0.914,-0.233,1.596
4.839108,1.165,0.737,-0.283,1.407
4.851710,1.134,0.715,-0.293,1.372
4.856455,0.937,0.685,-0.347,1.211
4.868376,0.896,0.691,-0.359,1.187
4.871416,0.677,0.713,-0.427,1.072
4.885264,0.629,0.719,-0.442,1.053
4.889146,0.328,0.752,-0.530,0.977
4.902011,0.274,0.755,-0.542,0.968
4.906751,-0.068,0.759,-0.604,0.972
4.918807,-0.130,0.756,-0.607,0.978
4.921892,-0.440,0.715,-0.620,1.044
4.935586,-0.506,0.702,-0.619,1.064
4.939668,-0.890,0.719,-0.553,1.271
4.952415,-0.947,0.735,-0.533,1.312
4.957120,-1.253,0.891,-0.353,1.578
4.969434,-1.294,0.925,-0.316,1.622
4.973431,-1.407,1.140,-0.118,1.815
4.986700,-1.407,1.192,-0.075,1.846
4.989944,-1.267,1.498,0.140,1.967
5.003592,-1.216,1.527,0.166,1.959
5.020369,-0.744,1.390,0.266,1.599
5.037032,0.001,0.545,0.253,0.601
5.040409,0.442,-0.108,0.187,0.492
5.053560,0.483,-0.171,0.175,0.542
5.070256,0.596,-0.357,0.083,0.699
5.072784,0.556,-0.378,-0.011,0.673
5.086470,0.540,-0.370,-0.018,0.655
5.090362,0.421,-0.281,-0.049,0.509
5.103635,0.399,-0.259,-0.053,0.478
5.120342,0.238,-0.128,-0.079,0.281
5.123491,0.108,0.046,-0.145,0.187
5.137216,0.096,0.077,-0.168,0.208
5.157068,0.105,0.187,-0.354,0.414
5.174420,0.218,0.240,-0.465,0.567
5.191277,0.175,0.359,-0.340,0.525
5.207939,-0.179,0.106,-0.188,0.280
5.211209,-1.049,-1.249,-0.129,1.636
5.213816,-1.199,-1.506,-0.115,1.928
5.216205,-1.348,-1.762,-0.094,2.220
5.218859,-1.493,-2.006,-0.065,2.501
5.221826,-1.629,-2.229,-0.031,2.761
5.223997,-1.753,-2.424,0.012,2.992
5.228890,-1.865,-2.590,0.061,3.193
5.229679,-1.961,-2.729,0.116,3.362
5.231406,-2.043,-2.838,0.178,3.501
5.233954,-2.113,-2.921,0.239,3.613
5.236333,-2.170,-2.978,0.304,3.697
5.239340,-2.221,-3.013,0.368,3.761
5.247287,-2.260,-3.029,0.432,3.804
5.251828,-2.338,-2.918,0.664,3.798
5.254217,-2.343,-2.854,0.709,3.760
5.256789,-2.341,-2.775,0.750,3.707
5.265104,-2.333,-2.684,0.787,3.642
5.269405,-2.249,-2.235,0.879,3.290
5.271939,-2.221,-2.109,0.890,3.189
5.282056,-2.188,-1.977,0.899,3.083
5.284623,-2.026,-1.443,0.894,2.643
5.289584,-1.932,-1.181,0.865,2.424
5.299282,-1.882,-1.055,0.843,2.317
5.302305,-1.672,-0.615,0.708,1.917
5.304710,-1.618,-0.524,0.666,1.826
5.307218,-1.559,-0.439,0.612,1.732
5.316295,-1.498,-0.366,0.557,1.640
5.319833,-1.213,-0.134,0.315,1.260
5.322406,-1.131,-0.101,0.254,1.164
5.333279,-1.044,-0.082,0.199,1.066
5.337466,-0.598,-0.301,-0.047,0.671
5.340041,-0.522,-0.420,-0.087,0.676
5.350379,-0.448,-0.567,-0.125,0.734
5.354950,-0.177,-1.537,-0.268,1.570
5.367750,-0.138,-1.734,-0.279,1.762
5.370251,0.045,-2.466,-0.266,2.480
5.372677,0.078,-2.545,-0.258,2.559
5.384460,0.112,-2.598,-0.244,2.612
5.387637,0.284,-2.640,-0.187,2.662
5.390202,0.311,-2.630,-0.189,2.655
5.401933,0.334,-2.615,-0.195,2.643
5.405261,0.410,-2.522,-0.235,2.566
5.419028,0.419,-2.500,-0.244,2.547
5.423158,0.438,-2.307,-0.290,2.366
5.435983,0.438,-2.257,-0.294,2.318
5.440789,0.462,-1.905,-0.292,1.982
5.452881,0.470,-1.844,-0.286,1.924
5.455747,0.542,-1.491,-0.187,1.597
5.469921,0.558,-1.420,-0.160,1.534
5.473452,0.647,-0.977,0.027,1.172
5.487033,0.659,-0.904,0.056,1.120
5.504089,0.718,-0.432,0.197,0.861
5.521164,0.798,0.055,0.185,0.821
5.523986,0.890,0.366,0.052,0.963
5.538161,0.908,0.419,0.034,1.001
5.545204,1.023,0.716,-0.028,1.249
5.545469,1.041,0.784,-0.030,1.304
5.545590,1.061,0.853,-0.032,1.362
5.562631,1.078,0.923,-0.032,1.420
5.566475,1.093,1.513,-0.033,1.867
5.571470,1.078,1.578,-0.038,1.912
5.571566,1.061,1.641,-0.047,1.955
5.583350,1.041,1.694,-0.059,1.989
5.586467,0.947,1.823,-0.163,2.061
5.588995,0.930,1.803,-0.191,2.038
5.600622,0.910,1.747,-0.223,1.983
5.604505,0.690,0.773,-0.422,1.118
5.606779,0.616,0.464,-0.471,0.904
5.620814,0.532,0.136,-0.525,0.760
5.622851,-0.044,-1.364,-0.763,1.564
5.638257,-0.169,-1.584,-0.781,1.774
5.656227,-0.776,-2.072,-0.676,2.313
5.673115,-0.731,-0.904,-0.367,1.219
5.690094,-0.445,0.302,-0.235,0.587
5.707618,-0.296,1.103,0.263,1.172
5.712437,-0.133,1.441,0.615,1.572
5.714835,-0.099,1.455,0.629,1.589
5.717288,-0.060,1.467,0.642,1.603
5.720307,-0.016,1.475,0.658,1.615
5.722631,0.032,1.475,0.668,1.619
5.728950,0.087,1.466,0.673,1.616
5.732360,0.238,1.350,0.663,1.523
5.734844,0.283,1.278,0.649,1.461
5.737512,0.323,1.186,0.627,1.380
5.740214,0.364,1.080,0.602,1.289
5.747633,0.399,0.961,0.572,1.187
5.750292,0.491,0.577,0.454,0.883
5.755039,0.546,0.347,0.360,0.740
5.766827,0.577,0.255,0.302,0.699
5.770332,0.717,0.091,-0.047,0.725
5.772857,0.741,0.110,-0.125,0.759
5.784178,0.759,0.143,-0.202,0.798
5.789802,0.829,0.404,-0.502,1.050
5.802142,0.842,0.460,-0.533,1.097
5.805686,0.962,0.782,-0.555,1.359
5.819248,0.989,0.840,-0.539,1.405
5.823495,1.173,1.188,-0.390,1.715
5.836487,1.205,1.252,-0.356,1.774
5.853659,1.393,1.642,-0.098,2.155
5.856178,1.525,1.989,0.155,2.511
5.870742,1.538,2.030,0.181,2.553
5.873823,1.549,2.168,0.230,2.675
5.887852,1.543,2.173,0.217,2.674
5.904804,1.460,1.984,0.060,2.464
5.922103,1.256,1.437,-0.205,1.919
5.926971,0.948,0.780,-0.480,1.319
5.929013,0.897,0.697,-0.511,1.246
5.931424,0.844,0.623,-0.541,1.180
5.933955,0.789,0.556,-0.569,1.120
5.936448,0.734,0.495,-0.596,1.067
5.939365,0.679,0.441,-0.615,1.017
5.946111,0.622,0.393,-0.638,0.973
5.949079,0.453,0.305,-0.691,0.881
5.951574,0.396,0.290,-0.708,0.861
5.954039,0.339,0.282,-0.725,0.848
5.956516,0.283,0.279,-0.737,0.837
5.963892,0.230,0.284,-0.751,0.835
5.966881,0.070,0.322,-0.784,0.850
5.969517,0.018,0.341,-0.795,0.866
5.971947,-0.033,0.365,-0.804,0.883
5.981314,-0.083,0.392,-0.811,0.905
5.984525,-0.275,0.508,-0.821,1.004
5.986957,-0.326,0.539,-0.817,1.031
5.989791,-0.372,0.568,-0.813,1.060
5.999047,-0.420,0.599,-0.808,1.090
6.002408,-0.610,0.726,-0.758,1.214
6.004746,-0.657,0.755,-0.743,1.246
6.007172,-0.707,0.781,-0.720,1.276
6.016354,-0.753,0.807,-0.694,1.304
6.019879,-0.948,0.873,-0.590,1.417
6.022701,-0.999,0.882,-0.563,1.446
6.034164,-1.046,0.882,-0.534,1.468
6.037383,-1.269,0.833,-0.398,1.569
6.040268,-1.309,0.814,-0.367,1.585
6.051645,-1.350,0.795,-0.336,1.603
6.055004,-1.505,0.723,-0.165,1.678
6.057578,-1.524,0.710,-0.128,1.686
6.069045,-1.540,0.698,-0.090,1.693
6.073136,-1.547,0.708,0.100,1.705
6.086382,-1.531,0.724,0.137,1.699
6.090394,-1.299,0.927,0.291,1.623
6.103814,-1.230,0.957,0.302,1.587
6.121723,-0.606,1.094,0.335,1.294
6.139059,0.201,0.840,0.323,0.922
6.156507,0.486,0.351,0.249,0.649
6.173658,0.481,-0.018,0.124,0.497
6.178509,0.331,-0.387,-0.002,0.509
6.181978,0.306,-0.419,-0.011,0.519
6.183600,0.281,-0.447,-0.022,0.528
6.186032,0.255,-0.471,-0.033,0.537
6.188534,0.231,-0.493,-0.043,0.546
6.200363,0.204,-0.508,-0.059,0.550
6.203858,0.088,-0.561,-0.161,0.590
6.206303,0.067,-0.564,-0.191,0.599
6.215775,0.052,-0.563,-0.223,0.608
6.218908,0.007,-0.527,-0.363,0.640
6.221437,0.003,-0.510,-0.401,0.649
6.223978,0.004,-0.493,-0.436,0.658
6.233187,0.003,-0.472,-0.474,0.669
6.236369,0.019,-0.355,-0.606,0.702
6.238971,0.026,-0.315,-0.628,0.703
6.251132,0.028,-0.266,-0.645,0.698
6.254231,0.023,0.056,-0.643,0.646
6.256503,0.015,0.128,-0.628,0.641
6.268540,0.006,0.199,-0.612,0.644
6.271539,-0.073,0.515,-0.433,0.677
6.274243,-0.097,0.565,-0.384,0.690
6.286604,-0.119,0.605,-0.332,0.700
6.289333,-0.263,0.676,-0.074,0.729
6.304136,-0.301,0.654,-0.028,0.720
6.306850,-0.572,0.221,0.135,0.628
6.321820,-0.631,0.092,0.144,0.654
6.339279,-0.998,-0.897,0.163,1.352
6.356855,-1.419,-2.194,0.208,2.621
6.374357,-1.758,-3.232,0.492,3.712
6.377421,-1.902,-3.368,0.848,3.960
6.380232,-1.907,-3.299,0.889,3.913
6.382254,-1.907,-3.213,0.917,3.848
6.384729,-1.906,-3.112,0.937,3.768
6.387195,-1.901,-2.991,0.951,3.669
6.390157,-1.897,-2.856,0.960,3.561
6.395640,-1.886,-2.708,0.966,3.439
6.395735,-1.877,-2.550,0.961,3.309
6.397305,-1.865,-2.376,0.953,3.167
6.399934,-1.853,-2.193,0.939,3.021
6.402372,-1.838,-2.002,0.920,2.869
6.404930,-1.821,-1.809,0.895,2.719
6.413437,-1.800,-1.616,0.863,2.569
6.417520,-1.706,-0.877,0.713,2.047
6.420060,-1.676,-0.709,0.668,1.939
6.422442,-1.642,-0.553,0.620,1.841
6.431522,-1.604,-0.415,0.574,1.753
6.435284,-1.440,-0.051,0.390,1.493
6.437786,-1.396,-0.019,0.346,1.438
6.440486,-1.348,-0.012,0.306,1.383
6.449180,-1.301,-0.027,0.272,1.330
6.452913,-1.078,-0.312,0.164,1.134
6.455505,-1.014,-0.430,0.145,1.111
6.466786,-0.947,-0.563,0.129,1.109
6.470546,-0.569,-1.358,0.076,1.474
6.473091,-0.486,-1.515,0.073,1.593
6.484932,-0.399,-1.663,0.073,1.712
6.488166,0.054,-2.282,0.089,2.285
6.490713,0.139,-2.375,0.093,2.381
6.502838,0.223,-2.456,0.098,2.468
6.506327,0.560,-2.762,0.069,2.819
6.520556,0.612,-2.795,0.056,2.861
6.523570,0.824,-2.796,-0.067,2.915
6.538416,0.844,-2.760,-0.093,2.887
6.556211,0.883,-2.376,-0.273,2.549
6.562013,0.810,-1.618,-0.412,1.855
6.562180,0.786,-1.509,-0.413,1.751
6.573889,0.764,-1.394,-0.407,1.641
6.592299,0.680,-0.863,-0.283,1.135
6.610097,0.638,-0.209,-0.001,0.672
6.613892,0.620,0.270,0.076,0.681
6.616362,0.626,0.324,0.064,0.708
6.619094,0.632,0.385,0.051,0.742
6.621632,0.643,0.452,0.039,0.787
6.624209,0.660,0.523,0.021,0.842
6.629783,0.676,0.601,0.003,0.905
6.629945,0.695,0.686,-0.016,0.976
6.631803,0.717,0.778,-0.036,1.059
6.634247,0.741,0.874,-0.056,1.147
6.636676,0.768,0.974,-0.075,1.243
6.639356,0.793,1.076,-0.088,1.340
6.650131,0.815,1.181,-0.101,1.439
6.652094,0.902,1.569,-0.116,1.813
6.657136,0.927,1.721,-0.112,1.958
6.669382,0.935,1.786,-0.115,2.019
6.671908,0.930,1.968,-0.126,2.181
6.687314,0.925,1.972,-0.132,2.183
6.705341,0.895,1.702,-0.212,1.935
6.707899,0.705,0.476,-0.349,0.919
6.723094,0.624,0.149,-0.385,0.748
6.740604,-0.191,-1.631,-0.638,1.762
6.759286,-1.045,-2.172,-0.675,2.502
6.776878,-1.014,-0.864,-0.425,1.398
6.780272,-0.728,-0.117,-0.508,0.895
6.782712,-0.680,-0.032,-0.505,0.848
6.785091,-0.628,0.062,-0.498,0.804
6.787700,-0.571,0.173,-0.467,0.757
6.790103,-0.510,0.300,-0.419,0.725
6.796550,-0.441,0.440,-0.348,0.713
6.796996,-0.366,0.593,-0.256,0.742
6.798148,-0.284,0.755,-0.155,0.821
6.800387,-0.193,0.919,-0.051,0.940
6.802725,-0.101,1.083,0.062,1.089
6.805395,-0.005,1.240,0.175,1.252
6.815069,0.089,1.382,0.286,1.414
6.818098,0.433,1.739,0.709,1.927
6.820751,0.506,1.783,0.810,2.023
6.823195,0.581,1.807,0.906,2.104
6.833069,0.656,1.816,1.000,2.174
6.835805,0.914,1.626,1.297,2.272
6.838530,0.961,1.509,1.349,2.241
6.841083,0.995,1.352,1.386,2.178
6.851451,1.011,1.158,1.402,2.081
6.856009,0.832,-0.141,1.156,1.432
6.869624,0.774,-0.347,1.047,1.347
6.873485,0.596,-0.282,0.301,0.725
6.887724,0.590,-0.118,0.187,0.630
6.905751,0.583,0.908,-0.347,1.134
6.923785,0.716,1.578,-0.546,1.817
6.941777,0.987,1.953,-0.504,2.246
6.946524,1.325,2.255,-0.241,2.626
6.948933,1.359,2.269,-0.195,2.651
6.951355,1.386,2.276,-0.154,2.669
6.954044,1.413,2.277,-0.117,2.682
6.956563,1.437,2.273,-0.077,2.690
6.963239,1.461,2.256,-0.040,2.688
6.966409,1.510,2.151,0.052,2.629
6.969012,1.519,2.103,0.074,2.596
6.972500,1.522,2.051,0.094,2.556
6.974201,1.522,2.003,0.110,2.518
6.981936,1.517,1.950,0.120,2.474
6.984580,1.486,1.775,0.127,2.319
6.989489,1.455,1.647,0.111,2.201
7.000226,1.434,1.576,0.096,2.133
7.004523,1.304,1.207,-0.021,1.778
7.006969,1.271,1.136,-0.052,1.706
7.018906,1.234,1.068,-0.084,1.634
7.022367,1.006,0.768,-0.237,1.287
7.036936,0.952,0.720,-0.265,1.222
7.039893,0.601,0.527,-0.399,0.893
7.055106,0.541,0.510,-0.421,0.854
7.072896,0.101,0.455,-0.562,0.730
7.091704,-0.261,0.483,-0.696,0.887
7.109615,-0.661,0.590,-0.846,1.225
7.112441,-1.080,0.763,-0.933,1.618
7.114936,-1.130,0.782,-0.935,1.662
7.117679,-1.177,0.803,-0.933,1.703
7.121203,-1.226,0.822,-0.928,1.744
7.122891,-1.269,0.836,-0.921,1.777
7.132589,-1.313,0.846,-0.909,1.807
7.135895,-1.478,0.919,-0.832,1.929
7.141574,-1.516,0.948,-0.804,1.961
7.141668,-1.551,0.981,-0.770,1.990
7.150793,-1.583,1.010,-0.732,2.015
7.155455,-1.691,1.176,-0.505,2.121
7.169695,-1.703,1.207,-0.448,2.135
7.172903,-1.665,1.390,-0.100,2.171
7.188172,-1.638,1.419,-0.040,2.168
7.190780,-1.346,1.531,0.271,2.057
7.206840,-1.267,1.512,0.304,1.996
7.225411,-0.609,1.122,0.354,1.325
7.228422,0.322,0.135,0.195,0.400
7.230826,0.401,0.028,0.176,0.439
7.233313,0.467,-0.068,0.162,0.499
7.235804,0.523,-0.149,0.150,0.564
7.238367,0.569,-0.217,0.139,0.625
7.246343,0.608,-0.271,0.133,0.678
7.250982,0.701,-0.398,0.128,0.817
7.253489,0.710,-0.412,0.125,0.830
7.255942,0.716,-0.418,0.124,0.839
7.265815,0.716,-0.415,0.126,0.837
7.268732,0.690,-0.367,0.134,0.793
7.271149,0.678,-0.351,0.138,0.776
7.273944,0.660,-0.332,0.143,0.752
7.284798,0.640,-0.315,0.145,0.727
7.289099,0.522,-0.250,0.129,0.593
7.304351,0.496,-0.241,0.121,0.565
7.306804,0.322,-0.202,0.042,0.383
7.322792,0.295,-0.201,0.024,0.358
7.341453,0.164,-0.265,-0.089,0.324
7.360144,0.110,-0.347,-0.264,0.449
7.378535,0.089,-0.243,-0.481,0.546
7.397209,-0.016,0.249,-0.523,0.579
7.400033,-0.207,0.713,-0.367,0.829
7.402168,-0.240,0.711,-0.341,0.825
7.407097,-0.318,0.646,-0.298,0.779
7.416103,-0.363,0.579,-0.280,0.738
7.419964,-0.572,0.100,-0.218,0.620
7.422290,-0.633,-0.068,-0.204,0.669
7.435439,-0.694,-0.242,-0.187,0.759
7.440262,-1.064,-1.426,-0.073,1.780
7.454071,-1.124,-1.621,-0.051,1.973
7.472324,-1.446,-2.599,0.149,2.978
7.490886,-1.653,-3.027,0.531,3.489
7.493558,-1.663,-2.722,0.859,3.304
7.497961,-1.636,-2.542,0.933,3.164
7.500525,-1.620,-2.443,0.962,3.085
7.502947,-1.602,-2.333,0.986,2.997
7.505457,-1.583,-2.219,1.007,2.906
7.512800,-1.562,-2.105,1.021,2.814
7.515737,-1.499,-1.747,1.024,2.520
7.518197,-1.480,-1.635,1.007,2.424
7.520807,-1.461,-1.530,0.982,2.332
7.523278,-1.443,-1.430,0.946,2.241
7.532091,-1.425,-1.342,0.906,2.157
7.535891,-1.360,-1.103,0.682,1.879
7.538424,-1.344,-1.072,0.618,1.827
7.540993,-1.329,-1.058,0.547,1.785
7.550716,-1.313,-1.056,0.477,1.751
7.553554,-1.230,-1.170,0.200,1.709
7.556143,-1.200,-1.228,0.139,1.722
7.569727,-1.164,-1.292,0.087,1.741
7.574159,-0.914,-1.697,-0.084,1.929
7.574423,-0.850,-1.782,-0.101,1.976
7.588063,-0.776,-1.862,-0.108,2.020
7.610391,-0.232,-2.212,-0.068,2.225
7.625197,0.481,-2.663,-0.064,2.706
7.644272,0.799,-3.011,-0.234,3.124
7.646982,0.914,-2.951,-0.382,3.113
7.649694,0.920,-2.908,-0.398,3.076
7.651828,0.920,-2.859,-0.417,3.032
7.656741,0.919,-2.735,-0.444,2.919
7.665082,0.919,-2.659,-0.460,2.851
7.669760,0.898,-2.288,-0.477,2.504
7.671722,0.895,-2.180,-0.466,2.402
7.674248,0.890,-2.072,-0.452,2.300
7.683632,0.884,-1.964,-0.435,2.197
7.686795,0.861,-1.521,-0.333,1.779
7.689930,0.858,-1.409,-0.300,1.676
7.702408,0.858,-1.298,-0.266,1.578
7.706877,0.869,-0.662,-0.068,1.094
7.721302,0.873,-0.556,-0.043,1.036
7.740343,0.870,-0.007,-0.008,0.870
7.744703,0.899,0.566,-0.053,1.064
7.747074,0.909,0.642,-0.057,1.114
7.749704,0.921,0.720,-0.062,1.170
7.752236,0.935,0.803,-0.069,1.234
7.754663,0.948,0.890,-0.077,1.303
7.757288,0.963,0.975,-0.082,1.373
7.762934,0.976,1.066,-0.089,1.448
7.767223,1.016,1.337,-0.115,1.683
7.769810,1.027,1.427,-0.125,1.763
7.772288,1.038,1.513,-0.132,1.840
7.782641,1.043,1.596,-0.140,1.912
7.787534,1.040,1.931,-0.167,2.200
7.790193,1.032,1.979,-0.172,2.238
7.802335,1.020,2.016,-0.175,2.266
7.805174,0.929,2.063,-0.202,2.272
7.807799,0.911,2.043,-0.208,2.246
7.821255,0.895,2.016,-0.206,2.216
7.840015,0.815,1.491,-0.168,1.708
7.859464,0.288,-0.651,-0.295,0.771
7.878511,-0.743,-2.920,-0.613,3.075
7.897692,-1.073,-1.819,-0.490,2.168
7.916416,-0.979,-0.285,-0.496,1.134
7.920927,-0.955,0.797,-0.158,1.254
7.923506,-0.890,0.954,-0.058,1.306
7.935451,-0.804,1.115,0.046,1.375
7.938658,-0.250,1.747,0.586,1.859
7.954500,-0.141,1.817,0.677,1.944
7.973267,0.643,1.858,1.169,2.288
7.976922,0.893,0.236,1.087,1.427
7.979529,0.860,-0.088,0.987,1.312
7.981940,0.824,-0.365,0.868,1.251
7.983884,0.793,-0.566,0.741,1.224
7.986320,0.774,-0.684,0.604,1.197
7.989003,0.766,-0.721,0.468,1.151
8.002568,0.768,-0.684,0.337,1.083
8.006362,0.838,0.215,-0.279,0.909
8.017548,0.843,0.371,-0.356,0.988
8.021747,0.880,0.934,-0.574,1.406
8.024098,0.895,1.008,-0.590,1.472
8.036481,0.913,1.076,-0.596,1.532
8.039376,1.050,1.366,-0.547,1.808
8.056127,1.088,1.417,-0.524,1.862
8.075570,1.365,1.699,-0.302,2.200
8.080387,1.609,1.895,0.041,2.486
8.082553,1.630,1.900,0.086,2.505
8.084893,1.644,1.897,0.128,2.513
8.087565,1.652,1.884,0.167,2.511
8.090503,1.656,1.869,0.204,2.505
8.097179,1.657,1.851,0.237,2.496
8.099821,1.635,1.792,0.320,2.447
8.102209,1.622,1.769,0.337,2.423
8.104749,1.600,1.744,0.349,2.393
8.107141,1.573,1.714,0.356,2.353
8.116553,1.543,1.677,0.358,2.307
8.120042,1.401,1.499,0.318,2.077
8.122360,1.360,1.456,0.297,2.014
8.136610,1.320,1.410,0.271,1.951
8.140083,1.048,1.177,0.043,1.576
8.156030,0.999,1.149,0.002,1.522
8.175544,0.635,1.047,-0.298,1.260
8.180511,0.168,0.839,-0.551,1.018
8.182825,0.107,0.795,-0.576,0.988
8.185259,0.047,0.751,-0.605,0.965
8.187902,-0.016,0.704,-0.632,0.946
8.190502,-0.075,0.660,-0.657,0.934
8.197419,-0.136,0.615,-0.684,0.930
8.200877,-0.318,0.486,-0.752,0.950
8.203301,-0.376,0.445,-0.774,0.968
8.206185,-0.432,0.407,-0.793,0.990
8.217389,-0.491,0.370,-0.807,1.014
8.221966,-0.756,0.219,-0.866,1.170
8.223367,-0.806,0.194,-0.873,1.204
8.237035,-0.852,0.172,-0.876,1.234
8.241015,-1.099,0.070,-0.844,1.388
8.255817,-1.133,0.062,-0.827,1.404
8.281289,-1.285,0.086,-0.661,1.448
8.300186,-1.314,0.742,-0.205,1.523
8.319494,-1.120,1.556,0.088,1.919
8.322077,-0.634,1.754,0.208,1.877
8.338997,-0.485,1.583,0.202,1.668
8.358530,-0.028,0.796,0.162,0.813
8.377772,0.328,0.071,0.159,0.371
8.396757,0.479,-0.043,0.205,0.523
8.415787,0.446,0.231,0.199,0.540
8.419774,0.283,0.507,0.142,0.597
8.422283,0.255,0.531,0.130,0.603
8.435418,0.223,0.552,0.115,0.607
8.439873,0.016,0.604,-0.003,0.604
8.454945,-0.021,0.599,-0.021,0.600
8.457694,-0.267,0.495,-0.111,0.573
8.474154,-0.307,0.466,-0.119,0.571
8.493713,-0.541,0.241,-0.198,0.624
8.513077,-0.733,-0.089,-0.262,0.784
8.532134,-0.768,-0.237,-0.248,0.841
8.535375,-0.776,-0.112,-0.338,0.854
8.537893,-0.773,-0.087,-0.345,0.851
8.540884,-0.770,-0.061,-0.347,0.846
8.552125,-0.769,-0.040,-0.352,0.846
8.555428,-0.799,-0.019,-0.316,0.859
8.571724,-0.814,-0.037,-0.295,0.867
8.579241,-1.112,-0.495,-0.049,1.218
8.607493,-1.257,-0.757,0.042,1.467
8.634098,-2.298,-2.598,0.701,3.539
8.652985,-2.362,-1.640,1.262,3.140
8.656732,-2.047,-0.323,1.348,2.472
8.673271,-2.005,-0.205,1.330,2.415
8.693069,-1.705,0.157,1.149,2.062
8.696537,-1.347,-0.161,0.910,1.634
8.699113,-1.303,-0.220,0.884,1.590
8.701718,-1.262,-0.284,0.856,1.551
8.704100,-1.224,-0.350,0.829,1.519
8.706667,-1.188,-0.413,0.796,1.489
8.713130,-1.152,-0.473,0.772,1.465
8.716600,-1.068,-0.635,0.690,1.421
8.719252,-1.047,-0.675,0.665,1.412
8.722089,-1.027,-0.706,0.644,1.402
8.724288,-1.007,-0.729,0.624,1.391
8.733539,-0.989,-0.744,0.606,1.378
8.737118,-0.932,-0.729,0.555,1.307
8.739754,-0.917,-0.708,0.545,1.280
8.753658,-0.905,-0.682,0.538,1.255
8.757050,-0.879,-0.534,0.463,1.128
8.773250,-0.886,-0.513,0.444,1.116
8.792790,-0.938,-0.335,0.364,1.060
8.812014,-0.980,0.004,0.372,1.048
8.831630,-0.827,0.479,0.504,1.081
8.851127,-0.600,1.070,0.566,1.351
8.855179,-0.625,1.440,0.514,1.652
8.870723,-0.639,1.471,0.507,1.682
8.890327,-0.725,1.686,0.470,1.894
8.893171,-0.780,2.032,0.447,2.222
8.895630,-0.788,2.091,0.447,2.278
8.898114,-0.794,2.151,0.444,2.336
8.900562,-0.802,2.211,0.439,2.393
8.903203,-0.808,2.270,0.431,2.447
8.905813,-0.814,2.329,0.424,2.504
8.913133,-0.821,2.390,0.413,2.560
8.913558,-0.828,2.446,0.400,2.614
8.913896,-0.836,2.503,0.382,2.666
8.916007,-0.843,2.558,0.364,2.718
8.918462,-0.851,2.610,0.341,2.767
8.921088,-0.861,2.665,0.313,2.818
8.923704,-0.871,2.717,0.284,2.867
8.933371,-0.878,2.772,0.254,2.919
8.936248,-0.905,2.967,0.110,3.104
8.938579,-0.914,3.012,0.067,3.148
8.941324,-0.920,3.054,0.021,3.189
8.953433,-0.926,3.090,-0.024,3.226
8.956316,-0.957,3.186,-0.254,3.336
8.973039,-0.964,3.181,-0.301,3.338
8.993313,-1.004,2.987,-0.510,3.192
8.996195,-1.448,1.978,-0.952,2.630
8.998969,-1.539,1.886,-0.994,2.630
