# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:13:22.863
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
11.222073,1.3533,1.7970,-3.1964,3.91
11.231828,1.5642,1.5245,-3.7811,4.37
11.246771,1.4234,1.1617,-3.8095,4.23
11.252076,1.1834,0.8750,-3.2661,3.58
11.263350,1.0879,0.8153,-2.3071,2.68
11.272697,1.2392,0.9884,-1.6196,2.27
11.282520,1.5418,1.1541,-1.1656,2.25
11.298885,1.8329,1.2208,-0.8836,2.37
11.302675,2.0264,1.1343,-0.6046,2.40
11.315300,2.1800,1.0312,-0.3787,2.44
11.323009,2.5129,1.0544,-0.2338,2.74
11.332947,2.9929,1.1662,-0.0991,3.21
11.349062,3.4665,1.2462,0.0642,3.68
11.353355,3.8980,1.3017,0.2107,4.12
11.365438,4.2077,1.3353,0.2655,4.42
11.373510,4.2856,1.2208,0.0818,4.46
11.383292,3.8938,0.6772,-0.4410,3.98
11.398717,3.1886,-0.2172,-0.9810,3.34
11.403041,2.5230,-1.3000,-1.5848,3.25
11.414857,2.3335,-2.4382,-2.4411,4.17
11.423450,2.8534,-3.4995,-3.4585,5.69
11.433684,3.4311,-4.0858,-4.0019,6.67
11.448897,2.6645,-3.6318,-3.3516,5.61
11.453844,1.0640,-2.4228,-2.1769,3.43
11.465600,-0.4156,-1.2830,-1.0506,1.71
11.474695,-1.5559,-0.5886,0.0178,1.66
11.485431,-2.2648,-0.1907,0.5794,2.35
11.500566,-2.6374,0.0698,1.1810,2.89
11.503655,-2.8768,0.1972,1.7629,3.38
11.521652,-2.9658,0.1979,2.2325,3.72
11.538485,-2.7397,0.1448,2.6980,3.85
11.555138,-1.5333,-0.1984,3.1421,3.50
11.571699,0.4298,-0.8591,3.5865,3.71
11.587828,0.8815,-1.1139,3.6962,3.96
11.587942,0.9162,-1.1830,3.3921,3.71
11.604492,0.8022,-1.1206,3.0379,3.34
11.605037,0.6651,-0.9035,2.7703,2.99
11.620810,0.5475,-0.5647,2.5665,2.68
11.637505,0.4548,-0.0286,2.1603,2.21
11.637641,0.5835,0.6162,1.3192,1.57
11.654215,0.5441,1.1594,0.6458,1.43
11.654952,0.0661,1.4898,0.1408,1.50
11.671042,-0.5279,1.6579,0.3225,1.77
11.687190,-1.2352,1.6466,0.9736,2.28
11.687290,-1.7566,1.4808,1.7816,2.91
11.703712,-1.9778,1.2914,2.2780,3.28
11.705305,-2.1828,1.1551,2.5831,3.57
11.720202,-2.2724,0.9643,2.6605,3.63
11.736679,-2.3287,0.8191,2.6623,3.63
11.736786,-2.3790,0.8476,2.7105,3.70
11.753327,-2.4650,0.9324,2.7816,3.83
11.755688,-3.0065,0.9672,2.6804,4.14
11.770139,-3.3659,0.9206,2.1709,4.11
11.786430,-3.4494,0.7419,1.3882,3.79
11.786528,-3.3895,0.4760,0.5684,3.47
11.803020,-3.1093,0.2281,-0.1392,3.12
11.806189,-2.5664,-0.0436,-1.1062,2.80
11.819160,-1.6929,-0.5015,-2.2456,2.86
11.844307,-0.8004,-1.1774,-3.7792,4.04
11.857378,4.9714,-3.8822,-6.2815,8.90
11.866615,5.3904,-3.7365,-4.8969,8.19
11.878554,4.4983,-2.7426,-4.1931,6.73
11.893176,2.8883,-1.2611,-3.7855,4.93
11.896357,0.2695,0.4473,-2.7199,2.77
11.906771,-1.3063,1.3407,-1.9129,2.68
11.916779,-1.9529,0.7541,-1.8006,2.76
11.938895,-1.1134,-0.9614,-2.3534,2.78
11.939153,0.2782,-1.9364,-2.5989,3.25
11.947847,0.6881,-1.6697,-1.2177,2.18
11.963834,-0.2741,-1.4168,1.6578,2.20
11.967452,-1.0307,-1.7089,3.8994,4.38
11.982460,-0.4305,-2.1172,4.4407,4.94
11.987213,0.7808,-2.3617,3.9623,4.68
11.998812,1.7892,-2.5208,3.0160,4.32
12.015674,1.6287,-2.4423,2.5162,3.87
12.017573,0.8098,-2.2178,2.4566,3.41
12.032151,0.2485,-1.7223,2.3796,2.95
12.037594,-0.3001,-0.9926,2.3393,2.56
12.048792,-0.9669,-0.1879,2.3504,2.55
12.065931,-1.4299,0.4738,2.4289,2.86
12.068343,-1.7151,1.0266,2.3001,3.05
12.082989,-1.8617,1.3767,2.2264,3.21
12.087887,-1.8717,1.4530,2.0214,3.11
12.099880,-1.6889,1.2859,1.9179,2.86
12.116706,-1.3042,0.9906,1.6736,2.34
12.118256,-0.8945,0.6336,1.6512,1.98
12.134153,-0.5180,0.2770,1.7802,1.87
12.142516,-0.1340,0.0199,1.6814,1.69
12.150921,0.2041,-0.1440,1.5502,1.57
12.169757,0.3819,-0.1416,1.2424,1.31
12.170087,0.3513,0.0632,0.9040,0.97
12.178476,0.1598,0.4407,0.5819,0.75
12.188908,0.0527,0.8296,0.3151,0.89
12.199002,0.1241,1.1689,0.1771,1.19
12.214685,0.1774,1.4024,0.0553,1.41
12.219207,0.1023,1.6954,-0.1596,1.71
12.231627,-0.0407,2.0007,-0.4553,2.05
12.239987,-0.2847,2.2628,-0.7258,2.39
12.249552,-0.4270,2.5315,-0.9762,2.75
12.266279,-0.6275,2.6699,-1.2832,3.03
12.269759,-0.6392,2.7663,-1.5069,3.21
12.283047,-0.5219,2.6534,-1.5836,3.13
12.289606,-0.3175,2.2406,-1.6398,2.79
12.300075,0.1058,1.5043,-1.5773,2.18
12.317492,0.3905,0.7510,-1.4562,1.68
12.319815,0.5265,0.1592,-1.4889,1.59
12.334862,0.6830,-0.1269,-1.6293,1.77
12.340176,0.8099,-0.2092,-1.8839,2.06
12.351858,0.9109,-0.1307,-2.1147,2.31
12.368792,1.0117,0.0591,-2.1842,2.41
12.370469,1.0959,0.3560,-2.0711,2.37
12.385657,1.2186,0.6252,-1.7819,2.25
12.390848,1.4295,0.7607,-1.5352,2.23
12.402324,1.6494,0.7582,-1.2261,2.19
12.419140,1.8777,0.6736,-1.0572,2.26
12.420623,2.1350,0.6077,-0.9056,2.40
12.436140,2.4690,0.5619,-0.7942,2.65
12.453700,2.7514,0.5263,-0.6806,2.88
12.453787,2.9880,0.4881,-0.5751,3.08
12.472061,3.1715,0.4239,-0.5171,3.24
12.472364,3.2277,0.3014,-0.5988,3.30
12.489284,3.3243,-0.0109,-0.9080,3.45
12.491760,3.2353,-0.6493,-1.3516,3.57
12.501401,3.2013,-1.3780,-1.6699,3.86
12.512494,3.2567,-2.1741,-1.8515,4.33
12.521109,3.3056,-2.8312,-1.8425,4.73
12.532030,3.2450,-3.2262,-1.7258,4.89
12.549875,2.7912,-3.2553,-1.5796,4.57
12.551555,1.9484,-2.6211,-1.4543,3.58
12.567067,0.8558,-1.6645,-1.2365,2.24
12.571677,-0.4335,-0.8315,-0.8683,1.28
12.584531,-1.4888,-0.1591,-0.5926,1.61
12.601698,-2.3974,0.3109,-0.0397,2.42
12.601846,-3.1892,0.6339,0.3112,3.27
12.618774,-3.5203,0.8445,0.9521,3.74
12.621768,-3.5649,0.8783,1.2389,3.87
12.635954,-3.3551,0.7920,1.5549,3.78
12.652931,-3.0064,0.6304,1.9952,3.66
12.653030,-2.4795,0.3122,2.1666,3.31
12.670398,-1.5937,-0.1027,2.2919,2.79
12.672023,-0.6860,-0.6358,2.3300,2.51
12.687639,0.2241,-1.2326,2.2721,2.59
12.704899,0.6715,-1.7220,2.3321,2.98
12.722085,0.4348,-1.3549,2.7330,3.08
12.739339,0.1333,0.0384,2.1085,2.11
12.742595,0.3603,0.8028,1.2050,1.49
12.753143,0.8904,1.4616,0.0395,1.71
12.763806,1.3326,1.7557,-0.5966,2.28
12.772859,1.3839,1.6971,-0.6753,2.29
12.783633,0.5326,1.5141,-0.0091,1.61
12.801376,-0.5836,1.3599,0.9424,1.75
12.803267,-1.4704,1.2503,1.7705,2.62
12.819598,-1.9668,1.0848,2.1622,3.12
12.823454,-2.4095,0.9695,2.2024,3.41
12.837347,-2.6807,0.8438,2.0759,3.49
12.854970,-2.8525,0.8664,1.8309,3.50
12.872577,-3.2611,1.1461,1.4401,3.74
12.890397,-3.4507,1.1935,0.7021,3.72
12.895653,-3.2333,1.1293,0.1536,3.43
12.908573,-2.7649,1.2259,-0.0682,3.03
12.925746,-2.0745,1.0532,-0.5167,2.38
12.947326,1.6880,-1.9545,-4.2830,5.00
12.954785,3.5075,-2.9314,-6.1929,7.70
12.966595,5.7294,-3.3290,-6.8457,9.53
12.984644,6.3026,-2.7197,-5.9631,9.09
12.984981,5.1897,-1.5879,-5.2531,7.55
13.002704,2.8920,-0.3084,-4.3221,5.21
13.005090,0.3335,0.8112,-3.0815,3.20
13.020969,-1.2613,1.3696,-1.9369,2.69
13.039370,-2.4828,1.5011,-1.0831,3.10
13.057060,-2.9778,-0.8343,0.1053,3.09
13.065655,-0.1127,-2.3264,1.0950,2.57
13.079567,0.6589,-2.4752,2.1648,3.35
13.085598,1.8318,-2.9585,1.9139,3.97
13.101142,2.7736,-3.5875,0.8479,4.61
13.105449,2.5368,-3.6617,0.4946,4.48
13.118812,1.6986,-3.1683,1.2162,3.80
13.136038,0.9798,-2.4207,2.2116,3.42
13.136159,0.5366,-1.6474,2.9105,3.39
13.153454,0.0160,-0.8573,3.2008,3.31
13.156078,-0.6999,-0.0833,3.3051,3.38
13.170802,-1.3173,0.6087,3.2141,3.53
13.188351,-1.7772,1.1468,3.2063,3.84
13.188476,-2.0366,1.6506,2.8960,3.91
13.205877,-2.2354,1.9979,2.6430,4.00
13.206178,-2.3099,2.0071,2.4528,3.92
13.223684,-2.3548,1.6957,2.1310,3.60
13.226567,-2.1702,1.2488,1.9887,3.20
13.237333,-1.7764,0.8557,1.8497,2.70
13.246576,-1.2376,0.4827,1.8694,2.29
13.256944,-0.8099,0.1517,1.7215,1.91
13.266939,-0.6296,-0.1544,1.7133,1.83
13.283723,-0.5032,-0.3931,1.4942,1.62
13.286653,-0.4082,-0.4760,1.2663,1.41
13.302063,-0.4385,-0.4089,0.8774,1.06
13.306854,-0.6391,-0.2285,0.5247,0.86
13.320120,-0.7086,-0.0452,0.2716,0.76
13.337418,-0.7079,0.1694,0.1113,0.74
13.337500,-0.5547,0.4317,-0.0630,0.71
13.362351,-0.4172,0.5701,-0.2091,0.74
13.380632,0.2314,1.0303,-0.7376,1.29
13.387444,0.1686,1.2633,-0.8810,1.55
13.398569,0.0984,1.6022,-1.1032,1.95
13.407743,0.0411,1.8648,-1.3546,2.31
13.418122,0.2324,2.1620,-1.7279,2.78
13.435134,0.4900,2.2726,-2.2062,3.21
13.438201,0.9058,2.2578,-2.8407,3.74
13.452946,1.3433,2.1170,-3.3966,4.22
13.470767,1.6591,1.9730,-3.7039,4.51
13.471116,1.8429,1.8836,-3.5102,4.39
13.488561,2.0234,1.8232,-2.7256,3.85
13.488672,2.2722,1.8148,-1.8956,3.47
13.506610,2.5416,1.7547,-1.3838,3.38
13.524567,2.7376,1.6120,-0.9682,3.32
13.542472,2.5961,1.6381,-0.4403,3.10
13.559993,2.4844,1.4827,-0.2647,2.91
13.560088,2.7756,1.2697,-0.1944,3.06
13.578756,3.0484,0.9739,-0.1487,3.20
13.579102,3.3106,0.7194,-0.1479,3.39
13.589569,3.3859,0.4576,-0.1766,3.42
13.599433,3.3485,0.1221,-0.2799,3.36
13.617472,2.9880,-0.4223,-0.5870,3.07
13.619527,2.5408,-1.0765,-0.8680,2.89
13.635157,2.3216,-1.8270,-1.1802,3.18
13.639671,2.5469,-2.5356,-1.4496,3.88
13.653227,2.9210,-3.0884,-1.6644,4.57
13.670918,3.1237,-3.4692,-2.0977,5.12
13.671030,2.5954,-3.3193,-2.4544,4.88
13.688639,1.4216,-2.5216,-2.2447,3.66
13.689955,0.0696,-1.6187,-1.5701,2.26
13.700241,-0.9991,-0.8468,-0.8229,1.55
13.713161,-1.7931,-0.3257,-0.2296,1.84
13.719887,-2.5925,0.0206,0.1890,2.60
13.734816,-3.3009,0.2447,0.9076,3.43
13.740087,-3.7723,0.3140,1.4123,4.04
13.753837,-3.7993,0.2032,1.7976,4.21
13.772299,-3.5299,0.0737,2.0575,4.09
13.772664,-3.0326,-0.0804,2.2217,3.76
13.790337,-2.3935,-0.2508,2.3552,3.37
13.790865,-1.5279,-0.4576,2.4702,2.94
13.808619,-0.6388,-0.6947,2.6401,2.80
13.826343,-0.0022,-0.8926,2.8868,3.02
13.846419,0.4966,-0.6689,2.9964,3.11
13.850886,0.5251,-0.3312,2.6255,2.70
13.866848,1.0564,0.0549,1.7495,2.04
13.870935,1.6839,0.4746,0.4713,1.81
13.885384,2.1617,0.7442,-0.5409,2.35
13.904864,1.8003,0.9217,-1.0727,2.29
13.904964,0.7109,1.0608,-0.5105,1.38
13.925380,-0.5219,1.2348,0.5845,1.46
13.925473,-1.4091,1.4196,1.5304,2.52
13.931202,-1.8036,1.5694,2.1124,3.19
13.947922,-2.2727,1.7135,2.4499,3.76
13.951956,-2.6154,1.7807,2.4635,4.01
13.968206,-3.1475,1.7934,2.4146,4.35
13.972106,-3.3812,1.8144,2.2154,4.43
13.987006,-3.6032,1.8977,1.9542,4.52
14.005065,-3.8070,1.8543,1.6552,4.55
14.005152,-3.8593,1.6285,1.3095,4.39
14.023290,-3.7599,1.4332,0.9074,4.12
14.023456,-3.3265,1.0880,0.6380,3.56
14.033118,-2.5651,0.4792,-0.1069,2.61
14.049213,-1.4468,-0.3758,-1.0780,1.84
14.052701,-0.4678,-1.3726,-2.6693,3.04
14.067790,0.5236,-2.6054,-4.5473,5.27
14.072499,2.4977,-4.1160,-7.0982,8.58
14.087041,5.6365,-5.2230,-7.8526,10.99
14.104509,6.8888,-4.7862,-6.6815,10.72
14.104650,6.1441,-3.1950,-6.2100,9.30
14.122361,4.2252,-1.1908,-5.7755,7.25
14.122884,1.4776,0.8554,-4.8432,5.14
14.140513,-0.7947,1.8677,-3.6512,4.18
14.143012,-1.8796,0.9982,-2.4678,3.26
14.153577,-1.5391,-0.4229,-1.2082,2.00
14.166023,-0.4309,-1.0278,0.2714,1.15
14.173720,0.0956,-1.3354,2.0969,2.49
14.186371,-0.2730,-1.2682,3.6440,3.87
14.205236,-0.4568,-1.3373,4.5291,4.74
14.205588,0.3474,-1.7009,4.1490,4.50
14.223527,1.1965,-2.3022,3.1634,4.09
14.223910,1.0290,-2.6291,2.8558,4.02
14.241655,0.7842,-2.7475,2.7155,3.94
14.259787,0.9583,-2.8118,2.1255,3.65
14.277350,0.1750,-1.9386,1.8392,2.68
14.284316,-1.9296,-0.0633,2.1633,2.90
14.297410,-2.5363,0.7015,2.0967,3.36
14.304226,-2.9614,1.2981,1.8849,3.74
14.315888,-3.1764,1.6559,1.7102,3.97
14.324814,-3.1094,1.7012,1.2460,3.76
14.334852,-2.8227,1.4917,0.9756,3.34
14.352480,-2.3597,1.1442,0.9705,2.80
14.354889,-1.8122,0.7216,0.9025,2.15
14.370481,-1.1997,0.2762,0.9407,1.55
14.388390,-0.6136,-0.1342,1.1208,1.28
14.388579,-0.2928,-0.4761,1.3530,1.46
14.394851,-0.1446,-0.6490,1.6079,1.74
14.405275,-0.2480,-0.5668,1.4941,1.62
14.414997,-0.3372,-0.2716,1.2416,1.31
14.434603,-0.4139,0.0271,0.8198,0.92
14.435527,-0.3972,0.2494,0.5059,0.69
14.453572,-0.2669,0.5061,0.2736,0.63
14.455577,-0.0749,0.6951,0.0294,0.70
14.471973,0.0925,0.8924,-0.2784,0.94
14.490224,0.0745,1.0890,-0.5961,1.24
14.507944,-0.0790,1.5177,-1.2716,1.98
14.515710,0.2631,1.9244,-2.1188,2.87
14.529671,0.6137,2.0549,-2.3617,3.19
14.536510,0.9630,2.1527,-2.5431,3.47
14.550647,1.1300,2.1703,-2.5605,3.54
14.556329,1.1746,2.0630,-2.3086,3.31
14.568934,1.1282,1.7433,-1.9250,2.83
14.586864,1.0204,1.2869,-1.6281,2.31
14.586955,0.7533,0.9362,-1.5287,1.94
14.605072,0.4521,0.8447,-1.6127,1.88
14.607198,0.4082,0.9499,-1.7764,2.06
14.626884,0.6146,1.0976,-1.6434,2.07
14.627165,0.9705,1.0935,-1.3690,2.00
14.636976,1.4152,0.9578,-1.0102,1.99
14.646811,1.7993,0.7488,-0.6855,2.07
14.657178,2.2508,0.5780,-0.4361,2.36
14.667212,2.7717,0.5225,-0.2508,2.83
14.683365,3.2655,0.5832,-0.0341,3.32
14.687006,3.7459,0.7387,0.2294,3.82
14.701413,4.2022,0.8839,0.4494,4.32
14.707025,4.5654,0.7902,0.5328,4.66
14.719943,4.7468,0.2959,0.2305,4.76
14.737993,4.7449,-0.6312,-0.4618,4.81
14.738335,4.4258,-1.5975,-1.2337,4.86
14.756058,3.8039,-2.3562,-1.9432,4.88
14.774165,3.3298,-2.9128,-2.6125,5.14
14.792852,2.0149,-2.8246,-2.8829,4.51
14.810388,-0.2228,-1.5663,-1.3185,2.06
14.810481,-0.9429,-0.9624,-0.3404,1.39
14.817851,-1.1858,-0.4073,0.2356,1.28
14.831017,-1.3921,0.0616,0.4750,1.47
14.838305,-1.8149,0.3605,0.6009,1.95
14.851340,-2.4388,0.4602,0.9689,2.66
14.869185,-3.0887,0.2723,1.6209,3.50
14.869256,-3.2972,0.0189,2.2582,4.00
14.887273,-3.0910,-0.2847,2.7936,4.18
14.888714,-2.5229,-0.6344,3.2471,4.16
14.905217,-1.7723,-1.0467,3.4702,4.03
14.923277,-0.9291,-1.4406,3.5637,3.95
14.923376,-0.1585,-1.7947,3.2297,3.70
14.942182,0.4791,-2.0437,2.5940,3.34
14.942287,0.6681,-2.0954,1.9465,2.94
14.948987,0.5747,-1.8471,1.4550,2.42
14.963765,0.1381,-1.2772,1.5227,1.99
14.969000,-0.4296,-0.5011,1.3928,1.54
14.984138,-0.7117,0.2945,1.2134,1.44
14.989155,-1.0522,0.9424,1.0751,1.78
15.003891,-1.2655,1.3727,1.1623,2.20
15.022985,-1.4870,1.5488,1.4514,2.59
15.023086,-1.8209,1.5105,1.7631,2.95
15.041266,-1.9019,1.3411,1.9576,3.04
15.041754,-1.9331,1.3008,2.1259,3.15
15.059443,-1.8561,1.1045,2.3158,3.17
15.060032,-1.6404,0.7779,2.3825,3.00
15.077435,-1.6112,0.6142,2.3290,2.90
15.095836,-1.9851,0.6464,2.3254,3.13
15.114485,-3.0974,1.1521,1.9323,3.83
15.133084,-2.9866,1.4346,0.8086,3.41
15.133201,-2.5177,1.4644,0.2850,2.93
15.151337,-1.9287,1.5105,0.0395,2.45
15.151589,-1.0359,1.2336,-0.2399,1.63
15.169732,0.0556,0.5025,-0.7422,0.90
15.170507,0.8679,-0.4156,-1.7938,2.04
15.187674,1.5471,-1.5261,-3.1142,3.80
15.190893,2.2186,-2.8896,-4.7040,5.95
15.205887,3.9138,-3.9382,-6.0533,8.21
15.223985,5.0433,-3.3733,-6.2754,8.73
15.224084,4.8633,-1.8900,-5.5807,7.64
15.231083,3.9735,-0.5228,-4.6116,6.11
15.247491,2.2012,0.2686,-3.0825,3.80
15.251209,0.3735,0.8632,-1.5896,1.85
15.269027,-0.9411,1.2108,-0.1259,1.54
15.271516,-1.6744,0.6377,0.4713,1.85
15.288073,-1.6533,-0.6867,0.3727,1.83
15.306410,-1.0199,-1.9581,0.1967,2.22
15.321984,-0.5244,-2.5647,0.3581,2.64
15.331910,-0.4403,-2.0692,0.5548,2.19
15.350038,-0.2476,-1.7633,0.5354,1.86
15.351817,-0.2110,-1.6371,0.2627,1.67
15.369340,-0.3203,-1.4502,0.2187,1.50
15.372316,-0.4152,-1.0517,1.0195,1.52
15.387411,-0.3707,-0.7782,2.0784,2.25
15.404893,-0.6665,-0.5683,2.6928,2.83
15.404999,-0.9300,-0.3395,2.9617,3.12
15.422917,-1.0654,0.0062,2.9353,3.12
15.423008,-1.2602,0.5701,2.8661,3.18
15.441059,-1.7691,2.0515,3.2279,4.21
15.458951,-2.2372,3.6809,3.4606,5.53
15.477112,-2.3935,3.7027,3.4304,5.59
15.496232,-0.9916,0.7047,3.5859,3.79
15.496337,-0.1729,-0.3213,3.2628,3.28
15.514320,0.7942,-1.1835,2.6405,3.00
15.514787,1.4659,-2.2742,1.6145,3.15
15.532668,1.4459,-3.1424,0.4972,3.49
15.550848,0.1723,-2.8359,-0.2760,2.85
15.568802,-1.2686,-1.6791,-2.5744,3.33
15.587443,-0.2170,-1.2068,-2.8280,3.08
15.587894,0.5448,-0.8835,-1.8959,2.16
15.605984,0.6050,-0.3013,-0.7570,1.01
15.606461,0.1494,0.0796,-0.0730,0.18
15.624497,-0.4746,0.3189,0.2143,0.61
15.624969,-0.8419,0.3529,0.4169,1.00
15.642712,-0.2966,0.0299,0.5645,0.64
15.660739,0.2565,-0.1166,0.6886,0.74
15.660831,0.6536,0.1638,0.5966,0.90
15.679543,0.8129,0.8200,0.4481,1.24
15.679981,0.8361,1.5124,0.1602,1.74
15.684186,1.1715,1.8652,-0.0696,2.20
15.698055,1.5762,1.2915,-0.6509,2.14
15.704352,1.1609,0.2083,-1.7175,2.08
15.716744,0.7182,-0.5805,-2.1683,2.36
15.725240,0.6415,-0.9639,-1.8069,2.15
15.735167,0.5772,-0.9486,-1.0505,1.53
15.753447,0.2895,-0.9049,-0.4876,1.07
15.755230,0.3809,-0.9910,-0.5109,1.18
15.771548,0.8456,-1.6710,-0.8538,2.06
15.789648,1.3392,-2.5165,-0.7763,2.95
15.790023,2.1777,-2.2298,-0.3486,3.14
15.807893,3.1344,-1.3844,0.0443,3.43
15.808240,3.8222,-1.3348,0.2113,4.05
15.826243,3.9914,-1.2055,-0.0733,4.17
15.826606,3.5914,-1.0224,0.0402,3.73
15.843787,3.0589,-0.3369,0.6170,3.14
15.845960,2.4629,-0.0335,-0.0653,2.46
15.856437,1.6895,-0.3393,-1.3339,2.18
15.865890,1.1497,-0.9728,-2.8094,3.19
15.884667,0.7797,-1.2963,-3.5582,3.87
15.886034,1.7959,-1.4787,-3.0969,3.87
15.903212,3.2071,-2.3468,-1.4099,4.22
15.906088,4.1346,-2.8628,-0.0942,5.03
15.922427,4.2720,-2.1161,0.6317,4.81
15.940356,4.5279,-1.5226,0.3747,4.79
15.940439,4.7361,-1.1502,-0.5207,4.90
15.959055,4.8929,-1.6522,-0.9535,5.25
15.959414,5.2142,-3.1192,-0.4585,6.09
15.976590,4.3287,-3.4538,0.4980,5.56
15.976688,2.5315,-2.4721,1.3593,3.79
15.986762,1.6399,-2.8786,1.3035,3.56
15.997562,1.1340,-2.4654,1.1709,2.96
16.006866,0.6371,-1.4799,1.0804,1.94
16.017663,0.0746,-0.6535,0.7451,0.99
16.036130,-0.5089,-0.0227,0.3775,0.63
16.036944,-0.8987,0.1627,0.1239,0.92
16.055692,-0.5241,0.3310,-0.0662,0.62
16.057374,-1.2282,0.8637,-0.3844,1.55
16.074328,-2.3665,0.5143,-0.4712,2.47
16.076785,-3.7060,-0.0022,-0.8555,3.80
16.087693,-5.0171,-0.1651,-1.1802,5.16
16.097366,-6.2788,-0.1390,-0.3617,6.29
16.107576,-6.1843,-0.1254,0.0127,6.19
16.117798,-5.5722,0.2948,0.4806,5.60
16.136696,-6.0341,-0.8993,0.9996,6.18
16.137655,-7.7541,-2.4588,-0.1929,8.14
16.154660,-6.5325,-0.8224,0.2341,6.59
16.157956,-3.1042,-1.5762,-0.0240,3.48
16.172568,-1.5126,-0.6776,0.3111,1.69
16.190796,-1.7672,0.6134,0.5123,1.94
16.191248,-0.8033,0.7564,-0.5813,1.25
16.208454,3.0021,0.3767,-2.3399,3.82
16.208871,3.6477,1.9026,-2.1505,4.64
16.226701,2.5503,1.8357,-1.8185,3.63
16.244348,2.2859,0.9184,-1.3077,2.79
16.259243,1.5751,1.0059,0.2190,1.88
16.268783,1.0215,1.1224,0.9279,1.78
16.285772,0.7514,0.0847,0.9268,1.20
16.289224,0.7103,-0.2129,0.8275,1.11
16.304085,1.3104,0.1023,0.6287,1.46
16.321872,2.1958,0.2458,0.0792,2.21
16.322413,2.5209,0.3523,-1.0280,2.75
16.339820,3.0071,2.2235,-1.1427,3.91
16.340722,3.0054,3.5472,-1.3285,4.84
16.360865,2.4963,4.2082,-1.7403,5.19
16.361379,1.7588,4.2756,-2.7837,5.40
16.376869,1.4252,3.5718,-1.7833,4.24
16.395130,1.7965,3.6820,-1.0209,4.22
16.414370,1.6299,2.5862,2.1159,3.72
16.419524,1.1218,2.4946,2.8743,3.97
16.435322,0.7403,2.2933,2.9657,3.82
16.440111,0.3631,1.3207,1.9581,2.39
16.453604,-0.0306,0.0294,-0.0161,0.05
16.471892,-0.5482,-0.5514,-1.4225,1.62
16.472007,-1.4974,-1.3634,-2.4733,3.20
16.489871,-2.8903,-2.3725,-2.9002,4.73
16.490483,-4.3195,-3.2309,-2.5113,5.95
16.507744,-5.1736,-3.3320,-1.9134,6.44
16.510832,-5.5464,-2.6511,-1.2056,6.26
16.520770,-5.4019,-1.6144,-0.5382,5.66
16.530968,-3.9727,-0.7766,-0.7344,4.11
16.541375,-2.0116,-0.6095,-1.6993,2.70
16.551051,-0.2929,-1.1569,-2.0992,2.41
16.570459,0.3625,-1.9625,-1.5346,2.52
16.571045,0.0322,-2.4757,-0.6308,2.56
16.588777,-0.6378,-2.5758,-0.1239,2.66
16.591220,-1.4281,-2.2532,-0.0808,2.67
16.606870,-1.7625,-2.0271,-0.7357,2.79
16.624994,-1.7740,-2.0524,-2.0564,3.40
16.625419,-1.7164,-1.9037,-3.2320,4.13
16.643103,-1.3959,-1.8310,-3.9526,4.57
16.643502,-0.8390,-2.1295,-4.2096,4.79
16.660521,-0.2978,-2.5825,-3.8091,4.61
16.661856,5.3840,-4.5940,0.2479,7.08
16.672099,4.5026,-4.7656,-0.1156,6.56
16.681944,3.6619,-3.2781,4.5849,6.72
16.693138,1.5460,-3.8457,2.7868,4.99
16.702204,1.4557,-3.5051,1.9269,4.26
16.720015,0.4272,-3.0135,-0.4384,3.08
16.722210,0.5214,-3.3000,-1.9084,3.85
16.738128,0.8422,-3.5201,-2.8412,4.60
16.755910,0.9584,-2.9955,-3.0764,4.40
16.774110,1.0720,-1.5509,0.3482,1.92
16.792403,1.0700,-1.1634,2.4136,2.89
16.810087,1.1934,-1.4418,1.6432,2.49
16.822848,1.9002,-0.3286,-0.6937,2.05
16.832885,1.6140,-0.0450,-0.1234,1.62
16.850371,1.4339,0.1761,0.5544,1.55
16.853012,1.6270,0.2002,1.0337,1.94
16.869048,1.4743,0.1671,1.5994,2.18
16.873274,1.1652,0.0186,1.9231,2.25
16.887254,0.8226,-0.4786,1.1397,1.48
16.905017,0.7814,-0.8378,0.0594,1.15
16.905410,1.0899,-0.8271,-0.3355,1.41
16.922941,1.3051,-0.7516,-0.3926,1.56
16.923790,1.3063,-0.7643,-0.1824,1.52
16.941186,1.0250,-0.6054,0.4153,1.26
16.959550,0.7910,-0.4473,1.0817,1.41
16.959981,0.4496,-0.5215,1.5795,1.72
16.964447,0.0368,-0.5009,1.5437,1.62
16.981094,-0.1024,-0.4359,1.2306,1.31
16.996520,0.0163,-0.3701,0.7608,0.85
16.996662,0.1757,-0.3988,0.4380,0.62
17.016252,0.3672,-0.5739,0.3179,0.75
17.016414,0.5868,-0.8364,0.3057,1.07
17.034599,0.6291,-1.1174,0.3574,1.33
17.034675,0.4851,-1.3256,0.2406,1.43
17.052642,0.3966,-1.2463,0.0529,1.31
17.054342,0.1697,-1.3260,-0.2962,1.37
17.070887,0.0428,-1.2416,-0.5015,1.34
17.074688,-0.1234,-1.3169,-0.3488,1.37
17.090096,-0.2777,-1.3194,0.0200,1.35
17.108579,-0.3587,-1.1877,0.2879,1.27
17.108691,-0.2908,-1.0392,0.3454,1.13
17.114497,-0.1094,-0.8716,0.3368,0.94
17.130162,0.0368,-0.7057,0.1170,0.72
