# Target Sample Rate: 400 Hz
# Max Device Sample Rate: 400 Hz
# Recording started at: 2026-02-07 14:09:31.798
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
5.544921,0.667,-0.498,-1.641,1.841
5.562480,0.582,-0.246,-1.687,1.802
5.566673,0.341,0.185,-1.519,1.568
5.569410,0.228,0.160,-1.469,1.495
5.571661,0.086,0.092,-1.410,1.416
5.574463,-0.088,-0.015,-1.344,1.347
5.577391,-0.280,-0.153,-1.277,1.316
5.583386,-0.493,-0.318,-1.207,1.342
5.587102,-1.169,-0.791,-0.998,1.729
5.592415,-1.381,-0.906,-0.941,1.901
5.593053,-1.588,-0.989,-0.890,2.072
5.596976,-1.782,-1.045,-0.844,2.231
5.604401,-1.965,-1.081,-0.804,2.382
5.607012,-2.568,-1.000,-0.730,2.851
5.609618,-2.691,-0.917,-0.719,2.933
5.623245,-2.801,-0.817,-0.715,3.004
5.627011,-3.222,0.055,-0.755,3.310
5.641278,-3.260,0.232,-0.768,3.357
5.658320,-3.312,1.293,-0.887,3.665
5.677576,-3.051,2.494,-0.948,4.054
5.696301,-2.635,3.199,-0.872,4.235
5.700201,-1.996,3.436,-0.653,4.027
5.702660,-1.933,3.399,-0.638,3.962
5.705384,-1.871,3.350,-0.622,3.887
5.707823,-1.814,3.294,-0.607,3.809
5.710311,-1.760,3.230,-0.593,3.726
5.716668,-1.708,3.160,-0.585,3.639
5.720375,-1.570,2.930,-0.549,3.369
5.722934,-1.526,2.850,-0.533,3.276
5.725329,-1.488,2.758,-0.519,3.177
5.737052,-1.445,2.657,-0.500,3.066
5.740488,-1.279,2.132,-0.383,2.516
5.742896,-1.252,2.024,-0.357,2.407
5.755271,-1.228,1.918,-0.331,2.301
5.758199,-1.131,1.345,-0.185,1.767
5.760681,-1.094,1.187,-0.138,1.621
5.773061,-1.050,1.028,-0.086,1.472
5.775863,-0.786,0.181,0.185,0.827
5.791228,-0.726,0.010,0.238,0.764
5.809284,-0.296,-0.688,0.572,0.942
5.827384,0.144,-0.451,0.739,0.878
5.845814,0.390,0.239,0.685,0.824
5.863910,0.204,1.145,0.511,1.271
5.866539,-0.596,1.926,0.356,2.048
5.869003,-0.690,1.986,0.345,2.131
5.871409,-0.775,2.035,0.340,2.204
5.874394,-0.852,2.070,0.340,2.264
5.896633,-0.918,2.097,0.343,2.314
5.918218,-1.016,1.964,0.480,2.262
5.937011,-0.683,1.439,0.714,1.745
5.955504,-0.468,0.976,1.013,1.483
5.959680,-0.354,0.814,1.286,1.563
5.973960,-0.343,0.806,1.320,1.584
5.977482,-0.286,0.861,1.485,1.740
6.000751,-0.280,0.886,1.504,1.768
6.018977,-0.234,1.440,1.490,2.085
6.022663,-0.165,2.414,1.216,2.708
6.025166,-0.148,2.539,1.170,2.799
6.027639,-0.125,2.652,1.124,2.883
6.036659,-0.106,2.754,1.078,2.960
6.040123,-0.006,3.030,0.909,3.163
6.042649,0.019,3.067,0.874,3.189
6.055028,0.043,3.091,0.842,3.204
6.057929,0.155,3.058,0.706,3.142
6.060300,0.172,3.030,0.687,3.112
6.073437,0.193,2.987,0.669,3.067
6.091268,0.444,2.390,0.622,2.509
6.109300,0.902,0.888,0.595,1.398
6.127278,1.243,-1.007,0.483,1.671
6.145493,1.264,-2.236,0.370,2.595
6.162778,0.882,-2.485,0.181,2.643
6.166127,-0.345,-1.021,-0.031,1.078
6.168560,-0.617,-0.559,-0.056,0.835
6.171019,-0.883,-0.086,-0.094,0.892
6.173574,-1.119,0.383,-0.145,1.192
6.176525,-1.310,0.837,-0.212,1.568
6.184310,-1.443,1.278,-0.298,1.950
6.188971,-1.258,2.864,-0.839,3.238
6.191401,-1.053,3.176,-1.012,3.496
6.194263,-0.817,3.429,-1.193,3.722
6.204430,-0.562,3.634,-1.373,3.925
6.209083,0.592,4.051,-1.958,4.538
6.223109,0.745,4.038,-1.978,4.558
6.226809,0.968,3.633,-1.635,4.100
6.241152,0.909,3.546,-1.531,3.968
6.244840,0.247,3.006,-0.914,3.151
6.259759,0.116,2.920,-0.836,3.040
6.278374,-0.593,2.435,-0.590,2.574
6.296678,-0.962,2.070,-0.578,2.355
6.299693,-0.891,1.948,-0.452,2.189
6.302030,-0.886,1.947,-0.388,2.174
6.304457,-0.881,1.948,-0.313,2.161
6.307463,-0.880,1.954,-0.230,2.156
6.310080,-0.884,1.959,-0.142,2.154
6.317240,-0.889,1.970,-0.046,2.162
6.319904,-0.907,2.011,0.241,2.219
6.322370,-0.916,2.022,0.330,2.244
6.324944,-0.923,2.030,0.414,2.268
6.327738,-0.932,2.032,0.492,2.289
6.341174,-0.944,2.030,0.562,2.308
6.359780,-1.026,1.934,0.830,2.341
6.378627,-1.050,1.771,1.000,2.289
6.397164,-0.920,1.620,1.094,2.160
6.400484,-0.731,1.269,1.107,1.836
6.402879,-0.714,1.219,1.112,1.798
6.405512,-0.699,1.175,1.116,1.766
6.407897,-0.689,1.131,1.125,1.737
6.410527,-0.676,1.085,1.135,1.709
6.417685,-0.668,1.035,1.142,1.680
6.420622,-0.642,0.869,1.182,1.601
6.423040,-0.633,0.806,1.196,1.575
6.425523,-0.625,0.741,1.210,1.550
6.436435,-0.615,0.677,1.227,1.531
6.440424,-0.561,0.347,1.308,1.465
6.442979,-0.551,0.286,1.322,1.461
6.455038,-0.540,0.223,1.330,1.452
6.458373,-0.462,-0.089,1.311,1.393
6.460707,-0.444,-0.143,1.298,1.379
6.474017,-0.429,-0.192,1.275,1.359
6.492605,-0.307,-0.372,1.112,1.212
6.511154,-0.160,-0.343,0.916,0.991
6.514255,-0.035,-0.107,0.755,0.764
6.516178,-0.024,-0.059,0.735,0.738
6.518727,-0.014,-0.009,0.714,0.714
6.521271,-0.007,0.044,0.694,0.695
6.523839,-0.003,0.103,0.678,0.685
6.526363,-0.003,0.161,0.663,0.682
6.533034,-0.006,0.217,0.649,0.684
6.533121,-0.010,0.273,0.629,0.685
6.534114,-0.021,0.328,0.605,0.689
6.536311,-0.034,0.381,0.586,0.700
6.538989,-0.047,0.433,0.565,0.713
6.541427,-0.063,0.483,0.545,0.731
6.543876,-0.081,0.535,0.527,0.756
6.553888,-0.101,0.585,0.510,0.783
6.556861,-0.177,0.800,0.454,0.937
6.559104,-0.197,0.860,0.444,0.988
6.572958,-0.213,0.922,0.435,1.041
6.576630,-0.310,1.322,0.374,1.409
6.592369,-0.326,1.399,0.364,1.482
6.597962,-0.374,1.870,0.307,1.932
6.598065,-0.381,1.944,0.306,2.005
6.611682,-0.386,2.017,0.307,2.076
6.614635,-0.391,2.336,0.299,2.388
6.617423,-0.383,2.372,0.299,2.421
6.619395,-0.376,2.404,0.302,2.451
6.621987,-0.365,2.427,0.305,2.473
6.624998,-0.353,2.449,0.306,2.494
6.627113,-0.338,2.466,0.306,2.508
6.632756,-0.322,2.478,0.303,2.517
6.632904,-0.303,2.489,0.301,2.525
6.634732,-0.277,2.496,0.301,2.530
6.637343,-0.253,2.501,0.297,2.531
6.639581,-0.224,2.502,0.296,2.529
6.642041,-0.195,2.499,0.290,2.524
6.653824,-0.160,2.495,0.286,2.517
6.657299,0.026,2.437,0.279,2.453
6.659892,0.068,2.418,0.282,2.436
6.672698,0.104,2.397,0.287,2.417
6.675882,0.301,2.252,0.314,2.294
6.693676,0.339,2.220,0.316,2.268
6.712786,0.598,2.023,0.299,2.131
6.715311,0.878,1.915,0.291,2.127
6.719958,0.941,1.930,0.285,2.166
6.722645,0.971,1.944,0.272,2.190
6.725287,0.999,1.965,0.264,2.220
6.727743,1.026,1.988,0.255,2.252
6.735965,1.056,2.015,0.243,2.288
6.740139,1.157,2.149,0.197,2.449
6.742666,1.179,2.187,0.185,2.492
6.756433,1.199,2.226,0.176,2.534
6.760357,1.260,2.446,0.144,2.755
6.775932,1.260,2.477,0.140,2.783
6.794975,1.199,2.607,0.142,2.873
6.798335,1.014,2.694,0.181,2.885
6.800631,0.984,2.706,0.188,2.886
6.803164,0.957,2.718,0.196,2.888
6.805680,0.933,2.733,0.198,2.894
6.808203,0.906,2.749,0.204,2.901
6.811047,0.879,2.769,0.207,2.913
6.816163,0.857,2.788,0.208,2.924
6.816281,0.832,2.812,0.213,2.940
6.818219,0.809,2.840,0.212,2.961
6.820656,0.784,2.870,0.208,2.983
6.823187,0.760,2.904,0.202,3.009
6.825694,0.736,2.942,0.199,3.039
6.837983,0.710,2.979,0.191,3.068
6.841049,0.591,3.192,0.098,3.248
6.843380,0.565,3.231,0.070,3.281
6.857217,0.535,3.270,0.038,3.313
6.861443,0.296,3.372,-0.202,3.391
6.876188,0.241,3.354,-0.248,3.372
6.895200,-0.085,3.008,-0.514,3.053
6.913885,-0.296,2.513,-0.654,2.614
6.932549,-0.487,1.885,-0.688,2.065
6.951405,-0.774,1.318,-0.653,1.662
6.970215,-0.985,1.057,-0.535,1.541
6.974588,-1.092,0.930,-0.411,1.493
6.977257,-1.102,0.913,-0.409,1.489
6.988920,-1.111,0.894,-0.408,1.483
6.991908,-1.140,0.806,-0.455,1.468
7.007805,-1.142,0.794,-0.473,1.469
7.026649,-1.166,0.798,-0.608,1.538
7.045607,-1.300,0.866,-0.725,1.723
7.050010,-1.570,0.924,-0.817,1.996
7.052488,-1.596,0.929,-0.826,2.023
7.054946,-1.621,0.939,-0.829,2.048
7.057561,-1.641,0.953,-0.831,2.071
7.060087,-1.655,0.971,-0.834,2.092
7.066780,-1.662,0.993,-0.836,2.109
7.070317,-1.659,1.092,-0.838,2.156
7.072839,-1.645,1.137,-0.837,2.168
7.075548,-1.628,1.188,-0.835,2.182
7.078245,-1.606,1.246,-0.833,2.196
7.087175,-1.579,1.304,-0.831,2.210
7.090476,-1.457,1.585,-0.823,2.305
7.092984,-1.423,1.658,-0.821,2.334
7.105996,-1.386,1.728,-0.823,2.364
7.110602,-1.187,2.097,-0.764,2.528
7.125314,-1.152,2.137,-0.751,2.542
7.144109,-0.973,2.342,-0.643,2.616
7.163185,-0.830,2.495,-0.427,2.664
7.182034,-0.806,2.390,-0.264,2.536
7.201739,-0.783,2.169,-0.154,2.312
7.206134,-0.647,2.004,-0.052,2.107
7.208636,-0.625,2.030,-0.041,2.124
7.211189,-0.604,2.068,-0.040,2.155
7.220714,-0.585,2.119,-0.040,2.199
7.223686,-0.606,2.404,-0.068,2.480
7.226274,-0.646,2.476,-0.085,2.560
7.240422,-0.700,2.541,-0.102,2.638
7.244105,-1.282,2.602,-0.241,2.910
7.259990,-1.382,2.554,-0.261,2.916
7.279197,-1.760,2.065,-0.291,2.729
7.297677,-1.619,1.028,-0.139,1.923
7.302103,-1.227,0.223,0.071,1.249
7.304577,-1.185,0.163,0.092,1.200
7.307126,-1.144,0.108,0.112,1.154
7.309732,-1.103,0.057,0.134,1.113
7.318708,-1.071,0.010,0.153,1.082
7.322139,-0.957,-0.091,0.196,0.981
7.324707,-0.939,-0.093,0.197,0.964
7.327355,-0.921,-0.088,0.194,0.945
7.337916,-0.907,-0.077,0.194,0.931
7.342273,-0.831,0.087,0.224,0.865
7.344863,-0.814,0.120,0.228,0.854
7.357336,-0.795,0.156,0.230,0.842
7.360027,-0.672,0.355,0.243,0.798
7.376450,-0.647,0.389,0.237,0.791
7.395641,-0.449,0.694,0.127,0.836
7.414708,-0.235,0.749,0.017,0.785
7.433194,-0.087,0.294,-0.006,0.307
7.437690,-0.029,-0.267,0.088,0.282
7.440446,-0.024,-0.301,0.101,0.318
7.442788,-0.024,-0.330,0.113,0.350
7.452428,-0.021,-0.352,0.125,0.374
7.455409,-0.012,-0.379,0.160,0.411
7.457867,-0.008,-0.377,0.166,0.412
7.460329,-0.006,-0.368,0.174,0.407
7.472644,-0.002,-0.356,0.181,0.400
7.475885,0.023,-0.280,0.212,0.352
7.491952,0.027,-0.263,0.223,0.345
7.511348,0.082,-0.181,0.285,0.347
7.530398,0.152,-0.175,0.328,0.402
7.549578,0.152,-0.070,0.315,0.357
7.568907,0.013,0.085,0.211,0.228
7.588642,-0.052,0.098,0.086,0.141
7.591467,0.127,-0.052,-0.019,0.139
7.594186,0.154,-0.074,-0.031,0.174
7.608576,0.184,-0.101,-0.041,0.214
7.620987,0.312,-0.224,-0.084,0.393
7.628144,0.400,-0.275,-0.137,0.505
7.628235,0.410,-0.268,-0.148,0.511
7.648295,0.414,-0.231,-0.170,0.504
7.651528,0.354,0.266,-0.371,0.577
7.654437,0.348,0.350,-0.404,0.637
7.656842,0.343,0.433,-0.441,0.706
7.659220,0.337,0.513,-0.479,0.779
7.673348,0.332,0.585,-0.521,0.851
7.677384,0.355,0.691,-0.770,1.094
7.695544,0.378,0.647,-0.802,1.098
7.698820,0.486,0.261,-0.775,0.952
7.702113,0.465,0.147,-0.718,0.868
7.704660,0.444,0.089,-0.690,0.825
7.707036,0.426,0.031,-0.661,0.787
7.709559,0.406,-0.031,-0.632,0.752
7.718890,0.386,-0.092,-0.608,0.726
7.723233,0.352,-0.274,-0.536,0.697
7.724697,0.355,-0.397,-0.492,0.725
7.729135,0.366,-0.459,-0.472,0.753
7.745932,0.383,-0.518,-0.449,0.786
7.750056,0.708,-0.935,-0.233,1.196
7.752524,0.750,-0.976,-0.197,1.247
7.755085,0.787,-1.023,-0.164,1.301
7.757427,0.818,-1.072,-0.126,1.354
7.760032,0.838,-1.120,-0.088,1.402
7.769609,0.852,-1.174,-0.051,1.451
7.772523,0.818,-1.406,0.095,1.629
7.775497,0.791,-1.470,0.120,1.673
7.777961,0.757,-1.528,0.147,1.712
7.791255,0.719,-1.580,0.173,1.745
7.810591,0.479,-1.799,0.271,1.881
7.829898,0.286,-1.780,0.182,1.812
7.833027,0.413,-1.169,0.090,1.243
7.835610,0.444,-1.063,0.106,1.156
7.838101,0.469,-0.956,0.125,1.073
7.840523,0.494,-0.849,0.149,0.993
7.843342,0.513,-0.740,0.179,0.918
7.850137,0.532,-0.630,0.213,0.852
7.853449,0.560,-0.342,0.319,0.729
7.856105,0.562,-0.256,0.351,0.710
7.858307,0.560,-0.175,0.385,0.702
7.860759,0.553,-0.101,0.408,0.695
7.872217,0.542,-0.038,0.427,0.691
7.876156,0.442,0.156,0.498,0.683
7.891998,0.417,0.172,0.511,0.682
7.911658,0.262,0.121,0.649,0.710
7.931076,0.218,-0.094,0.787,0.822
7.950328,0.380,-0.176,0.835,0.934
7.970183,0.727,-0.093,0.721,1.028
7.989301,0.869,-0.144,0.620,1.077
7.994528,0.820,-0.379,0.655,1.116
8.008712,0.820,-0.401,0.658,1.125
8.028018,0.863,-0.429,0.660,1.169
8.032173,1.005,-0.152,0.626,1.194
8.034724,1.022,-0.105,0.619,1.200
8.037270,1.038,-0.057,0.611,1.206
8.039528,1.051,-0.013,0.602,1.211
8.042194,1.060,0.029,0.590,1.214
8.050171,1.070,0.062,0.577,1.217
8.055153,1.084,0.179,0.515,1.213
8.057628,1.082,0.200,0.496,1.207
8.060025,1.082,0.222,0.483,1.205
8.071744,1.079,0.243,0.463,1.199
8.075304,1.055,0.334,0.392,1.174
8.077799,1.048,0.352,0.381,1.169
8.091752,1.039,0.376,0.372,1.166
8.097854,0.979,0.514,0.324,1.153
8.098294,0.964,0.545,0.310,1.150
8.110933,0.926,0.606,0.285,1.143
8.130923,0.819,0.740,0.226,1.126
8.135363,0.612,0.968,0.052,1.146
8.137796,0.594,1.004,0.032,1.167
8.140255,0.576,1.040,0.016,1.189
8.142773,0.563,1.077,0.001,1.216
8.151198,0.548,1.115,-0.013,1.242
8.155785,0.495,1.270,-0.060,1.365
8.158342,0.480,1.309,-0.070,1.396
8.160759,0.462,1.344,-0.080,1.423
8.171136,0.446,1.376,-0.093,1.449
8.173599,0.365,1.483,-0.121,1.532
8.191188,0.322,1.527,-0.131,1.566
8.210862,0.207,1.670,-0.168,1.691
8.230551,0.184,1.868,-0.176,1.885
8.250114,0.226,2.013,-0.167,2.032
8.269900,0.310,1.955,-0.146,1.985
8.289359,0.382,1.588,-0.102,1.636
8.294052,0.409,0.950,-0.044,1.035
8.309007,0.403,0.872,-0.037,0.961
8.328630,0.338,0.392,-0.005,0.518
8.331758,0.226,-0.050,-0.015,0.232
8.334381,0.216,-0.078,-0.020,0.230
8.336772,0.207,-0.102,-0.030,0.233
8.339221,0.198,-0.118,-0.036,0.233
8.341761,0.189,-0.129,-0.044,0.233
8.344375,0.179,-0.136,-0.050,0.230
8.350401,0.168,-0.138,-0.053,0.224
8.350793,0.159,-0.138,-0.061,0.219
8.352243,0.149,-0.129,-0.066,0.208
8.354773,0.137,-0.122,-0.069,0.196
8.357478,0.124,-0.107,-0.073,0.180
8.359477,0.110,-0.092,-0.079,0.164
8.372187,0.100,-0.068,-0.080,0.145
8.375037,0.042,0.104,-0.083,0.139
8.377940,0.031,0.150,-0.081,0.173
8.385794,0.022,0.199,-0.076,0.214
8.392293,-0.002,0.359,-0.049,0.363
8.392409,-0.010,0.421,-0.037,0.423
8.412950,-0.027,0.534,-0.009,0.535
8.417268,-0.121,0.978,0.194,1.005
8.419828,-0.129,1.013,0.216,1.044
8.422435,-0.138,1.041,0.237,1.077
8.424876,-0.149,1.062,0.262,1.104
8.427416,-0.161,1.076,0.288,1.126
8.433643,-0.173,1.087,0.314,1.145
8.437478,-0.218,1.073,0.399,1.166
8.440000,-0.237,1.054,0.428,1.162
8.442388,-0.259,1.028,0.458,1.155
8.453629,-0.283,0.995,0.489,1.144
8.457613,-0.407,0.751,0.644,1.070
8.460141,-0.425,0.697,0.671,1.057
8.473807,-0.443,0.641,0.698,1.046
8.493902,-0.474,0.286,0.761,0.941
8.514247,-0.402,-0.147,0.598,0.735
8.533893,-0.199,-0.475,0.264,0.579
8.553759,0.075,-0.450,-0.133,0.475
8.558417,0.216,-0.094,-0.743,0.780
8.561103,0.207,-0.016,-0.816,0.842
8.573716,0.194,0.084,-0.884,0.909
8.593502,-0.061,0.939,-1.247,1.562
8.598161,-1.123,2.637,-1.614,3.289
8.599316,-1.366,2.792,-1.671,3.530
8.601245,-1.619,2.894,-1.733,3.741
8.603637,-1.877,2.946,-1.790,3.925
8.606837,-2.133,2.945,-1.849,4.079
8.609186,-2.377,2.899,-1.911,4.208
8.611737,-2.605,2.821,-1.967,4.315
8.617670,-2.812,2.724,-2.016,4.404
8.618044,-3.001,2.615,-2.056,4.480
8.619282,-3.168,2.510,-2.089,4.549
8.621608,-3.307,2.408,-2.116,4.606
8.626912,-3.423,2.307,-2.136,4.648
8.627239,-3.512,2.210,-2.147,4.672
8.630191,-3.577,2.119,-2.157,4.684
8.632668,-3.615,2.038,-2.162,4.680
8.644421,-3.632,1.966,-2.168,4.664
8.649209,-3.263,1.714,-2.191,4.288
8.651342,-3.146,1.690,-2.188,4.188
8.654499,-3.017,1.668,-2.178,4.078
8.656445,-2.881,1.639,-2.170,3.962
8.659191,-2.744,1.606,-2.161,3.844
8.669839,-2.609,1.565,-2.143,3.722
8.674651,-1.996,1.219,-1.974,3.060
8.676954,-1.896,1.118,-1.930,2.927
8.694305,-1.808,1.008,-1.878,2.795
8.715561,-1.455,0.085,-1.578,2.147
8.717881,-1.331,-0.728,-1.374,2.047
8.722052,-1.313,-0.797,-1.331,2.033
8.724706,-1.301,-0.809,-1.307,2.014
8.727068,-1.292,-0.804,-1.289,1.994
8.736615,-1.276,-0.784,-1.266,1.961
8.739557,-1.170,-0.581,-1.186,1.764
8.742174,-1.134,-0.507,-1.167,1.705
8.744791,-1.091,-0.427,-1.149,1.641
8.757016,-1.044,-0.347,-1.131,1.578
8.759907,-0.754,0.012,-1.075,1.313
8.777227,-0.697,0.091,-1.066,1.277
8.797585,-0.410,0.913,-1.033,1.439
8.800268,-0.108,1.369,-0.942,1.665
8.802598,-0.089,1.443,-0.922,1.715
8.805182,-0.067,1.482,-0.905,1.738
8.810069,-0.027,1.516,-0.883,1.755
8.817906,-0.010,1.512,-0.873,1.746
8.822662,0.016,1.324,-0.848,1.573
8.825414,0.009,1.254,-0.844,1.512
8.827660,-0.010,1.176,-0.838,1.445
8.838847,-0.034,1.098,-0.831,1.377
8.842832,-0.228,0.739,-0.770,1.091
8.859517,-0.276,0.681,-0.758,1.056
8.879876,-0.503,0.213,-0.616,0.823
8.899911,-0.505,-0.326,-0.400,0.722
8.919918,-0.296,-0.761,-0.005,0.817
8.939736,-0.077,-0.845,0.465,0.968
8.943634,0.204,-0.595,0.937,1.129
8.960467,0.247,-0.574,0.976,1.159
8.980945,0.573,-0.429,1.191,1.389
8.984479,0.899,-0.296,1.276,1.589
8.986657,0.915,-0.279,1.282,1.599
8.989257,0.922,-0.263,1.291,1.608
8.991650,0.919,-0.241,1.291,1.603
8.994897,0.900,-0.215,1.280,1.580
9.016350,0.866,-0.175,1.253,1.533
9.019389,0.254,0.025,0.705,0.750
9.021855,0.204,-0.004,0.632,0.664
9.024321,0.165,-0.041,0.553,0.578
9.026803,0.138,-0.088,0.469,0.497
9.043375,0.123,-0.137,0.388,0.429
9.064231,0.224,-0.598,-0.171,0.662
9.084790,0.307,-0.362,-0.286,0.554
9.105542,0.236,0.114,-0.153,0.304
9.126099,0.336,0.522,-0.035,0.622
9.146096,0.609,0.638,-0.062,0.884
9.150069,0.556,0.536,-0.463,0.900
9.153155,0.518,0.540,-0.518,0.910
9.155513,0.476,0.540,-0.565,0.916
9.157965,0.419,0.536,-0.605,0.911
9.160539,0.361,0.542,-0.627,0.904
9.167996,0.290,0.560,-0.635,0.895
9.170606,0.074,0.708,-0.595,0.928
9.173059,0.019,0.762,-0.578,0.957
9.175628,-0.024,0.800,-0.569,0.982
9.178219,-0.047,0.816,-0.557,0.989
9.188700,-0.051,0.810,-0.542,0.976
9.193154,0.185,0.573,-0.479,0.769
9.209300,0.274,0.502,-0.469,0.740
9.229596,0.709,0.002,-0.162,0.727
9.250167,0.274,-0.448,0.228,0.573
9.270329,-0.451,-1.057,0.435,1.229
9.290955,-0.557,-1.294,0.429,1.473
9.310670,-0.430,-0.809,0.499,1.043
9.314161,-0.252,-0.203,0.736,0.804
9.316477,-0.222,-0.161,0.771,0.819
9.318882,-0.197,-0.129,0.811,0.844
9.321382,-0.175,-0.109,0.853,0.878
9.323922,-0.160,-0.095,0.901,0.920
9.326354,-0.152,-0.094,0.947,0.964
9.333549,-0.152,-0.106,0.991,1.008
9.336610,-0.143,-0.199,1.098,1.125
9.338967,-0.135,-0.245,1.126,1.160
9.341580,-0.119,-0.301,1.153,1.197
9.344026,-0.113,-0.362,1.175,1.235
9.357579,-0.109,-0.424,1.197,1.275
9.361977,-0.110,-0.863,1.255,1.527
9.378447,-0.105,-0.935,1.252,1.566
9.399647,0.002,-1.256,1.194,1.733
9.404623,0.600,-1.019,0.981,1.537
9.406909,0.672,-0.938,0.952,1.496
9.409380,0.738,-0.852,0.921,1.455
9.420853,0.797,-0.762,0.883,1.413
9.424652,1.043,-0.407,0.724,1.334
9.427179,1.088,-0.378,0.700,1.348
9.442059,1.124,-0.359,0.681,1.362
9.444659,1.269,-0.450,0.595,1.472
9.462743,1.286,-0.500,0.589,1.501
9.465435,1.300,-0.805,0.529,1.618
9.469912,1.297,-0.844,0.508,1.629
9.472333,1.298,-0.853,0.500,1.632
9.474970,1.300,-0.848,0.490,1.628
9.477605,1.304,-0.832,0.482,1.620
9.486337,1.309,-0.804,0.475,1.608
9.489963,1.355,-0.648,0.456,1.569
9.492552,1.366,-0.605,0.454,1.561
9.507262,1.379,-0.558,0.450,1.554
9.510137,1.411,-0.307,0.437,1.509
9.528482,1.408,-0.283,0.437,1.501
9.549347,1.329,-0.165,0.446,1.412
9.569927,1.219,0.038,0.436,1.295
9.591114,1.099,0.481,0.355,1.251
9.611411,0.915,0.893,0.232,1.299
9.616101,0.873,1.101,0.092,1.408
9.618839,0.860,1.093,0.092,1.394
9.621575,0.848,1.091,0.096,1.386
9.623849,0.835,1.085,0.103,1.373
9.631822,0.820,1.071,0.112,1.353
9.637955,0.775,1.012,0.137,1.282
9.638489,0.769,0.992,0.150,1.264
9.641161,0.747,0.918,0.184,1.198
9.643612,0.731,0.873,0.197,1.156
9.658872,0.710,0.823,0.210,1.107
9.679409,0.462,0.443,0.313,0.713
9.684354,0.291,-0.054,0.604,0.673
9.686903,0.281,-0.116,0.639,0.708
9.689909,0.269,-0.175,0.672,0.745
9.693931,0.256,-0.231,0.696,0.777
9.695338,0.240,-0.287,0.712,0.804
9.703701,0.219,-0.339,0.724,0.829
9.707132,0.105,-0.523,0.718,0.894
9.709643,0.070,-0.555,0.714,0.907
9.712234,0.028,-0.585,0.704,0.916
9.727236,-0.014,-0.611,0.698,0.928
9.748232,-0.270,-0.748,0.702,1.061
9.751755,-0.702,-0.854,0.672,1.294
9.754476,-0.741,-0.858,0.667,1.315
9.757009,-0.774,-0.867,0.660,1.337
9.759324,-0.809,-0.865,0.654,1.353
9.769369,-0.837,-0.850,0.647,1.357
9.771891,-0.910,-0.736,0.614,1.322
9.774950,-0.920,-0.695,0.605,1.302
9.777431,-0.923,-0.653,0.600,1.280
9.791110,-0.923,-0.608,0.588,1.252
9.795031,-0.860,-0.233,0.455,1.001
9.811916,-0.842,-0.148,0.432,0.958
9.815225,-0.646,0.379,0.262,0.793
9.817525,-0.613,0.435,0.252,0.793
9.820058,-0.579,0.484,0.244,0.793
9.822418,-0.546,0.529,0.246,0.799
9.825218,-0.516,0.575,0.245,0.810
9.827671,-0.486,0.619,0.248,0.826
9.834247,-0.458,0.663,0.252,0.844
9.834646,-0.427,0.701,0.252,0.859
9.835507,-0.392,0.731,0.256,0.868
9.837898,-0.355,0.763,0.259,0.881
9.840371,-0.317,0.790,0.257,0.889
9.842876,-0.276,0.815,0.256,0.898
9.855278,-0.238,0.837,0.248,0.905
9.858224,-0.039,0.874,0.170,0.891
9.860528,0.005,0.872,0.151,0.885
9.876542,0.047,0.862,0.132,0.874
9.897668,0.277,0.652,-0.020,0.709
9.918596,0.384,0.287,-0.127,0.496
9.939720,0.687,-0.131,-0.416,0.814
9.960973,1.020,0.156,-0.823,1.320
9.964286,-0.590,1.705,-1.490,2.340
9.966391,-1.092,1.568,-1.562,2.468
9.968981,-1.537,1.381,-1.631,2.633
9.971405,-1.928,1.154,-1.694,2.814
9.973845,-2.258,0.915,-1.754,3.002
9.976817,-2.537,0.688,-1.815,3.194
9.983859,-2.774,0.478,-1.877,3.383
9.986487,-3.292,0.002,-2.041,3.874
9.988990,-3.420,-0.126,-2.079,4.004
9.991458,-3.526,-0.250,-2.112,4.117
9.994000,-3.619,-0.356,-2.146,4.223
10.007089,-3.699,-0.448,-2.165,4.310
10.011592,-3.846,-0.638,-2.185,4.470
10.028581,-3.821,-0.630,-2.164,4.436
10.049660,-3.270,-0.632,-1.807,3.789
10.072915,-2.438,-0.523,-1.331,2.827
10.077119,-1.455,-0.216,-0.894,1.721
10.094496,-1.364,-0.192,-0.869,1.629
10.115206,-0.817,-0.357,-0.781,1.185
10.119543,-0.316,-0.826,-0.684,1.118
10.122440,-0.263,-0.877,-0.671,1.136
10.125103,-0.210,-0.938,-0.661,1.166
10.127175,-0.157,-0.993,-0.652,1.199
10.136536,-0.104,-1.036,-0.643,1.224
10.139731,0.086,-1.122,-0.608,1.279
10.142239,0.123,-1.113,-0.603,1.272
10.144715,0.160,-1.103,-0.593,1.262
10.158756,0.202,-1.098,-0.578,1.257
10.179666,0.490,-0.971,-0.498,1.196
10.200132,0.830,-0.551,-0.491,1.111
10.202740,0.896,-0.033,-0.554,1.054
10.205296,0.856,0.032,-0.581,1.035
10.207758,0.807,0.091,-0.617,1.020
10.210597,0.745,0.137,-0.651,0.999
10.221906,0.676,0.167,-0.683,0.975
10.225696,0.321,0.118,-0.824,0.892
10.228165,0.263,0.068,-0.839,0.882
10.243297,0.217,0.009,-0.853,0.880
