# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:29:15.810
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
9.126834,-2.967,-0.967,2.016,3.715
9.128709,-2.935,-0.953,2.071,3.716
9.130982,-2.899,-0.944,2.121,3.714
9.132757,-2.860,-0.933,2.172,3.711
9.134877,-2.818,-0.919,2.219,3.703
9.142269,-2.774,-0.903,2.264,3.693
9.144789,-2.602,-0.824,2.403,3.636
9.146730,-2.561,-0.806,2.428,3.620
9.148663,-2.518,-0.792,2.446,3.599
9.150808,-2.480,-0.784,2.460,3.580
9.152945,-2.441,-0.774,2.470,3.558
9.154581,-2.402,-0.776,2.477,3.537
9.156680,-2.364,-0.784,2.482,3.516
9.165514,-2.327,-0.790,2.483,3.493
9.168814,-2.164,-0.865,2.407,3.350
9.170666,-2.131,-0.886,2.377,3.313
9.172516,-2.098,-0.906,2.341,3.271
9.174504,-2.066,-0.927,2.306,3.232
9.176490,-2.031,-0.947,2.266,3.187
9.178411,-1.989,-0.967,2.222,3.135
9.187541,-1.943,-0.987,2.173,3.078
9.190372,-1.576,-1.144,1.878,2.705
9.192555,-1.476,-1.192,1.810,2.622
9.194422,-1.367,-1.242,1.743,2.539
9.196375,-1.252,-1.293,1.674,2.458
9.198334,-1.129,-1.335,1.605,2.374
9.200368,-1.001,-1.372,1.539,2.292
9.209513,-0.872,-1.403,1.480,2.217
9.212230,-0.193,-1.284,1.188,1.760
9.214320,-0.060,-1.206,1.122,1.648
9.216366,0.070,-1.115,1.055,1.536
9.218267,0.199,-1.017,0.989,1.432
9.220618,0.319,-0.917,0.924,1.340
9.222313,0.437,-0.820,0.862,1.267
9.232031,0.548,-0.732,0.809,1.221
9.234242,0.900,-0.488,0.636,1.205
9.236226,0.913,-0.460,0.623,1.197
9.238257,0.907,-0.438,0.618,1.182
9.240258,0.890,-0.410,0.625,1.163
9.242587,0.858,-0.381,0.646,1.140
9.244210,0.813,-0.356,0.678,1.116
9.246148,0.759,-0.335,0.716,1.096
9.254382,0.692,-0.325,0.763,1.080
9.258237,0.292,-0.266,1.025,1.098
9.260343,0.211,-0.253,1.075,1.124
9.262071,0.136,-0.253,1.125,1.161
9.264309,0.072,-0.263,1.167,1.198
9.266071,0.020,-0.276,1.206,1.237
9.267958,-0.027,-0.295,1.242,1.277
9.277054,-0.063,-0.315,1.273,1.313
9.280133,-0.185,-0.381,1.349,1.414
9.282055,-0.199,-0.361,1.351,1.412
9.284040,-0.209,-0.328,1.352,1.407
9.286662,-0.212,-0.285,1.351,1.397
9.288038,-0.213,-0.238,1.344,1.382
9.289951,-0.204,-0.189,1.336,1.365
9.299510,-0.191,-0.137,1.324,1.345
9.301966,-0.098,0.179,1.256,1.273
9.304049,-0.083,0.251,1.242,1.270
9.306232,-0.064,0.320,1.226,1.269
9.307903,-0.051,0.386,1.215,1.275
9.309881,-0.040,0.456,1.203,1.287
9.311759,-0.032,0.520,1.189,1.298
9.321914,-0.030,0.585,1.179,1.317
9.326082,-0.058,0.921,1.130,1.459
9.328029,-0.067,0.972,1.126,1.489
9.329761,-0.079,1.018,1.123,1.517
9.332145,-0.089,1.063,1.123,1.549
9.334828,-0.097,1.110,1.121,1.581
9.352582,-0.110,1.152,1.123,1.612
9.355525,-0.130,1.452,1.086,1.818
9.357465,-0.124,1.472,1.072,1.825
9.374403,-0.121,1.493,1.055,1.832
9.377407,-0.040,1.612,0.856,1.825
9.379543,-0.025,1.606,0.828,1.807
9.395821,-0.005,1.595,0.800,1.784
9.399688,0.285,1.356,0.511,1.477
9.401414,0.338,1.306,0.484,1.433
9.421597,0.380,1.285,0.448,1.413
9.442893,0.931,1.001,0.083,1.369
9.445351,1.212,1.116,-0.242,1.665
9.465051,1.239,1.116,-0.276,1.690
9.467141,1.492,0.892,-0.829,1.926
9.487219,1.505,0.855,-0.909,1.955
9.490977,1.356,0.716,-1.668,2.266
9.509859,1.322,0.720,-1.728,2.292
9.512739,0.161,0.606,-2.178,2.267
9.532258,-0.069,0.601,-2.156,2.239
9.534723,-0.633,0.764,0.303,1.037
9.554485,-0.553,0.653,0.618,1.056
9.556701,-0.078,-1.391,2.155,2.566
9.576977,-0.074,-1.455,2.042,2.509
9.580459,-0.057,-1.830,0.769,1.986
9.599330,0.006,-2.032,0.735,2.161
9.602330,0.192,-2.128,0.796,2.280
9.622098,0.153,-1.844,0.817,2.023
9.624331,-0.170,0.959,0.352,1.035
9.643726,-0.219,1.104,0.253,1.153
9.646165,-0.312,1.539,-0.406,1.621
9.665556,-0.266,1.468,-0.394,1.543
9.668246,-0.238,0.449,-0.151,0.530
9.688595,-0.266,0.419,-0.163,0.522
9.692043,0.031,0.042,-0.626,0.628
9.710318,0.102,0.038,-0.667,0.676
9.713803,0.708,0.613,-0.921,1.314
9.732913,0.729,0.647,-0.936,1.351
9.735676,0.642,0.476,-1.181,1.426
9.754480,0.628,0.442,-1.215,1.438
9.757842,0.491,0.154,-1.368,1.461
9.777555,0.471,0.121,-1.361,1.445
9.779510,0.520,0.231,-1.199,1.327
9.799634,0.528,0.281,-1.198,1.339
9.803428,0.603,0.964,-1.544,1.918
9.821561,0.617,1.022,-1.571,1.973
9.825334,0.887,1.059,-1.542,2.071
9.843870,0.917,1.033,-1.509,2.046
9.847113,0.993,0.737,-1.048,1.621
9.866722,0.969,0.691,-1.001,1.555
9.869682,0.613,-0.189,-0.610,0.886
9.888966,0.588,-0.311,-0.567,0.874
9.911072,0.702,-1.343,-0.313,1.547
9.914941,1.093,-1.364,-0.483,1.814
9.933215,1.117,-1.313,-0.502,1.796
9.936937,1.288,-0.798,-0.641,1.645
9.955345,1.296,-0.757,-0.655,1.638
9.958724,1.262,-0.451,-0.736,1.529
9.978066,1.243,-0.429,-0.748,1.513
9.980609,0.962,-0.439,-0.971,1.436
10.000088,0.925,-0.449,-1.001,1.435
10.002525,0.514,-0.389,-1.144,1.313
10.022932,0.475,-0.350,-1.141,1.284
10.044982,0.200,0.268,-1.032,1.085
10.048148,0.335,0.637,-0.895,1.149
10.070065,0.359,0.649,-0.877,1.148
10.092616,0.551,0.528,-0.615,0.979
10.096027,0.523,0.041,-0.466,0.702
10.098097,0.512,-0.001,-0.466,0.693
10.099994,0.498,-0.039,-0.463,0.682
10.101950,0.481,-0.075,-0.462,0.672
10.103971,0.463,-0.107,-0.460,0.662
10.105927,0.439,-0.137,-0.456,0.647
10.107995,0.413,-0.162,-0.449,0.632
10.110010,0.385,-0.181,-0.444,0.615
10.112148,0.355,-0.190,-0.433,0.591
10.114206,0.322,-0.194,-0.420,0.563
10.120471,0.291,-0.198,-0.403,0.534
10.123717,0.162,-0.174,-0.302,0.385
10.125812,0.133,-0.166,-0.272,0.345
10.127861,0.106,-0.161,-0.241,0.308
10.129775,0.081,-0.156,-0.207,0.271
10.131781,0.061,-0.158,-0.176,0.244
10.133865,0.044,-0.164,-0.145,0.223
10.135793,0.026,-0.174,-0.115,0.211
10.143779,0.015,-0.188,-0.087,0.208
10.147665,-0.031,-0.304,0.011,0.306
10.149769,-0.037,-0.335,0.023,0.338
10.151762,-0.047,-0.367,0.028,0.371
10.153748,-0.054,-0.398,0.030,0.403
10.155650,-0.066,-0.427,0.029,0.433
10.157700,-0.080,-0.451,0.027,0.459
10.159779,-0.097,-0.472,0.023,0.482
10.166833,-0.112,-0.488,0.015,0.501
10.169639,-0.198,-0.472,-0.047,0.514
10.171642,-0.224,-0.449,-0.067,0.506
10.173791,-0.247,-0.418,-0.083,0.493
10.175550,-0.275,-0.386,-0.104,0.486
10.177737,-0.297,-0.351,-0.123,0.476
10.179492,-0.321,-0.317,-0.142,0.473
10.181553,-0.345,-0.286,-0.161,0.476
10.191014,-0.367,-0.260,-0.177,0.483
10.193758,-0.440,-0.212,-0.233,0.541
10.195871,-0.450,-0.222,-0.238,0.555
10.197631,-0.458,-0.236,-0.242,0.569
10.199761,-0.462,-0.256,-0.243,0.582
10.201608,-0.469,-0.281,-0.242,0.598
10.203437,-0.471,-0.303,-0.238,0.609
10.213715,-0.474,-0.331,-0.233,0.624
10.217355,-0.466,-0.483,-0.165,0.691
10.219444,-0.460,-0.499,-0.149,0.695
10.221323,-0.457,-0.510,-0.133,0.698
10.223345,-0.455,-0.519,-0.115,0.699
10.225298,-0.450,-0.517,-0.095,0.692
10.236662,-0.448,-0.513,-0.072,0.685
10.239254,-0.409,-0.393,0.114,0.579
10.241286,-0.397,-0.363,0.157,0.561
10.243268,-0.388,-0.330,0.200,0.547
10.245205,-0.374,-0.297,0.246,0.537
10.247534,-0.358,-0.264,0.296,0.534
10.259830,-0.346,-0.230,0.346,0.541
10.261879,-0.280,-0.067,0.679,0.737
10.265087,-0.276,-0.043,0.781,0.829
10.267071,-0.278,-0.040,0.826,0.872
10.269141,-0.287,-0.046,0.869,0.917
10.270992,-0.298,-0.059,0.908,0.957
10.282578,-0.315,-0.082,0.944,0.999
10.285031,-0.550,-0.362,1.102,1.283
10.287169,-0.613,-0.443,1.119,1.350
10.289105,-0.689,-0.532,1.129,1.426
10.291147,-0.774,-0.636,1.138,1.516
10.293131,-0.867,-0.740,1.142,1.614
10.305460,-0.973,-0.844,1.145,1.724
10.309025,-1.919,-1.343,1.129,2.600
10.311160,-2.064,-1.352,1.133,2.714
10.312869,-2.199,-1.339,1.141,2.816
10.315022,-2.328,-1.309,1.153,2.909
10.328449,-2.446,-1.262,1.167,2.989
10.330903,-2.899,-0.911,1.386,3.340
10.332958,-2.911,-0.889,1.431,3.364
10.334800,-2.913,-0.878,1.477,3.381
10.336841,-2.904,-0.875,1.523,3.394
10.351147,-2.888,-0.882,1.571,3.404
10.354770,-2.489,-1.150,1.944,3.361
10.356892,-2.416,-1.196,1.989,3.350
10.358783,-2.346,-1.243,2.031,3.342
10.373952,-2.273,-1.286,2.068,3.331
10.376580,-1.788,-1.501,2.249,3.241
10.378676,-1.742,-1.521,2.250,3.226
10.380679,-1.698,-1.537,2.248,3.209
10.382697,-1.658,-1.551,2.244,3.192
10.397222,-1.618,-1.560,2.231,3.167
10.400641,-1.335,-1.489,1.979,2.814
10.402515,-1.293,-1.472,1.934,2.753
10.404526,-1.250,-1.452,1.882,2.686
10.421053,-1.204,-1.425,1.829,2.613
10.424268,-0.743,-1.061,1.295,1.832
10.426424,-0.684,-0.989,1.234,1.723
10.444533,-0.627,-0.916,1.170,1.612
10.448227,-0.037,-0.298,0.608,0.678
10.467537,0.007,-0.275,0.579,0.640
10.470101,0.128,-0.225,0.631,0.682
10.489952,0.118,-0.253,0.666,0.722
10.492092,-0.035,-0.602,1.138,1.288
10.512348,-0.049,-0.619,1.175,1.329
10.515942,-0.122,-0.227,1.231,1.257
10.535359,-0.122,-0.161,1.207,1.224
10.537795,-0.096,0.447,1.013,1.111
10.557747,-0.094,0.499,1.009,1.129
10.559750,-0.089,0.935,1.011,1.380
10.579757,-0.092,0.976,1.010,1.408
10.602113,-0.090,1.330,0.924,1.622
10.624392,0.116,1.320,0.700,1.499
10.627310,0.601,0.895,0.419,1.156
10.647136,0.648,0.867,0.391,1.151
10.649384,1.062,0.751,0.099,1.305
10.669339,1.091,0.767,0.072,1.335
10.671643,1.318,0.855,-0.217,1.585
10.693270,1.335,0.844,-0.256,1.600
10.695811,1.350,0.827,-0.296,1.610
10.698477,1.471,0.636,-0.980,1.879
10.699181,1.477,0.615,-1.048,1.913
10.701124,1.483,0.588,-1.115,1.946
10.703054,1.488,0.565,-1.179,1.981
10.705223,1.493,0.541,-1.243,2.017
10.707111,1.494,0.521,-1.307,2.053
10.708995,1.495,0.500,-1.369,2.088
10.711307,1.495,0.483,-1.432,2.126
10.712925,1.493,0.467,-1.493,2.163
10.715004,1.491,0.450,-1.555,2.201
10.722566,1.483,0.439,-1.614,2.235
10.724866,1.410,0.421,-1.835,2.353
10.727016,1.380,0.423,-1.883,2.373
10.728907,1.339,0.429,-1.930,2.388
10.730925,1.286,0.436,-1.972,2.394
10.732889,1.223,0.446,-2.011,2.395
10.735141,1.146,0.450,-2.050,2.392
10.737022,1.054,0.449,-2.080,2.375
10.739061,0.939,0.448,-2.111,2.354
10.746092,0.798,0.437,-2.134,2.319
10.748688,-0.111,0.339,-2.073,2.103
10.750864,-0.380,0.322,-1.975,2.037
10.753033,-0.634,0.312,-1.820,1.953
10.754828,-0.851,0.323,-1.618,1.857
10.756847,-1.013,0.376,-1.385,1.757
10.760405,-1.108,0.479,-1.130,1.653
10.760612,-1.143,0.614,-0.862,1.558
10.769621,-1.131,0.769,-0.582,1.487
10.772476,-0.672,1.145,0.854,1.579
10.774952,-0.547,1.076,1.128,1.652
10.776928,-0.427,0.961,1.386,1.740
10.778662,-0.322,0.806,1.621,1.839
10.780558,-0.233,0.621,1.825,1.942
10.782870,-0.163,0.411,1.993,2.042
10.800200,-0.105,0.185,2.113,2.123
10.802501,-0.152,-1.161,1.362,1.796
10.804477,-0.197,-1.200,1.211,1.717
10.822644,-0.237,-1.235,1.076,1.655
10.824701,-0.029,-2.160,0.720,2.277
10.845450,0.064,-2.270,0.794,2.405
10.848420,-0.047,-0.309,1.108,1.151
10.850660,-0.021,-0.103,1.074,1.079
10.868692,0.007,0.082,1.022,1.025
10.872326,0.091,1.158,0.063,1.164
10.891931,0.096,1.223,-0.039,1.228
10.893949,0.499,1.333,-0.568,1.532
10.914980,0.498,1.150,-0.583,1.382
10.937802,-0.030,0.222,-0.498,0.546
10.960703,-0.101,0.194,-0.493,0.540
10.983678,-0.001,0.290,-0.778,0.830
10.987685,-0.295,0.478,-1.075,1.213
10.989628,-0.324,0.486,-1.107,1.251
10.991552,-0.351,0.497,-1.137,1.289
10.993804,-0.374,0.504,-1.167,1.325
10.995580,-0.396,0.508,-1.191,1.354
10.997772,-0.415,0.519,-1.211,1.381
10.999523,-0.432,0.537,-1.231,1.411
11.001907,-0.442,0.562,-1.249,1.439
11.003702,-0.443,0.595,-1.262,1.464
11.005669,-0.440,0.632,-1.272,1.487
11.011868,-0.425,0.675,-1.274,1.503
11.015459,-0.277,0.952,-1.245,1.591
11.017563,-0.219,1.044,-1.232,1.630
11.019507,-0.151,1.141,-1.221,1.678
11.021692,-0.079,1.240,-1.207,1.732
11.023866,-0.002,1.340,-1.192,1.794
11.025512,0.080,1.430,-1.180,1.856
11.027431,0.162,1.510,-1.175,1.920
11.035569,0.244,1.575,-1.174,1.979
11.039310,0.557,1.631,-1.268,2.140
11.041443,0.597,1.611,-1.291,2.149
11.043421,0.639,1.589,-1.311,2.157
11.045299,0.675,1.567,-1.329,2.163
11.047295,0.704,1.551,-1.342,2.169
11.049337,0.733,1.539,-1.352,2.175
11.059085,0.766,1.526,-1.356,2.180
11.061229,0.952,1.431,-1.325,2.170
11.063184,0.996,1.400,-1.312,2.162
11.065490,1.040,1.360,-1.303,2.151
11.067103,1.083,1.312,-1.292,2.136
11.069302,1.124,1.256,-1.281,2.117
11.071120,1.164,1.191,-1.270,2.094
11.083687,1.196,1.120,-1.256,2.064
11.087681,1.207,0.534,-1.091,1.712
11.089158,1.177,0.444,-1.057,1.643
11.091097,1.139,0.357,-1.016,1.567
11.093577,1.095,0.271,-0.976,1.491
11.095326,1.050,0.186,-0.933,1.417
11.109861,1.001,0.101,-0.883,1.339
11.113242,0.682,-0.399,-0.482,0.926
11.115306,0.664,-0.451,-0.453,0.921
11.117265,0.653,-0.500,-0.427,0.927
11.133907,0.648,-0.554,-0.406,0.944
11.136900,0.783,-0.971,-0.450,1.326
11.138951,0.806,-1.012,-0.471,1.377
11.156987,0.831,-1.052,-0.486,1.426
11.160921,1.026,-1.189,-0.621,1.688
11.182591,1.036,-1.167,-0.637,1.686
11.206031,1.106,-0.614,-0.787,1.490
11.208354,0.935,-0.086,-1.094,1.442
11.210339,0.907,-0.066,-1.121,1.443
11.212374,0.880,-0.051,-1.149,1.448
11.214413,0.850,-0.037,-1.172,1.448
11.216299,0.820,-0.025,-1.195,1.450
11.218252,0.790,-0.011,-1.216,1.451
11.220543,0.758,0.003,-1.233,1.448
11.222555,0.725,0.027,-1.247,1.443
11.224657,0.691,0.051,-1.258,1.436
11.226545,0.656,0.078,-1.264,1.427
11.228589,0.623,0.113,-1.266,1.416
11.233992,0.587,0.155,-1.265,1.403
11.234107,0.554,0.195,-1.259,1.389
11.234441,0.521,0.240,-1.253,1.378
11.236459,0.487,0.291,-1.240,1.363
11.238338,0.456,0.346,-1.228,1.355
11.240446,0.427,0.401,-1.214,1.348
11.242421,0.401,0.460,-1.198,1.345
11.244543,0.373,0.523,-1.181,1.345
11.246560,0.348,0.588,-1.162,1.348
11.248411,0.325,0.658,-1.145,1.360
11.250298,0.305,0.723,-1.125,1.371
11.257880,0.286,0.787,-1.106,1.387
11.260240,0.242,1.026,-1.031,1.475
11.262544,0.235,1.082,-1.015,1.502
11.264292,0.232,1.135,-0.997,1.528
11.266332,0.234,1.186,-0.981,1.557
11.268441,0.233,1.232,-0.966,1.583
11.270237,0.238,1.275,-0.953,1.610
11.272156,0.245,1.313,-0.940,1.633
11.281894,0.251,1.348,-0.929,1.656
11.284117,0.310,1.405,-0.869,1.681
11.286199,0.321,1.395,-0.854,1.667
11.288365,0.331,1.372,-0.840,1.643
11.290088,0.341,1.345,-0.827,1.615
11.292321,0.348,1.305,-0.812,1.576
11.294114,0.354,1.260,-0.797,1.532
11.305711,0.358,1.209,-0.783,1.484
11.308026,0.327,0.860,-0.707,1.160
11.310145,0.312,0.808,-0.695,1.111
11.312134,0.296,0.760,-0.682,1.063
11.313969,0.278,0.718,-0.667,1.019
11.316206,0.258,0.682,-0.652,0.978
11.318154,0.235,0.654,-0.636,0.942
11.329189,0.211,0.631,-0.619,0.908
11.332151,0.054,0.602,-0.522,0.799
11.333909,0.026,0.612,-0.505,0.794
11.335990,-0.002,0.627,-0.487,0.793
11.337870,-0.031,0.638,-0.466,0.791
11.340065,-0.059,0.652,-0.446,0.792
11.353450,-0.089,0.667,-0.425,0.796
11.355840,-0.240,0.770,-0.259,0.847
11.357978,-0.250,0.775,-0.238,0.848
11.359800,-0.258,0.772,-0.218,0.842
11.361801,-0.262,0.765,-0.199,0.833
11.376971,-0.263,0.753,-0.180,0.818
11.379690,-0.136,0.507,-0.065,0.529
11.381782,-0.112,0.465,-0.054,0.481
11.383702,-0.084,0.420,-0.044,0.431
11.400707,-0.058,0.375,-0.036,0.381
11.403503,0.049,0.245,-0.007,0.250
11.405544,0.039,0.278,-0.013,0.281
11.424225,0.024,0.325,-0.020,0.327
11.427538,-0.308,1.007,-0.180,1.068
11.429604,-0.343,1.059,-0.199,1.131
11.450050,-0.380,1.102,-0.217,1.186
11.473863,-0.645,1.210,-0.244,1.393
11.477591,-0.872,1.238,0.038,1.515
11.479518,-0.893,1.236,0.066,1.526
11.481491,-0.916,1.232,0.096,1.538
11.483638,-0.938,1.225,0.126,1.548
11.485615,-0.961,1.220,0.157,1.561
11.487637,-0.986,1.214,0.184,1.574
11.490712,-1.011,1.204,0.211,1.586
11.491871,-1.036,1.198,0.236,1.601
11.493653,-1.061,1.188,0.262,1.614
11.495602,-1.088,1.175,0.283,1.626
11.501132,-1.117,1.165,0.305,1.642
11.503563,-1.201,1.104,0.357,1.670
11.505394,-1.229,1.077,0.372,1.676
11.507465,-1.260,1.040,0.387,1.679
11.509393,-1.290,0.993,0.399,1.676
11.511659,-1.321,0.935,0.411,1.670
11.513433,-1.350,0.863,0.423,1.657
11.515509,-1.379,0.780,0.438,1.643
11.517341,-1.411,0.680,0.453,1.630
11.525388,-1.444,0.566,0.472,1.621
11.529154,-1.643,-0.219,0.602,1.763
11.531406,-1.697,-0.416,0.629,1.857
11.533301,-1.764,-0.643,0.652,1.988
11.535593,-1.845,-0.886,0.676,2.155
11.537269,-1.938,-1.127,0.697,2.347
11.539409,-2.041,-1.368,0.715,2.559
11.549550,-2.158,-1.597,0.731,2.782
11.553095,-2.935,-2.274,0.897,3.820
11.555292,-3.046,-2.246,0.942,3.900
11.557110,-3.143,-2.190,0.992,3.957
11.559324,-3.232,-2.100,1.045,3.994
11.561140,-3.308,-1.989,1.103,4.014
11.573969,-3.374,-1.856,1.162,4.022
11.577110,-3.609,-0.809,1.619,4.038
11.579075,-3.611,-0.688,1.674,4.039
11.581211,-3.605,-0.577,1.722,4.036
11.582971,-3.592,-0.478,1.764,4.030
11.584884,-3.572,-0.389,1.801,4.019
11.597958,-3.549,-0.313,1.830,4.005
11.600877,-3.163,0.050,1.897,3.689
11.603050,-3.079,0.078,1.891,3.614
11.604799,-2.988,0.096,1.881,3.532
11.607231,-2.896,0.109,1.863,3.445
11.622239,-2.795,0.119,1.845,3.352
11.624605,-1.978,0.178,1.565,2.529
11.627103,-1.878,0.214,1.525,2.429
11.629138,-1.780,0.248,1.488,2.334
11.657118,-1.684,0.280,1.451,2.241
11.660511,-0.334,0.717,1.303,1.524
11.662520,-0.258,0.709,1.306,1.508
11.664692,-0.182,0.693,1.308,1.492
11.666580,-0.108,0.669,1.313,1.477
11.668601,-0.035,0.634,1.318,1.463
11.671350,0.036,0.588,1.326,1.451
11.672782,0.106,0.532,1.335,1.441
11.681125,0.170,0.470,1.342,1.432
11.684385,0.390,0.277,1.391,1.471
11.686535,0.420,0.253,1.413,1.495
11.688539,0.445,0.225,1.440,1.524
11.690546,0.462,0.198,1.471,1.555
11.692615,0.475,0.179,1.504,1.588
11.694503,0.486,0.171,1.539,1.623
11.696439,0.492,0.170,1.576,1.659
11.705578,0.496,0.171,1.610,1.693
11.708322,0.469,0.323,1.742,1.832
11.710558,0.457,0.380,1.756,1.853
11.712500,0.443,0.443,1.765,1.873
11.714623,0.429,0.514,1.771,1.893
11.716368,0.416,0.590,1.773,1.914
11.718337,0.401,0.671,1.768,1.934
11.730271,0.384,0.756,1.761,1.954
11.732247,0.291,1.338,1.612,2.115
11.734318,0.274,1.453,1.572,2.159
11.736341,0.259,1.560,1.535,2.204
11.740226,0.249,1.748,1.464,2.294
11.753757,0.252,1.828,1.433,2.337
11.756224,0.324,2.265,1.269,2.616
11.758150,0.331,2.320,1.252,2.657
11.762485,0.335,2.376,1.238,2.700
11.762560,0.343,2.431,1.227,2.745
11.777283,0.346,2.482,1.221,2.788
11.780015,0.308,2.962,1.268,3.236
11.782109,0.297,3.020,1.283,3.295
11.784460,0.290,3.076,1.294,3.350
11.786284,0.281,3.126,1.307,3.400
11.804267,0.273,3.175,1.316,3.447
11.808009,0.183,3.342,1.220,3.562
11.828518,0.180,3.338,1.197,3.551
11.853413,0.296,3.184,0.923,3.329
11.879265,0.829,2.618,0.510,2.793
11.881598,1.079,2.748,0.004,2.952
11.883464,1.080,2.783,-0.025,2.985
11.885413,1.082,2.819,-0.058,3.020
11.887333,1.081,2.850,-0.089,3.049
11.889323,1.079,2.882,-0.119,3.079
11.891423,1.079,2.914,-0.151,3.111
11.893663,1.079,2.945,-0.180,3.141
11.895493,1.077,2.976,-0.208,3.171
11.897762,1.074,3.005,-0.237,3.200
11.911761,1.072,3.034,-0.267,3.229
11.915664,1.046,3.185,-0.562,3.400
11.918823,1.048,3.201,-0.609,3.423
11.919311,1.051,3.216,-0.657,3.447
11.935210,1.052,3.232,-0.704,3.471
11.937340,1.030,3.356,-1.113,3.683
11.941200,0.984,3.389,-1.216,3.733
11.964764,0.952,3.405,-1.272,3.757
11.966917,0.293,3.326,-1.749,3.769
11.968853,0.217,3.302,-1.734,3.736
11.970910,0.134,3.277,-1.709,3.698
11.972856,0.039,3.251,-1.671,3.656
11.974787,-0.068,3.222,-1.618,3.606
11.976986,-0.201,3.184,-1.547,3.546
11.979201,-0.372,3.127,-1.455,3.469
11.981026,-0.587,3.060,-1.342,3.392
11.984101,-0.835,2.999,-1.207,3.339
11.985061,-1.094,2.967,-1.049,3.332
11.991875,-1.342,2.976,-0.883,3.382
11.995018,-1.962,3.345,-0.284,3.889
11.996987,-1.984,3.463,-0.163,3.995
11.999005,-1.951,3.570,-0.054,4.068
12.000912,-1.866,3.650,0.043,4.100
12.003077,-1.742,3.697,0.126,4.088
12.005283,-1.591,3.702,0.203,4.034
12.007158,-1.414,3.659,0.274,3.933
12.016336,-1.223,3.570,0.345,3.789
12.019131,-0.272,2.655,0.691,2.757
12.020995,-0.125,2.423,0.750,2.539
12.022973,-0.000,2.173,0.804,2.317
12.024923,0.099,1.923,0.851,2.105
12.026759,0.176,1.675,0.897,1.908
12.028775,0.227,1.434,0.943,1.731
12.030818,0.252,1.199,0.983,1.571
12.040496,0.254,0.968,1.023,1.431
12.042848,0.040,0.230,1.170,1.193
12.044946,-0.019,0.206,1.184,1.202
12.046804,-0.078,0.221,1.190,1.213
12.048886,-0.130,0.262,1.186,1.221
12.050812,-0.176,0.323,1.176,1.232
12.052707,-0.211,0.389,1.160,1.242
12.064633,-0.237,0.449,1.139,1.247
12.066731,-0.154,0.441,0.931,1.042
12.068711,-0.106,0.426,0.889,0.991
12.070860,-0.051,0.430,0.845,0.949
12.072931,0.006,0.466,0.799,0.925
12.088859,0.128,0.665,0.701,0.975
12.092465,0.469,2.506,0.294,2.566
12.094564,0.464,2.725,0.221,2.773
12.096553,0.446,2.908,0.144,2.946
12.113553,0.410,3.051,0.058,3.079
12.116326,-0.843,1.520,-1.175,2.098
12.119185,-0.912,1.380,-1.265,2.082
12.138508,-0.966,1.273,-1.337,2.084
12.163125,-0.980,1.290,-1.313,2.086
12.187464,0.187,2.502,-1.200,2.781
12.189974,0.319,4.304,-1.074,4.447
12.192237,0.266,4.404,-1.029,4.530
12.193956,0.205,4.481,-0.978,4.591
12.195979,0.145,4.540,-0.922,4.635
12.198238,0.087,4.584,-0.861,4.665
12.200008,0.023,4.614,-0.793,4.682
12.202064,-0.037,4.638,-0.719,4.694
12.203987,-0.099,4.651,-0.643,4.697
12.206282,-0.156,4.657,-0.564,4.693
12.208158,-0.210,4.653,-0.485,4.683
12.214227,-0.262,4.644,-0.400,4.668
12.218410,-0.412,4.616,-0.085,4.635
12.220277,-0.433,4.603,-0.009,4.624
12.221949,-0.446,4.579,0.064,4.601
12.223870,-0.452,4.548,0.138,4.572
12.225854,-0.450,4.505,0.206,4.532
12.228019,-0.441,4.452,0.273,4.482
12.229820,-0.426,4.390,0.336,4.424
12.239320,-0.405,4.318,0.393,4.355
12.241749,-0.229,3.885,0.520,3.927
12.243736,-0.179,3.770,0.524,3.811
12.245785,-0.122,3.640,0.525,3.680
12.247700,-0.062,3.500,0.520,3.539
12.250001,0.006,3.348,0.513,3.387
12.251976,0.079,3.188,0.502,3.228
12.253709,0.154,3.026,0.490,3.069
12.264461,0.235,2.859,0.478,2.909
12.267702,0.722,1.898,0.401,2.069
12.269643,0.796,1.759,0.391,1.970
12.271933,0.869,1.633,0.381,1.889
12.273606,0.936,1.518,0.371,1.822
12.275593,1.002,1.425,0.359,1.778
12.289802,1.061,1.350,0.345,1.751
12.293528,1.401,1.367,0.220,1.969
12.295503,1.422,1.454,0.199,2.044
12.297419,1.441,1.554,0.178,2.127
12.314423,1.453,1.662,0.157,2.213
12.317394,1.366,2.588,-0.083,2.927
12.319503,1.329,2.645,-0.119,2.963
12.339085,1.292,2.688,-0.154,2.986
12.341463,0.693,2.316,-0.555,2.481
12.365255,0.626,2.225,-0.591,2.385
12.367707,0.187,1.464,-0.795,1.676
12.369531,0.184,1.445,-0.790,1.657
12.371366,0.186,1.435,-0.784,1.646
12.374998,0.194,1.436,-0.762,1.637
12.377050,0.201,1.446,-0.749,1.641
12.379443,0.212,1.462,-0.734,1.649
12.381403,0.224,1.482,-0.717,1.661
12.383121,0.235,1.504,-0.702,1.677
12.385626,0.249,1.530,-0.684,1.694
12.387340,0.260,1.559,-0.662,1.713
12.401362,0.272,1.588,-0.641,1.733
