# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:28:25.081
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.990642,-6.3538,-4.9255,-4.7615,9.34
10.996566,-4.0322,-3.5388,-7.4229,9.16
11.012963,-2.2654,-2.4339,-9.0749,9.66
11.016330,-1.2191,-1.7494,-7.2628,7.57
11.026967,-1.0447,-2.1914,-3.9524,4.64
11.036323,-0.8322,-3.3720,-0.7227,3.55
11.046920,0.0679,-4.3721,1.9875,4.80
11.057074,1.7148,-4.9960,3.8441,6.53
11.066674,3.8167,-5.4834,4.8531,8.26
11.080892,5.9538,-5.4908,5.3377,9.70
11.086264,7.6462,-5.2482,5.1224,10.59
11.103597,9.3060,-4.9082,5.1087,11.70
11.106800,10.2673,-4.2670,4.9593,12.17
11.116419,9.7614,-2.4659,5.1435,11.31
11.126478,8.1489,0.2099,5.7695,9.99
11.136837,5.0698,0.9843,4.9927,7.18
11.146931,0.9457,0.1088,3.0549,3.20
11.156415,-2.4629,-0.3532,0.2848,2.50
11.167460,-3.8884,-0.2066,-2.4615,4.61
11.176374,-5.1698,0.0236,-1.8887,5.50
11.190951,-6.2152,-0.0159,0.6743,6.25
11.196042,-4.8795,0.3458,2.3799,5.44
11.205614,-2.5092,0.8129,3.2302,4.17
11.215730,-0.3062,1.0150,3.5106,3.67
11.226259,0.8786,1.1687,3.4884,3.78
11.236003,1.4014,1.4503,3.4873,4.03
11.245821,2.2416,1.9014,3.5299,4.59
11.257216,3.3867,2.6173,3.8380,5.75
11.265944,4.3253,3.2833,4.3757,6.97
11.280207,4.9738,3.7627,4.8798,7.92
11.285128,5.3796,4.0200,5.1193,8.44
11.295631,5.6332,4.1194,5.1519,8.67
11.305212,5.9626,4.1251,4.7502,8.67
11.316448,6.1395,4.0812,4.1222,8.45
11.325089,6.1495,4.0634,3.4443,8.14
11.335597,5.9105,4.0324,3.2041,7.84
11.346144,5.8878,4.1268,3.3065,7.91
11.355285,6.0154,4.4382,3.6271,8.31
11.369007,6.0178,5.0192,3.6638,8.65
11.374609,6.3733,5.5719,3.0052,8.98
11.384808,6.3023,5.3730,1.6059,8.44
11.394536,5.4990,4.1053,0.0227,6.86
11.405280,4.8560,2.3520,-1.1289,5.51
11.414919,4.0403,0.4421,-2.4946,4.77
11.426250,2.5370,-1.7652,-5.4305,6.25
11.436987,-0.8193,-6.8186,-25.1420,26.06
11.448496,-10.6616,-13.3132,-23.0862,28.70
11.457578,-11.7270,-12.2547,-5.4026,17.80
11.464995,-13.5404,-11.7900,-3.4035,18.27
11.479607,-12.5186,-8.7574,-1.4632,15.35
11.484187,-6.7843,-2.8132,-0.6872,7.38
11.493954,-1.4872,1.0518,1.3200,2.25
11.504346,0.4650,2.4112,2.2427,3.33
11.514854,1.2234,2.8655,3.1269,4.41
11.525099,1.6694,3.3447,4.7538,6.05
11.534797,3.9462,3.5672,7.3307,9.06
11.562345,7.8659,2.5804,7.2661,11.01
11.576371,14.0811,-6.4673,-17.0572,23.04
11.585938,7.8259,-8.5661,-20.3808,23.45
11.596411,-2.7995,-8.1974,-3.7669,9.45
11.604126,-9.0152,-8.3306,6.6154,13.94
11.613419,-7.9370,-6.3364,10.5351,14.63
11.623239,-1.0744,-1.4626,8.2162,8.41
11.635583,1.6085,1.4731,6.6350,6.98
11.643819,2.2087,3.2372,5.7815,6.98
11.656998,3.0891,4.8101,6.2454,8.47
11.664278,4.0484,5.6762,7.9242,10.55
11.673230,5.5584,5.1263,8.6836,11.51
11.683095,6.1156,3.5638,7.8130,10.54
11.693509,5.6983,1.8529,6.4311,8.79
11.703698,5.0863,-0.0513,4.9428,7.09
11.713827,3.8324,-2.6974,3.9107,6.10
11.725481,1.6404,-5.4562,3.1398,6.51
11.733855,-0.5283,-6.6514,2.1146,7.00
11.756593,-2.2185,-5.5341,1.0792,6.06
11.756780,-2.6829,-3.0423,0.5271,4.09
11.763018,-2.2174,-0.9271,0.8067,2.54
11.773029,-1.6804,0.5326,1.4490,2.28
11.783446,-1.0155,1.4740,2.0574,2.73
11.792938,-0.2302,1.8847,2.2454,2.94
11.803300,0.6955,2.0331,1.9108,2.88
11.814819,1.6098,2.0239,1.3459,2.92
11.823461,2.6643,2.0191,1.3226,3.60
11.836393,2.9910,1.8554,1.3414,3.77
11.843533,2.4052,1.4854,1.1568,3.05
11.852482,2.1778,1.2013,1.0181,2.69
11.862354,1.7691,1.0782,0.7762,2.21
11.872978,1.0052,0.9473,-0.0021,1.38
11.882492,-0.1004,0.6501,-0.9788,1.18
11.892671,-1.1760,0.1067,-1.8610,2.20
11.903802,-2.0861,-0.2942,-2.3955,3.19
11.912517,-2.6418,-0.4518,-2.7372,3.83
11.925394,-2.9352,-0.3708,-2.7977,4.07
11.932379,-3.1343,-0.2473,-2.5378,4.04
11.947293,-3.2923,-0.2481,-2.0108,3.87
11.961949,-3.5490,-0.5713,-0.1911,3.60
11.971633,-3.4315,-0.8254,0.7748,3.61
11.982471,-3.1147,-0.9434,1.5124,3.59
11.993602,-2.7824,-0.9067,1.8920,3.48
12.002177,-2.5165,-0.7111,1.8888,3.23
12.015284,-2.4211,-0.4621,1.7012,2.99
12.022094,-2.3022,-0.1832,1.2287,2.62
12.037831,-2.0970,0.0350,0.6125,2.18
12.041363,-1.6923,0.1876,0.0257,1.70
12.051772,-1.1247,0.2457,-0.5895,1.29
12.062984,-0.5640,0.1996,-0.9922,1.16
12.072523,0.0691,0.0969,-1.2461,1.25
12.082380,0.5952,-0.0533,-1.4260,1.55
12.091697,0.9013,-0.1370,-1.4382,1.70
12.102866,0.7139,-0.2551,-1.5128,1.69
12.111718,0.3308,-0.2066,-1.9344,1.97
12.126362,-0.0567,-0.0637,-2.4307,2.43
12.130963,-0.4541,-0.0941,-2.5626,2.60
12.141184,-0.8274,-0.3450,-2.3819,2.55
12.150982,-1.1289,-0.6968,-2.1000,2.48
12.161750,-1.5066,-1.0778,-1.7859,2.57
12.171166,-2.0877,-1.4449,-1.3374,2.87
12.181553,-2.7834,-1.8935,-0.7369,3.45
12.193010,-3.5523,-2.5039,0.2195,4.35
12.201724,-4.4908,-3.3467,1.4812,5.79
12.215907,-5.5071,-4.2337,2.9372,7.54
12.220760,-6.4630,-4.9436,3.9632,9.05
12.230512,-7.0941,-5.3900,3.6338,9.62
12.240569,-7.7492,-5.8314,1.4111,9.80
12.251094,-8.1868,-6.1490,-2.1312,10.46
12.260792,-8.2593,-5.6236,-6.3096,11.82
12.270382,-6.9438,-4.1744,-7.9672,11.36
12.281501,-5.1133,-3.0994,-4.7616,7.64
12.290560,-3.4205,-2.3256,-0.1325,4.14
12.304831,-2.0865,-2.0057,2.8766,4.08
12.310267,-0.5024,-1.7634,4.4505,4.81
12.320114,1.0846,-1.9555,5.5308,5.97
12.329971,2.4561,-2.6076,6.7550,7.65
12.340545,3.4777,-3.5296,8.0088,9.42
12.350036,4.3096,-4.1628,9.1874,10.97
12.360926,4.6603,-4.2172,10.4290,12.18
12.372400,4.1421,-3.6650,11.6068,12.86
12.380669,2.7821,-2.4981,12.2512,12.81
12.394186,0.0232,-1.8676,11.7096,11.86
12.399721,-2.4495,-1.5239,11.0041,11.38
12.414337,-4.3397,-1.4879,9.0323,10.13
12.419507,-5.6380,-1.5982,6.4233,8.69
12.429471,-6.0875,-1.6679,4.5090,7.76
12.439583,-5.2427,-1.6414,4.5691,7.15
12.450465,-2.3507,-1.4652,6.3184,6.90
12.461140,0.3195,-1.3872,7.8802,8.01
12.470121,1.6042,-1.4934,8.4227,8.70
12.482793,1.6561,-1.5965,8.6387,8.94
12.489685,1.9188,-1.5358,8.3495,8.70
12.504911,2.5762,-1.3478,7.3790,7.93
12.509742,3.1130,-0.9217,6.2350,7.03
12.519115,3.4750,-0.5753,5.6902,6.69
12.529164,3.7343,-0.3733,5.5980,6.74
12.540433,4.1438,-0.2677,6.0118,7.31
12.559309,4.6377,-0.2923,6.1274,7.69
12.559543,4.8196,-0.5407,5.8149,7.57
12.596479,4.9443,-0.6402,4.9448,7.02
12.608647,4.5641,0.3024,2.5720,5.25
12.618349,4.5754,0.7164,2.0875,5.08
12.628664,4.7377,1.0754,2.0318,5.27
12.639254,4.8178,1.2128,2.3809,5.51
12.649168,4.7955,1.1110,2.7439,5.64
12.661964,4.6567,0.8524,2.9412,5.57
12.668532,4.2977,0.4376,2.8513,5.18
12.682679,4.1792,-0.0041,2.5786,4.91
12.688549,4.0956,-0.1144,2.2805,4.69
12.704905,3.9906,0.2922,2.1810,4.56
12.708668,4.0657,0.9754,2.0823,4.67
12.718242,4.3445,1.5959,1.9635,5.03
12.728319,4.5853,2.1254,1.8131,5.37
12.738801,4.6607,2.4737,1.5651,5.50
12.750604,4.5075,2.4737,1.1551,5.27
12.758505,3.9216,2.3214,0.6186,4.60
12.773443,2.5038,2.0741,0.3826,3.27
12.780416,0.6746,1.7498,-0.1478,1.88
12.787979,-1.1413,1.3285,-0.4192,1.80
12.798374,-2.9110,0.5000,0.0200,2.95
12.808147,-4.8070,-0.8197,0.8156,4.94
12.817822,-6.3379,-2.1753,1.2763,6.82
12.828098,-7.5194,-3.3954,1.6779,8.42
12.838646,-7.8916,-4.0702,2.8386,9.32
12.847854,-6.8104,-3.8093,3.9157,8.73
12.860811,-4.9271,-2.6477,3.2588,6.47
12.867727,-3.2163,-1.1035,3.1430,4.63
12.883025,-0.1535,0.3211,3.4385,3.46
12.887170,3.2750,0.5877,2.6915,4.28
12.897471,5.9388,-1.0870,1.3478,6.19
12.907102,7.3902,-3.7856,-0.6911,8.33
12.917890,7.0237,-6.3563,-4.2973,10.40
12.928110,4.4219,-7.9528,-9.9321,13.47
12.937776,0.6240,-6.9056,-8.9909,11.35
12.949984,0.8676,-4.3670,-4.0286,6.00
12.957573,2.2404,-1.7169,-1.4247,3.16
12.973302,3.2680,1.0183,1.2555,3.65
12.977005,4.0885,3.4325,3.0203,6.13
12.986791,4.4854,4.8341,3.6271,7.53
12.996951,4.6515,5.7266,3.7864,8.29
13.007435,4.6694,6.2154,4.1834,8.83
13.016953,4.3606,5.8712,5.1030,8.92
13.027225,3.4537,3.7980,5.6953,7.67
13.042768,3.3544,1.2753,5.2253,6.34
13.046466,3.2217,-1.5422,4.9631,6.11
13.060349,2.8716,-3.9496,4.8424,6.88
13.067401,2.0098,-5.5128,4.4191,7.35
13.076909,0.2273,-5.8718,3.7248,6.96
13.096768,-3.2100,-3.2751,0.7945,4.65
13.107259,-3.6731,-1.4061,-1.4833,4.20
13.116596,-3.8601,-0.1177,-2.5768,4.64
13.130763,-3.6705,0.2069,-1.7728,4.08
13.136154,-2.1121,0.6805,-0.5072,2.28
13.150250,0.2282,1.2497,0.2126,1.29
13.156710,1.9829,1.6687,0.8138,2.72
13.165936,2.9639,1.8467,1.8690,3.96
13.175870,3.0462,2.0000,3.4082,4.99
13.186451,3.4455,2.1433,4.5520,6.10
13.196129,3.8164,2.2237,4.9783,6.66
13.206315,4.0822,2.1725,3.8938,6.05
13.217100,3.9817,2.0735,1.0353,4.61
13.226036,2.8132,1.4903,-2.1811,3.86
13.240488,0.7246,0.5875,-4.3686,4.47
13.245477,-1.3779,-0.2252,-4.6884,4.89
13.263207,-2.9029,-0.8545,-3.8203,4.87
13.265639,-3.6519,-1.1224,-2.6275,4.64
13.275852,-3.8350,-1.1099,-1.3139,4.20
13.285786,-3.3630,-0.6980,-0.1699,3.44
13.295808,-2.6091,-0.1515,0.6732,2.70
13.307073,-1.8129,0.3801,1.0737,2.14
13.315595,-1.1455,0.7808,1.5077,2.05
13.327727,-0.7421,0.8209,1.6617,2.00
13.335497,-0.5793,0.6729,1.2800,1.56
13.351109,-0.8198,0.4421,0.7460,1.19
13.355123,-1.4720,0.0668,0.0882,1.48
13.365263,-2.2860,-0.3612,-0.4636,2.36
13.374901,-3.2161,-1.0175,-0.7559,3.46
13.386294,-4.0602,-1.6799,-1.0765,4.52
13.395333,-4.6164,-2.2362,-1.5299,5.35
13.405677,-4.3621,-2.2360,-2.0453,5.31
13.418100,-3.4000,-1.7816,-2.3393,4.50
13.425747,-2.5719,-1.4588,-2.1534,3.66
13.441546,-2.4196,-1.3264,-1.9632,3.39
13.444687,-2.6097,-1.5521,-0.8042,3.14
13.455187,-2.7815,-2.0309,0.7424,3.52
13.464193,-2.9808,-2.6580,1.8187,4.39
13.474825,-3.1571,-3.2134,2.4121,5.11
13.484781,-3.5884,-3.6773,2.2815,5.62
13.495316,-4.1747,-4.2916,1.8144,6.26
13.507429,-4.9863,-4.8289,1.2078,7.05
13.514745,-5.5863,-5.2292,0.1479,7.65
13.529156,-5.5319,-5.3904,-0.7165,7.76
13.534757,-4.7969,-5.1320,-1.3004,7.14
13.544112,-4.0618,-4.7770,-2.4698,6.74
13.554773,-3.5255,-4.4802,-2.8556,6.38
13.564939,-2.8806,-3.8744,-3.3870,5.90
13.580450,-2.2283,-3.1765,-4.0512,5.61
13.583784,-1.8933,-2.3115,-4.4506,5.36
13.611890,-1.6859,-1.2288,-4.1915,4.68
13.623576,-0.4230,-1.2857,0.2449,1.38
13.634038,0.5953,-2.9328,1.1395,3.20
13.643386,2.0248,-4.4815,2.0808,5.34
13.653405,3.7111,-5.0542,2.8907,6.90
13.663411,5.3901,-4.8783,3.1082,7.91
13.674381,6.7871,-4.0604,3.2331,8.54
13.685098,7.3284,-2.4332,3.0339,8.30
13.694294,7.0293,-0.6363,3.1336,7.72
13.708173,6.6286,0.5109,3.6756,7.60
13.713586,6.4226,1.2609,3.5349,7.44
13.723205,5.5348,1.5012,4.1178,7.06
13.736040,3.8949,1.2955,3.9318,5.68
13.743402,1.6740,0.7733,3.8784,4.29
13.753071,0.2508,0.7178,2.6574,2.76
13.763812,-1.0188,0.7911,1.4472,1.94
13.774165,-1.3145,1.1003,0.5867,1.81
13.783237,-0.9350,1.4234,0.2300,1.72
13.795721,-0.0905,1.7653,0.9981,2.03
13.803144,0.4536,1.9026,1.3133,2.36
13.819298,0.5964,2.0038,1.2332,2.43
13.822757,0.4995,2.1646,1.3030,2.58
13.833321,0.7905,2.4566,1.5921,3.03
13.842605,1.1384,2.8037,1.9115,3.58
13.853546,1.6943,3.1922,2.2933,4.28
13.863214,2.3708,3.5796,2.6587,5.05
13.873062,3.2518,3.9049,2.9194,5.86
13.886577,4.0958,4.1695,3.0630,6.60
13.892565,4.8004,4.4797,3.0978,7.26
13.908429,5.3504,4.7456,2.9204,7.73
13.913233,5.3697,5.0017,2.7232,7.83
13.922816,5.1303,5.1856,2.1235,7.60
13.932703,4.9771,5.3641,1.9966,7.58
13.943069,4.6938,5.6900,1.6062,7.55
13.952592,4.6798,5.8866,1.7662,7.72
13.962484,4.9193,5.8261,2.3427,7.98
13.974324,4.7702,5.3657,2.2340,7.52
13.982510,4.0233,4.4807,0.9401,6.09
14.002155,3.3271,3.1317,-0.6148,4.61
14.002251,2.7706,1.1270,-3.8610,4.88
14.012189,1.0988,-1.9791,-9.7505,10.01
14.022112,-5.1591,-7.5737,-13.4133,16.24
14.032686,-14.3775,-13.5531,-8.2601,21.42
14.041810,-19.9158,-17.8255,-4.1497,27.05
14.052123,-20.4987,-19.0258,-5.4171,28.49
14.063915,-13.7442,-12.6227,-6.2625,19.68
14.072058,-5.2077,-2.4669,-4.9618,7.60
14.090023,-3.6366,1.5474,-3.6818,5.40
14.091726,-1.7896,3.7401,-1.4888,4.41
14.111523,6.1663,3.9723,2.4746,7.74
14.121937,10.0803,-1.5756,5.3623,11.53
14.131903,9.6318,-6.6440,7.1723,13.72
14.141817,6.6363,-10.8004,8.5528,15.29
14.152176,4.3292,-12.1471,5.9887,14.22
14.161763,4.3599,-7.5272,-4.5040,9.80
14.175275,3.4305,-2.0215,-15.1605,15.67
14.180915,6.1442,1.9627,-11.3401,13.05
14.190967,8.8180,4.6184,-3.4782,10.54
14.200921,9.1633,5.4025,3.2703,11.13
14.211512,9.2361,5.8878,7.6535,13.36
14.221550,8.8037,6.0761,8.9197,13.93
14.231360,8.4620,5.7269,8.1571,13.07
14.241393,8.1998,4.1783,6.3160,11.16
14.251116,7.8266,1.9554,4.7387,9.36
14.263434,7.1349,-0.4838,3.9813,8.18
14.270992,5.9261,-2.6196,4.5540,7.92
14.280858,4.3431,-4.2045,5.7573,8.35
14.290586,2.7583,-4.6658,6.1646,8.21
14.300516,1.0222,-4.4888,5.8045,7.41
14.310223,-1.1423,-4.3016,3.2660,5.52
14.321378,-2.6769,-3.3496,-0.7578,4.35
14.330972,-3.4607,-1.5631,-3.9751,5.50
14.340603,-3.6646,0.4349,-5.1055,6.30
14.353672,-3.8137,1.8662,-4.3365,6.07
14.360560,-3.6951,2.7244,-2.4230,5.19
14.375661,-2.8688,3.2228,-0.6064,4.36
14.379868,-1.4843,3.2913,0.9329,3.73
14.390066,0.4100,2.9547,1.4203,3.30
14.399671,2.0480,2.4663,1.8977,3.73
14.410297,3.2936,1.7920,2.7536,4.65
14.420145,3.3304,0.6919,4.3616,5.53
14.430172,2.8859,-0.3853,5.1958,5.96
14.442420,2.1127,-0.8719,4.5407,5.08
14.450435,1.1466,-0.5738,2.6313,2.93
14.464463,-0.0216,0.0490,0.1571,0.17
14.470331,-1.1297,0.5429,-1.9984,2.36
14.479446,-1.9329,0.7996,-3.4914,4.07
14.489356,-2.5005,0.9406,-4.3569,5.11
14.500751,-3.0402,0.6807,-4.2418,5.26
14.509983,-3.5015,0.1602,-3.1167,4.69
14.519841,-3.6837,-0.1803,-1.6318,4.03
14.531376,-3.6569,-0.1744,-0.4906,3.69
14.539700,-3.4656,-0.0056,0.1886,3.47
14.552960,-3.1606,0.2142,0.4280,3.20
14.559352,-2.9350,0.1640,0.1715,2.94
14.569125,-2.8960,-0.3936,-0.7212,3.01
14.579120,-2.6048,-0.8298,-1.6491,3.19
14.588977,-2.1102,-0.7135,-2.2635,3.18
14.598770,-1.9876,-0.6661,-2.3910,3.18
14.608893,-2.2616,-0.8913,-2.1602,3.25
14.620663,-2.2878,-0.8719,-2.1620,3.27
14.629284,-1.8255,-0.5278,-2.5348,3.17
14.643247,-1.2179,-0.2579,-2.7401,3.01
14.648793,-1.2842,-0.4026,-2.5034,2.84
14.658481,-2.0641,-0.9368,-2.0165,3.03
14.668550,-2.8266,-1.5293,-1.5251,3.56
14.678788,-3.4618,-2.0421,-1.1024,4.17
14.688908,-4.4529,-2.6050,-0.7077,5.21
14.698821,-5.7624,-3.1841,-0.4865,6.60
14.709279,-7.3540,-4.0217,-0.3085,8.39
14.718844,-8.9332,-5.2290,0.0373,10.35
14.731592,-10.0769,-6.4298,0.2928,11.96
14.738819,-10.2646,-7.4614,-0.1332,12.69
14.748061,-9.4027,-8.6559,-1.8574,12.91
14.758494,-6.8093,-8.5394,-5.8398,12.39
14.768045,-2.8990,-5.5456,-11.2801,12.90
14.778078,-0.6816,-3.3647,-10.8213,11.35
14.788625,-0.3506,-2.6929,-5.7419,6.35
14.799061,0.4722,-2.6025,-0.2185,2.65
14.808531,2.1679,-2.9436,4.4399,5.75
14.822463,4.1676,-3.4879,6.8167,8.72
14.827716,5.6288,-4.2281,7.5906,10.35
14.843079,7.1922,-4.5131,7.8300,11.55
14.847619,8.5989,-4.8252,6.7453,11.95
14.857886,9.8017,-5.2717,5.0216,12.21
14.867640,10.9616,-4.8981,3.5205,12.51
14.878933,10.9333,-2.9209,2.0072,11.49
14.887529,8.7997,-0.2997,0.6849,8.83
14.897985,6.8025,1.3253,1.4584,7.08
14.910412,3.7477,1.6361,2.8039,4.96
14.917782,-0.0513,1.2884,2.6188,2.92
14.932377,-2.8465,0.8729,0.0434,2.98
14.937298,-4.3274,0.4821,-1.4461,4.59
14.947262,-4.9328,0.3956,-1.6316,5.21
14.957482,-2.5557,1.1484,0.6196,2.87
14.967929,0.2779,1.9640,2.3148,3.05
14.977773,1.3906,2.0950,2.3794,3.46
14.987439,1.4469,2.2354,1.9649,3.31
14.998606,1.3940,2.6849,1.5914,3.42
15.007298,1.6274,3.1648,1.3192,3.80
15.020878,2.1805,3.5698,1.4159,4.42
15.027799,2.7786,3.8481,1.9017,5.11
15.037536,3.5625,4.0680,2.4039,5.92
15.046913,4.3815,4.2598,2.7001,6.68
15.057386,5.1433,4.4351,2.9155,7.39
15.066833,5.5996,4.5957,3.1051,7.88
15.077320,5.7906,4.7474,3.0478,8.08
15.088147,5.8181,4.8474,2.6287,8.02
15.097564,5.9213,4.9049,2.0190,7.95
15.111603,6.0279,4.8614,1.4559,7.88
15.116729,6.3178,4.8549,1.5564,8.12
15.126394,6.5573,5.0145,1.4118,8.37
15.136616,6.7408,5.3458,2.2466,8.89
15.146307,7.1427,5.5484,2.9814,9.52
15.156676,6.8451,4.9108,2.8651,8.90
15.168547,5.6949,3.5814,1.9547,7.01
15.178187,4.2227,2.0704,0.9127,4.79
15.186810,3.1262,0.3136,-1.4263,3.45
15.198978,1.7951,-1.8390,-7.8052,8.22
15.206473,-2.1893,-6.1380,-19.0876,20.17
15.216127,-14.2290,-13.2518,-15.8475,25.08
15.225955,-22.6169,-17.1327,-4.7044,28.76
15.236018,-25.2176,-18.8913,-3.0323,31.65
15.245685,-18.8861,-14.2456,-5.1881,24.22
15.256119,-7.0222,-4.3537,-4.7037,9.51
15.266896,-3.2284,1.8839,-2.6179,4.56
15.275857,-3.3413,3.0851,-0.6886,4.60
15.288371,-1.2621,3.7082,0.8199,4.00
15.295839,2.9526,2.9353,3.2042,5.25
15.310660,8.3304,-0.5379,6.0105,10.29
15.315288,11.4287,-3.7663,7.4327,14.14
15.325728,11.9818,-5.8590,7.1793,15.15
15.335299,10.2643,-7.0891,6.6975,14.16
15.346732,7.6289,-6.4575,2.6540,10.34
15.355660,2.4975,-4.9457,-9.3759,10.89
15.365875,-0.2469,-2.2204,-16.0549,16.21
15.378145,5.1368,2.0105,-6.1158,8.24
15.385891,6.5992,3.2378,0.6512,7.38
15.399644,6.5385,3.7506,5.2221,9.17
15.405225,7.2791,4.1910,7.3367,11.15
15.414864,7.8229,4.3922,7.0252,11.39
15.424887,8.4325,4.0760,5.1856,10.71
15.435908,8.4800,2.8409,3.5168,9.61
15.445074,7.9097,1.3032,2.5072,8.40
15.455174,6.9277,0.0493,2.3006,7.30
15.467022,5.4641,-1.3055,2.6129,6.20
15.475078,4.2101,-2.3794,3.4270,5.93
15.488937,3.2540,-2.4222,4.5610,6.10
15.494496,1.6076,-2.5106,5.2418,6.03
15.505131,-0.5379,-2.8599,3.6695,4.68
15.514371,-2.3431,-2.5336,0.4907,3.49
15.524321,-3.7136,-1.3565,-2.4082,4.63
15.534857,-4.5793,0.1778,-3.2862,5.64
15.544682,-4.5777,1.7875,-2.8442,5.68
15.556035,-4.4775,2.6903,-1.5560,5.45
15.564009,-4.1305,2.8084,-0.0201,4.99
15.580533,-3.1035,2.4604,0.7883,4.04
15.583942,-1.2271,2.0582,1.2544,2.70
15.593892,1.0981,1.5617,2.2213,2.93
15.603877,2.1846,0.7157,3.3308,4.05
15.614561,2.2670,-0.4327,4.0251,4.64
15.623853,1.9265,-0.9568,3.8621,4.42
15.633793,1.3577,-0.6859,3.0158,3.38
15.645649,1.0143,0.2394,1.3052,1.67
15.653567,0.3804,0.8383,-0.6762,1.14
15.667736,-0.4546,1.0648,-2.4230,2.69
15.673369,-1.1217,1.0598,-3.6755,3.99
15.683598,-1.8352,0.7727,-4.1671,4.62
15.693441,-2.6002,0.3627,-3.7281,4.56
15.703390,-3.3751,-0.0450,-2.7265,4.34
15.713416,-3.9852,-0.2489,-1.6148,4.31
15.724030,-4.1051,-0.1968,-0.7186,4.17
15.734289,-3.8083,-0.1582,-0.1337,3.81
15.743839,-3.3237,-0.3453,0.0845,3.34
15.756943,-2.8865,-0.7433,-0.6217,3.04
15.763751,-2.2530,-0.9253,-1.4164,2.82
15.779209,-1.5788,-0.7953,-1.7797,2.51
15.783067,-1.4572,-0.5538,-2.0078,2.54
15.793441,-1.7874,-0.4283,-1.9874,2.71
15.803296,-1.8354,-0.4324,-1.8496,2.64
15.813714,-1.4334,-0.5576,-1.7841,2.36
15.823296,-1.0289,-0.7339,-1.6337,2.07
15.833673,-1.2355,-0.8662,-1.3408,2.02
15.845454,-1.8416,-0.9101,-1.0480,2.31
15.853270,-2.4470,-1.2474,-0.6933,2.83
15.868441,-2.8540,-1.8210,-0.3644,3.41
15.872565,-3.3685,-2.5560,-0.1927,4.23
15.882862,-4.3101,-3.1655,-0.2889,5.36
15.912858,-5.4669,-3.3568,-0.6090,6.44
15.937542,-8.8231,-6.3704,-0.5346,10.90
15.942936,-8.1937,-7.2528,-1.5163,11.05
15.963052,-6.9156,-7.2614,-3.7881,10.72
15.982189,-2.0118,-1.9655,-8.6238,9.07
15.992564,-1.9601,-2.0658,-5.5981,6.28
16.003072,-1.3246,-2.7177,-2.5588,3.96
16.011972,0.3489,-3.6493,0.0008,3.67
16.026254,2.4793,-4.8461,2.3807,5.94
16.032877,4.7170,-5.8254,4.6213,8.81
16.045419,7.1391,-5.9717,6.1653,11.16
16.052615,9.5843,-5.6972,6.5499,12.93
16.061649,11.3410,-5.6734,6.5702,14.28
16.071597,12.1886,-4.7428,6.3485,14.54
16.082071,11.5236,-2.4054,4.8768,12.74
16.091933,9.2284,0.2486,3.3881,9.83
16.102096,6.4432,2.0803,2.1937,7.12
16.112203,4.0200,2.2623,1.6830,4.91
16.122051,2.1840,2.0044,0.4080,2.99
16.134547,-0.0260,1.5578,-0.5153,1.64
16.142167,-2.8766,0.8886,-0.2125,3.02
16.151423,-4.5287,0.6852,0.5414,4.61
16.161241,-4.5796,0.9792,0.6830,4.73
16.171625,-3.4771,1.6980,1.9198,4.32
16.181391,-1.9449,2.4365,2.4860,3.99
16.191516,-0.5403,2.9616,1.7744,3.49
16.201768,0.2188,3.2641,1.2901,3.52
16.211338,0.7784,3.5729,1.5265,3.96
16.224456,1.6733,3.9644,2.2186,4.84
16.231323,3.0384,4.4916,2.8318,6.12
16.245988,4.5449,4.9558,3.2581,7.47
16.251349,5.6868,5.1680,3.5435,8.46
16.261104,6.3955,5.1736,3.9352,9.12
16.270725,7.0016,5.2374,4.1191,9.67
16.281597,7.5044,5.3893,4.1232,10.12
16.291078,7.7590,5.4815,3.2025,10.03
16.301126,7.4610,5.3754,2.3349,9.49
16.312664,6.8059,5.2227,1.2058,8.66
16.321080,6.3096,5.4715,0.8287,8.39
16.336440,6.3592,5.9016,1.1280,8.75
16.340405,6.2716,6.0590,2.0343,8.95
16.350605,5.4298,5.2268,2.5319,7.95
16.360861,4.1644,3.4193,1.7435,5.66
16.370853,3.0571,1.3286,-0.1786,3.34
16.380508,1.7734,-1.2523,-5.2245,5.66
16.390686,-2.2560,-6.1354,-15.9846,17.27
16.402809,-13.4580,-13.8449,-16.3126,25.28
16.410695,-21.8025,-18.9783,-7.6982,29.91
16.424190,-24.7085,-21.5000,-5.9071,33.28
16.429945,-18.7050,-16.2122,-6.8365,25.68
16.440437,-7.3770,-5.5568,-5.8445,10.93
16.449978,-3.0305,1.7138,-3.9373,5.26
16.460770,-3.1975,3.9573,-1.5599,5.32
16.469802,-1.3429,4.8724,1.6493,5.32
16.480756,2.4605,4.6345,3.6316,6.38
16.491286,8.1424,1.0239,5.8287,10.07
16.500252,12.3852,-3.1262,8.0930,15.12
16.513665,12.9483,-6.3850,8.2641,16.63
16.519694,11.5037,-9.5840,7.2897,16.65
16.529509,7.9706,-9.5455,3.3392,12.88
16.539431,0.9911,-6.7553,-9.5516,11.74
16.549804,-1.1678,-1.9746,-16.7792,16.94
16.559623,5.0649,3.3686,-7.3477,9.54
16.569277,7.2704,5.6241,-0.9208,9.24
16.582411,7.2197,6.1854,4.8299,10.66
