# Target Sample Rate: 100 Hz
# Max Device Sample Rate: 200 Hz
# Recording started at: 2026-02-10 19:34:01.308
time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
10.931937,-0.5243,2.0741,1.9619,2.90
10.942087,0.0146,1.7089,1.2700,2.13
10.951978,0.6220,1.3349,0.2781,1.50
10.964112,1.2087,0.8927,-1.3998,2.05
10.972295,1.6864,0.2692,-3.2174,3.64
10.981401,2.2999,-0.6285,-4.9727,5.51
10.991831,3.3707,-1.9027,-7.1720,8.15
11.001811,4.4868,-3.7805,-10.1797,11.75
11.011041,5.0960,-5.9266,-13.1496,15.30
11.021969,4.5521,-7.4884,-11.8200,14.71
11.031421,2.7188,-7.3867,-5.6828,9.71
11.041082,0.4829,-5.4573,-0.6978,5.52
11.053722,-1.1745,-3.0876,0.4848,3.34
11.061460,-1.0563,-0.8547,-0.8027,1.58
11.075741,0.3627,1.8392,-2.9543,3.50
11.080966,0.9803,4.7433,-4.7206,6.76
11.091141,0.6356,5.3381,-6.1918,8.20
11.100798,-1.2625,1.6023,-4.8840,5.29
11.111361,-2.7310,-2.8947,-3.3517,5.20
11.120714,-3.6289,-6.6743,-1.3563,7.72
11.130925,-4.1327,-9.2656,2.9184,10.56
11.142861,-4.8211,-9.4407,8.6903,13.71
11.150958,-5.6049,-7.8333,13.1009,16.26
11.175524,-5.4182,-4.6168,13.0993,14.91
11.175751,-4.1682,-0.3372,9.9495,10.79
11.199126,-3.7199,3.3848,5.2018,7.24
11.218741,-2.9021,8.0758,2.2389,8.87
11.220244,-4.3046,4.9985,5.0109,8.28
11.238675,-4.8555,2.1056,6.5166,8.39
11.239823,-4.6631,-0.4149,6.7435,8.21
11.255297,-4.1457,-2.6940,6.6983,8.33
11.260013,-3.3869,-4.3479,6.0216,8.16
11.269688,-2.1278,-4.9006,5.0519,7.35
11.286846,-0.4310,-4.5196,4.0752,6.10
11.289632,1.9780,-3.0088,1.8360,4.04
11.303949,3.4027,-0.7723,-0.1599,3.49
11.309528,2.5344,1.0698,-0.4555,2.79
11.321081,1.3358,1.7879,-0.0388,2.23
11.330319,1.2230,1.7538,0.0675,2.14
11.343161,0.8718,1.2323,0.2923,1.54
11.349516,-0.0945,0.4766,0.5074,0.70
11.359359,-1.0794,0.1494,0.4700,1.19
11.369285,-1.6474,0.3207,0.4924,1.75
11.379518,-2.3690,0.5738,0.7448,2.55
11.389382,-3.0461,0.7559,0.9908,3.29
11.399571,-3.1211,0.8966,1.0765,3.42
11.410038,-2.9848,1.0588,0.9394,3.30
11.419445,-2.6399,1.1471,0.5541,2.93
11.431766,-1.8804,0.9423,0.3206,2.13
11.439393,-0.6247,0.4549,0.0020,0.77
11.449447,0.4726,0.0060,-0.5423,0.72
11.468841,1.8119,-0.4021,-0.4268,1.90
11.478652,1.8703,-0.5341,0.0092,1.95
11.489315,1.7763,-0.4518,0.3950,1.87
11.498902,1.6952,-0.1608,0.7711,1.87
11.509529,1.3915,0.1182,0.9867,1.71
11.520836,0.9964,0.1125,1.1952,1.56
11.529137,0.7705,0.0131,1.1976,1.42
11.543555,0.6379,-0.1703,0.9943,1.19
11.548644,0.7612,-0.3700,0.5371,1.00
11.559308,1.0380,-0.5175,-0.1248,1.17
11.568286,0.9186,-0.6873,-1.1674,1.64
11.578886,0.3815,-0.8878,-2.4505,2.63
11.588169,0.0927,-0.9610,-3.4011,3.54
11.598716,0.2321,-1.0034,-3.7445,3.88
11.615071,0.8647,-0.9827,-3.2465,3.50
11.618065,1.7920,-0.9618,-2.1771,2.98
11.632633,2.5454,-1.0452,-1.1091,2.97
11.637844,3.0867,-1.0314,-0.2305,3.26
11.648016,3.5685,-0.7672,0.4404,3.68
11.657886,4.0081,-0.4302,0.6100,4.08
11.668424,3.8645,-0.3597,0.1742,3.89
11.678486,3.3623,-0.7655,-0.6473,3.51
11.688255,3.2301,-1.2458,-1.3003,3.70
11.699078,3.2185,-1.6861,-1.3841,3.89
11.708596,2.8886,-2.0580,-1.3087,3.78
11.721782,2.1619,-2.4085,-1.2270,3.46
11.728611,1.2630,-2.6023,-1.1253,3.10
11.737445,0.1372,-2.2942,-1.1498,2.57
11.747666,-1.0469,-1.5275,-1.6869,2.50
11.758045,-1.7684,-0.7995,-2.6223,3.26
11.767988,-1.9841,-0.6682,-3.3862,3.98
11.777983,-2.4875,-1.2286,-3.6571,4.59
11.788271,-3.2009,-1.7999,-3.0659,4.78
11.797927,-3.2294,-1.6747,-1.3873,3.89
11.810723,-2.6540,-1.1062,0.9336,3.02
11.818082,-2.1741,-0.4741,2.4258,3.29
11.827156,-1.6061,0.4759,2.9158,3.36
11.836997,-1.7082,1.4871,2.7396,3.55
11.847091,-2.4878,2.1404,1.9697,3.83
11.857306,-4.5497,1.9968,0.3984,4.98
11.867503,-6.6616,0.9372,-1.2196,6.84
11.877383,-8.2022,-0.4737,-0.8064,8.26
11.887122,-8.2813,-1.7904,1.0831,8.54
11.899797,-6.7989,-2.3814,2.5538,7.64
11.907255,-4.8853,-2.3238,2.4859,5.95
11.916654,-3.2314,-1.9862,1.7127,4.16
11.926776,-1.9422,-1.4077,0.6235,2.48
11.936568,-1.2153,-0.5940,-0.1136,1.36
11.947044,-1.1394,0.0188,-0.0116,1.14
11.957404,-1.1713,0.5131,0.6463,1.43
11.966965,-1.3468,0.9047,1.3267,2.10
11.976489,-1.2854,1.2717,2.1661,2.82
11.988342,-1.2292,1.5815,2.8465,3.48
11.996785,-1.3946,1.8873,3.1801,3.95
12.010954,-1.7112,2.1320,3.2881,4.28
12.016141,-2.3509,2.0816,2.9155,4.28
12.026214,-2.8559,1.8227,2.3334,4.11
12.035871,-3.2355,1.5186,2.2663,4.23
12.046200,-3.5400,1.2992,2.5332,4.54
12.056200,-3.6304,1.2176,2.7549,4.72
12.066497,-3.5216,1.2255,2.5605,4.52
12.078322,-3.3654,1.2500,2.2127,4.22
12.086818,-3.1401,1.2802,2.0400,3.96
12.100409,-2.7157,1.3820,2.0066,3.65
12.105663,-2.0970,1.4543,1.9937,3.24
12.115692,-1.4699,1.5165,2.2017,3.05
12.125627,-0.7164,1.4928,2.5367,3.03
12.136310,-0.0259,1.4272,2.5290,2.90
12.145622,0.5472,1.3629,2.4653,2.87
12.156048,1.0971,1.1567,2.3701,2.86
12.181029,1.7541,0.8615,2.2438,2.98
12.195759,3.0325,-0.3615,0.9293,3.19
12.205093,2.8999,-0.4684,0.2450,2.95
12.215046,2.4126,-0.0852,-0.4323,2.45
12.225168,1.8316,0.1806,-1.0445,2.12
12.235297,1.2816,0.2187,-1.7227,2.16
12.245099,0.8128,0.0852,-2.5677,2.69
12.256457,0.4675,-0.1834,-3.6155,3.65
12.265673,0.5974,-0.3076,-4.8150,4.86
12.278788,0.6260,-0.4614,-5.6260,5.68
12.285767,0.6386,-0.6311,-5.6044,5.68
12.294812,0.8561,-0.6297,-4.5565,4.68
12.304785,1.1943,-0.4638,-2.8109,3.09
12.314605,1.3707,-0.2734,-1.1386,1.80
12.325074,1.1896,-0.0993,-0.1036,1.20
12.335230,0.7889,0.0492,-0.3912,0.88
12.345206,0.2441,0.0607,-1.6219,1.64
12.354825,-0.3601,0.1240,-3.1589,3.18
12.367712,-0.6700,0.5996,-4.3158,4.41
12.375211,-0.3140,1.1658,-4.4253,4.59
12.384833,0.2353,1.4608,-3.8081,4.09
12.394325,0.7843,1.6595,-3.0673,3.57
12.404267,0.9787,1.7893,-2.4869,3.22
12.414546,0.7928,1.8385,-2.4642,3.18
12.425177,0.1567,1.7735,-2.5097,3.08
12.434422,-0.3357,1.8265,-2.2824,2.94
12.444890,-0.6953,1.9428,-1.5192,2.56
12.456839,-0.9939,1.9538,-0.6429,2.28
12.464992,-1.1179,1.6546,0.4039,2.04
12.479412,-1.3055,0.8379,1.7754,2.36
12.484219,-1.4343,-0.2642,3.1505,3.47
12.494134,-1.4389,-1.4254,4.9433,5.34
12.503723,-1.9707,-2.2954,6.3841,7.06
12.515030,-3.3675,-2.8075,5.9721,7.41
12.523787,-5.4077,-3.0240,3.6076,7.17
12.534258,-7.2183,-2.4276,0.2327,7.62
12.546323,-8.2928,-0.6470,-3.5607,9.05
12.553950,-5.2997,1.8631,-6.4013,8.52
12.571764,-1.7073,1.7054,-5.8753,6.35
12.573264,-0.9018,0.7891,-1.9533,2.29
12.584585,-0.8019,0.0516,2.7961,2.91
12.603252,0.3395,-0.3366,6.2417,6.26
12.603508,1.4165,-0.6127,7.5492,7.71
12.620638,1.3214,-0.9867,6.4615,6.67
12.623088,0.8331,-1.1402,3.9972,4.24
12.637496,0.3564,-0.7792,2.1010,2.27
12.643151,-0.5536,-0.3784,1.4367,1.59
12.656797,-1.3922,0.1193,2.1139,2.53
12.664233,-1.6320,0.6379,3.1876,3.64
12.672922,-1.4025,1.0681,3.8621,4.25
12.682751,-1.1497,1.2477,4.0978,4.44
12.693261,-1.1877,1.1051,3.9182,4.24
12.704122,-1.3957,0.7592,3.1219,3.50
12.713401,-1.6615,0.4723,1.8604,2.54
12.725078,-1.8207,0.2581,0.0344,1.84
12.733527,-1.6750,0.1414,-2.2877,2.84
12.746191,-1.1617,-0.0236,-3.2635,3.46
12.753342,-1.0056,-0.3775,-2.2498,2.49
12.762572,-1.3488,-0.8425,-0.6212,1.71
12.772673,-1.7202,-1.2423,0.6161,2.21
12.782611,-1.9636,-1.3869,1.2647,2.72
12.793374,-1.9493,-1.1393,1.6517,2.80
12.803342,-1.8759,-0.7113,1.9852,2.82
12.813817,-1.7269,-0.2763,2.0977,2.73
12.822525,-1.2849,0.0647,1.9350,2.32
12.835789,-0.5512,0.4311,1.8842,2.01
12.842189,0.4689,0.6650,1.9582,2.12
12.858536,1.4674,0.5855,1.9927,2.54
12.861979,2.4158,0.3319,2.2739,3.33
12.872310,3.2407,-0.0904,2.6668,4.20
12.882582,4.2822,-0.5189,2.7951,5.14
12.892995,6.3172,-0.9191,2.5003,6.86
12.904246,9.1781,-1.3720,1.0541,9.34
12.912136,9.4873,-1.8872,-0.5834,9.69
12.924330,7.8174,-2.2665,-1.6643,8.31
12.932499,6.5978,-1.9657,-2.4901,7.32
12.948089,5.2012,-1.3184,-3.1218,6.21
12.951564,3.9104,-0.4950,-3.4738,5.25
12.961390,3.0684,0.2213,-3.7907,4.88
12.971346,2.2681,0.6501,-4.0329,4.67
12.982221,1.3285,0.8130,-4.0079,4.30
12.992014,0.2823,0.6982,-3.7076,3.78
13.002051,-0.3527,0.3555,-2.9786,3.02
13.013999,-0.7683,-0.4821,-2.0770,2.27
13.021855,-0.9027,-1.3605,-1.3781,2.14
13.036642,-0.6054,-1.5306,-1.0016,1.93
13.041351,-0.2670,-1.1938,-0.9046,1.52
13.051507,-0.0621,-0.8514,-1.1278,1.41
13.061227,-0.2636,-0.8936,-2.1064,2.30
13.071497,-0.7452,-1.6057,-3.6625,4.07
13.081244,-1.4704,-2.5902,-4.9441,5.77
13.091756,-2.0636,-3.3327,-5.5517,6.80
13.103037,-2.3270,-3.5725,-5.3276,6.82
13.111307,-2.3293,-3.4448,-4.9597,6.47
13.125662,-1.7877,-2.9583,-4.7351,5.86
13.141477,0.7053,-3.3414,-4.0675,5.31
13.150492,2.9446,-3.6875,-3.1288,5.66
13.161337,4.9976,-3.3624,-2.7237,6.61
13.173699,6.0052,-2.2717,-2.4669,6.88
13.180428,6.5793,-1.0258,-2.6330,7.16
13.194352,6.9948,0.1579,-2.8078,7.54
13.200083,5.9202,0.9942,-2.3270,6.44
13.224933,2.3596,0.6210,-1.6713,2.96
13.242082,-2.0869,-2.5463,1.0654,3.46
13.250050,-2.8064,-3.3737,2.0234,4.83
13.275031,-4.0146,-4.2777,2.8866,6.54
13.290774,-4.0945,-3.9850,2.2613,6.14
13.303890,-2.8875,-3.1555,1.9569,4.70
13.309839,-2.4025,-2.6693,1.8718,4.05
13.319710,-1.6792,-1.9084,1.7843,3.11
13.329655,-0.7664,-1.1637,1.5726,2.10
13.340128,-0.2907,-0.5882,1.4217,1.57
13.349918,-0.0581,-0.0822,1.2702,1.27
13.360291,0.0429,0.4155,1.1788,1.25
13.372022,-0.0443,0.7903,1.3528,1.57
13.380152,-0.2087,1.0524,1.4085,1.77
13.391931,-0.3990,1.4596,1.1316,1.89
13.400204,-0.4787,1.9836,1.1562,2.35
13.417400,-0.6036,2.4631,1.3920,2.89
13.419138,-0.4963,2.9851,1.4500,3.36
13.429160,-0.5598,3.5071,1.7367,3.95
13.439553,-0.5760,3.9108,2.3507,4.60
13.450048,-0.7676,4.1446,2.6794,4.99
13.459450,-1.2994,4.3333,3.0392,5.45
13.469840,-1.6649,4.4622,3.0683,5.67
13.481233,-1.9223,4.6126,3.1889,5.93
13.489052,-2.1541,4.7030,3.3916,6.19
13.503289,-2.2670,4.7909,3.6576,6.44
13.524501,-2.2280,4.8622,4.0152,6.69
13.524628,-2.0163,4.8795,4.4383,6.90
13.529205,-1.5885,4.7493,4.7604,6.91
13.540291,-1.1679,4.4548,4.7807,6.64
13.549039,-0.7740,4.0267,4.5006,6.09
13.558925,-0.2877,3.3899,3.8502,5.14
13.570406,0.3427,2.6693,2.7179,3.82
13.578848,0.9291,1.6970,1.0810,2.22
13.592726,1.4839,0.4755,-1.2367,1.99
13.598560,2.2422,-0.7741,-4.0474,4.69
13.608316,3.3229,-2.1906,-7.2095,8.24
13.618810,4.5022,-3.9457,-9.9112,11.58
13.628527,5.4838,-5.7648,-11.6181,14.08
13.638373,5.8626,-7.3891,-13.4922,16.46
13.648484,5.3860,-7.9729,-13.1128,16.26
13.659843,4.1510,-6.6840,-8.4273,11.53
13.668732,2.0879,-4.9405,-3.2543,6.27
13.681960,-0.5761,-3.5478,-0.3554,3.61
13.688624,-2.0916,-2.1621,-0.0009,3.01
13.697959,-1.8068,-0.0365,-1.4764,2.33
13.707896,-2.0864,2.3432,-3.5395,4.73
13.718044,-3.9079,2.0655,-3.6604,5.74
13.728161,-5.2818,-1.1300,-2.8807,6.12
13.738530,-5.2157,-3.6883,-2.9945,7.06
13.748313,-4.5515,-5.1615,-1.9771,7.16
13.758233,-3.8320,-5.6844,2.7395,7.38
13.770778,-4.6449,-4.9881,8.2344,10.69
13.778444,-6.2337,-3.0050,11.7445,13.63
13.793381,-6.4600,-0.5054,11.7403,13.41
13.797287,-5.7073,2.2267,9.6453,11.43
13.807741,-5.2161,4.9737,4.5230,8.51
13.817528,-5.0348,7.3461,-1.0206,8.96
13.827928,-4.8807,6.9861,0.5993,8.54
13.837582,-4.9542,4.0370,5.4886,8.42
13.847469,-4.3796,1.2586,8.8561,9.96
13.860006,-3.6741,-1.0774,9.6242,10.36
13.867439,-3.1830,-3.1299,8.9641,10.01
13.877205,-2.3609,-4.2337,7.8874,9.26
13.887597,-0.8325,-4.2958,6.8528,8.13
13.897115,1.0095,-3.5130,5.5205,6.62
13.906829,3.6732,-2.2298,2.2392,4.85
13.918076,5.3683,-0.3078,-2.6248,5.98
13.927240,3.2551,0.9137,-4.2628,5.44
13.937573,2.1507,1.5045,-3.5465,4.41
13.949969,2.1588,1.7916,-2.2524,3.60
13.957145,1.2295,1.2624,-0.8021,1.94
13.972070,0.0627,0.5526,0.2896,0.63
13.976476,-0.5911,0.2241,0.7585,0.99
13.987013,-0.6515,0.4373,0.8495,1.16
13.996748,-0.4656,0.9091,0.8005,1.30
14.007396,-0.4781,1.2045,0.6875,1.47
14.019184,-0.2889,1.3287,0.3766,1.41
14.026751,0.1800,1.3109,0.2755,1.35
14.038598,0.7935,1.1040,0.2219,1.38
14.046810,1.4328,0.8000,0.0803,1.64
14.060974,1.7642,0.2995,-0.2635,1.81
14.066056,1.8601,-0.2057,-0.7316,2.01
14.075984,2.0739,-0.3809,-1.1226,2.39
14.085963,2.0656,-0.3509,-1.6281,2.65
14.096603,1.8834,-0.2357,-2.1017,2.83
14.106234,1.6704,-0.1071,-2.4609,2.98
14.116261,1.3364,-0.0276,-2.8413,3.14
14.128042,0.9965,0.0265,-3.1772,3.33
14.136477,0.6250,-0.1070,-3.0362,3.10
14.149619,0.2643,-0.3181,-2.4824,2.52
14.155914,-0.0417,-0.6067,-1.8679,1.96
14.165668,-0.2457,-0.9105,-1.3062,1.61
14.177415,-0.0419,-1.3674,-1.2551,1.86
14.185823,0.6295,-1.7171,-1.4283,2.32
14.208676,1.3560,-1.7955,-1.5564,2.74
14.208936,1.8602,-1.8936,-1.8053,3.21
14.231603,2.1244,-1.8783,-2.0975,3.53
14.231761,2.2122,-1.7170,-2.3499,3.66
14.249783,2.3048,-1.9175,-2.5272,3.92
14.249892,2.2569,-2.4227,-2.0114,3.87
14.269329,2.1447,-2.7599,-0.6907,3.56
14.275647,1.7315,-2.3585,-0.3012,2.94
14.293705,0.7860,-1.8431,-0.9726,2.23
14.294910,0.0919,-1.4073,-2.6440,3.00
14.311485,-0.3180,-1.7169,-4.5074,4.83
14.314752,-0.0708,-3.2603,-6.2092,7.01
14.339189,1.5601,-4.4665,-6.7480,8.24
14.357103,5.2647,-1.7349,-3.5220,6.57
14.364592,5.0176,-0.8066,-1.3698,5.26
14.387109,3.2575,-0.4489,0.5649,3.34
14.387430,1.3787,-0.7365,1.6022,2.24
14.414828,0.9320,-1.3622,2.8487,3.29
14.439430,-2.8039,-3.8810,3.0873,5.70
14.444142,-4.9275,-4.4197,0.0983,6.62
14.454056,-6.3551,-4.5897,-1.7708,8.04
14.464088,-5.4528,-3.6297,-0.9580,6.62
14.475114,-3.7423,-1.9694,1.7867,4.59
14.484174,-3.1491,-0.9435,3.9280,5.12
14.494616,-2.7060,-0.1839,4.8299,5.54
14.505638,-1.8981,0.6184,4.9988,5.38
14.514450,-0.8755,1.4761,4.5371,4.85
14.529004,0.1748,2.3210,3.6120,4.30
14.533850,0.6609,2.7886,2.3499,3.71
14.543747,0.3784,2.7634,1.3732,3.11
14.553654,-0.1719,2.4891,0.9775,2.68
14.564695,-0.7150,2.2628,1.0937,2.61
14.574473,-1.2026,2.2233,1.2646,2.83
14.584077,-1.2935,2.3468,1.5275,3.08
14.594910,-1.2224,2.4102,1.9697,3.34
14.603930,-0.9735,2.6169,2.4082,3.69
14.617166,-0.1374,2.8973,2.4663,3.81
14.623885,0.3168,3.1137,2.6044,4.07
14.633431,0.2744,3.0177,3.1596,4.38
14.643401,0.0225,2.8116,4.1163,4.98
14.653723,-0.1289,2.5359,4.7112,5.35
14.663743,-0.3692,2.1114,4.6989,5.16
14.673569,-0.6884,1.7828,4.5093,4.90
14.684529,-1.0872,1.7740,4.1338,4.63
14.693776,-1.4340,2.1397,3.5088,4.35
14.706400,-1.5988,2.5291,3.0094,4.24
14.713729,-1.6102,2.6129,2.5620,4.00
14.722807,-1.3921,2.5255,1.9209,3.46
14.732874,-0.9715,2.3292,1.1242,2.76
14.743190,-0.4700,2.0514,0.0551,2.11
14.753013,0.1965,1.7849,-1.2080,2.16
14.763878,0.9471,1.3403,-2.2536,2.79
14.773086,1.9022,0.3288,-3.0927,3.65
14.782926,2.7301,-1.2596,-5.1259,5.94
14.795545,2.5984,-3.2001,-9.9449,10.77
14.803396,1.9356,-5.4039,-14.2120,15.33
14.817788,1.2421,-6.9734,-12.5693,14.43
14.822458,-0.1220,-6.6442,-6.9215,9.60
14.832645,-1.6911,-4.5449,-0.3979,4.87
14.842236,-2.5154,-2.0161,2.6251,4.16
14.853335,-2.4861,0.8653,2.5048,3.63
14.862730,-1.0835,3.2363,1.2754,3.64
14.872838,0.3914,4.3446,-1.9813,4.79
14.884775,-0.0989,2.0825,-6.2411,6.58
14.892884,-1.7003,-2.9143,-7.8819,8.57
14.906832,-2.0420,-6.9145,-5.6062,9.13
14.911909,-2.4694,-8.9183,2.1820,9.51
14.921866,-3.3143,-7.9182,11.6764,14.49
14.931844,-4.2777,-5.9201,15.8967,17.49
14.942251,-4.1676,-3.1896,15.0618,15.95
14.952117,-3.5371,-0.3071,11.8909,12.41
14.962072,-3.6057,2.3706,6.3289,7.66
14.973693,-3.5390,4.3775,2.1060,6.01
14.981994,-3.7090,4.7612,1.9668,6.35
14.996558,-4.4617,2.8129,4.2292,6.76
15.003449,-4.1523,0.9191,6.1151,7.45
15.011790,-3.4696,-0.6293,7.0053,7.84
15.021261,-2.5914,-1.8237,7.0119,7.69
15.032760,-1.6361,-2.8020,6.7763,7.51
15.041379,-0.5274,-3.3605,6.0693,6.96
15.052514,1.3155,-2.8979,4.1804,5.25
15.062842,3.2468,-1.6322,0.8934,3.74
15.071558,3.4890,-0.3225,-1.0866,3.67
15.084799,2.8021,0.8067,-1.1879,3.15
15.091851,2.2707,1.6543,-0.3107,2.83
15.101190,1.7050,2.0583,0.6193,2.74
15.111259,0.5944,1.7388,1.1107,2.15
15.121600,-0.5728,1.3198,1.0996,1.81
15.131238,-1.4762,0.9933,0.9626,2.02
15.141585,-1.9597,1.1055,0.4498,2.29
15.152200,-2.1505,1.3681,-0.0030,2.55
15.161691,-2.3579,1.4902,-0.4311,2.82
15.174763,-2.5619,1.3723,-1.0644,3.10
15.181012,-2.4330,1.1015,-1.3404,2.99
15.190670,-1.4951,0.8697,-1.3849,2.22
15.200515,-0.0491,0.4248,-1.2217,1.29
15.210324,1.2965,-0.1400,-1.0037,1.65
15.231292,2.1392,-0.6467,-0.8124,2.38
15.231574,2.6605,-0.7896,-0.5295,2.83
15.249164,3.1255,-0.6082,-0.4369,3.21
15.250079,3.6591,-0.3522,-0.5308,3.71
15.270687,3.9911,-0.3081,-0.6643,4.06
15.271461,3.9938,-0.3653,-0.7299,4.08
15.280337,3.5492,-0.3603,-1.0089,3.71
15.290554,2.6855,-0.4410,-1.2801,3.01
15.300341,1.7844,-0.5545,-1.5452,2.42
15.309943,1.0661,-0.6195,-1.8200,2.20
15.320713,0.7315,-0.5833,-2.0873,2.29
15.330469,0.7158,-0.4359,-2.4141,2.56
15.340321,0.7714,-0.2538,-2.8281,2.94
15.353165,0.9187,-0.2187,-3.2981,3.43
15.360390,1.2155,-0.5266,-3.6697,3.90
15.375116,1.5302,-1.1623,-3.8130,4.27
15.379757,1.4870,-1.9243,-3.3835,4.17
15.389685,1.6688,-2.3819,-2.8423,4.07
15.399595,1.3130,-2.4873,-1.9983,3.45
15.409809,0.4850,-2.4286,-0.9560,2.65
15.420061,-0.2267,-2.1177,-0.0363,2.13
15.430106,-0.8048,-1.8002,0.0011,1.97
15.441644,-1.3055,-1.5757,-1.0012,2.28
15.449895,-1.3100,-1.8817,-2.8357,3.65
15.464331,0.3744,-3.0475,-4.6831,5.60
15.469196,2.6483,-3.9877,-5.4680,7.27
15.479258,4.3383,-4.0522,-5.6801,8.22
15.489384,5.2658,-3.2583,-5.6372,8.37
15.500462,5.9999,-2.2365,-5.3512,8.34
15.509112,6.7186,-1.3907,-4.5671,8.24
15.519497,6.9632,-0.5749,-3.1909,7.68
15.530523,5.5023,-0.1753,-1.2066,5.64
15.539328,3.1363,-1.0465,1.2864,3.55
15.553249,1.8937,-2.2687,3.2986,4.43
15.558715,1.2470,-3.4653,5.0340,6.24
15.568803,0.0321,-4.5531,5.8966,7.45
15.578796,-1.3472,-5.3218,6.3898,8.42
15.589323,-3.6255,-6.0021,5.4823,8.90
15.598656,-5.6404,-6.1462,3.2813,8.96
15.609147,-5.6501,-5.1907,1.2548,7.77
15.619767,-3.3923,-3.0253,0.5552,4.58
15.629204,-2.2185,-1.7193,0.8369,2.93
15.641975,-1.3883,-0.9947,1.4616,2.25
15.649166,-0.4379,-0.3354,2.2315,2.30
15.658238,0.6027,0.3252,2.6808,2.77
15.668095,1.1069,0.8051,2.8729,3.18
15.678582,1.3048,1.1811,3.0366,3.51
15.688482,1.2519,1.3533,3.0583,3.57
15.698673,1.0090,1.4610,3.2893,3.74
15.708754,0.7400,1.6525,3.4560,3.90
15.718503,0.5490,1.7846,3.9300,4.35
15.730922,0.3107,1.9353,4.2390,4.67
15.738424,0.0744,2.0818,3.8502,4.38
15.748266,-0.3289,2.0710,3.1863,3.81
15.757836,-0.8008,2.0944,2.7433,3.54
15.767820,-1.2009,2.2012,2.7224,3.70
15.777830,-1.6073,2.4073,2.9185,4.11
15.788585,-1.9052,2.5938,3.1064,4.47
15.798123,-2.3019,2.6310,3.2803,4.79
15.807981,-2.8237,2.6130,3.7320,5.36
15.820240,-3.0881,2.5729,4.0144,5.68
15.828200,-3.2231,2.5106,3.9425,5.68
15.842267,-3.1845,2.4978,3.6317,5.44
15.847281,-2.8560,2.5726,3.2159,5.01
15.857346,-2.2031,2.7398,2.7612,4.47
15.867276,-1.5364,2.8852,2.3519,4.03
15.877935,-0.9306,2.9233,1.8855,3.60
15.887323,-0.4915,2.8128,1.2863,3.13
15.897603,-0.2980,2.4261,0.6680,2.53
15.909389,0.1406,1.7696,-0.4587,1.83
15.917794,1.5729,1.1390,-1.7529,2.62
15.931840,3.8221,0.5319,-3.1184,4.96
15.936624,5.7299,-0.5615,-5.2814,7.81
15.946829,6.5127,-2.1977,-8.4421,10.89
15.956737,5.3351,-4.2553,-12.4639,14.21
15.967378,3.8936,-6.4859,-14.6537,16.49
15.977187,3.2013,-7.7576,-11.8563,14.53
15.987411,1.8568,-6.8639,-5.5456,9.02
15.998578,-0.1971,-4.6961,0.4302,4.72
16.007386,-1.7732,-2.4257,3.0501,4.28
16.020521,-2.7724,-0.0626,2.6422,3.83
16.026597,-2.4073,2.9454,1.5637,4.11
16.036466,-0.9104,5.3047,-1.1920,5.51
16.046390,0.2067,4.9505,-4.8231,6.91
16.056662,-0.4616,0.8698,-4.3920,4.50
16.067099,-1.0706,-3.4026,-1.3486,3.81
16.077105,-0.5206,-5.8416,4.6618,7.49
16.096631,0.9213,-5.5895,10.9067,12.29
16.097195,0.2057,-5.1347,12.7763,13.77
16.117494,-2.0681,-4.6242,10.8931,12.01
16.117578,-5.2088,-3.6387,4.9302,8.04
16.126544,-4.8109,-0.5092,3.3119,5.86
16.135856,-2.4542,2.3326,6.0485,6.93
16.146279,-2.1045,3.0914,7.4618,8.35
16.156413,-2.4200,2.3785,8.4751,9.13
16.165875,-2.3488,0.9073,8.6500,9.01
16.176910,-1.8386,-0.3764,8.0602,8.28
16.185586,-1.0177,-1.0922,7.3651,7.51
16.213801,-0.1196,-1.5326,6.2638,6.45
16.214364,0.6309,-2.2279,4.5598,5.11
16.216473,1.3451,-2.5840,2.9575,4.15
16.238508,2.5615,-1.8664,2.0640,3.78
16.238873,3.2036,-0.8923,1.1946,3.53
16.257070,2.3744,-0.0964,0.5795,2.45
16.257193,0.7317,0.5975,0.4202,1.03
16.275434,-0.4453,1.1189,0.5050,1.31
16.275522,-1.4080,1.1350,0.8936,2.02
16.298266,-1.8745,1.0249,1.3685,2.54
16.298372,-2.3517,1.0320,1.6891,3.07
16.316460,-2.9851,0.9157,1.5093,3.47
16.316551,-3.4613,1.0806,0.7778,3.71
16.325120,-3.4536,1.2956,-0.4796,3.72
16.335401,-2.8629,1.4948,-1.3382,3.50
16.345953,-2.4035,1.2256,-1.7811,3.23
16.355049,-1.6063,0.6428,-1.7431,2.46
16.365080,0.0684,0.1830,-1.2323,1.25
16.377970,1.5776,-0.0285,-0.6683,1.71
16.385760,2.5525,-0.1825,-0.3859,2.59
16.399771,3.0173,-0.2982,-0.4617,3.07
16.414653,3.1972,-0.3541,-0.8745,3.33
16.424707,3.0714,-0.3428,-0.8919,3.22
16.435203,2.8744,-0.2321,-0.7588,2.98
16.444653,2.5277,-0.0411,-0.7559,2.64
16.454931,1.9684,0.1918,-0.5218,2.05
16.466029,1.3518,0.2507,-0.1654,1.38
16.474803,0.7988,0.1163,0.0191,0.81
16.488586,0.4051,-0.1783,-0.0797,0.45
16.494057,0.1638,-0.5277,-0.2618,0.61
16.504586,-0.0800,-1.0279,-0.7482,1.27
