# Target Sample Rate: 500 Hz
# Max Device Sample Rate: 500 Hz
# Recording started at: 2026-02-10 19:38:23.488
time,ωₓ (rad/s),ωᵧ (rad/s),ωᶻ (rad/s),ω_total (rad/s)
7.809606,2.307,-0.561,0.001,2.375
7.829737,2.343,-0.513,-0.041,2.399
7.833319,2.383,0.226,-0.390,2.425
7.852857,2.347,0.291,-0.406,2.400
7.855294,1.874,0.953,-0.414,2.143
7.874909,1.824,1.022,-0.402,2.129
7.877194,1.369,1.424,-0.199,1.985
7.898008,1.333,1.423,-0.171,1.957
7.920607,1.174,1.099,0.170,1.617
7.943581,1.342,0.625,0.501,1.563
7.966354,1.486,0.240,0.788,1.699
7.968671,1.369,0.269,0.773,1.595
7.970735,1.360,0.289,0.750,1.580
7.972608,1.350,0.309,0.722,1.562
7.974680,1.340,0.330,0.694,1.545
7.976668,1.332,0.349,0.663,1.528
7.978678,1.322,0.364,0.629,1.509
7.980730,1.315,0.381,0.594,1.492
7.982666,1.310,0.400,0.558,1.479
7.984938,1.308,0.420,0.520,1.469
7.987085,1.305,0.437,0.477,1.457
7.988858,1.306,0.456,0.435,1.450
7.994428,1.311,0.482,0.395,1.452
7.996604,1.326,0.515,0.267,1.448
7.998975,1.331,0.511,0.226,1.443
8.000618,1.337,0.500,0.185,1.439
8.002467,1.343,0.484,0.147,1.435
8.004747,1.348,0.458,0.107,1.428
8.006624,1.353,0.427,0.070,1.420
8.008482,1.358,0.390,0.036,1.414
8.010831,1.365,0.349,0.001,1.409
8.018216,1.366,0.302,-0.029,1.399
8.020591,1.375,0.061,-0.131,1.383
8.022926,1.376,-0.001,-0.152,1.385
8.024816,1.381,-0.057,-0.168,1.392
8.026573,1.388,-0.111,-0.186,1.405
8.028333,1.395,-0.160,-0.198,1.418
8.030587,1.400,-0.202,-0.210,1.430
8.032304,1.411,-0.238,-0.222,1.448
8.042009,1.418,-0.267,-0.230,1.461
8.044245,1.429,-0.305,-0.248,1.482
8.046483,1.423,-0.290,-0.245,1.473
8.048208,1.418,-0.264,-0.240,1.462
8.050182,1.400,-0.230,-0.236,1.438
8.052394,1.375,-0.193,-0.227,1.407
8.054371,1.342,-0.155,-0.221,1.369
8.065061,1.303,-0.108,-0.213,1.325
8.068091,0.925,0.157,-0.171,0.953
8.070315,0.845,0.188,-0.162,0.881
8.072094,0.763,0.215,-0.156,0.808
8.074139,0.679,0.232,-0.149,0.733
8.076129,0.592,0.236,-0.143,0.653
8.080355,0.507,0.232,-0.139,0.575
8.080480,0.424,0.218,-0.134,0.495
8.089069,0.342,0.197,-0.128,0.415
8.091941,-0.001,-0.011,-0.090,0.090
8.094097,-0.050,-0.064,-0.078,0.112
8.096171,-0.093,-0.116,-0.063,0.161
8.098576,-0.125,-0.167,-0.047,0.213
8.100082,-0.153,-0.216,-0.028,0.266
8.114052,-0.174,-0.262,-0.008,0.314
8.116148,-0.137,-0.438,0.127,0.477
8.118226,-0.115,-0.436,0.140,0.473
8.121815,-0.060,-0.413,0.160,0.447
8.147458,-0.029,-0.392,0.166,0.426
8.150326,0.257,0.423,0.133,0.513
8.153120,0.236,0.633,0.141,0.690
8.153854,0.212,0.725,0.150,0.770
8.155991,0.180,0.811,0.158,0.846
8.157887,0.143,0.882,0.167,0.909
8.159924,0.097,0.940,0.174,0.961
8.161747,0.046,0.982,0.185,1.000
8.163668,-0.011,1.003,0.191,1.021
8.165801,-0.066,1.005,0.196,1.026
8.181381,-0.128,0.989,0.195,1.016
8.183483,-0.667,0.441,0.101,0.806
8.185577,-0.739,0.346,0.079,0.820
8.187539,-0.811,0.246,0.055,0.849
8.189578,-0.884,0.146,0.028,0.897
8.203946,-0.961,0.039,0.003,0.962
8.207524,-1.713,-0.674,-0.162,1.848
8.209451,-1.830,-0.728,-0.177,1.978
8.211251,-1.950,-0.775,-0.192,2.108
8.227064,-2.074,-0.817,-0.209,2.239
8.229365,-3.020,-0.812,-0.377,3.150
8.231402,-3.131,-0.768,-0.399,3.248
8.233333,-3.238,-0.713,-0.419,3.342
8.250914,-3.342,-0.647,-0.442,3.432
8.253187,-4.024,0.109,-0.454,4.051
8.255284,-4.061,0.185,-0.427,4.087
8.274168,-4.089,0.254,-0.399,4.117
8.277224,-3.965,0.658,-0.147,4.022
8.298892,-3.914,0.676,-0.136,3.974
8.300917,-3.075,0.724,-0.202,3.166
8.321958,-2.813,0.656,-0.222,2.897
8.345000,-1.285,0.397,-0.112,1.349
8.348867,-1.650,0.822,0.131,1.848
8.350780,-1.733,0.863,0.140,1.941
8.352734,-1.815,0.902,0.150,2.032
8.354901,-1.891,0.929,0.158,2.113
8.356849,-1.959,0.948,0.167,2.183
8.359041,-2.025,0.959,0.177,2.248
8.360847,-2.079,0.960,0.183,2.298
8.363259,-2.129,0.955,0.190,2.341
8.365128,-2.171,0.944,0.196,2.375
8.367136,-2.205,0.930,0.197,2.401
8.373067,-2.233,0.907,0.197,2.418
8.376519,-2.276,0.803,0.181,2.420
8.378863,-2.270,0.772,0.172,2.404
8.380695,-2.258,0.738,0.162,2.381
8.382787,-2.241,0.699,0.145,2.352
8.384661,-2.219,0.660,0.128,2.318
8.386970,-2.190,0.615,0.107,2.277
8.388626,-2.161,0.569,0.087,2.237
8.396983,-2.129,0.519,0.064,2.193
8.400393,-1.958,0.308,-0.055,1.983
8.402538,-1.924,0.275,-0.079,1.945
8.404665,-1.891,0.244,-0.106,1.909
8.406981,-1.856,0.219,-0.129,1.873
8.408426,-1.816,0.194,-0.158,1.833
8.410390,-1.779,0.172,-0.181,1.796
8.412589,-1.739,0.151,-0.207,1.758
8.420567,-1.699,0.130,-0.230,1.719
8.424505,-1.505,0.077,-0.333,1.543
8.426757,-1.471,0.071,-0.353,1.514
8.428303,-1.436,0.061,-0.369,1.484
8.430814,-1.401,0.055,-0.381,1.452
8.432340,-1.367,0.046,-0.391,1.422
8.434365,-1.333,0.039,-0.399,1.391
8.444158,-1.295,0.031,-0.403,1.357
8.446395,-1.147,0.007,-0.432,1.226
8.448432,-1.123,0.001,-0.435,1.204
8.450263,-1.096,-0.003,-0.440,1.181
8.452412,-1.070,-0.006,-0.443,1.159
8.454327,-1.048,-0.010,-0.449,1.140
8.456222,-1.024,-0.011,-0.452,1.119
8.467292,-0.998,-0.019,-0.457,1.098
8.470071,-0.839,-0.131,-0.492,0.982
8.472176,-0.812,-0.166,-0.500,0.967
8.474166,-0.780,-0.203,-0.508,0.953
8.476108,-0.750,-0.249,-0.515,0.943
8.478109,-0.718,-0.299,-0.522,0.937
8.490891,-0.685,-0.351,-0.529,0.934
8.494137,-0.436,-0.712,-0.540,0.994
8.496096,-0.399,-0.755,-0.536,1.008
8.498027,-0.363,-0.793,-0.530,1.021
8.500098,-0.328,-0.824,-0.523,1.030
8.516890,-0.294,-0.855,-0.519,1.043
8.519291,0.001,-0.943,-0.440,1.041
8.522123,0.078,-0.904,-0.406,0.994
8.540024,0.115,-0.877,-0.389,0.967
8.543794,0.514,-0.447,-0.203,0.710
8.545743,0.554,-0.396,-0.186,0.706
8.563118,0.598,-0.351,-0.169,0.713
8.565870,0.903,-0.104,0.001,0.909
8.567759,0.933,-0.097,0.021,0.939
8.588619,0.958,-0.092,0.042,0.963
8.611590,1.212,-0.277,0.229,1.264
8.635227,1.406,-0.969,0.294,1.733
8.637474,1.284,-1.381,0.157,1.892
8.639441,1.180,-1.312,0.107,1.768
8.641386,1.060,-1.233,0.048,1.627
8.643459,0.922,-1.163,-0.018,1.484
8.645294,0.764,-1.095,-0.091,1.338
8.647304,0.587,-1.033,-0.168,1.200
8.649420,0.390,-0.976,-0.246,1.080
8.651326,0.171,-0.920,-0.332,0.993
8.653836,-0.072,-0.865,-0.420,0.964
8.655332,-0.335,-0.812,-0.508,1.015
8.662958,-0.606,-0.761,-0.597,1.141
8.665264,-1.569,-0.593,-0.896,1.902
8.667200,-1.735,-0.572,-0.943,2.056
8.669409,-1.859,-0.571,-0.977,2.176
8.671347,-1.940,-0.584,-0.988,2.254
8.673285,-1.982,-0.611,-0.989,2.298
8.675349,-1.987,-0.645,-0.982,2.308
8.677284,-1.961,-0.689,-0.975,2.296
8.679240,-1.909,-0.735,-0.966,2.262
8.687285,-1.835,-0.770,-0.959,2.209
8.691222,-1.225,-0.695,-0.984,1.718
8.693233,-1.076,-0.607,-1.001,1.590
8.695116,-0.919,-0.487,-1.018,1.455
8.697231,-0.757,-0.339,-1.026,1.320
8.699116,-0.597,-0.165,-1.028,1.201
8.701128,-0.436,0.034,-1.025,1.114
8.711078,-0.275,0.251,-1.017,1.082
8.713197,0.381,1.375,-0.915,1.695
8.715081,0.472,1.565,-0.882,1.858
8.719113,0.602,1.875,-0.807,2.128
8.721071,0.646,1.988,-0.762,2.225
8.722956,0.674,2.074,-0.717,2.296
8.735342,0.688,2.135,-0.668,2.341
8.738892,0.519,1.827,-0.213,1.912
8.740943,0.490,1.641,-0.142,1.718
8.742868,0.464,1.411,-0.076,1.487
8.744886,0.437,1.139,-0.011,1.220
8.759124,0.408,0.836,0.047,0.931
8.762776,0.051,-1.167,0.156,1.179
8.764734,-0.026,-1.151,0.132,1.159
8.766725,-0.110,-1.062,0.095,1.071
8.768877,-0.194,-0.903,0.054,0.925
8.782661,-0.279,-0.701,0.011,0.754
8.784667,-0.749,1.267,-0.126,1.477
8.786820,-0.781,1.484,-0.106,1.680
8.790583,-0.797,1.800,-0.038,1.968
8.806050,-0.784,1.899,0.006,2.054
8.808523,-0.398,1.757,0.392,1.844
8.810535,-0.334,1.668,0.435,1.756
8.812525,-0.274,1.571,0.478,1.664
8.829574,-0.213,1.464,0.523,1.569
8.832926,0.373,0.199,0.884,0.980
8.834458,0.455,0.032,0.911,1.018
8.853007,0.541,-0.127,0.935,1.088
8.856341,1.509,-1.306,1.094,2.275
8.878962,1.613,-1.400,1.112,2.408
8.902532,2.472,-1.643,1.126,3.174
8.906073,2.060,-0.309,0.281,2.102
8.908010,2.011,-0.163,0.210,2.029
8.910014,1.968,-0.015,0.146,1.973
8.912386,1.926,0.131,0.086,1.933
8.914210,1.891,0.273,0.031,1.911
8.915972,1.861,0.403,-0.018,1.904
8.917998,1.832,0.526,-0.057,1.907
8.920280,1.814,0.637,-0.090,1.925
8.922260,1.798,0.738,-0.117,1.947
8.924092,1.789,0.828,-0.137,1.976
8.930151,1.786,0.906,-0.152,2.008
8.934717,1.809,1.091,-0.173,2.120
8.936377,1.824,1.107,-0.166,2.140
8.938050,1.845,1.110,-0.161,2.160
8.940059,1.865,1.094,-0.155,2.168
8.942140,1.888,1.067,-0.146,2.173
8.943905,1.915,1.026,-0.138,2.177
8.945871,1.938,0.976,-0.129,2.174
8.954545,1.963,0.911,-0.122,2.168
8.957712,2.069,0.442,-0.114,2.119
8.959852,2.086,0.331,-0.115,2.115
8.961896,2.098,0.219,-0.119,2.112
8.963728,2.109,0.112,-0.121,2.116
8.965749,2.115,0.011,-0.121,2.118
8.967686,2.118,-0.086,-0.120,2.123
8.978593,2.118,-0.175,-0.115,2.128
8.981789,2.003,-0.494,-0.050,2.063
8.983747,1.970,-0.513,-0.035,2.036
8.985635,1.935,-0.527,-0.018,2.005
8.987590,1.894,-0.532,-0.003,1.968
8.989604,1.853,-0.531,0.013,1.927
8.991739,1.812,-0.526,0.027,1.887
9.002512,1.768,-0.514,0.042,1.842
9.005735,1.511,-0.346,0.132,1.555
9.007597,1.474,-0.313,0.150,1.515
9.009647,1.447,-0.278,0.166,1.482
9.011551,1.417,-0.242,0.184,1.449
9.013739,1.395,-0.212,0.206,1.426
9.027380,1.378,-0.184,0.227,1.408
9.030107,1.404,-0.090,0.401,1.463
9.033194,1.424,-0.092,0.426,1.490
9.033764,1.444,-0.098,0.452,1.516
9.035635,1.465,-0.107,0.477,1.544
9.051778,1.488,-0.119,0.498,1.574
9.055317,1.651,-0.240,0.645,1.789
9.057277,1.665,-0.240,0.654,1.805
9.076101,1.673,-0.235,0.660,1.813
9.079356,1.661,0.075,0.645,1.783
9.083747,1.651,0.130,0.637,1.775
9.083825,1.642,0.187,0.628,1.768
9.100364,1.631,0.245,0.619,1.762
9.125340,1.538,0.676,0.526,1.761
9.128985,1.317,0.723,0.242,1.521
9.130904,1.298,0.680,0.206,1.479
9.133188,1.281,0.629,0.169,1.437
9.135216,1.264,0.577,0.133,1.395
9.137022,1.249,0.521,0.097,1.357
9.139043,1.237,0.461,0.062,1.321
9.141167,1.229,0.401,0.028,1.293
9.143447,1.222,0.342,0.001,1.269
9.145071,1.219,0.286,-0.026,1.252
9.147224,1.216,0.229,-0.046,1.238
9.162697,1.216,0.178,-0.063,1.230
9.164750,1.161,-0.046,-0.076,1.165
9.166832,1.136,-0.049,-0.072,1.139
9.168883,1.110,-0.044,-0.068,1.113
9.185799,1.079,-0.034,-0.062,1.082
9.188720,0.598,0.157,-0.033,0.619
9.190719,0.531,0.175,-0.028,0.559
9.209670,0.468,0.184,-0.022,0.503
9.212742,-0.103,0.003,0.125,0.162
9.233329,-0.145,-0.038,0.145,0.208
9.236287,-0.217,-0.516,0.263,0.619
9.256745,-0.189,-0.528,0.267,0.621
9.280071,0.123,-0.070,0.157,0.211
9.303629,-0.029,1.082,0.007,1.082
9.306131,-1.286,0.952,0.006,1.600
9.308125,-1.428,0.863,0.008,1.669
9.310188,-1.578,0.759,0.010,1.751
9.312098,-1.732,0.643,0.013,1.847
9.313988,-1.891,0.516,0.016,1.960
9.316032,-2.049,0.382,0.017,2.085
9.318033,-2.209,0.241,0.017,2.222
9.320004,-2.369,0.096,0.015,2.371
9.322393,-2.525,-0.053,0.014,2.525
9.324056,-2.676,-0.200,0.011,2.683
9.331107,-2.824,-0.345,0.010,2.845
9.334000,-3.350,-0.861,-0.022,3.459
9.337052,-3.462,-0.957,-0.040,3.592
9.338037,-3.560,-1.039,-0.063,3.709
9.340053,-3.653,-1.104,-0.090,3.817
9.342060,-3.731,-1.159,-0.120,3.909
9.344041,-3.802,-1.202,-0.150,3.990
9.346035,-3.863,-1.235,-0.185,4.059
9.347854,-3.918,-1.254,-0.217,4.120
9.355112,-3.963,-1.263,-0.253,4.167
9.357778,-4.017,-1.275,-0.383,4.232
9.359848,-4.001,-1.290,-0.409,4.224
9.361924,-3.979,-1.311,-0.434,4.211
9.363802,-3.946,-1.328,-0.457,4.188
9.366015,-3.908,-1.345,-0.481,4.161
9.367759,-3.866,-1.358,-0.499,4.127
9.369724,-3.819,-1.363,-0.517,4.088
9.379293,-3.768,-1.361,-0.535,4.042
9.381887,-3.481,-1.217,-0.599,3.736
9.383734,-3.413,-1.165,-0.607,3.657
9.385693,-3.341,-1.104,-0.613,3.571
9.387636,-3.265,-1.029,-0.616,3.478
9.389757,-3.186,-0.944,-0.614,3.379
9.391818,-3.102,-0.850,-0.612,3.274
9.403006,-3.012,-0.753,-0.602,3.163
9.405796,-2.340,-0.054,-0.501,2.394
9.407650,-2.195,0.049,-0.482,2.248
9.409567,-2.042,0.145,-0.464,2.099
9.411645,-1.884,0.239,-0.450,1.952
9.413579,-1.729,0.330,-0.433,1.812
9.427493,-1.572,0.415,-0.422,1.680
9.429674,-0.805,0.876,-0.391,1.253
9.431579,-0.774,0.911,-0.385,1.256
9.436728,-0.775,0.970,-0.362,1.293
9.437665,-0.801,0.995,-0.345,1.323
9.451101,-0.847,1.017,-0.326,1.363
9.453854,-1.455,1.020,-0.181,1.786
9.455485,-1.555,0.995,-0.156,1.853
9.457363,-1.650,0.968,-0.129,1.917
9.459667,-1.739,0.937,-0.101,1.978
9.479750,-1.824,0.902,-0.075,2.036
9.503818,-2.232,0.652,0.189,2.333
9.507034,-1.938,0.738,0.069,2.074
9.509134,-1.899,0.747,0.040,2.041
9.511222,-1.858,0.756,0.008,2.006
9.513160,-1.812,0.761,-0.026,1.965
9.515395,-1.766,0.762,-0.061,1.924
9.517110,-1.718,0.760,-0.099,1.881
9.519064,-1.667,0.750,-0.141,1.834
9.521522,-1.614,0.736,-0.185,1.783
9.523584,-1.556,0.719,-0.228,1.730
9.525215,-1.500,0.698,-0.272,1.676
9.531675,-1.441,0.675,-0.319,1.623
9.535277,-1.226,0.564,-0.503,1.440
9.537412,-1.179,0.532,-0.544,1.403
9.539395,-1.134,0.489,-0.580,1.365
9.541213,-1.090,0.442,-0.613,1.326
9.542958,-1.047,0.390,-0.640,1.288
9.545164,-1.009,0.337,-0.664,1.254
9.547158,-0.970,0.283,-0.687,1.222
9.556619,-0.935,0.230,-0.708,1.195
9.558985,-0.824,-0.021,-0.774,1.131
9.561023,-0.817,-0.071,-0.776,1.129
9.562826,-0.808,-0.121,-0.777,1.128
9.564846,-0.802,-0.168,-0.775,1.128
9.567078,-0.800,-0.218,-0.769,1.131
9.568861,-0.798,-0.269,-0.765,1.138
9.579835,-0.795,-0.321,-0.758,1.144
9.582799,-0.790,-0.632,-0.687,1.223
9.585000,-0.789,-0.681,-0.671,1.240
9.586732,-0.784,-0.727,-0.654,1.254
9.588960,-0.778,-0.773,-0.643,1.271
9.590789,-0.770,-0.817,-0.631,1.288
9.592655,-0.759,-0.855,-0.619,1.300
9.603075,-0.747,-0.891,-0.607,1.312
9.606704,-0.626,-1.038,-0.582,1.345
9.608654,-0.597,-1.051,-0.584,1.343
9.610826,-0.567,-1.063,-0.586,1.339
9.612608,-0.534,-1.069,-0.589,1.332
9.614546,-0.501,-1.069,-0.593,1.321
9.626883,-0.463,-1.064,-0.596,1.304
9.630708,-0.165,-0.941,-0.574,1.115
9.632439,-0.120,-0.916,-0.563,1.082
9.634589,-0.071,-0.890,-0.548,1.048
9.636832,-0.024,-0.866,-0.530,1.015
9.650139,0.025,-0.840,-0.509,0.983
9.652505,0.361,-0.674,-0.340,0.837
9.654515,0.408,-0.657,-0.316,0.835
9.656358,0.455,-0.643,-0.290,0.839
9.658319,0.500,-0.630,-0.262,0.846
9.673108,0.540,-0.622,-0.234,0.856
9.676178,0.805,-0.691,0.002,1.061
9.678334,0.834,-0.701,0.031,1.090
9.680266,0.862,-0.710,0.059,1.118
9.696326,0.889,-0.719,0.087,1.146
9.700206,1.124,-0.709,0.243,1.351
9.702298,1.144,-0.704,0.251,1.367
9.704247,1.163,-0.698,0.259,1.381
9.719341,1.184,-0.694,0.264,1.397
9.722170,1.271,-0.820,0.287,1.540
9.724052,1.272,-0.864,0.285,1.564
9.726045,1.274,-0.916,0.285,1.595
9.742482,1.271,-0.975,0.281,1.627
9.745876,0.880,-1.561,0.010,1.792
9.747902,0.761,-1.623,-0.057,1.793
9.765467,0.619,-1.681,-0.126,1.795
9.767982,-1.484,-1.641,-0.763,2.340
9.769995,-1.710,-1.568,-0.818,2.460
9.791038,-1.908,-1.489,-0.864,2.570
9.814261,-1.939,-0.673,-0.831,2.214
9.837431,-0.110,1.726,-0.550,1.815
9.839784,0.823,2.618,-0.190,2.750
9.841646,0.803,2.507,-0.162,2.638
9.843473,0.777,2.362,-0.134,2.490
9.845432,0.743,2.185,-0.108,2.311
9.847575,0.700,1.975,-0.080,2.097
9.849744,0.658,1.726,-0.054,1.848
9.851877,0.615,1.447,-0.028,1.572
9.853467,0.571,1.135,-0.002,1.271
9.856122,0.527,0.790,0.015,0.950
9.857658,0.492,0.420,0.026,0.648
9.859941,0.459,0.039,0.033,0.462
9.865711,0.430,-0.334,0.039,0.546
9.869542,0.303,-1.546,0.016,1.576
9.871328,0.266,-1.749,-0.006,1.769
9.873341,0.233,-1.907,-0.029,1.922
9.875384,0.201,-2.015,-0.054,2.026
9.877382,0.172,-2.077,-0.078,2.085
9.879643,0.138,-2.096,-0.095,2.103
9.881308,0.100,-2.066,-0.107,2.071
9.889865,0.061,-1.991,-0.105,1.994
9.893148,-0.217,-0.952,0.037,0.977
9.895282,-0.280,-0.638,0.086,0.702
9.897264,-0.343,-0.302,0.139,0.478
9.899845,-0.398,0.039,0.196,0.445
9.901256,-0.443,0.362,0.252,0.625
9.903148,-0.476,0.654,0.305,0.865
9.913587,-0.498,0.907,0.356,1.094
9.917194,-0.401,1.649,0.553,1.785
9.919197,-0.364,1.673,0.568,1.804
9.921126,-0.323,1.685,0.577,1.810
9.923020,-0.279,1.686,0.583,1.805
9.925132,-0.232,1.673,0.585,1.787
9.927031,-0.184,1.647,0.587,1.758
9.937440,-0.134,1.611,0.588,1.720
9.940971,0.230,1.190,0.572,1.340
9.944187,0.305,1.069,0.563,1.246
9.946338,0.388,0.931,0.555,1.151
9.947887,0.482,0.781,0.542,1.066
9.949149,0.582,0.620,0.528,1.001
9.967822,0.690,0.461,0.513,0.976
9.970683,2.084,-1.219,0.562,2.479
9.990650,2.219,-1.372,0.594,2.676
9.992733,2.751,-2.280,0.934,3.693
10.013630,2.718,-2.295,0.951,3.682
10.036607,1.813,-1.570,0.785,2.523
10.060624,1.310,-0.239,0.235,1.353
10.064426,2.069,0.151,-0.183,2.082
10.066398,2.130,0.066,-0.204,2.140
10.068430,2.185,-0.034,-0.226,2.197
10.070534,2.235,-0.142,-0.245,2.253
10.072573,2.274,-0.260,-0.267,2.305
10.074423,2.309,-0.378,-0.289,2.357
10.076442,2.334,-0.492,-0.307,2.405
10.078695,2.355,-0.601,-0.323,2.452
10.080498,2.368,-0.707,-0.339,2.495
10.082443,2.372,-0.806,-0.353,2.530
10.088560,2.374,-0.903,-0.365,2.566
10.091760,2.329,-1.152,-0.386,2.627
10.094453,2.266,-1.277,-0.388,2.630
10.096357,2.224,-1.324,-0.385,2.617
10.099159,2.180,-1.361,-0.380,2.598
10.100236,2.133,-1.386,-0.371,2.570
10.102333,2.083,-1.394,-0.361,2.532
10.104189,2.032,-1.391,-0.349,2.487
10.118232,1.974,-1.377,-0.335,2.430
10.122162,1.570,-0.938,-0.203,1.840
10.124140,1.536,-0.852,-0.187,1.766
10.126121,1.510,-0.766,-0.174,1.702
10.141556,1.487,-0.682,-0.163,1.644
10.144128,1.516,-0.151,-0.062,1.525
10.146117,1.536,-0.106,-0.046,1.541
10.148061,1.556,-0.065,-0.032,1.558
10.150060,1.578,-0.029,-0.018,1.578
10.164331,1.597,0.001,-0.003,1.597
10.167837,1.661,0.103,0.131,1.669
10.169959,1.656,0.103,0.149,1.665
10.171880,1.652,0.109,0.166,1.664
10.187519,1.643,0.110,0.181,1.656
10.189914,1.556,0.157,0.289,1.591
10.191812,1.548,0.166,0.296,1.585
10.193714,1.538,0.176,0.302,1.578
10.211029,1.532,0.186,0.305,1.573
10.213909,1.591,0.295,0.302,1.646
10.215869,1.614,0.304,0.305,1.671
10.235695,1.643,0.309,0.308,1.700
10.237756,1.949,0.150,0.340,1.984
10.258613,1.972,0.113,0.332,2.003
10.261466,1.850,0.083,0.144,1.858
10.282186,1.796,0.141,0.127,1.806
10.305465,0.674,1.084,0.001,1.276
10.309290,-0.555,0.595,0.181,0.833
10.311194,-0.620,0.468,0.213,0.805
10.313159,-0.677,0.331,0.245,0.792
10.315386,-0.724,0.191,0.275,0.798
10.317516,-0.768,0.045,0.304,0.827
10.319145,-0.802,-0.102,0.333,0.874
10.321351,-0.825,-0.246,0.358,0.933
10.323480,-0.842,-0.386,0.382,1.003
10.325284,-0.851,-0.523,0.400,1.076
10.327283,-0.850,-0.654,0.418,1.151
10.333466,-0.841,-0.774,0.432,1.222
10.337112,-0.689,-1.119,0.461,1.393
10.339462,-0.631,-1.169,0.462,1.406
10.341175,-0.564,-1.205,0.460,1.408
10.343108,-0.494,-1.228,0.456,1.400
10.345162,-0.421,-1.232,0.449,1.377
10.347257,-0.342,-1.225,0.443,1.346
10.349205,-0.264,-1.201,0.432,1.304
10.357571,-0.183,-1.162,0.422,1.249
10.360852,0.196,-0.754,0.323,0.843
10.363125,0.259,-0.645,0.295,0.755
10.365030,0.314,-0.533,0.265,0.673
10.367000,0.359,-0.414,0.233,0.596
10.369128,0.395,-0.297,0.201,0.534
10.370867,0.421,-0.177,0.167,0.486
10.391436,0.433,-0.058,0.132,0.456
10.395065,-0.225,0.513,-0.100,0.569
10.414415,-0.343,0.471,-0.096,0.591
10.416976,-1.865,-0.501,-0.027,1.932
10.437945,-2.030,-0.619,-0.019,2.122
10.461018,-3.550,-1.358,0.108,3.803
10.484218,-3.812,-1.002,-0.001,3.942
10.486462,-3.202,-0.100,-0.437,3.233
10.488366,-3.139,-0.012,-0.455,3.172
10.490321,-3.073,0.070,-0.472,3.110
10.492353,-3.004,0.150,-0.488,3.047
10.494392,-2.931,0.223,-0.499,2.982
10.496349,-2.852,0.288,-0.513,2.912
10.498431,-2.774,0.336,-0.523,2.843
10.500329,-2.693,0.365,-0.533,2.769
10.503263,-2.604,0.367,-0.542,2.686
10.504403,-2.507,0.342,-0.552,2.590
10.512095,-2.403,0.290,-0.561,2.485
10.514225,-1.866,-0.062,-0.580,1.955
10.516248,-1.715,-0.173,-0.580,1.819
10.518423,-1.559,-0.281,-0.580,1.687
10.520253,-1.411,-0.382,-0.581,1.573
10.522151,-1.274,-0.476,-0.579,1.478
10.524388,-1.156,-0.559,-0.574,1.406
10.526236,-1.054,-0.634,-0.566,1.355
10.528119,-0.977,-0.697,-0.553,1.321
10.536230,-0.922,-0.748,-0.533,1.302
10.540149,-0.940,-0.670,-0.357,1.209
10.542143,-0.992,-0.590,-0.311,1.195
10.544120,-1.053,-0.489,-0.264,1.191
10.546372,-1.126,-0.367,-0.219,1.204
10.548061,-1.206,-0.227,-0.169,1.238
10.549979,-1.292,-0.066,-0.122,1.299
10.560019,-1.386,0.107,-0.079,1.392
10.562119,-1.842,0.897,0.115,2.052
10.564130,-1.915,1.013,0.148,2.172
10.566163,-1.981,1.118,0.176,2.282
10.568016,-2.038,1.207,0.202,2.377
10.571771,-2.134,1.354,0.249,2.539
10.583799,-2.171,1.412,0.268,2.603
10.585980,-2.260,1.600,0.326,2.789
10.587992,-2.251,1.608,0.327,2.785
10.589846,-2.238,1.613,0.324,2.778
10.591803,-2.218,1.607,0.318,2.757
10.593910,-2.190,1.598,0.310,2.729
10.607871,-2.160,1.583,0.300,2.695
10.611664,-1.856,1.478,0.130,2.376
10.613677,-1.813,1.463,0.101,2.332
10.615726,-1.766,1.444,0.066,2.282
10.617876,-1.719,1.414,0.032,2.226
10.631372,-1.669,1.377,-0.003,2.164
10.633628,-1.256,0.966,-0.278,1.608
10.635832,-1.198,0.891,-0.315,1.526
10.637559,-1.142,0.820,-0.350,1.448
10.639538,-1.086,0.751,-0.382,1.375
10.654716,-1.031,0.677,-0.413,1.301
10.657690,-0.682,-0.025,-0.636,0.933
10.659920,-0.651,-0.134,-0.654,0.932
10.661470,-0.620,-0.240,-0.672,0.946
10.678349,-0.595,-0.345,-0.687,0.972
10.681387,-0.499,-1.030,-0.782,1.386
10.683487,-0.501,-1.071,-0.790,1.422
10.701826,-0.506,-1.109,-0.795,1.455
10.703962,-0.552,-1.125,-0.770,1.471
10.727457,-0.544,-1.096,-0.760,1.440
10.751037,-0.370,-0.810,-0.724,1.147
10.753161,0.031,-0.461,-0.565,0.730
10.755325,0.068,-0.435,-0.542,0.699
10.757117,0.107,-0.411,-0.518,0.670
10.759234,0.147,-0.385,-0.495,0.644
10.761438,0.188,-0.360,-0.467,0.618
10.763193,0.224,-0.336,-0.439,0.597
10.765227,0.260,-0.312,-0.409,0.576
10.767092,0.296,-0.287,-0.381,0.561
10.769432,0.334,-0.263,-0.350,0.550
10.771084,0.369,-0.241,-0.319,0.544
10.773199,0.401,-0.228,-0.285,0.542
10.778822,0.433,-0.216,-0.252,0.545
10.778922,0.460,-0.208,-0.215,0.549
10.779257,0.489,-0.204,-0.181,0.560
10.781134,0.514,-0.205,-0.145,0.572
10.783089,0.537,-0.212,-0.106,0.587
10.785397,0.558,-0.217,-0.067,0.603
10.787015,0.576,-0.228,-0.029,0.620
10.790874,0.615,-0.261,0.044,0.669
